test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
LR_T081,GR24,exogenous_SL,1.0,Strigolactone,1.0,1.0,0.5,WT,1.0,0.5,-1.0,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,89,10.1111/ppl.13681
LR_T082,KNO3_10mM,high_nitrate_treatment,0.0,,,1.0,4.04713,WT,1.0,4.04713,2.0169,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,81,10.3390/genes11060633
LR_T083,KNO3_patch,treatment,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,24,10.3390/genes11060633
LR_T084,Glutamate,exogenous_treatment,2.0,,,1.0,1.050604,WT,1.0,1.050604,0.0712,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,28,10.3390/genes11060633
LR_T085,Low_Phosphate,environmental,1.0,Low_Phosphate,1.0,1.0,1.613505,WT,1.0,1.613505,0.6902,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,49,10.1101/cshperspect.a039933
LR_T086,Far_Red,environmental,0.1,,,1.0,42.44023,WT,1.0,42.44023,5.4074,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,False,100,10.1105/tpc.17.00771
LR_T092,PCIB,chemical_treatment,0.1,,,1.0,0.240677,WT,1.0,0.240677,-2.0548,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,NA,True,41,10.1101/cshperspect.a039933
LR_T093,Auxinole,chemical_treatment,0.1,,,1.0,0.057826,WT,1.0,0.057826,-4.1121,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,58,10.1101/cshperspect.a039933
LR_T094,AVG,chemical_treatment,0.1,,,1.0,9.999967,WT,1.0,9.999967,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,60,10.1111/j.1365-313X.2008.03495.x
LR_T095,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,0.618034,WT,1.0,0.618034,-0.6942,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,53,10.3390/ijms20030486
LR_T096,IAA28 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,1.089608,mutant,0.589977,1.846865,0.8851,0.05,increased,decreased,False,Lateral_Root_Density,2,medium,NA,True,97,10.1101/cshperspect.a039933
LR_T097,IAA14 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,1.203025,mutant,0.651382,1.846881,0.8851,0.05,increased,decreased,False,Lateral_Root_Density,2,medium,NA,True,97,10.3390/ijms20030486
LR_T098,ABI4 + IAA,combined,0.5,Auxin,1.0,1.0,3.695358,mutant,1.999788,1.847875,0.8859,0.05,increased,increased,True,Lateral_Root_Density,2,medium,NA,True,97,10.1105/tpc.110.074641
LR_T099,pyl8 + IAA,rescue,0.0,Auxin,1.0,1.0,5.842875,mutant,3.162041,1.847817,0.8858,0.05,increased,increased,True,Lateral_Root_Density,2,medium,NA,True,97,10.1126/scisignal.2005051
LR_T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,2.0,,,1.0,0.435251,mutant,0.435251,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,2,medium,NA,True,43,10.1105/tpc.106.047761
LR_T101,arf7 arf19 + LBD16 OE,rescue_experiment,0.0,,,1.0,0.070677,mutant,0.070677,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,3,hard,NA,True,43,10.1105/tpc.106.047761
LR_T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,2.0,,,1.0,1.218853,mutant,1.218853,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,NA,True,31,10.1073/pnas.1714410114
LR_T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,0.0,,,1.0,0.296405,mutant,0.296405,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,NA,True,39,10.1073/pnas.1714410114
LR_T105,dao1 dao2,double_knockout,0.0,,,1.0,7.686246,WT,1.0,7.686246,2.9423,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,94,10.1101/cshperspect.a039933
LR_T111,alf1/sur,gain_of_function,1.0,Auxin,1.0,1.0,1.847679,WT,1.0,1.847679,0.8857,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,97,10.1101/cshperspect.a039933
LR_T114,CLE OE,overexpression,2.0,,,1.0,0.500229,WT,1.0,0.500229,-0.9993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,33,10.3390/genes11060633
LR_T115,T101A NRT1.1,gain_of_function,2.0,,,1.0,0.946995,WT,1.0,0.946995,-0.0786,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,4,True,78,10.3390/genes11060633
LR_T116,T101D NRT1.1,phospho_dead_mutant,0.5,,,1.0,1.055972,WT,1.0,1.055972,0.0786,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,False,100,10.3390/genes11060633
LR_T119,Low_Pi + Fe_omission,environmental,1.0,Low_Phosphate,1.0,1.0,1.613505,WT,1.0,1.613505,0.6902,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,49,10.1038/ncomms15300
LR_T122,MAX2 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,10.0,mutant,10.0,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,3,True,76,10.1111/ppl.13681
LR_T123,D14 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,10.0,mutant,10.0,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,3,True,75,10.1111/ppl.13681
LR_T128,GA3,exogenous_treatment,1.0,Gibberellin,1.0,1.0,2.322783,WT,1.0,2.322783,1.2159,0.05,increased,increased,True,Lateral_Root_Density,1,easy,5,False,100,10.1111/j.1469-8137.2011.03723.x
LR_T129,PAC,inhibitor_PBZ,0.1,,,1.0,0.160688,WT,1.0,0.160688,-2.6377,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,5,True,96,10.1111/j.1469-8137.2011.03723.x
LR_T130,ga1,knockout,0.1,,,1.0,0.160688,WT,1.0,0.160688,-2.6377,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,5,True,96,10.1111/j.1469-8137.2011.03723.x
LR_T131,dellaQ,quadruple_knockout,0.0,,,1.0,15.576476,WT,1.0,15.576476,3.9613,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,97,10.1111/j.1469-8137.2011.03723.x
LR_T133,BR_brassinolide,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,NA,True,24,10.1111/ppl.13681
LR_T134,bri1,knockout,0.0,,,1.0,0.091102,WT,1.0,0.091102,-3.4564,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,6,True,87,10.1111/ppl.13681
LR_T137,mir393 OE,overexpression,0.1,,,1.0,0.057826,WT,1.0,0.057826,-4.1121,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,58,10.3390/genes11060633
LR_T138,Bending_48h,environmental,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,24,10.1101/cshperspect.a039941
LR_T139,Drought,drought_stress,1.0,ABA,1.0,1.0,0.348209,WT,1.0,0.348209,-1.522,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,83,10.1101/cshperspect.a039941
LR_T141,cle3,knockout,0.5,,,1.0,1.999731,WT,1.0,1.999731,0.9998,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,39,10.1073/pnas.1319953111
LR_T142,clv1,knockout,0.0,Low_Nitrate,1.0,1.0,11.458582,mutant,9.999772,1.145884,0.1965,0.05,increased,increased,True,Lateral_Root_Density,2,medium,NA,False,100,10.1073/pnas.1319953111
LR_T143,CLE3,overexpression,2.0,,,1.0,0.500229,WT,1.0,0.500229,-0.9993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,33,10.1073/pnas.1319953111
LR_T144,wox11 wox12,double_knockout,0.0,,,1.0,0.645206,WT,1.0,0.645206,-0.6322,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,41,10.1105/tpc.114.122887
LR_T145,ein3 eil1,double_knockout,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,54,10.1111/j.1365-313X.2008.03495.x
LR_T146,wei2,loss_of_function,0.5,Ethylene,1.0,1.0,0.214429,mutant,0.857716,0.25,-2.0,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,3,True,95,10.1105/tpc.105.033365
LR_T147,bzr1-1D,gain_of_function,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,24,10.3389/fpls.2024.1387321
LR_T148,bes1-D,gain_of_function,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,24,10.3389/fpls.2024.1387321
LR_T149,EBR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,NA,True,24,10.3389/fpls.2024.1387321
LR_T150,arr1 arr10 arr12,triple_knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,35,10.1105/tpc.108.059584
LR_T151,arr10 arr12,double_knockout,0.5,,,1.0,1.999788,WT,1.0,1.999788,0.9998,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,33,10.1105/tpc.108.059584
LR_T152,lbd16 lbd18 lbd29,triple_knockout,0.0,,,1.0,0.268477,WT,1.0,0.268477,-1.8971,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,39,10.1242/dev.071928
LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,0.0,,,1.0,0.058068,WT,1.0,0.058068,-4.1061,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,48,10.7554/eLife.54740
LR_T154,pin2 pin3 pin7,triple_knockout,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,24,10.1101/cshperspect.a039933
LR_T155,abi5,knockout,0.5,,,1.0,4.04713,WT,1.0,4.04713,2.0169,0.05,increased,increased,True,Lateral_Root_Density,2,medium,4,True,81,10.3389/fpls.2016.01884
LR_T156,Low_Nitrate,environmental,1.0,Low_Nitrate,1.0,1.0,0.582944,WT,1.0,0.582944,-0.7786,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,False,100,10.1073/pnas.1319953111
PH_T001,miR156,overexpression,2.0,,,1.0,9.999912,WT,1.0,9.999912,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,3,True,55,10.1371/journal.pgen.1006263
PH_T002,SPL9,double_knockout,0.0,,,1.0,9.999999,WT,1.0,9.999999,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,2,True,50,10.1007/s11103-008-9310-z
PH_T003,SPL2,quintuple_knockout,0.0,,,1.0,9.999999,WT,1.0,9.999999,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,2,True,50,10.1371/journal.pgen.1006263
PH_T004,SPL9,overexpression,2.0,,,1.0,0.05,WT,1.0,0.05,-4.3219,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,81,10.1016/j.cell.2009.06.031
PH_T005,TOE1,double_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,24,10.1105/tpc.016238
PH_T006,miR172,overexpression,2.0,,,1.0,0.1,WT,1.0,0.1,-3.3219,0.05,decreased,decreased,True,Plant_Height,1,easy,6,True,81,10.1105/tpc.016238
PH_T007,FCA,knockout,0.99,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1093/emboj/cdg305
PH_T008,FPA,knockout,0.99,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1105/tpc.13.6.1427
PH_T009,FLD,knockout,0.99,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1007/s12298-017-0458-3
PH_T010,FVE,knockout,0.99,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1007/s10059-011-1022-6
PH_T011,FY,knockdown,0.5,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1104/pp.110.167817
PH_T012,TOE1,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,24,10.1105/tpc.016238
PH_T013,SMZ,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,24,10.1371/journal.pbio.1000148
PH_T014,TOE1,triple_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,24,10.1371/journal.pbio.1000148
PH_T015,,exogenous_treatment,1.0,Sucrose,1.0,1.0,0.062788,WT,1.0,0.062788,-3.9934,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,84,10.7554/eLife.00260
PH_T016,LDL1,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1105/tpc.107.052373
PH_T017,LDL1,double_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1105/tpc.107.052373
PH_T018,FCA,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,1,10.1093/emboj/cdg305
PH_T019,miR172,knockout,0.0,,,1.0,9.99983,WT,1.0,9.99983,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,6,True,52,10.1371/journal.pbio.3001043
PH_T020,SPL9,triple_knockout,0.0,,,1.0,9.999999,WT,1.0,9.999999,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,2,True,50,10.1371/journal.pgen.1006263
PH_T021,CPS,knockout,0.0,,,1.0,6.735426,WT,1.0,6.735426,2.7518,0.05,increased,decreased,False,Plant_Height,1,easy,6,False,100,10.1199/tab.0103
PH_T022,KS,knockout,0.0,,,1.0,6.735426,WT,1.0,6.735426,2.7518,0.05,increased,decreased,False,Plant_Height,1,easy,6,False,100,10.1199/tab.0103
PH_T023,KO,knockout,0.0,,,1.0,6.735426,WT,1.0,6.735426,2.7518,0.05,increased,decreased,False,Plant_Height,1,easy,6,False,100,10.1199/tab.0103
PH_T024,GA20ox1,knockout,0.99,,,1.0,9.991267,WT,1.0,9.991267,3.3207,0.05,increased,decreased,False,Plant_Height,1,easy,6,True,82,10.1199/tab.0103
PH_T025,GA20ox1,overexpression,2.0,,,1.0,0.092698,WT,1.0,0.092698,-3.4313,0.05,decreased,increased,False,Plant_Height,1,easy,6,True,97,10.1073/pnas.95.15.9019
PH_T026,GA3ox1,knockout,0.99,,,1.0,9.991267,WT,1.0,9.991267,3.3207,0.05,increased,decreased,False,Plant_Height,1,easy,6,True,82,10.1199/tab.0103
PH_T027,GA3ox1,double_knockout,0.0,,,1.0,6.101674,WT,1.0,6.101674,2.6092,0.05,increased,decreased,False,Plant_Height,1,easy,6,False,100,10.1199/tab.0103
PH_T028,GA2ox,overexpression,2.0,,,1.0,8.878458,WT,1.0,8.878458,3.1503,0.05,increased,decreased,False,Plant_Height,1,easy,6,True,83,10.1199/tab.0103
PH_T029,GID1A,triple_knockout,0.0,,,1.0,3.582054,WT,1.0,3.582054,1.8408,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,100,10.1199/tab.0103
PH_T030,GAI,gain_of_function,2.0,,,1.0,6.901825,WT,1.0,6.901825,2.787,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,91,10.1101/gad.11.23.3194
PH_T031,RGA,knockout,0.99,,,1.0,0.099163,WT,1.0,0.099163,-3.3341,0.05,decreased,increased,False,Plant_Height,1,easy,3,True,96,10.1199/tab.0103
PH_T032,RGA,double_knockout,0.0,,,1.0,27.366653,WT,1.0,27.366653,4.7743,0.05,increased,increased,True,Plant_Height,1,easy,3,True,97,10.1199/tab.0103
PH_T033,CPS,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,0.095489,mutant,6.735426,0.014177,-6.1403,0.05,decreased,unchanged,False,Plant_Height,2,medium,6,False,100,10.1199/tab.0103
PH_T034,DELLA,quintuple_knockout,0.0,,,1.0,27.366653,WT,1.0,27.366653,4.7743,0.05,increased,increased,True,Plant_Height,1,easy,3,True,97,10.1199/tab.0103
PH_T035,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.079277,WT,1.0,0.079277,-3.657,0.05,decreased,increased,False,Plant_Height,1,easy,5,False,100,10.1199/tab.0103
PH_T036,SPY,knockout,0.0,,,1.0,0.193387,WT,1.0,0.193387,-2.3704,0.05,decreased,increased,False,Plant_Height,1,easy,4,True,97,10.1199/tab.0103
PH_T037,SLY1,knockout,0.0,,,1.0,3.581941,WT,1.0,3.581941,1.8407,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,100,10.1126/science.1080585
PH_T038,BRI1,knockout,0.0,,,1.0,8.776775,WT,1.0,8.776775,3.1337,0.05,increased,decreased,False,Plant_Height,1,easy,6,True,87,10.1104/pp.111.4.671
PH_T039,BIN2,gain_of_function,2.0,,,1.0,9.709572,WT,1.0,9.709572,3.2794,0.05,increased,decreased,False,Plant_Height,1,easy,5,True,94,10.1016/S0092-8674(02)00812-7
PH_T040,BIN2,knockout,0.0,,,1.0,0.007969,WT,1.0,0.007969,-6.9713,0.05,decreased,increased,False,Plant_Height,1,easy,5,True,95,10.1105/tpc.19.00335
PH_T041,BZR1,gain_of_function,2.0,,,1.0,1.148599,WT,1.0,1.148599,0.1999,0.05,increased,increased,True,Plant_Height,1,easy,NA,True,27,10.1016/S0092-8674(02)00721-3
PH_T042,BES1,gain_of_function,2.0,,,1.0,1.148599,WT,1.0,1.148599,0.1999,0.05,increased,increased,True,Plant_Height,1,easy,NA,True,27,10.1016/S0092-8674(02)00814-0
PH_T043,DWF4,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,24,10.1105/tpc.10.2.219
PH_T044,DWF4,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,24,10.1105/tpc.19.00335
PH_T045,DET2,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,24,10.1016/0092-8674(96)80116-4
PH_T046,CPD,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,24,10.1105/tpc.19.00335
PH_T047,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,24,10.1105/tpc.19.00335
PH_T048,Brassinosteroid,inhibitor_PBZ,0.1,,,1.0,6.735189,WT,1.0,6.735189,2.7517,0.05,increased,decreased,False,Plant_Height,2,medium,6,True,99,10.1105/tpc.19.00335
PH_T049,PIF4,knockout,0.99,,,1.0,9.971173,WT,1.0,9.971173,3.3178,0.05,increased,decreased,False,Plant_Height,1,easy,7,True,84,10.1016/j.cub.2009.06.046
PH_T050,PIF4,double_knockout,0.0,,,1.0,3.339403,WT,1.0,3.339403,1.7396,0.05,increased,decreased,False,Plant_Height,1,easy,7,False,100,10.3389/fpls.2019.00914
PH_T051,PIF3,quadruple_knockout,0.0,,,1.0,3.339403,WT,1.0,3.339403,1.7396,0.05,increased,decreased,False,Plant_Height,1,easy,7,False,100,10.1105/tpc.108.060996
PH_T052,PIF4,overexpression,2.0,,,1.0,0.106482,WT,1.0,0.106482,-3.2313,0.05,decreased,increased,False,Plant_Height,1,easy,7,False,100,10.1038/nature03543
PH_T053,phyB,knockout,0.0,,,1.0,0.035018,WT,1.0,0.035018,-4.8358,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,100,10.1105/tpc.5.2.147
PH_T054,CO,knockout,0.0,,,1.0,9.999987,WT,1.0,9.999987,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,3,True,65,10.1016/S0092-8674(00)80637-1
PH_T055,CO,overexpression,2.0,,,1.0,0.090572,WT,1.0,0.090572,-3.4648,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,93,10.1038/35074138
PH_T056,GI,knockout,0.0,,,1.0,10.232936,WT,1.0,10.232936,3.3551,0.05,increased,increased,True,Plant_Height,1,easy,3,True,73,10.1073/pnas.1415375111
PH_T057,FKF1,knockout,0.0,,,1.0,9.999999,WT,1.0,9.999999,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,3,True,61,10.1073/pnas.1415375111
PH_T058,ZTL,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,1,10.1073/pnas.1415375111
PH_T059,CDF1,overexpression,2.0,,,1.0,9.999991,WT,1.0,9.999991,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,3,True,62,10.1073/pnas.1415375111
PH_T060,FT,knockout,0.0,,,1.0,9.999999,WT,1.0,9.999999,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,2,True,56,10.1126/science.286.5446.1962
PH_T061,FT,overexpression,2.0,,,1.0,0.05,WT,1.0,0.05,-4.3219,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,86,10.1126/science.286.5446.1962
PH_T063,SOC1,knockout,0.99,,,1.0,1.009835,WT,1.0,1.009835,0.0141,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,16,10.1093/jxb/erq098
PH_T064,LFY,knockout,0.99,,,1.0,1.009835,WT,1.0,1.009835,0.0141,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,16,10.1016/S0092-8674(00)80290-7
PH_T065,LFY,overexpression,2.0,,,1.0,0.500241,WT,1.0,0.500241,-0.9993,0.05,decreased,decreased,True,Plant_Height,1,easy,NA,True,27,10.1016/S0092-8674(00)80290-7
PH_T066,AP1,knockout,0.99,,,1.0,1.009835,WT,1.0,1.009835,0.0141,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,16,10.1105/tpc.6.11.1677
PH_T067,SVP,knockout,0.0,,,1.0,0.1,WT,1.0,0.1,-3.3219,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,88,10.1046/j.1365-313x.2000.00758.x
PH_T068,FLM,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,1,10.1104/pp.126.1.122
PH_T069,FRI,overexpression,2.0,,,1.0,9.999975,WT,1.0,9.999975,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,4,True,58,10.1105/tpc.12.6.885
PH_T070,FLC,knockout,0.0,,,1.0,0.1,WT,1.0,0.1,-3.3219,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,88,10.1105/tpc.11.5.949
PH_T071,VIN3,knockout,0.0,,,1.0,9.999994,WT,1.0,9.999994,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,4,True,56,10.1073/pnas.0606385103
PH_T072,VRN2,knockout,0.99,,,1.0,9.989916,WT,1.0,9.989916,3.3205,0.05,increased,increased,True,Plant_Height,1,easy,3,True,73,10.1073/pnas.0606385103
PH_T073,Vernalization,environmental,1.0,Cold_Vernalization,1.0,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,1,10.1073/pnas.0606385103
PH_T074,Temperature,environmental,1.0,Temperature,1.0,1.0,0.185327,WT,1.0,0.185327,-2.4319,0.05,decreased,increased,False,Plant_Height,1,easy,5,False,100,10.1016/j.cub.2009.06.046
PH_T076,YUC8,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,24,10.3389/fpls.2019.00914
PH_T077,ARF6,triple_knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Plant_Height,1,easy,NA,True,31,10.3389/fpls.2019.00914
PH_T078,Auxin,exogenous_treatment,1.0,Auxin,1.0,1.0,0.077916,WT,1.0,0.077916,-3.6819,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,97,10.3389/fpls.2019.00914
PH_T079,HY5,knockout,0.0,,,1.0,9.999991,WT,1.0,9.999991,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,NA,True,44,10.1105/tpc.19.00335
PH_T080,COP1,knockout,0.0,,,1.0,4.305129,WT,1.0,4.305129,2.1061,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.1105/tpc.19.00335
PH_T081,TPS1,knockout,0.0,,,1.0,9.999995,WT,1.0,9.999995,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,2,True,51,10.1126/science.1230406
PH_T084,BZR1,knockout,0.99,,,1.0,0.998045,WT,1.0,0.998045,-0.0028,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,16,10.1105/tpc.19.00335
PH_T087,PIF4,knockout_plus_treatment,0.99,Gibberellin,1.0,1.0,0.079167,mutant,9.971173,0.00794,-6.9767,0.05,decreased,unchanged,False,Plant_Height,2,medium,7,False,100,10.1016/j.cub.2009.06.046
PH_T088,phyB,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,0.036983,mutant,0.035018,1.056135,0.0788,0.05,increased,increased,True,Plant_Height,2,medium,4,False,100,10.1105/tpc.5.2.147
PH_T089,BRI1,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,8.776775,mutant,8.776775,1.0,0.0,0.05,unchanged,unchanged,True,Plant_Height,2,medium,6,True,87,10.1104/pp.111.4.671
PH_T090,DET2,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Plant_Height,2,medium,NA,True,24,10.1016/0092-8674(96)80116-4
PH_T091,GAI,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,1.0,8.510549,mutant,6.901825,1.233087,0.3023,0.05,increased,unchanged,False,Plant_Height,2,medium,3,True,85,10.1101/gad.11.23.3194
PH_T093,phyA,knockout,0.0,,,1.0,0.028723,WT,1.0,0.028723,-5.1216,0.05,decreased,increased,False,Plant_Height,1,easy,6,False,100,10.1073/pnas.1415375111
PH_T094,FCA,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,1,10.1093/emboj/cdg305
PH_T096,MAX2,knockout,0.0,,,1.0,15.848932,WT,1.0,15.848932,3.9863,0.05,increased,increased,True,Plant_Height,1,easy,3,True,75,10.1105/tpc.19.00335
