test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
LR_T081,GR24,exogenous_SL,1.0,Strigolactone,1.0,1.0,0.628196,WT,1.0,0.628196,-0.6707,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,381,10.1111/ppl.13681
LR_T082,KNO3_10mM,high_nitrate_treatment,0.0,,,1.0,2e-06,WT,1.0,2e-06,-19.0824,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,154,10.3390/genes11060633
LR_T083,KNO3_patch,treatment,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,78,10.3390/genes11060633
LR_T084,Glutamate,exogenous_treatment,2.0,,,1.0,1.437114,WT,1.0,1.437114,0.5232,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,89,10.3390/genes11060633
LR_T085,Low_Phosphate,environmental,1.0,Low_Phosphate,1.0,1.0,12.68637,WT,1.0,12.68637,3.6652,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,166,10.1101/cshperspect.a039933
LR_T086,Far_Red,environmental,0.1,,,1.0,27.829716,WT,1.0,27.829716,4.7986,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,False,500,10.1105/tpc.17.00771
LR_T092,PCIB,chemical_treatment,0.1,,,1.0,0.00039,WT,1.0,0.00039,-11.3255,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,82,10.1101/cshperspect.a039933
LR_T093,Auxinole,chemical_treatment,0.1,,,1.0,3e-06,WT,1.0,3e-06,-18.2396,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,136,10.1101/cshperspect.a039933
LR_T094,AVG,chemical_treatment,0.1,,,1.0,1.999887,WT,1.0,1.999887,0.9999,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,103,10.1111/j.1365-313X.2008.03495.x
LR_T095,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,0.701795,WT,1.0,0.701795,-0.5109,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,142,10.3390/ijms20030486
LR_T096,IAA28 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,6.662573,mutant,8.4e-05,79761.06655,16.2834,0.05,increased,decreased,False,Lateral_Root_Density,2,medium,2,True,393,10.1101/cshperspect.a039933
LR_T097,IAA14 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,9.363053,mutant,0.000104,90034.195125,16.4582,0.05,increased,decreased,False,Lateral_Root_Density,2,medium,3,True,393,10.3390/ijms20030486
LR_T098,ABI4 + IAA,combined,0.5,Auxin,1.0,1.0,25.822468,mutant,1.599057,16.148555,4.0133,0.05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,393,10.1105/tpc.110.074641
LR_T099,pyl8 + IAA,rescue,0.0,Auxin,1.0,1.0,29.995436,mutant,1.857454,16.14868,4.0133,0.05,increased,increased,True,Lateral_Root_Density,2,medium,4,True,393,10.1126/scisignal.2005051
LR_T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,2.0,,,1.0,0.00044,mutant,0.00044,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,2,medium,2,True,86,10.1105/tpc.106.047761
LR_T101,arf7 arf19 + LBD16 OE,rescue_experiment,0.0,,,1.0,0.000362,mutant,0.000362,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,3,hard,1,True,84,10.1105/tpc.106.047761
LR_T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,2.0,,,1.0,2.300154,mutant,2.300154,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,1,True,98,10.1073/pnas.1714410114
LR_T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,0.0,,,1.0,0.000494,mutant,0.000494,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,81,10.1073/pnas.1714410114
LR_T105,dao1 dao2,double_knockout,0.0,,,1.0,16.139043,WT,1.0,16.139043,4.0125,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,393,10.1101/cshperspect.a039933
LR_T111,alf1/sur,gain_of_function,1.0,Auxin,1.0,1.0,16.139043,WT,1.0,16.139043,4.0125,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,393,10.1101/cshperspect.a039933
LR_T114,CLE OE,overexpression,2.0,,,1.0,0.562886,WT,1.0,0.562886,-0.8291,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,89,10.3390/genes11060633
LR_T115,T101A NRT1.1,gain_of_function,2.0,,,1.0,2e-06,WT,1.0,2e-06,-18.9798,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,2,True,157,10.3390/genes11060633
LR_T116,T101D NRT1.1,phospho_dead_mutant,0.5,,,1.0,0.238312,WT,1.0,0.238312,-2.0691,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,379,10.3390/genes11060633
LR_T119,Low_Pi + Fe_omission,environmental,1.0,Low_Phosphate,1.0,1.0,12.68637,WT,1.0,12.68637,3.6652,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,166,10.1038/ncomms15300
LR_T122,MAX2 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,1.561813,mutant,2.0,0.780907,-0.3568,0.05,decreased,unchanged,False,Lateral_Root_Density,2,medium,1,True,156,10.1111/ppl.13681
LR_T123,D14 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,3.999999,mutant,3.999997,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,155,10.1111/ppl.13681
LR_T128,GA3,exogenous_treatment,1.0,Gibberellin,1.0,1.0,11.156696,WT,1.0,11.156696,3.4798,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,False,500,10.1111/j.1469-8137.2011.03723.x
LR_T129,PAC,inhibitor_PBZ,0.1,,,1.0,0.0,WT,1.0,0.0,-21.0184,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,179,10.1111/j.1469-8137.2011.03723.x
LR_T130,ga1,knockout,0.1,,,1.0,0.0,WT,1.0,0.0,-21.0184,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,179,10.1111/j.1469-8137.2011.03723.x
LR_T131,dellaQ,quadruple_knockout,0.0,,,1.0,13.787177,WT,1.0,13.787177,3.7853,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,False,500,10.1111/j.1469-8137.2011.03723.x
LR_T133,BR_brassinolide,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,NA,True,67,10.1111/ppl.13681
LR_T134,bri1,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-20.0433,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,170,10.1111/ppl.13681
LR_T137,mir393 OE,overexpression,0.1,,,1.0,3e-06,WT,1.0,3e-06,-18.2396,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,136,10.3390/genes11060633
LR_T138,Bending_48h,environmental,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,78,10.1101/cshperspect.a039941
LR_T139,Drought,drought_stress,1.0,ABA,1.0,1.0,0.0,WT,1.0,0.0,-39.1987,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,312,10.1101/cshperspect.a039941
LR_T141,cle3,knockout,0.5,,,1.0,1.723093,WT,1.0,1.723093,0.785,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,104,10.1073/pnas.1319953111
LR_T142,clv1,knockout,0.0,Low_Nitrate,1.0,1.0,19.810639,mutant,1.999187,9.909346,3.3088,0.05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,379,10.1073/pnas.1319953111
LR_T143,CLE3,overexpression,2.0,,,1.0,0.562886,WT,1.0,0.562886,-0.8291,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,89,10.1073/pnas.1319953111
LR_T144,wox11 wox12,double_knockout,0.0,,,1.0,0.00062,WT,1.0,0.00062,-10.6562,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,84,10.1105/tpc.114.122887
LR_T145,ein3 eil1,double_knockout,0.0,,,1.0,1.99989,WT,1.0,1.99989,0.9999,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,96,10.1111/j.1365-313X.2008.03495.x
LR_T146,wei2,loss_of_function,0.5,Ethylene,1.0,1.0,1e-06,mutant,1e-06,0.476106,-1.0706,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,159,10.1105/tpc.105.033365
LR_T147,bzr1-1D,gain_of_function,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,78,10.3389/fpls.2024.1387321
LR_T148,bes1-D,gain_of_function,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,78,10.3389/fpls.2024.1387321
LR_T149,EBR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,NA,True,67,10.3389/fpls.2024.1387321
LR_T150,arr1 arr10 arr12,triple_knockout,0.0,,,1.0,1.999187,WT,1.0,1.999187,0.9994,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,77,10.1105/tpc.108.059584
LR_T151,arr10 arr12,double_knockout,0.5,,,1.0,1.599057,WT,1.0,1.599057,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,84,10.1105/tpc.108.059584
LR_T152,lbd16 lbd18 lbd29,triple_knockout,0.0,,,1.0,0.0007,WT,1.0,0.0007,-10.4804,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,76,10.1242/dev.071928
LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-18.0096,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,134,10.7554/eLife.54740
LR_T154,pin2 pin3 pin7,triple_knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,84,10.1101/cshperspect.a039933
LR_T155,abi5,knockout,0.5,,,1.0,3e-06,WT,1.0,3e-06,-18.5391,0.05,decreased,increased,False,Lateral_Root_Density,2,medium,1,True,154,10.3389/fpls.2016.01884
LR_T156,Low_Nitrate,environmental,1.0,Low_Nitrate,1.0,1.0,6.456288,WT,1.0,6.456288,2.6907,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,3,True,379,10.1073/pnas.1319953111
PH_T001,miR156,overexpression,2.0,,,1.0,3.415589,WT,1.0,3.415589,1.7721,0.05,increased,increased,True,Plant_Height,1,easy,2,True,139,10.1371/journal.pgen.1006263
PH_T002,SPL9,double_knockout,0.0,,,1.0,3.962275,WT,1.0,3.962275,1.9863,0.05,increased,increased,True,Plant_Height,1,easy,1,True,131,10.1007/s11103-008-9310-z
PH_T003,SPL2,quintuple_knockout,0.0,,,1.0,3.962275,WT,1.0,3.962275,1.9863,0.05,increased,increased,True,Plant_Height,1,easy,1,True,131,10.1371/journal.pgen.1006263
PH_T004,SPL9,overexpression,2.0,,,1.0,0.792673,WT,1.0,0.792673,-0.3352,0.05,decreased,decreased,True,Plant_Height,1,easy,1,False,500,10.1016/j.cell.2009.06.031
PH_T005,TOE1,double_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,67,10.1105/tpc.016238
PH_T006,miR172,overexpression,2.0,,,1.0,1.980983,WT,1.0,1.980983,0.9862,0.05,increased,decreased,False,Plant_Height,1,easy,6,True,269,10.1105/tpc.016238
PH_T007,FCA,knockout,0.99,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1093/emboj/cdg305
PH_T008,FPA,knockout,0.99,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1105/tpc.13.6.1427
PH_T009,FLD,knockout,0.99,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1007/s12298-017-0458-3
PH_T010,FVE,knockout,0.99,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1007/s10059-011-1022-6
PH_T011,FY,knockdown,0.5,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1104/pp.110.167817
PH_T012,TOE1,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,67,10.1105/tpc.016238
PH_T013,SMZ,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,67,10.1371/journal.pbio.1000148
PH_T014,TOE1,triple_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,67,10.1371/journal.pbio.1000148
PH_T015,,exogenous_treatment,1.0,Sucrose,1.0,1.0,1.406819,WT,1.0,1.406819,0.4924,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,196,10.7554/eLife.00260
PH_T016,LDL1,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1105/tpc.107.052373
PH_T017,LDL1,double_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,1,10.1105/tpc.107.052373
PH_T018,FCA,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,1,10.1093/emboj/cdg305
PH_T019,miR172,knockout,0.0,,,1.0,1.981076,WT,1.0,1.981076,0.9863,0.05,increased,increased,True,Plant_Height,1,easy,6,True,139,10.1371/journal.pbio.3001043
PH_T020,SPL9,triple_knockout,0.0,,,1.0,3.962275,WT,1.0,3.962275,1.9863,0.05,increased,increased,True,Plant_Height,1,easy,1,True,131,10.1371/journal.pgen.1006263
PH_T021,CPS,knockout,0.0,,,1.0,9e-06,WT,1.0,9e-06,-16.7135,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,182,10.1199/tab.0103
PH_T022,KS,knockout,0.0,,,1.0,9e-06,WT,1.0,9e-06,-16.7135,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,182,10.1199/tab.0103
PH_T023,KO,knockout,0.0,,,1.0,9e-06,WT,1.0,9e-06,-16.7135,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,182,10.1199/tab.0103
PH_T024,GA20ox1,knockout,0.99,,,1.0,1.971488,WT,1.0,1.971488,0.9793,0.05,increased,decreased,False,Plant_Height,1,easy,4,True,192,10.1199/tab.0103
PH_T025,GA20ox1,overexpression,2.0,,,1.0,0.883855,WT,1.0,0.883855,-0.1781,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,500,10.1073/pnas.95.15.9019
PH_T026,GA3ox1,knockout,0.99,,,1.0,1.971522,WT,1.0,1.971522,0.9793,0.05,increased,decreased,False,Plant_Height,1,easy,4,True,192,10.1199/tab.0103
PH_T027,GA3ox1,double_knockout,0.0,,,1.0,9e-06,WT,1.0,9e-06,-16.7135,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,182,10.1199/tab.0103
PH_T028,GA2ox,overexpression,2.0,,,1.0,0.047663,WT,1.0,0.047663,-4.391,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,352,10.1199/tab.0103
PH_T029,GID1A,triple_knockout,0.0,,,1.0,9e-06,WT,1.0,9e-06,-16.734,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,170,10.1199/tab.0103
PH_T030,GAI,gain_of_function,2.0,,,1.0,0.0,WT,1.0,0.0,-22.8722,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,168,10.1101/gad.11.23.3194
PH_T031,RGA,knockout,0.99,,,1.0,2.007912,WT,1.0,2.007912,1.0057,0.05,increased,increased,True,Plant_Height,1,easy,1,True,285,10.1199/tab.0103
PH_T032,RGA,double_knockout,0.0,,,1.0,0.239559,WT,1.0,0.239559,-2.0615,0.05,decreased,increased,False,Plant_Height,1,easy,1,False,500,10.1199/tab.0103
PH_T033,CPS,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,1.98194,mutant,9e-06,212988.822392,17.7004,0.05,increased,unchanged,False,Plant_Height,2,medium,4,True,429,10.1199/tab.0103
PH_T034,DELLA,quintuple_knockout,0.0,,,1.0,0.239559,WT,1.0,0.239559,-2.0615,0.05,decreased,increased,False,Plant_Height,1,easy,1,False,500,10.1199/tab.0103
PH_T035,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.604526,WT,1.0,0.604526,-0.7261,0.05,decreased,increased,False,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
PH_T036,SPY,knockout,0.0,,,1.0,0.239558,WT,1.0,0.239558,-2.0616,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1199/tab.0103
PH_T037,SLY1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-22.8722,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,168,10.1126/science.1080585
PH_T038,BRI1,knockout,0.0,,,1.0,0.00035,WT,1.0,0.00035,-11.4783,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,170,10.1104/pp.111.4.671
PH_T039,BIN2,gain_of_function,2.0,,,1.0,0.000475,WT,1.0,0.000475,-11.0391,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,215,10.1016/S0092-8674(02)00812-7
PH_T040,BIN2,knockout,0.0,,,1.0,0.030058,WT,1.0,0.030058,-5.0561,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1105/tpc.19.00335
PH_T041,BZR1,gain_of_function,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Plant_Height,1,easy,1,True,78,10.1016/S0092-8674(02)00721-3
PH_T042,BES1,gain_of_function,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Plant_Height,1,easy,1,True,78,10.1016/S0092-8674(02)00814-0
PH_T043,DWF4,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,67,10.1105/tpc.10.2.219
PH_T044,DWF4,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,67,10.1105/tpc.19.00335
PH_T045,DET2,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,67,10.1016/0092-8674(96)80116-4
PH_T046,CPD,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,67,10.1105/tpc.19.00335
PH_T047,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,67,10.1105/tpc.19.00335
PH_T048,Brassinosteroid,inhibitor_PBZ,0.1,,,1.0,9e-06,WT,1.0,9e-06,-16.7148,0.05,decreased,decreased,True,Plant_Height,2,medium,4,True,180,10.1105/tpc.19.00335
PH_T049,PIF4,knockout,0.99,,,1.0,1.951684,WT,1.0,1.951684,0.9647,0.05,increased,decreased,False,Plant_Height,1,easy,1,True,198,10.1016/j.cub.2009.06.046
PH_T050,PIF4,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-26.2462,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,189,10.3389/fpls.2019.00914
PH_T051,PIF3,quadruple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-26.2462,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,189,10.1105/tpc.108.060996
PH_T052,PIF4,overexpression,2.0,,,1.0,3.335286,WT,1.0,3.335286,1.7378,0.05,increased,increased,True,Plant_Height,1,easy,1,True,441,10.1038/nature03543
PH_T053,phyB,knockout,0.0,,,1.0,0.057728,WT,1.0,0.057728,-4.1146,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1105/tpc.5.2.147
PH_T054,CO,knockout,0.0,,,1.0,1.999988,WT,1.0,1.999988,1.0,0.05,increased,increased,True,Plant_Height,1,easy,3,True,132,10.1016/S0092-8674(00)80637-1
PH_T055,CO,overexpression,2.0,,,1.0,1.899463,WT,1.0,1.899463,0.9256,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,331,10.1038/35074138
PH_T056,GI,knockout,0.0,,,1.0,1.339458,WT,1.0,1.339458,0.4216,0.05,increased,increased,True,Plant_Height,1,easy,3,True,216,10.1073/pnas.1415375111
PH_T057,FKF1,knockout,0.0,,,1.0,1.999988,WT,1.0,1.999988,1.0,0.05,increased,increased,True,Plant_Height,1,easy,3,True,131,10.1073/pnas.1415375111
PH_T058,ZTL,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,1,10.1073/pnas.1415375111
PH_T059,CDF1,overexpression,2.0,,,1.0,1.99998,WT,1.0,1.99998,1.0,0.05,increased,increased,True,Plant_Height,1,easy,3,True,134,10.1073/pnas.1415375111
PH_T060,FT,knockout,0.0,,,1.0,1.99999,WT,1.0,1.99999,1.0,0.05,increased,increased,True,Plant_Height,1,easy,2,True,127,10.1126/science.286.5446.1962
PH_T061,FT,overexpression,2.0,,,1.0,1.795983,WT,1.0,1.795983,0.8448,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,430,10.1126/science.286.5446.1962
PH_T063,SOC1,knockout,0.99,,,1.0,1.008915,WT,1.0,1.008915,0.0128,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,36,10.1093/jxb/erq098
PH_T064,LFY,knockout,0.99,,,1.0,1.008915,WT,1.0,1.008915,0.0128,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,36,10.1016/S0092-8674(00)80290-7
PH_T065,LFY,overexpression,2.0,,,1.0,0.400978,WT,1.0,0.400978,-1.3184,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,78,10.1016/S0092-8674(00)80290-7
PH_T066,AP1,knockout,0.99,,,1.0,1.008915,WT,1.0,1.008915,0.0128,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,36,10.1105/tpc.6.11.1677
PH_T067,SVP,knockout,0.0,,,1.0,0.440213,WT,1.0,0.440213,-1.1837,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1046/j.1365-313x.2000.00758.x
PH_T068,FLM,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,1,10.1104/pp.126.1.122
PH_T069,FRI,overexpression,2.0,,,1.0,1.998904,WT,1.0,1.998904,0.9992,0.05,increased,increased,True,Plant_Height,1,easy,4,True,131,10.1105/tpc.12.6.885
PH_T070,FLC,knockout,0.0,,,1.0,0.487086,WT,1.0,0.487086,-1.0378,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1105/tpc.11.5.949
PH_T071,VIN3,knockout,0.0,,,1.0,1.999741,WT,1.0,1.999741,0.9998,0.05,increased,increased,True,Plant_Height,1,easy,4,True,134,10.1073/pnas.0606385103
PH_T072,VRN2,knockout,0.99,,,1.0,1.97195,WT,1.0,1.97195,0.9796,0.05,increased,increased,True,Plant_Height,1,easy,4,True,166,10.1073/pnas.0606385103
PH_T073,Vernalization,environmental,1.0,Cold_Vernalization,1.0,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,1,10.1073/pnas.0606385103
PH_T074,Temperature,environmental,1.0,Temperature,1.0,1.0,2.62518,WT,1.0,2.62518,1.3924,0.05,increased,increased,True,Plant_Height,1,easy,2,True,450,10.1016/j.cub.2009.06.046
PH_T076,YUC8,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,67,10.3389/fpls.2019.00914
PH_T077,ARF6,triple_knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,76,10.3389/fpls.2019.00914
PH_T078,Auxin,exogenous_treatment,1.0,Auxin,1.0,1.0,0.061974,WT,1.0,0.061974,-4.0122,0.05,decreased,increased,False,Plant_Height,1,easy,3,True,393,10.3389/fpls.2019.00914
PH_T079,HY5,knockout,0.0,,,1.0,1.999998,WT,1.0,1.999998,1.0,0.05,increased,increased,True,Plant_Height,1,easy,1,True,133,10.1105/tpc.19.00335
PH_T080,COP1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.1853,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,189,10.1105/tpc.19.00335
PH_T081,TPS1,knockout,0.0,,,1.0,3.448099,WT,1.0,3.448099,1.7858,0.05,increased,increased,True,Plant_Height,1,easy,3,True,135,10.1126/science.1230406
PH_T084,BZR1,knockout,0.99,,,1.0,0.991085,WT,1.0,0.991085,-0.0129,0.05,unchanged,decreased,False,Plant_Height,1,easy,1,True,36,10.1105/tpc.19.00335
PH_T087,PIF4,knockout_plus_treatment,0.99,Gibberellin,1.0,1.0,0.599638,mutant,1.951684,0.307241,-1.7026,0.05,decreased,unchanged,False,Plant_Height,2,medium,1,False,500,10.1016/j.cub.2009.06.046
PH_T088,phyB,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,0.052877,mutant,0.057728,0.915958,-0.1266,0.05,decreased,increased,False,Plant_Height,2,medium,2,False,500,10.1105/tpc.5.2.147
PH_T089,BRI1,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,0.00035,mutant,0.00035,1.0,0.0,0.05,unchanged,unchanged,True,Plant_Height,2,medium,3,True,170,10.1104/pp.111.4.671
PH_T090,DET2,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Plant_Height,2,medium,NA,True,67,10.1016/0092-8674(96)80116-4
PH_T091,GAI,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,1.0,2.7e-05,mutant,0.0,208.563102,7.7043,0.05,increased,unchanged,False,Plant_Height,2,medium,1,True,214,10.1101/gad.11.23.3194
PH_T093,phyA,knockout,0.0,,,1.0,0.090308,WT,1.0,0.090308,-3.469,0.05,decreased,increased,False,Plant_Height,1,easy,3,False,500,10.1073/pnas.1415375111
PH_T094,FCA,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,1,10.1093/emboj/cdg305
PH_T096,MAX2,knockout,0.0,,,1.0,5.465587,WT,1.0,5.465587,2.4504,0.05,increased,increased,True,Plant_Height,1,easy,2,True,150,10.1105/tpc.19.00335
