network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Arabidopsis thaliana,ODE,T095,Gibberellin,treatment,True,Gibberellin,exact_match,,0,GA=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,GA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T097,HDA15,knockout,True,HDA15,case_insensitive,,0,warm temperatures=1.0,1,WT,weak,,treatment_only,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,warm temperatures > Flowering_Time,Flowering_Time,10.1007/s42994-022-00070-9
Flowering Time,Arabidopsis thaliana,ODE,T101,HDA9,knockout,True,HDA9,case_insensitive,,0,warm temperatures=1.0,1,WT,weak,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,warm temperatures > Flowering_Time,Flowering_Time,10.1007/s42994-022-00070-9
Flowering Time,Arabidopsis thaliana,ODE,T107,LD,knockout,True,Autonomous pathway,mechanism_mapping,Autonomous pathway=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,Autonomous pathway > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Flowering Time,Arabidopsis thaliana,ODE,T108,LFY,knockout,True,LFY,exact_match,LFY=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,LFY > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Flowering Time,Arabidopsis thaliana,ODE,T109,LFY,overexpression,True,LFY,exact_match,LFY=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,LFY > Flowering_Time,Flowering_Time,10.1105/tpc.106.042317
Flowering Time,Arabidopsis thaliana,ODE,T110,LHP1,knockout,True,LHP1,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.1199/tab.0171
Flowering Time,Arabidopsis thaliana,ODE,T113,MAF4,knockout,True,MAF4,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,ODE,T114,MAF5,knockout,True,MAF5,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,ODE,T115,MIR172A;MIR172B,double_mutant,True,miR172,exact_match,miR172=0.7,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.875884,1.0,0.875884,-0.1912,0.05,decreased,1,1,47,1,miR172 > Flowering_Time,Flowering_Time,10.1371/journal.pbio.3001044
Flowering Time,Arabidopsis thaliana,ODE,T118,NTL8,overexpression,True,NTL8,case_insensitive,,0,warm temperatures=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,warm temperatures > Flowering_Time,Flowering_Time,10.1101/gad.348362.121
Flowering Time,Arabidopsis thaliana,ODE,T127,PIF4,double_knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,PIF4 > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,ODE,T128,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,PIF4 > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,ODE,T129,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,PIF4 > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Flowering Time,Arabidopsis thaliana,ODE,T130,PIF5,knockout,True,PIF5,case_insensitive,,0,warm temperatures=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,warm temperatures > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,ODE,T136,REF6,knockout,True,REF6,case_insensitive,,0,warm temperatures=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,warm temperatures > Flowering_Time,Flowering_Time,10.1007/s42994-022-00070-9
Flowering Time,Arabidopsis thaliana,ODE,T137,RGA,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,DELLA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T138,RGA,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,DELLA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T139,RGA,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,DELLA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T143,SLY1,knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,DELLA > Flowering_Time,Flowering_Time,10.1104/pp.113.219451
Flowering Time,Arabidopsis thaliana,ODE,T144,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,ODE,T145,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,SOC1 > Flowering_Time,Flowering_Time,10.1104/pp.112.202614
Flowering Time,Arabidopsis thaliana,ODE,T146,SOC1,overexpression,True,SOC1,exact_match,SOC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,SOC1 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,ODE,T147,SOC1_AGL24,double_knockout,True,"SOC1,AGL24",exact_match,SOC1=0.0; AGL24=0.0,2,,0,WT,strong,,double_mutation,2,medium,decreased,1.0,0.001724,1.0,0.001724,-9.1802,0.05,decreased,1,1,67,1,SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,ODE,T148,SOC1_AP2,double_knockout,True,"SOC1,AP2",exact_match,SOC1=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,1.0,0.089106,1.0,0.089106,-3.4883,0.05,decreased,0,1,66,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,ODE,T149,SOC1_FUL_AGL24,triple_knockout,True,"SOC1,FUL,AGL24",exact_match,SOC1=0.0; FUL=0.0; AGL24=0.0,3,,0,WT,strong,,multi_mutation_3,3,hard,decreased,1.0,0.000885,1.0,0.000885,-10.1422,0.05,decreased,1,1,67,1,SOC1 > Flowering_Time,Flowering_Time,10.4161/psb.21552
Flowering Time,Arabidopsis thaliana,ODE,T151,SPL10,overexpression,True,SPL,case_insensitive,SPL=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,SPL > Flowering_Time,Flowering_Time,10.3389/fpls.2017.02226
Flowering Time,Arabidopsis thaliana,ODE,T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,True,SPL,case_insensitive,SPL=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,SPL > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Flowering Time,Arabidopsis thaliana,ODE,T153,SPL3,overexpression,True,SPL,case_insensitive,SPL=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,SPL > Flowering_Time,Flowering_Time,10.1242/dev.02521
Flowering Time,Arabidopsis thaliana,ODE,T154,SPL9,knockout,True,SPL,case_insensitive,SPL=0.99,1,,0,WT,weak,,single_mutation,1,easy,decreased,1.0,0.997497,1.0,0.997497,-0.0036,0.05,unchanged,0,1,13,1,SPL > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,ODE,T155,SPL9,overexpression,True,SPL,case_insensitive,SPL=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,SPL > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,ODE,T156,SPL9,overexpression,True,SPL,case_insensitive,SPL=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,SPL > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T157,SPL9;SPL13;SPL15,triple_knockout,True,SPL,case_insensitive,SPL=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,SPL > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Flowering Time,Arabidopsis thaliana,ODE,T158,SPL9;SPL15,double_mutant,True,SPL,case_insensitive,SPL=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,SPL > Flowering_Time,Flowering_Time,10.1007/s11103-008-9310-z
Flowering Time,Arabidopsis thaliana,ODE,T161,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,SVP > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,ODE,T162,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,SVP > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Flowering Time,Arabidopsis thaliana,ODE,T163,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,SVP > Flowering_Time,Flowering_Time,10.1105/tpc.108.061531
Flowering Time,Arabidopsis thaliana,ODE,T164,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,SVP > Flowering_Time,Flowering_Time,10.1101/gad.1518407
Flowering Time,Arabidopsis thaliana,ODE,T166,TFL1,knockout,True,TFL1,exact_match,TFL1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,1,1,74,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
Flowering Time,Arabidopsis thaliana,ODE,T167,TFL1,overexpression,True,TFL1,exact_match,TFL1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.600887,1.0,0.600887,-0.7348,0.05,decreased,1,1,58,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
Flowering Time,Arabidopsis thaliana,ODE,T168,TOE1,overexpression,True,AP2,exact_match,AP2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.600887,1.0,0.600887,-0.7348,0.05,decreased,1,1,58,1,AP2 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,ODE,T169,TOE1,triple_knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,1,1,74,1,AP2 > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Flowering Time,Arabidopsis thaliana,ODE,T170,TOE1;TOE2,double_knockout,True,AP2,exact_match,AP2=0.5,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.499101,1.0,1.499101,0.5841,0.05,increased,1,1,60,1,AP2 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,ODE,T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,True,AP2,exact_match,AP2=0.2,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.141973,1.0,2.141973,1.0989,0.05,increased,1,1,68,1,AP2 > Flowering_Time,Flowering_Time,10.3390/genes11030319
Flowering Time,Arabidopsis thaliana,ODE,T174,TPS1,knockout,True,SUGAR,mechanism_mapping,SUGAR=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,SUGAR > Flowering_Time,Flowering_Time,10.1104/pp.104.039743
Flowering Time,Arabidopsis thaliana,ODE,T175,TPS1,overexpression,True,SUGAR,mechanism_mapping,SUGAR=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,SUGAR > Flowering_Time,Flowering_Time,10.1093/jxb/ert457
Flowering Time,Arabidopsis thaliana,ODE,T176,TPS1,rescue,True,SUGAR,mechanism_mapping,SUGAR=1.0,0,,0,mutant,none,"Rescue re-encoded iter 2: otsA-complemented tps1 flowers at WT pace (Fichtner 2020 quote is explicit: 'same chronological age and leaf number as wild-type'). Compared to WT, this IS unchanged. Previous encoding used comparison_baseline=mutant + expected=increased but the validator does not recompute a mutant baseline dynamically; the ratio always comes out 1.0 (TPS1=1.0 makes rescued state = WT state). Encoding changed to comparison_baseline=WT + expected_direction=unchanged, which matches both the paper's claim and the validator's computation.",control,1,easy,unchanged,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,1,1,1,1,SUGAR > Flowering_Time,Flowering_Time,10.1105/tpc.19.00837
Flowering Time,Arabidopsis thaliana,ODE,T179,VAL1,knockout,True,VAL1,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.7554/eLife.57671
Flowering Time,Arabidopsis thaliana,ODE,T180,VIL1,knockout,True,VIL1,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,ODE,T181,VIL2,knockout,True,VIL2,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,ODE,T182,VIL3,knockdown,True,VIL3,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,ODE,T183,VIN3,knockout,True,vernalization pathwa,mechanism_mapping,vernalization pathwa=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,vernalization pathwa > Flowering_Time,Flowering_Time,10.1073/pnas.0606385103
Flowering Time,Arabidopsis thaliana,ODE,T184,VIN3,overexpression,True,vernalization pathwa,mechanism_mapping,vernalization pathwa=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,vernalization pathwa > Flowering_Time,Flowering_Time,10.4161/psb.5.11.13465
Flowering Time,Arabidopsis thaliana,ODE,T185,VRN1,knockout,True,VRN1,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.7554/eLife.57671
Flowering Time,Arabidopsis thaliana,ODE,T186,VRN2,knockout,True,VRN2,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.1073/pnas.0606385103
Flowering Time,Arabidopsis thaliana,ODE,T187,VRN5,knockout,True,VRN5,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.1073/pnas.0808687105
Flowering Time,Arabidopsis thaliana,ODE,T189,miR156,knockdown,True,miR156,exact_match,miR156=0.5,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.499101,1.0,1.499101,0.5841,0.05,increased,1,1,60,1,miR156 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,ODE,T190,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.600887,1.0,0.600887,-0.7348,0.05,decreased,1,1,58,1,miR156 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,ODE,T191,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.600887,1.0,0.600887,-0.7348,0.05,decreased,1,1,58,1,miR156 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T192,miR172,overexpression,True,miR172,exact_match,miR172=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,miR172 > Flowering_Time,Flowering_Time,10.3390/genes11030319
Flowering Time,Arabidopsis thaliana,ODE,T193,miR172a,knockout,True,miR172,exact_match,miR172=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.997497,1.0,0.997497,-0.0036,0.05,unchanged,0,1,13,1,miR172 > Flowering_Time,Flowering_Time,10.1371/journal.pbio.3001044
Flowering Time,Arabidopsis thaliana,RWR,T003,AGL24,knockout,True,AGL24,exact_match,AGL24=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,AGL24 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,RWR,T004,AGL24,overexpression,True,AGL24,exact_match,AGL24=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,AGL24 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,RWR,T008,AP1,knockout,True,AP1,exact_match,AP1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,AP1 > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Flowering Time,Arabidopsis thaliana,RWR,T009,AP1,overexpression,True,AP1,exact_match,AP1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,AP1 > Flowering_Time,Flowering_Time,10.1105/tpc.11.6.1007
Flowering Time,Arabidopsis thaliana,RWR,T010,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,AP2 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,RWR,T016,BRM_GA1,double_knockout,True,GA,mechanism_mapping,GA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,0,1,2,1,GA > Flowering_Time,Flowering_Time,10.1093/plcell/koad166
Flowering Time,Arabidopsis thaliana,RWR,T017,CBF,knockout,True,CBF,case_insensitive,,0,vernalization=1.0,1,WT,weak,,treatment_only,1,easy,unchanged,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.7554/eLife.84594
Flowering Time,Arabidopsis thaliana,RWR,T023,CDF1,knockout,True,CDF2,case_insensitive,CDF2=0.99,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-1e-05,0.0,0.99999,-0.0,1e-05,decreased,0,1,1,1,CDF2 > Flowering_Time,Flowering_Time,10.1111/tpj.12759
Flowering Time,Arabidopsis thaliana,RWR,T024,CLF,knockout,True,CLF,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.1371/journal.pone.0021513
Flowering Time,Arabidopsis thaliana,RWR,T026,CO,knockout,True,CO,exact_match,CO=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,CO > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Flowering Time,Arabidopsis thaliana,RWR,T027,COLDAIR,knockdown,True,COLDAIR,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006939
Flowering Time,Arabidopsis thaliana,RWR,T028,COOLAIR,knockout,True,COOLAIR,case_insensitive,,0,vernalization=1.0,1,WT,weak,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.1101/gad.348362.121
Flowering Time,Arabidopsis thaliana,RWR,T031,CRY2,knockout,True,CRY2,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.4161/psb.1.5.3452
Flowering Time,Arabidopsis thaliana,RWR,T032,DELLA,knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,0,1,2,1,DELLA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T038,ELF7,knockout,True,ELF7,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.4161/psb.5.11.13465
Flowering Time,Arabidopsis thaliana,RWR,T043,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,FCA > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Flowering Time,Arabidopsis thaliana,RWR,T044,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,FCA > Flowering_Time,Flowering_Time,10.1104/pp.19.01009
Flowering Time,Arabidopsis thaliana,RWR,T045,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,FD > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,RWR,T046,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,FD > Flowering_Time,Flowering_Time,10.1242/dev.204241
Flowering Time,Arabidopsis thaliana,RWR,T049,FIE,knockdown,True,FIE,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.1073/pnas.0606385103
Flowering Time,Arabidopsis thaliana,RWR,T050,FKF1,knockout,True,GI,mechanism_mapping,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,GI > Flowering_Time,Flowering_Time,10.1073/pnas.1415375111
Flowering Time,Arabidopsis thaliana,RWR,T051,FKF1_GI,combined,True,GI,mechanism_mapping,GI=0.0,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,GI > Flowering_Time,Flowering_Time,10.1126/science.1146994
Flowering Time,Arabidopsis thaliana,RWR,T052,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,0,1,2,1,FLC > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,RWR,T053,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,0,1,2,1,FLC > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
