test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
LR_T082,KNO3_10mM,high_nitrate_treatment,0.0,,,1.0,0.0,WT,1.0,0.0,-55.4423,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,False,500,10.3390/genes11060633
LR_T083,KNO3_patch,treatment,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,78,10.3390/genes11060633
LR_T084,Glutamate,exogenous_treatment,2.0,,,1.0,1.437114,WT,1.0,1.437114,0.5232,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,89,10.3390/genes11060633
LR_T085,Low_Phosphate,environmental,1.0,Low_Phosphate,1.0,1.0,12.68637,WT,1.0,12.68637,3.6652,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,166,10.1101/cshperspect.a039933
LR_T086,Far_Red,environmental,0.1,,,1.0,65.223878,WT,1.0,65.223878,6.0273,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,False,500,10.1105/tpc.17.00771
LR_T092,PCIB,chemical_treatment,0.1,,,1.0,0.00039,WT,1.0,0.00039,-11.3255,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,82,10.1101/cshperspect.a039933
LR_T093,Auxinole,chemical_treatment,0.1,,,1.0,3e-06,WT,1.0,3e-06,-18.2396,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,136,10.1101/cshperspect.a039933
LR_T094,AVG,chemical_treatment,0.1,,,1.0,7.358821,WT,1.0,7.358821,2.8795,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,False,500,10.1111/j.1365-313X.2008.03495.x
LR_T095,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,0.783185,WT,1.0,0.783185,-0.3526,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,False,500,10.3390/ijms20030486
LR_T096,IAA28 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,0.835006,mutant,8.4e-05,9996.285676,13.2872,0.05,increased,decreased,False,Lateral_Root_Density,2,medium,2,False,500,10.1101/cshperspect.a039933
LR_T097,IAA14 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,1.106676,mutant,0.000104,10641.683976,13.3774,0.05,increased,decreased,False,Lateral_Root_Density,2,medium,3,False,500,10.3390/ijms20030486
LR_T098,ABI4 + IAA,combined,0.5,Auxin,1.0,1.0,3.545812,mutant,1.599057,2.217439,1.1489,0.05,increased,increased,True,Lateral_Root_Density,2,medium,1,False,500,10.1105/tpc.110.074641
LR_T099,pyl8 + IAA,rescue,0.0,Auxin,1.0,1.0,4.356736,mutant,0.052227,83.419733,6.3823,0.05,increased,increased,True,Lateral_Root_Density,2,medium,4,False,500,10.1126/scisignal.2005051
LR_T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,2.0,,,1.0,0.00044,mutant,0.00044,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,2,medium,2,True,86,10.1105/tpc.106.047761
LR_T101,arf7 arf19 + LBD16 OE,rescue_experiment,0.0,,,1.0,0.000362,mutant,0.000362,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,3,hard,1,True,84,10.1105/tpc.106.047761
LR_T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,2.0,,,1.0,2.300154,mutant,2.300154,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,1,True,98,10.1073/pnas.1714410114
LR_T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,0.0,,,1.0,0.000494,mutant,0.000494,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,81,10.1073/pnas.1714410114
LR_T105,dao1 dao2,double_knockout,0.0,,,1.0,3.091707,WT,1.0,3.091707,1.6284,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,False,500,10.1101/cshperspect.a039933
LR_T111,alf1/sur,gain_of_function,1.0,Auxin,1.0,1.0,1.511081,WT,1.0,1.511081,0.5956,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,False,500,10.1101/cshperspect.a039933
LR_T114,CLE OE,overexpression,2.0,,,1.0,0.562886,WT,1.0,0.562886,-0.8291,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,89,10.3390/genes11060633
LR_T115,T101A NRT1.1,gain_of_function,2.0,,,1.0,0.0,WT,1.0,0.0,-39.6154,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,2,False,500,10.3390/genes11060633
LR_T116,T101D NRT1.1,phospho_dead_mutant,0.5,,,1.0,0.00051,WT,1.0,0.00051,-10.9372,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,False,500,10.3390/genes11060633
LR_T119,Low_Pi + Fe_omission,environmental,1.0,Low_Phosphate,1.0,1.0,12.68637,WT,1.0,12.68637,3.6652,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,166,10.1038/ncomms15300
LR_T122,MAX2 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.083518,mutant,40.821557,0.002046,-8.933,0.05,decreased,unchanged,False,Lateral_Root_Density,2,medium,1,False,500,10.1111/ppl.13681
LR_T123,D14 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,26.399275,mutant,25.621161,1.03037,0.0432,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,False,500,10.1111/ppl.13681
LR_T128,GA3,exogenous_treatment,1.0,Gibberellin,1.0,1.0,8.002755,WT,1.0,8.002755,3.0005,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,False,500,10.1111/j.1469-8137.2011.03723.x
LR_T129,PAC,inhibitor_PBZ,0.1,,,1.0,1.140106,WT,1.0,1.140106,0.1892,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,2,False,500,10.1111/j.1469-8137.2011.03723.x
LR_T130,ga1,knockout,0.1,,,1.0,1.140106,WT,1.0,1.140106,0.1892,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,2,False,500,10.1111/j.1469-8137.2011.03723.x
LR_T131,dellaQ,quadruple_knockout,0.0,,,1.0,6.225696,WT,1.0,6.225696,2.6382,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,False,500,10.1111/j.1469-8137.2011.03723.x
LR_T133,BR_brassinolide,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,97.202432,WT,1.0,97.202432,6.6029,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,False,500,10.1111/ppl.13681
LR_T134,bri1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-23.2081,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,178,10.1111/ppl.13681
LR_T137,mir393 OE,overexpression,0.1,,,1.0,3e-06,WT,1.0,3e-06,-18.2396,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,136,10.3390/genes11060633
LR_T138,Bending_48h,environmental,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,78,10.1101/cshperspect.a039941
LR_T139,Drought,drought_stress,1.0,ABA,1.0,1.0,0.0,WT,1.0,0.0,-26.5322,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,195,10.1101/cshperspect.a039941
LR_T141,cle3,knockout,0.5,,,1.0,1.723093,WT,1.0,1.723093,0.785,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,104,10.1073/pnas.1319953111
LR_T142,clv1,knockout,0.0,Low_Nitrate,1.0,1.0,0.042397,mutant,1.999187,0.021207,-5.5593,0.05,decreased,increased,False,Lateral_Root_Density,2,medium,1,False,500,10.1073/pnas.1319953111
LR_T143,CLE3,overexpression,2.0,,,1.0,0.562886,WT,1.0,0.562886,-0.8291,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,89,10.1073/pnas.1319953111
LR_T144,wox11 wox12,double_knockout,0.0,,,1.0,0.00062,WT,1.0,0.00062,-10.6562,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,84,10.1105/tpc.114.122887
LR_T145,ein3 eil1,double_knockout,0.0,,,1.0,8.471778,WT,1.0,8.471778,3.0827,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,False,500,10.1111/j.1365-313X.2008.03495.x
LR_T146,wei2,loss_of_function,0.5,Ethylene,1.0,1.0,0.000463,mutant,1.004578,0.000461,-11.0831,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,False,500,10.1105/tpc.105.033365
LR_T147,bzr1-1D,gain_of_function,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,78,10.3389/fpls.2024.1387321
LR_T148,bes1-D,gain_of_function,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,78,10.3389/fpls.2024.1387321
LR_T149,EBR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,97.202432,WT,1.0,97.202432,6.6029,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,False,500,10.3389/fpls.2024.1387321
LR_T150,arr1 arr10 arr12,triple_knockout,0.0,,,1.0,1.999187,WT,1.0,1.999187,0.9994,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,77,10.1105/tpc.108.059584
LR_T151,arr10 arr12,double_knockout,0.5,,,1.0,1.599057,WT,1.0,1.599057,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,84,10.1105/tpc.108.059584
LR_T152,lbd16 lbd18 lbd29,triple_knockout,0.0,,,1.0,0.0007,WT,1.0,0.0007,-10.4804,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,76,10.1242/dev.071928
LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-18.0096,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,134,10.7554/eLife.54740
LR_T154,pin2 pin3 pin7,triple_knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,84,10.1101/cshperspect.a039933
LR_T155,abi5,knockout,0.5,,,1.0,0.0,WT,1.0,0.0,-55.4423,0.05,decreased,increased,False,Lateral_Root_Density,2,medium,1,False,500,10.3389/fpls.2016.01884
LR_T156,Low_Nitrate,environmental,1.0,Low_Nitrate,1.0,1.0,0.013817,WT,1.0,0.013817,-6.1774,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,False,500,10.1073/pnas.1319953111
PH_T001,miR156,overexpression,2.0,,,1.0,2.739111,WT,1.0,2.739111,1.4537,0.05,increased,increased,True,Plant_Height,1,easy,2,False,500,10.1371/journal.pgen.1006263
PH_T002,SPL9,double_knockout,0.0,,,1.0,15.471738,WT,1.0,15.471738,3.9516,0.05,increased,increased,True,Plant_Height,1,easy,1,False,500,10.1007/s11103-008-9310-z
PH_T003,SPL2,quintuple_knockout,0.0,,,1.0,15.471738,WT,1.0,15.471738,3.9516,0.05,increased,increased,True,Plant_Height,1,easy,1,False,500,10.1371/journal.pgen.1006263
PH_T004,SPL9,overexpression,2.0,,,1.0,3.791081,WT,1.0,3.791081,1.9226,0.05,increased,decreased,False,Plant_Height,1,easy,1,False,500,10.1016/j.cell.2009.06.031
PH_T005,TOE1,double_knockout,0.0,,,1.0,4.899085,WT,1.0,4.899085,2.2925,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1105/tpc.016238
PH_T006,miR172,overexpression,2.0,,,1.0,5.756238,WT,1.0,5.756238,2.5251,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,500,10.1105/tpc.016238
PH_T007,FCA,knockout,0.99,,,1.0,0.009295,WT,1.0,0.009295,-6.7494,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,500,10.1093/emboj/cdg305
PH_T008,FPA,knockout,0.99,,,1.0,0.007502,WT,1.0,0.007502,-7.0585,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,500,10.1105/tpc.13.6.1427
PH_T009,FLD,knockout,0.99,,,1.0,0.007502,WT,1.0,0.007502,-7.0585,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,500,10.1007/s12298-017-0458-3
PH_T010,FVE,knockout,0.99,,,1.0,0.009295,WT,1.0,0.009295,-6.7494,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,500,10.1007/s10059-011-1022-6
PH_T011,FY,knockdown,0.5,,,1.0,25.167737,WT,1.0,25.167737,4.6535,0.05,increased,increased,True,Plant_Height,1,easy,4,False,500,10.1104/pp.110.167817
PH_T012,TOE1,overexpression,2.0,,,1.0,27.127366,WT,1.0,27.127366,4.7617,0.05,increased,increased,True,Plant_Height,1,easy,3,False,500,10.1105/tpc.016238
PH_T013,SMZ,overexpression,2.0,,,1.0,27.127366,WT,1.0,27.127366,4.7617,0.05,increased,increased,True,Plant_Height,1,easy,3,False,500,10.1371/journal.pbio.1000148
PH_T014,TOE1,triple_knockout,0.0,,,1.0,4.899085,WT,1.0,4.899085,2.2925,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1371/journal.pbio.1000148
PH_T015,,exogenous_treatment,1.0,Sucrose,1.0,1.0,1.139447,WT,1.0,1.139447,0.1883,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,500,10.7554/eLife.00260
PH_T016,LDL1,knockout,0.0,,,1.0,27.506949,WT,1.0,27.506949,4.7817,0.05,increased,increased,True,Plant_Height,1,easy,4,False,500,10.1105/tpc.107.052373
PH_T017,LDL1,double_knockout,0.0,,,1.0,27.506949,WT,1.0,27.506949,4.7817,0.05,increased,increased,True,Plant_Height,1,easy,4,False,500,10.1105/tpc.107.052373
PH_T018,FCA,overexpression,2.0,,,1.0,4.013354,WT,1.0,4.013354,2.0048,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,500,10.1093/emboj/cdg305
PH_T019,miR172,knockout,0.0,,,1.0,24.800169,WT,1.0,24.800169,4.6323,0.05,increased,increased,True,Plant_Height,1,easy,4,False,500,10.1371/journal.pbio.3001043
PH_T020,SPL9,triple_knockout,0.0,,,1.0,15.471738,WT,1.0,15.471738,3.9516,0.05,increased,increased,True,Plant_Height,1,easy,1,False,500,10.1371/journal.pgen.1006263
PH_T021,CPS,knockout,0.0,,,1.0,12.230892,WT,1.0,12.230892,3.6125,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
PH_T022,KS,knockout,0.0,,,1.0,12.230892,WT,1.0,12.230892,3.6125,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
PH_T023,KO,knockout,0.0,,,1.0,12.230892,WT,1.0,12.230892,3.6125,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
PH_T024,GA20ox1,knockout,0.99,,,1.0,5.515192,WT,1.0,5.515192,2.4634,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
PH_T025,GA20ox1,overexpression,2.0,,,1.0,0.328574,WT,1.0,0.328574,-1.6057,0.05,decreased,increased,False,Plant_Height,1,easy,3,False,500,10.1073/pnas.95.15.9019
PH_T026,GA3ox1,knockout,0.99,,,1.0,0.008632,WT,1.0,0.008632,-6.8561,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
PH_T027,GA3ox1,double_knockout,0.0,,,1.0,14.060822,WT,1.0,14.060822,3.8136,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
PH_T028,GA2ox,overexpression,2.0,,,1.0,8.427638,WT,1.0,8.427638,3.0751,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
PH_T029,GID1A,triple_knockout,0.0,,,1.0,0.779106,WT,1.0,0.779106,-0.3601,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,500,10.1199/tab.0103
PH_T030,GAI,gain_of_function,2.0,,,1.0,6.93028,WT,1.0,6.93028,2.7929,0.05,increased,decreased,False,Plant_Height,1,easy,1,False,500,10.1101/gad.11.23.3194
PH_T031,RGA,knockout,0.99,,,1.0,2.528863,WT,1.0,2.528863,1.3385,0.05,increased,increased,True,Plant_Height,1,easy,1,False,500,10.1199/tab.0103
PH_T032,RGA,double_knockout,0.0,,,1.0,0.125107,WT,1.0,0.125107,-2.9988,0.05,decreased,increased,False,Plant_Height,1,easy,1,False,500,10.1199/tab.0103
PH_T033,CPS,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,0.180377,mutant,12.230892,0.014748,-6.0834,0.05,decreased,unchanged,False,Plant_Height,2,medium,3,False,500,10.1199/tab.0103
PH_T034,DELLA,quintuple_knockout,0.0,,,1.0,0.125107,WT,1.0,0.125107,-2.9988,0.05,decreased,increased,False,Plant_Height,1,easy,1,False,500,10.1199/tab.0103
PH_T035,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.589975,WT,1.0,0.589975,-0.7613,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1199/tab.0103
PH_T036,SPY,knockout,0.0,,,1.0,0.125113,WT,1.0,0.125113,-2.9987,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1199/tab.0103
PH_T037,SLY1,knockout,0.0,,,1.0,6.93028,WT,1.0,6.93028,2.7929,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,500,10.1126/science.1080585
PH_T038,BRI1,knockout,0.0,,,1.0,0.002371,WT,1.0,0.002371,-8.7203,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,178,10.1104/pp.111.4.671
PH_T039,BIN2,gain_of_function,2.0,,,1.0,1.372891,WT,1.0,1.372891,0.4572,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,500,10.1016/S0092-8674(02)00812-7
PH_T040,BIN2,knockout,0.0,,,1.0,0.000607,WT,1.0,0.000607,-10.6852,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1105/tpc.19.00335
PH_T041,BZR1,gain_of_function,2.0,,,1.0,0.034045,WT,1.0,0.034045,-4.8764,0.05,decreased,increased,False,Plant_Height,1,easy,1,False,500,10.1016/S0092-8674(02)00721-3
PH_T042,BES1,gain_of_function,2.0,,,1.0,0.034045,WT,1.0,0.034045,-4.8764,0.05,decreased,increased,False,Plant_Height,1,easy,1,False,500,10.1016/S0092-8674(02)00814-0
PH_T043,DWF4,knockout,0.0,,,1.0,0.002371,WT,1.0,0.002371,-8.7202,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,189,10.1105/tpc.10.2.219
PH_T044,DWF4,overexpression,2.0,,,1.0,0.050756,WT,1.0,0.050756,-4.3003,0.05,decreased,increased,False,Plant_Height,1,easy,5,False,500,10.1105/tpc.19.00335
PH_T045,DET2,knockout,0.0,,,1.0,0.002371,WT,1.0,0.002371,-8.7202,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,184,10.1016/0092-8674(96)80116-4
PH_T046,CPD,knockout,0.0,,,1.0,0.002371,WT,1.0,0.002371,-8.7202,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,184,10.1105/tpc.19.00335
PH_T047,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,0.000517,WT,1.0,0.000517,-10.9176,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,500,10.1105/tpc.19.00335
PH_T048,Brassinosteroid,inhibitor_PBZ,0.1,,,1.0,10.7908,WT,1.0,10.7908,3.4317,0.05,increased,decreased,False,Plant_Height,2,medium,3,False,500,10.1105/tpc.19.00335
PH_T049,PIF4,knockout,0.99,,,1.0,0.437627,WT,1.0,0.437627,-1.1922,0.05,decreased,decreased,True,Plant_Height,1,easy,1,False,500,10.1016/j.cub.2009.06.046
PH_T050,PIF4,double_knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-19.33,0.05,decreased,decreased,True,Plant_Height,1,easy,1,False,500,10.3389/fpls.2019.00914
PH_T051,PIF3,quadruple_knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-19.33,0.05,decreased,decreased,True,Plant_Height,1,easy,1,False,500,10.1105/tpc.108.060996
PH_T052,PIF4,overexpression,2.0,,,1.0,0.1519,WT,1.0,0.1519,-2.7188,0.05,decreased,increased,False,Plant_Height,1,easy,1,False,500,10.1038/nature03543
PH_T053,phyB,knockout,0.0,,,1.0,0.000989,WT,1.0,0.000989,-9.9812,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1105/tpc.5.2.147
PH_T054,CO,knockout,0.0,,,1.0,28.491214,WT,1.0,28.491214,4.8324,0.05,increased,increased,True,Plant_Height,1,easy,3,False,500,10.1016/S0092-8674(00)80637-1
PH_T055,CO,overexpression,2.0,,,1.0,5.660758,WT,1.0,5.660758,2.501,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1038/35074138
PH_T056,GI,knockout,0.0,,,1.0,30.555493,WT,1.0,30.555493,4.9334,0.05,increased,increased,True,Plant_Height,1,easy,3,False,500,10.1073/pnas.1415375111
PH_T057,FKF1,knockout,0.0,,,1.0,28.684747,WT,1.0,28.684747,4.8422,0.05,increased,increased,True,Plant_Height,1,easy,3,False,500,10.1073/pnas.1415375111
PH_T058,ZTL,knockout,0.0,,,1.0,5.660758,WT,1.0,5.660758,2.501,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,500,10.1073/pnas.1415375111
PH_T059,CDF1,overexpression,2.0,,,1.0,27.835199,WT,1.0,27.835199,4.7988,0.05,increased,increased,True,Plant_Height,1,easy,3,False,500,10.1073/pnas.1415375111
PH_T060,FT,knockout,0.0,,,1.0,26.983672,WT,1.0,26.983672,4.754,0.05,increased,increased,True,Plant_Height,1,easy,2,False,500,10.1126/science.286.5446.1962
PH_T061,FT,overexpression,2.0,,,1.0,3.159274,WT,1.0,3.159274,1.6596,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,500,10.1126/science.286.5446.1962
PH_T063,SOC1,knockout,0.99,,,1.0,1.008915,WT,1.0,1.008915,0.0128,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,36,10.1093/jxb/erq098
PH_T064,LFY,knockout,0.99,,,1.0,1.008915,WT,1.0,1.008915,0.0128,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,36,10.1016/S0092-8674(00)80290-7
PH_T065,LFY,overexpression,2.0,,,1.0,0.400978,WT,1.0,0.400978,-1.3184,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,78,10.1016/S0092-8674(00)80290-7
PH_T066,AP1,knockout,0.99,,,1.0,1.008915,WT,1.0,1.008915,0.0128,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,36,10.1105/tpc.6.11.1677
PH_T067,SVP,knockout,0.0,,,1.0,4.052322,WT,1.0,4.052322,2.0187,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1046/j.1365-313x.2000.00758.x
PH_T068,FLM,knockout,0.0,,,1.0,2.428308,WT,1.0,2.428308,1.28,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1104/pp.126.1.122
PH_T069,FRI,overexpression,2.0,,,1.0,25.167737,WT,1.0,25.167737,4.6535,0.05,increased,increased,True,Plant_Height,1,easy,4,False,500,10.1105/tpc.12.6.885
PH_T070,FLC,knockout,0.0,,,1.0,4.495403,WT,1.0,4.495403,2.1685,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1105/tpc.11.5.949
PH_T071,VIN3,knockout,0.0,,,1.0,20.039422,WT,1.0,20.039422,4.3248,0.05,increased,increased,True,Plant_Height,1,easy,4,False,500,10.1073/pnas.0606385103
PH_T072,VRN2,knockout,0.99,,,1.0,0.001317,WT,1.0,0.001317,-9.569,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,500,10.1073/pnas.0606385103
PH_T073,Vernalization,environmental,1.0,Cold_Vernalization,1.0,1.0,6.830173,WT,1.0,6.830173,2.7719,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,500,10.1073/pnas.0606385103
PH_T074,Temperature,environmental,1.0,Temperature,1.0,1.0,1.228478,WT,1.0,1.228478,0.2969,0.05,increased,increased,True,Plant_Height,1,easy,2,False,500,10.1016/j.cub.2009.06.046
PH_T076,YUC8,overexpression,2.0,,,1.0,4.810263,WT,1.0,4.810263,2.2661,0.05,increased,increased,True,Plant_Height,1,easy,4,False,500,10.3389/fpls.2019.00914
PH_T077,ARF6,triple_knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,76,10.3389/fpls.2019.00914
PH_T078,Auxin,exogenous_treatment,1.0,Auxin,1.0,1.0,0.001072,WT,1.0,0.001072,-9.8652,0.05,decreased,increased,False,Plant_Height,1,easy,3,False,500,10.3389/fpls.2019.00914
PH_T079,HY5,knockout,0.0,,,1.0,1.999998,WT,1.0,1.999998,1.0,0.05,increased,increased,True,Plant_Height,1,easy,1,True,133,10.1105/tpc.19.00335
PH_T080,COP1,knockout,0.0,,,1.0,0.002531,WT,1.0,0.002531,-8.626,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,500,10.1105/tpc.19.00335
PH_T081,TPS1,knockout,0.0,,,1.0,1.274333,WT,1.0,1.274333,0.3497,0.05,increased,increased,True,Plant_Height,1,easy,3,False,500,10.1126/science.1230406
PH_T084,BZR1,knockout,0.99,,,1.0,0.040539,WT,1.0,0.040539,-4.6245,0.05,decreased,decreased,True,Plant_Height,1,easy,1,False,500,10.1105/tpc.19.00335
PH_T087,PIF4,knockout_plus_treatment,0.99,Gibberellin,1.0,1.0,0.583284,mutant,0.437627,1.332835,0.4145,0.05,increased,unchanged,False,Plant_Height,2,medium,1,False,500,10.1016/j.cub.2009.06.046
PH_T088,phyB,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,0.001161,mutant,0.000989,1.173051,0.2303,0.05,increased,increased,True,Plant_Height,2,medium,2,False,500,10.1105/tpc.5.2.147
PH_T089,BRI1,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,0.002371,mutant,0.002371,1.0,0.0,0.05,unchanged,unchanged,True,Plant_Height,2,medium,3,True,178,10.1104/pp.111.4.671
PH_T090,DET2,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,1.0,mutant,0.002371,421.727434,8.7202,0.05,increased,unchanged,False,Plant_Height,2,medium,5,True,1,10.1016/0092-8674(96)80116-4
PH_T091,GAI,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,1.0,0.269048,mutant,6.93028,0.038822,-4.687,0.05,decreased,unchanged,False,Plant_Height,2,medium,1,False,500,10.1101/gad.11.23.3194
PH_T093,phyA,knockout,0.0,,,1.0,0.00028,WT,1.0,0.00028,-11.8006,0.05,decreased,increased,False,Plant_Height,1,easy,3,False,500,10.1073/pnas.1415375111
PH_T094,FCA,overexpression,2.0,,,1.0,4.013354,WT,1.0,4.013354,2.0048,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,500,10.1093/emboj/cdg305
PH_T096,MAX2,knockout,0.0,,,1.0,0.538465,WT,1.0,0.538465,-0.8931,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1105/tpc.19.00335
PH_T097,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.589975,WT,1.0,0.589975,-0.7613,0.05,decreased,unchanged,False,Plant_Height,1,easy,2,False,500,10.1199/tab.0103
