test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
LR_T077,ABA,exogenous_treatment,1.0,ABA,1.0,0.0,-0.007978,WT,0.0,0.992022,-0.0116,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,18,10.1105/tpc.110.074641
LR_T078,Zeatin,exogenous_treatment,1.0,Cytokinin,1.0,0.0,-0.006,WT,0.0,0.994,-0.0087,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,24,10.1105/tpc.110.074641
LR_T079,TIBA,chemical_treatment,0.1,,,0.0,-0.008196,WT,0.0,0.991804,-0.0119,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.110.074641
LR_T080,NPA,chemical_treatment,0.1,,,0.0,-0.008196,WT,0.0,0.991804,-0.0119,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039941
LR_T081,GR24,exogenous_SL,1.0,Strigolactone,1.0,0.0,-0.003329,WT,0.0,0.996671,-0.0048,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,20,10.1111/ppl.13681
LR_T082,KNO3_10mM,high_nitrate_treatment,0.0,,,0.0,0.041453,WT,0.0,1.041453,0.0586,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,3,True,13,10.3390/genes11060633
LR_T083,KNO3_patch,treatment,2.0,,,0.0,0.009107,WT,0.0,1.009107,0.0131,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.3390/genes11060633
LR_T084,Glutamate,exogenous_treatment,2.0,,,0.0,0.003871,WT,0.0,1.003871,0.0056,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/genes11060633
LR_T085,Low_Phosphate,environmental,1.0,Low_Phosphate,1.0,0.0,0.057962,WT,0.0,1.057962,0.0813,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,8,10.1101/cshperspect.a039933
LR_T086,Far_Red,environmental,0.1,,,0.0,0.001097,WT,0.0,1.001097,0.0016,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,15,10.1105/tpc.17.00771
LR_T092,PCIB,chemical_treatment,0.1,,,0.0,-0.024965,WT,0.0,0.975035,-0.0365,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,5,10.1101/cshperspect.a039933
LR_T093,Auxinole,chemical_treatment,0.1,,,0.0,-0.018411,WT,0.0,0.981589,-0.0268,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.1101/cshperspect.a039933
LR_T094,AVG,chemical_treatment,0.1,,,0.0,0.013437,WT,0.0,1.013437,0.0193,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,11,10.1111/j.1365-313X.2008.03495.x
LR_T095,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,0.0,-0.006,WT,0.0,0.994,-0.0087,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,24,10.3390/ijms20030486
LR_T096,IAA28 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,0.0,-0.000945,mutant,-0.013969,1.013024,0.0187,1e-05,increased,decreased,False,Lateral_Root_Density,2,medium,2,True,20,10.1101/cshperspect.a039933
LR_T097,IAA14 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,0.0,0.002925,mutant,-0.010098,1.013024,0.0187,1e-05,increased,decreased,False,Lateral_Root_Density,2,medium,3,True,20,10.3390/ijms20030486
LR_T098,ABI4 + IAA,combined,0.5,Auxin,1.0,0.0,0.017577,mutant,0.004554,1.013024,0.0187,1e-05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,20,10.1105/tpc.110.074641
LR_T099,pyl8 + IAA,rescue,0.0,Auxin,1.0,0.0,0.014423,mutant,0.0014,1.013024,0.0187,1e-05,increased,increased,True,Lateral_Root_Density,2,medium,4,True,20,10.1126/scisignal.2005051
LR_T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,2.0,,,0.0,0.003871,mutant,0.003871,1.0,0.0,1e-05,unchanged,increased,False,Lateral_Root_Density,2,medium,2,True,4,10.1105/tpc.106.047761
LR_T101,arf7 arf19 + LBD16 OE,rescue_experiment,0.0,,,0.0,-0.010891,mutant,-0.010891,1.0,0.0,1e-05,unchanged,increased,False,Lateral_Root_Density,3,hard,1,True,5,10.1105/tpc.106.047761
LR_T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,2.0,,,0.0,0.016848,mutant,0.016848,1.0,0.0,1e-05,unchanged,increased,False,Lateral_Root_Density,1,easy,1,True,4,10.1073/pnas.1714410114
LR_T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,0.0,,,0.0,-0.007741,mutant,-0.007741,1.0,0.0,1e-05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,4,10.1073/pnas.1714410114
LR_T105,dao1 dao2,double_knockout,0.0,,,0.0,0.005677,WT,0.0,1.005677,0.0082,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,14,10.1101/cshperspect.a039933
LR_T111,alf1/sur,gain_of_function,1.0,Auxin,1.0,0.0,0.013024,WT,0.0,1.013024,0.0187,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,20,10.1101/cshperspect.a039933
LR_T114,CLE OE,overexpression,2.0,,,0.0,-0.007741,WT,0.0,0.992259,-0.0112,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/genes11060633
LR_T115,T101A NRT1.1,gain_of_function,2.0,,,0.0,0.045324,WT,0.0,1.045324,0.064,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,13,10.3390/genes11060633
LR_T116,T101D NRT1.1,phospho_dead_mutant,0.5,,,0.0,-0.022663,WT,0.0,0.977337,-0.0331,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,11,10.3390/genes11060633
LR_T119,Low_Pi + Fe_omission,environmental,1.0,Low_Phosphate,1.0,0.0,0.057962,WT,0.0,1.057962,0.0813,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,8,10.1038/ncomms15300
LR_T122,MAX2 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.005764,mutant,0.009094,0.99667,-0.0048,1e-05,decreased,unchanged,False,Lateral_Root_Density,2,medium,1,True,20,10.1111/ppl.13681
LR_T123,D14 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.005779,mutant,0.009112,0.996668,-0.0048,1e-05,decreased,unchanged,False,Lateral_Root_Density,2,medium,1,True,20,10.1111/ppl.13681
LR_T128,GA3,exogenous_treatment,1.0,Gibberellin,1.0,0.0,0.001449,WT,0.0,1.001449,0.0021,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,23,10.1111/j.1469-8137.2011.03723.x
LR_T129,PAC,inhibitor_PBZ,0.1,,,0.0,-0.001304,WT,0.0,0.998696,-0.0019,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,23,10.1111/j.1469-8137.2011.03723.x
LR_T130,ga1,knockout,0.1,,,0.0,-0.001304,WT,0.0,0.998696,-0.0019,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,23,10.1111/j.1469-8137.2011.03723.x
LR_T131,dellaQ,quadruple_knockout,0.0,,,0.0,0.009335,WT,0.0,1.009335,0.0134,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,15,10.1111/j.1469-8137.2011.03723.x
LR_T133,BR_brassinolide,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.001612,WT,0.0,1.001612,0.0023,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,13,10.1111/ppl.13681
LR_T134,bri1,knockout,0.0,,,0.0,-0.001889,WT,0.0,0.998111,-0.0027,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,13,10.1111/ppl.13681
LR_T137,mir393 OE,overexpression,0.1,,,0.0,-0.018411,WT,0.0,0.981589,-0.0268,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.3390/genes11060633
LR_T138,Bending_48h,environmental,2.0,,,0.0,0.009107,WT,0.0,1.009107,0.0131,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039941
LR_T139,Drought,drought_stress,1.0,ABA,1.0,0.0,-0.007978,WT,0.0,0.992022,-0.0116,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,18,10.1101/cshperspect.a039941
LR_T141,cle3,knockout,0.5,,,0.0,0.003871,WT,0.0,1.003871,0.0056,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.1073/pnas.1319953111
LR_T142,clv1,knockout,0.0,Low_Nitrate,1.0,0.0,-0.032346,mutant,0.009107,0.958547,-0.0611,1e-05,decreased,increased,False,Lateral_Root_Density,2,medium,1,True,13,10.1073/pnas.1319953111
LR_T143,CLE3,overexpression,2.0,,,0.0,-0.007741,WT,0.0,0.992259,-0.0112,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,4,10.1073/pnas.1319953111
LR_T144,wox11 wox12,double_knockout,0.0,,,0.0,-0.004774,WT,0.0,0.995226,-0.0069,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,5,10.1105/tpc.114.122887
LR_T145,ein3 eil1,double_knockout,0.0,,,0.0,0.010431,WT,0.0,1.010431,0.015,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,12,10.1111/j.1365-313X.2008.03495.x
LR_T146,wei2,loss_of_function,0.5,Ethylene,1.0,0.0,-0.008356,mutant,-0.000426,0.992071,-0.0115,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,13,10.1105/tpc.105.033365
LR_T147,bzr1-1D,gain_of_function,2.0,,,0.0,0.009107,WT,0.0,1.009107,0.0131,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.3389/fpls.2024.1387321
LR_T148,bes1-D,gain_of_function,2.0,,,0.0,0.009107,WT,0.0,1.009107,0.0131,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.3389/fpls.2024.1387321
LR_T149,EBR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.001612,WT,0.0,1.001612,0.0023,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,13,10.3389/fpls.2024.1387321
LR_T150,arr1 arr10 arr12,triple_knockout,0.0,,,0.0,0.009107,WT,0.0,1.009107,0.0131,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.108.059584
LR_T151,arr10 arr12,double_knockout,0.5,,,0.0,0.004554,WT,0.0,1.004554,0.0066,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.108.059584
LR_T152,lbd16 lbd18 lbd29,triple_knockout,0.0,,,0.0,-0.016848,WT,0.0,0.983152,-0.0245,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1242/dev.071928
LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,0.0,,,0.0,-0.020457,WT,0.0,0.979543,-0.0298,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.7554/eLife.54740
LR_T154,pin2 pin3 pin7,triple_knockout,0.5,,,0.0,-0.004554,WT,0.0,0.995446,-0.0066,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T155,abi5,knockout,0.5,,,0.0,0.046007,WT,0.0,1.046007,0.0649,1e-05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,13,10.3389/fpls.2016.01884
LR_T156,Low_Nitrate,environmental,1.0,Low_Nitrate,1.0,0.0,-0.041453,WT,0.0,0.958547,-0.0611,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,13,10.1073/pnas.1319953111
PH_T001,miR156,overexpression,2.0,,,0.0,0.002839,WT,0.0,1.002839,0.0041,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,11,10.1371/journal.pgen.1006263
PH_T002,SPL9,double_knockout,0.0,,,0.0,0.012408,WT,0.0,1.012408,0.0178,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,12,10.1007/s11103-008-9310-z
PH_T003,SPL2,quintuple_knockout,0.0,,,0.0,0.012408,WT,0.0,1.012408,0.0178,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,12,10.1371/journal.pgen.1006263
PH_T004,SPL9,overexpression,2.0,,,0.0,-0.012408,WT,0.0,0.987592,-0.018,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,12,10.1016/j.cell.2009.06.031
PH_T005,TOE1,double_knockout,0.0,,,0.0,-0.000562,WT,0.0,0.999438,-0.0008,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,9,10.1105/tpc.016238
PH_T006,miR172,overexpression,2.0,,,0.0,-0.000703,WT,0.0,0.999297,-0.001,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,12,10.1105/tpc.016238
PH_T007,FCA,knockout,0.99,,,0.0,9e-06,WT,0.0,1.000009,0.0,1e-05,unchanged,increased,False,Plant_Height,1,easy,4,True,4,10.1093/emboj/cdg305
PH_T008,FPA,knockout,0.99,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,increased,False,Plant_Height,1,easy,4,True,2,10.1105/tpc.13.6.1427
PH_T009,FLD,knockout,0.99,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,increased,False,Plant_Height,1,easy,4,True,2,10.1007/s12298-017-0458-3
PH_T010,FVE,knockout,0.99,,,0.0,9e-06,WT,0.0,1.000009,0.0,1e-05,unchanged,increased,False,Plant_Height,1,easy,4,True,4,10.1007/s10059-011-1022-6
PH_T011,FY,knockdown,0.5,,,0.0,0.000139,WT,0.0,1.000139,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,7,10.1104/pp.110.167817
PH_T012,TOE1,overexpression,2.0,,,0.0,0.000562,WT,0.0,1.000562,0.0008,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,9,10.1105/tpc.016238
PH_T013,SMZ,overexpression,2.0,,,0.0,0.000562,WT,0.0,1.000562,0.0008,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,9,10.1371/journal.pbio.1000148
PH_T014,TOE1,triple_knockout,0.0,,,0.0,-0.000562,WT,0.0,0.999438,-0.0008,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,9,10.1371/journal.pbio.1000148
PH_T015,,exogenous_treatment,1.0,Sucrose,1.0,0.0,-0.000285,WT,0.0,0.999715,-0.0004,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,19,10.7554/eLife.00260
PH_T016,LDL1,knockout,0.0,,,0.0,0.000281,WT,0.0,1.000281,0.0004,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,8,10.1105/tpc.107.052373
PH_T017,LDL1,double_knockout,0.0,,,0.0,0.000281,WT,0.0,1.000281,0.0004,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,8,10.1105/tpc.107.052373
PH_T018,FCA,overexpression,2.0,,,0.0,-0.001003,WT,0.0,0.998997,-0.0014,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,9,10.1093/emboj/cdg305
PH_T019,miR172,knockout,0.0,,,0.0,0.000703,WT,0.0,1.000703,0.001,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,12,10.1371/journal.pbio.3001043
PH_T020,SPL9,triple_knockout,0.0,,,0.0,0.012408,WT,0.0,1.012408,0.0178,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,12,10.1371/journal.pgen.1006263
PH_T021,CPS,knockout,0.0,,,0.0,-0.000699,WT,0.0,0.999301,-0.001,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,20,10.1199/tab.0103
PH_T022,KS,knockout,0.0,,,0.0,-0.000699,WT,0.0,0.999301,-0.001,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,20,10.1199/tab.0103
PH_T023,KO,knockout,0.0,,,0.0,-0.000699,WT,0.0,0.999301,-0.001,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,20,10.1199/tab.0103
PH_T024,GA20ox1,knockout,0.99,,,0.0,-6e-06,WT,0.0,0.999994,-0.0,1e-05,unchanged,decreased,False,Plant_Height,1,easy,3,True,10,10.1199/tab.0103
PH_T025,GA20ox1,overexpression,2.0,,,0.0,0.000699,WT,0.0,1.000699,0.001,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,20,10.1073/pnas.95.15.9019
PH_T026,GA3ox1,knockout,0.99,,,0.0,-3e-06,WT,0.0,0.999997,-0.0,1e-05,unchanged,decreased,False,Plant_Height,1,easy,3,True,10,10.1199/tab.0103
PH_T027,GA3ox1,double_knockout,0.0,,,0.0,-0.000406,WT,0.0,0.999594,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,20,10.1199/tab.0103
PH_T028,GA2ox,overexpression,2.0,,,0.0,-0.000406,WT,0.0,0.999594,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,20,10.1199/tab.0103
PH_T029,GID1A,triple_knockout,0.0,,,0.0,-0.002433,WT,0.0,0.997567,-0.0035,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,12,10.1199/tab.0103
PH_T030,GAI,gain_of_function,2.0,,,0.0,-0.017165,WT,0.0,0.982835,-0.025,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,15,10.1101/gad.11.23.3194
PH_T031,RGA,knockout,0.99,,,0.0,0.00017,WT,0.0,1.00017,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,7,10.1199/tab.0103
PH_T032,RGA,double_knockout,0.0,,,0.0,0.017165,WT,0.0,1.017165,0.0246,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,15,10.1199/tab.0103
PH_T033,CPS,knockout_plus_treatment,0.0,Gibberellin,1.0,0.0,0.001209,mutant,-0.000699,1.001908,0.0028,1e-05,increased,unchanged,False,Plant_Height,2,medium,3,True,23,10.1199/tab.0103
PH_T034,DELLA,quintuple_knockout,0.0,,,0.0,0.017165,WT,0.0,1.017165,0.0246,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,15,10.1199/tab.0103
PH_T035,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,0.0,0.001907,WT,0.0,1.001907,0.0027,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,23,10.1199/tab.0103
PH_T036,SPY,knockout,0.0,,,0.0,0.016209,WT,0.0,1.016209,0.0232,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,11,10.1199/tab.0103
PH_T037,SLY1,knockout,0.0,,,0.0,-0.016209,WT,0.0,0.983791,-0.0236,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,11,10.1126/science.1080585
PH_T038,BRI1,knockout,0.0,,,0.0,-0.000419,WT,0.0,0.999581,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,13,10.1104/pp.111.4.671
PH_T039,BIN2,gain_of_function,2.0,,,0.0,-0.001724,WT,0.0,0.998276,-0.0025,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,15,10.1016/S0092-8674(02)00812-7
PH_T040,BIN2,knockout,0.0,,,0.0,0.001724,WT,0.0,1.001724,0.0025,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,15,10.1105/tpc.19.00335
PH_T041,BZR1,gain_of_function,2.0,,,0.0,0.01155,WT,0.0,1.01155,0.0166,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,12,10.1016/S0092-8674(02)00721-3
PH_T042,BES1,gain_of_function,2.0,,,0.0,0.01155,WT,0.0,1.01155,0.0166,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,12,10.1016/S0092-8674(02)00814-0
PH_T043,DWF4,knockout,0.0,,,0.0,-4.8e-05,WT,0.0,0.999952,-0.0001,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,11,10.1105/tpc.10.2.219
PH_T044,DWF4,overexpression,2.0,,,0.0,4.8e-05,WT,0.0,1.000048,0.0001,1e-05,increased,increased,True,Plant_Height,1,easy,5,True,11,10.1105/tpc.19.00335
PH_T045,DET2,knockout,0.0,,,0.0,-0.000337,WT,0.0,0.999663,-0.0005,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,11,10.1016/0092-8674(96)80116-4
PH_T046,CPD,knockout,0.0,,,0.0,-0.000337,WT,0.0,0.999663,-0.0005,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,11,10.1105/tpc.19.00335
PH_T047,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.000356,WT,0.0,1.000356,0.0005,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,13,10.1105/tpc.19.00335
PH_T048,Brassinosteroid,inhibitor_PBZ,0.1,,,0.0,-0.000991,WT,0.0,0.999009,-0.0014,1e-05,decreased,decreased,True,Plant_Height,2,medium,3,True,22,10.1105/tpc.19.00335
PH_T049,PIF4,knockout,0.99,,,0.0,-0.000119,WT,0.0,0.999881,-0.0002,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,8,10.1016/j.cub.2009.06.046
PH_T050,PIF4,double_knockout,0.0,,,0.0,-0.011972,WT,0.0,0.988028,-0.0174,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,18,10.3389/fpls.2019.00914
PH_T051,PIF3,quadruple_knockout,0.0,,,0.0,-0.011972,WT,0.0,0.988028,-0.0174,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,18,10.1105/tpc.108.060996
PH_T052,PIF4,overexpression,2.0,,,0.0,0.011972,WT,0.0,1.011972,0.0172,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,18,10.1038/nature03543
PH_T053,phyB,knockout,0.0,,,0.0,0.00346,WT,0.0,1.00346,0.005,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,16,10.1105/tpc.5.2.147
PH_T054,CO,knockout,0.0,,,0.0,0.000562,WT,0.0,1.000562,0.0008,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,9,10.1016/S0092-8674(00)80637-1
PH_T055,CO,overexpression,2.0,,,0.0,-0.000562,WT,0.0,0.999438,-0.0008,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,9,10.1038/35074138
PH_T056,GI,knockout,0.0,,,0.0,0.001077,WT,0.0,1.001077,0.0016,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,12,10.1073/pnas.1415375111
PH_T057,FKF1,knockout,0.0,,,0.0,0.000883,WT,0.0,1.000883,0.0013,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,10,10.1073/pnas.1415375111
PH_T058,ZTL,knockout,0.0,,,0.0,-0.000397,WT,0.0,0.999603,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,7,10.1073/pnas.1415375111
PH_T059,CDF1,overexpression,2.0,,,0.0,0.000621,WT,0.0,1.000621,0.0009,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,9,10.1073/pnas.1415375111
PH_T060,FT,knockout,0.0,,,0.0,0.009887,WT,0.0,1.009887,0.0142,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,11,10.1126/science.286.5446.1962
PH_T061,FT,overexpression,2.0,,,0.0,-0.009887,WT,0.0,0.990113,-0.0143,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,11,10.1126/science.286.5446.1962
PH_T063,SOC1,knockout,0.99,,,0.0,0.000116,WT,0.0,1.000116,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,3,10.1093/jxb/erq098
PH_T064,LFY,knockout,0.99,,,0.0,0.000116,WT,0.0,1.000116,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,3,10.1016/S0092-8674(00)80290-7
PH_T065,LFY,overexpression,2.0,,,0.0,-0.011591,WT,0.0,0.988409,-0.0168,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.1016/S0092-8674(00)80290-7
PH_T066,AP1,knockout,0.99,,,0.0,0.000116,WT,0.0,1.000116,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,3,10.1105/tpc.6.11.1677
PH_T067,SVP,knockout,0.0,,,0.0,-0.000638,WT,0.0,0.999362,-0.0009,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,10,10.1046/j.1365-313x.2000.00758.x
PH_T068,FLM,knockout,0.0,,,0.0,-0.004458,WT,0.0,0.995542,-0.0064,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,9,10.1104/pp.126.1.122
PH_T069,FRI,overexpression,2.0,,,0.0,0.000281,WT,0.0,1.000281,0.0004,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,8,10.1105/tpc.12.6.885
PH_T070,FLC,knockout,0.0,,,0.0,-0.000595,WT,0.0,0.999405,-0.0009,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,10,10.1105/tpc.11.5.949
PH_T071,VIN3,knockout,0.0,,,0.0,4.5e-05,WT,0.0,1.000045,0.0001,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,8,10.1073/pnas.0606385103
PH_T072,VRN2,knockout,0.99,,,0.0,1e-06,WT,0.0,1.000001,0.0,1e-05,unchanged,increased,False,Plant_Height,1,easy,4,True,9,10.1073/pnas.0606385103
PH_T073,Vernalization,environmental,1.0,Cold_Vernalization,1.0,0.0,-7.8e-05,WT,0.0,0.999922,-0.0001,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,7,10.1073/pnas.0606385103
PH_T074,Temperature,environmental,1.0,Temperature,1.0,0.0,0.01608,WT,0.0,1.01608,0.023,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,13,10.1016/j.cub.2009.06.046
PH_T076,YUC8,overexpression,2.0,,,0.0,0.000213,WT,0.0,1.000213,0.0003,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,15,10.3389/fpls.2019.00914
PH_T077,ARF6,triple_knockout,0.0,,,0.0,-0.011591,WT,0.0,0.988409,-0.0168,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.3389/fpls.2019.00914
PH_T078,Auxin,exogenous_treatment,1.0,Auxin,1.0,0.0,0.003285,WT,0.0,1.003285,0.0047,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,20,10.3389/fpls.2019.00914
PH_T079,HY5,knockout,0.0,,,0.0,0.011591,WT,0.0,1.011591,0.0166,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,6,10.1105/tpc.19.00335
PH_T080,COP1,knockout,0.0,,,0.0,-0.002153,WT,0.0,0.997847,-0.0031,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,13,10.1105/tpc.19.00335
PH_T081,TPS1,knockout,0.0,,,0.0,0.008734,WT,0.0,1.008734,0.0125,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,11,10.1126/science.1230406
PH_T084,BZR1,knockout,0.99,,,0.0,-0.000113,WT,0.0,0.999887,-0.0002,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,6,10.1105/tpc.19.00335
PH_T087,PIF4,knockout_plus_treatment,0.99,Gibberellin,1.0,0.0,0.001787,mutant,-0.000119,1.001906,0.0027,1e-05,increased,unchanged,False,Plant_Height,2,medium,1,True,23,10.1016/j.cub.2009.06.046
PH_T088,phyB,knockout_plus_treatment,0.0,Gibberellin,1.0,0.0,0.005368,mutant,0.00346,1.001908,0.0027,1e-05,increased,increased,True,Plant_Height,2,medium,2,True,23,10.1105/tpc.5.2.147
