test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
LR_T082,KNO3_10mM,high_nitrate_treatment,0.0,,,1.0,7.696106,WT,1.0,7.696106,2.9441,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,False,100,10.3390/genes11060633
LR_T083,KNO3_patch,treatment,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,24,10.3390/genes11060633
LR_T084,Glutamate,exogenous_treatment,2.0,,,1.0,1.050604,WT,1.0,1.050604,0.0712,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,28,10.3390/genes11060633
LR_T085,Low_Phosphate,environmental,1.0,Low_Phosphate,1.0,1.0,1.613505,WT,1.0,1.613505,0.6902,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,49,10.1101/cshperspect.a039933
LR_T086,Far_Red,environmental,0.1,,,1.0,51.500485,WT,1.0,51.500485,5.6865,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,False,100,10.1105/tpc.17.00771
LR_T092,PCIB,chemical_treatment,0.1,,,1.0,0.240677,WT,1.0,0.240677,-2.0548,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,NA,True,41,10.1101/cshperspect.a039933
LR_T093,Auxinole,chemical_treatment,0.1,,,1.0,0.057826,WT,1.0,0.057826,-4.1121,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,58,10.1101/cshperspect.a039933
LR_T094,AVG,chemical_treatment,0.1,,,1.0,14.227617,WT,1.0,14.227617,3.8306,0.05,increased,increased,True,Lateral_Root_Density,1,easy,6,False,100,10.1111/j.1365-313X.2008.03495.x
LR_T095,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,4.191835,WT,1.0,4.191835,2.0676,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,1,False,100,10.3390/ijms20030486
LR_T096,IAA28 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,0.336712,mutant,0.589977,0.57072,-0.8091,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,NA,False,100,10.1101/cshperspect.a039933
LR_T097,IAA14 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,0.37176,mutant,0.651382,0.570725,-0.8091,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,NA,False,100,10.3390/ijms20030486
LR_T098,ABI4 + IAA,combined,0.5,Auxin,1.0,1.0,1.141943,mutant,1.999788,0.571032,-0.8084,0.05,decreased,increased,False,Lateral_Root_Density,2,medium,NA,False,100,10.1105/tpc.110.074641
LR_T099,pyl8 + IAA,rescue,0.0,Auxin,1.0,1.0,3.114805,mutant,1.063295,2.929388,1.5506,0.05,increased,increased,True,Lateral_Root_Density,2,medium,8,False,100,10.1126/scisignal.2005051
LR_T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,2.0,,,1.0,0.435251,mutant,0.435251,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,2,medium,NA,True,43,10.1105/tpc.106.047761
LR_T101,arf7 arf19 + LBD16 OE,rescue_experiment,0.0,,,1.0,0.070677,mutant,0.070677,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,3,hard,NA,True,43,10.1105/tpc.106.047761
LR_T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,2.0,,,1.0,1.218853,mutant,1.218853,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,NA,True,31,10.1073/pnas.1714410114
LR_T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,0.0,,,1.0,0.296405,mutant,0.296405,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,NA,True,39,10.1073/pnas.1714410114
LR_T105,dao1 dao2,double_knockout,0.0,,,1.0,7.649412,WT,1.0,7.649412,2.9353,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,False,100,10.1101/cshperspect.a039933
LR_T111,alf1/sur,gain_of_function,1.0,Auxin,1.0,1.0,0.570971,WT,1.0,0.570971,-0.8085,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,2,False,100,10.1101/cshperspect.a039933
LR_T114,CLE OE,overexpression,2.0,,,1.0,0.500229,WT,1.0,0.500229,-0.9993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,33,10.3390/genes11060633
LR_T115,T101A NRT1.1,gain_of_function,2.0,,,1.0,4.993306,WT,1.0,4.993306,2.32,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,False,100,10.3390/genes11060633
LR_T116,T101D NRT1.1,phospho_dead_mutant,0.5,,,1.0,0.152384,WT,1.0,0.152384,-2.7142,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,False,100,10.3390/genes11060633
LR_T119,Low_Pi + Fe_omission,environmental,1.0,Low_Phosphate,1.0,1.0,1.613505,WT,1.0,1.613505,0.6902,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,49,10.1038/ncomms15300
LR_T122,MAX2 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,7.007009,mutant,7.125441,0.983379,-0.0242,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,3,False,100,10.1111/ppl.13681
LR_T123,D14 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,6.974157,mutant,7.087375,0.984025,-0.0232,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,3,False,100,10.1111/ppl.13681
LR_T128,GA3,exogenous_treatment,1.0,Gibberellin,1.0,1.0,8.03719,WT,1.0,8.03719,3.0067,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,False,100,10.1111/j.1469-8137.2011.03723.x
LR_T129,PAC,inhibitor_PBZ,0.1,,,1.0,0.004205,WT,1.0,0.004205,-7.8935,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,False,100,10.1111/j.1469-8137.2011.03723.x
LR_T130,ga1,knockout,0.1,,,1.0,0.004205,WT,1.0,0.004205,-7.8935,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,False,100,10.1111/j.1469-8137.2011.03723.x
LR_T131,dellaQ,quadruple_knockout,0.0,,,1.0,19.749212,WT,1.0,19.749212,4.3037,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,False,100,10.1111/j.1469-8137.2011.03723.x
LR_T133,BR_brassinolide,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,3.522567,WT,1.0,3.522567,1.8166,0.05,increased,increased,True,Lateral_Root_Density,1,easy,7,False,100,10.1111/ppl.13681
LR_T134,bri1,knockout,0.0,,,1.0,0.0134,WT,1.0,0.0134,-6.2216,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,6,False,100,10.1111/ppl.13681
LR_T137,mir393 OE,overexpression,0.1,,,1.0,0.057826,WT,1.0,0.057826,-4.1121,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,58,10.3390/genes11060633
LR_T138,Bending_48h,environmental,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,24,10.1101/cshperspect.a039941
LR_T139,Drought,drought_stress,1.0,ABA,1.0,1.0,0.002218,WT,1.0,0.002218,-8.8165,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,False,100,10.1101/cshperspect.a039941
LR_T141,cle3,knockout,0.5,,,1.0,1.999731,WT,1.0,1.999731,0.9998,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,39,10.1073/pnas.1319953111
LR_T142,clv1,knockout,0.0,Low_Nitrate,1.0,1.0,9.266159,mutant,9.999772,0.926637,-0.1099,0.05,decreased,increased,False,Lateral_Root_Density,2,medium,NA,False,100,10.1073/pnas.1319953111
LR_T143,CLE3,overexpression,2.0,,,1.0,0.500229,WT,1.0,0.500229,-0.9993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,33,10.1073/pnas.1319953111
LR_T144,wox11 wox12,double_knockout,0.0,,,1.0,0.645206,WT,1.0,0.645206,-0.6322,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,41,10.1105/tpc.114.122887
LR_T145,ein3 eil1,double_knockout,0.0,,,1.0,16.83353,WT,1.0,16.83353,4.0733,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,False,100,10.1111/j.1365-313X.2008.03495.x
LR_T146,wei2,loss_of_function,0.5,Ethylene,1.0,1.0,0.001497,mutant,4.52256,0.000331,-11.5606,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,3,False,100,10.1105/tpc.105.033365
LR_T147,bzr1-1D,gain_of_function,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,24,10.3389/fpls.2024.1387321
LR_T148,bes1-D,gain_of_function,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,24,10.3389/fpls.2024.1387321
LR_T149,EBR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,3.522567,WT,1.0,3.522567,1.8166,0.05,increased,increased,True,Lateral_Root_Density,1,easy,7,False,100,10.3389/fpls.2024.1387321
LR_T150,arr1 arr10 arr12,triple_knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,35,10.1105/tpc.108.059584
LR_T151,arr10 arr12,double_knockout,0.5,,,1.0,1.999788,WT,1.0,1.999788,0.9998,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,33,10.1105/tpc.108.059584
LR_T152,lbd16 lbd18 lbd29,triple_knockout,0.0,,,1.0,0.268477,WT,1.0,0.268477,-1.8971,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,39,10.1242/dev.071928
LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,0.0,,,1.0,0.058068,WT,1.0,0.058068,-4.1061,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,48,10.7554/eLife.54740
LR_T154,pin2 pin3 pin7,triple_knockout,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,24,10.1101/cshperspect.a039933
LR_T155,abi5,knockout,0.5,,,1.0,7.696106,WT,1.0,7.696106,2.9441,0.05,increased,increased,True,Lateral_Root_Density,2,medium,4,False,100,10.3389/fpls.2016.01884
LR_T156,Low_Nitrate,environmental,1.0,Low_Nitrate,1.0,1.0,0.084123,WT,1.0,0.084123,-3.5714,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,False,100,10.1073/pnas.1319953111
PH_T001,miR156,overexpression,2.0,,,1.0,8.08659,WT,1.0,8.08659,3.0155,0.05,increased,increased,True,Plant_Height,1,easy,3,False,100,10.1371/journal.pgen.1006263
PH_T002,SPL9,double_knockout,0.0,,,1.0,9.16975,WT,1.0,9.16975,3.1969,0.05,increased,increased,True,Plant_Height,1,easy,2,False,100,10.1007/s11103-008-9310-z
PH_T003,SPL2,quintuple_knockout,0.0,,,1.0,9.16975,WT,1.0,9.16975,3.1969,0.05,increased,increased,True,Plant_Height,1,easy,2,False,100,10.1371/journal.pgen.1006263
PH_T004,SPL9,overexpression,2.0,,,1.0,0.03632,WT,1.0,0.03632,-4.7831,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,100,10.1016/j.cell.2009.06.031
PH_T005,TOE1,double_knockout,0.0,,,1.0,0.079415,WT,1.0,0.079415,-3.6545,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,100,10.1105/tpc.016238
PH_T006,miR172,overexpression,2.0,,,1.0,0.078088,WT,1.0,0.078088,-3.6788,0.05,decreased,decreased,True,Plant_Height,1,easy,4,False,100,10.1105/tpc.016238
PH_T007,FCA,knockout,0.99,,,1.0,7.87764,WT,1.0,7.87764,2.9778,0.05,increased,increased,True,Plant_Height,1,easy,4,False,100,10.1093/emboj/cdg305
PH_T008,FPA,knockout,0.99,,,1.0,7.878683,WT,1.0,7.878683,2.978,0.05,increased,increased,True,Plant_Height,1,easy,4,False,100,10.1105/tpc.13.6.1427
PH_T009,FLD,knockout,0.99,,,1.0,7.878683,WT,1.0,7.878683,2.978,0.05,increased,increased,True,Plant_Height,1,easy,4,False,100,10.1007/s12298-017-0458-3
PH_T010,FVE,knockout,0.99,,,1.0,7.87764,WT,1.0,7.87764,2.9778,0.05,increased,increased,True,Plant_Height,1,easy,4,False,100,10.1007/s10059-011-1022-6
PH_T011,FY,knockdown,0.5,,,1.0,7.900761,WT,1.0,7.900761,2.982,0.05,increased,increased,True,Plant_Height,1,easy,4,False,100,10.1104/pp.110.167817
PH_T012,TOE1,overexpression,2.0,,,1.0,7.893044,WT,1.0,7.893044,2.9806,0.05,increased,increased,True,Plant_Height,1,easy,3,False,100,10.1105/tpc.016238
PH_T013,SMZ,overexpression,2.0,,,1.0,7.893044,WT,1.0,7.893044,2.9806,0.05,increased,increased,True,Plant_Height,1,easy,3,False,100,10.1371/journal.pbio.1000148
PH_T014,TOE1,triple_knockout,0.0,,,1.0,0.079415,WT,1.0,0.079415,-3.6545,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,100,10.1371/journal.pbio.1000148
PH_T015,,exogenous_treatment,1.0,Sucrose,1.0,1.0,0.100419,WT,1.0,0.100419,-3.3159,0.05,decreased,decreased,True,Plant_Height,1,easy,1,False,100,10.7554/eLife.00260
PH_T016,LDL1,knockout,0.0,,,1.0,7.905854,WT,1.0,7.905854,2.9829,0.05,increased,increased,True,Plant_Height,1,easy,4,False,100,10.1105/tpc.107.052373
PH_T017,LDL1,double_knockout,0.0,,,1.0,7.905854,WT,1.0,7.905854,2.9829,0.05,increased,increased,True,Plant_Height,1,easy,4,False,100,10.1105/tpc.107.052373
PH_T018,FCA,overexpression,2.0,,,1.0,0.079236,WT,1.0,0.079236,-3.6577,0.05,decreased,decreased,True,Plant_Height,1,easy,4,False,100,10.1093/emboj/cdg305
PH_T019,miR172,knockout,0.0,,,1.0,7.903652,WT,1.0,7.903652,2.9825,0.05,increased,increased,True,Plant_Height,1,easy,4,False,100,10.1371/journal.pbio.3001043
PH_T020,SPL9,triple_knockout,0.0,,,1.0,9.16975,WT,1.0,9.16975,3.1969,0.05,increased,increased,True,Plant_Height,1,easy,2,False,100,10.1371/journal.pgen.1006263
PH_T021,CPS,knockout,0.0,,,1.0,4.334528,WT,1.0,4.334528,2.1159,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.1199/tab.0103
PH_T022,KS,knockout,0.0,,,1.0,4.334528,WT,1.0,4.334528,2.1159,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.1199/tab.0103
PH_T023,KO,knockout,0.0,,,1.0,4.334528,WT,1.0,4.334528,2.1159,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.1199/tab.0103
PH_T024,GA20ox1,knockout,0.99,,,1.0,7.881602,WT,1.0,7.881602,2.9785,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.1199/tab.0103
PH_T025,GA20ox1,overexpression,2.0,,,1.0,0.057038,WT,1.0,0.057038,-4.1319,0.05,decreased,increased,False,Plant_Height,1,easy,5,False,100,10.1073/pnas.95.15.9019
PH_T026,GA3ox1,knockout,0.99,,,1.0,7.900771,WT,1.0,7.900771,2.982,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.1199/tab.0103
PH_T027,GA3ox1,double_knockout,0.0,,,1.0,4.678465,WT,1.0,4.678465,2.226,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.1199/tab.0103
PH_T028,GA2ox,overexpression,2.0,,,1.0,6.524148,WT,1.0,6.524148,2.7058,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.1199/tab.0103
PH_T029,GID1A,triple_knockout,0.0,,,1.0,4.324902,WT,1.0,4.324902,2.1127,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,100,10.1199/tab.0103
PH_T030,GAI,gain_of_function,2.0,,,1.0,5.283487,WT,1.0,5.283487,2.4015,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,100,10.1101/gad.11.23.3194
PH_T031,RGA,knockout,0.99,,,1.0,0.072809,WT,1.0,0.072809,-3.7797,0.05,decreased,increased,False,Plant_Height,1,easy,3,False,100,10.1199/tab.0103
PH_T032,RGA,double_knockout,0.0,,,1.0,22.543895,WT,1.0,22.543895,4.4947,0.05,increased,increased,True,Plant_Height,1,easy,3,False,100,10.1199/tab.0103
PH_T033,CPS,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,0.213117,mutant,4.334528,0.049167,-4.3462,0.05,decreased,unchanged,False,Plant_Height,2,medium,5,False,100,10.1199/tab.0103
PH_T034,DELLA,quintuple_knockout,0.0,,,1.0,22.543895,WT,1.0,22.543895,4.4947,0.05,increased,increased,True,Plant_Height,1,easy,3,False,100,10.1199/tab.0103
PH_T035,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.052919,WT,1.0,0.052919,-4.2401,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,100,10.1199/tab.0103
PH_T036,SPY,knockout,0.0,,,1.0,0.018897,WT,1.0,0.018897,-5.7257,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,100,10.1199/tab.0103
PH_T037,SLY1,knockout,0.0,,,1.0,4.336517,WT,1.0,4.336517,2.1165,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,100,10.1126/science.1080585
PH_T038,BRI1,knockout,0.0,,,1.0,6.322232,WT,1.0,6.322232,2.6604,0.05,increased,decreased,False,Plant_Height,1,easy,6,False,100,10.1104/pp.111.4.671
PH_T039,BIN2,gain_of_function,2.0,,,1.0,8.02563,WT,1.0,8.02563,3.0046,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.1016/S0092-8674(02)00812-7
PH_T040,BIN2,knockout,0.0,,,1.0,0.004865,WT,1.0,0.004865,-7.6834,0.05,decreased,increased,False,Plant_Height,1,easy,5,False,100,10.1105/tpc.19.00335
PH_T041,BZR1,gain_of_function,2.0,,,1.0,9.122409,WT,1.0,9.122409,3.1894,0.05,increased,increased,True,Plant_Height,1,easy,9,False,100,10.1016/S0092-8674(02)00721-3
PH_T042,BES1,gain_of_function,2.0,,,1.0,9.122409,WT,1.0,9.122409,3.1894,0.05,increased,increased,True,Plant_Height,1,easy,9,False,100,10.1016/S0092-8674(02)00814-0
PH_T043,DWF4,knockout,0.0,,,1.0,8.067973,WT,1.0,8.067973,3.0122,0.05,increased,decreased,False,Plant_Height,1,easy,8,False,100,10.1105/tpc.10.2.219
PH_T044,DWF4,overexpression,2.0,,,1.0,0.064191,WT,1.0,0.064191,-3.9615,0.05,decreased,increased,False,Plant_Height,1,easy,8,False,100,10.1105/tpc.19.00335
PH_T045,DET2,knockout,0.0,,,1.0,8.221685,WT,1.0,8.221685,3.0394,0.05,increased,decreased,False,Plant_Height,1,easy,8,False,100,10.1016/0092-8674(96)80116-4
PH_T046,CPD,knockout,0.0,,,1.0,8.221685,WT,1.0,8.221685,3.0394,0.05,increased,decreased,False,Plant_Height,1,easy,8,False,100,10.1105/tpc.19.00335
PH_T047,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,0.037063,WT,1.0,0.037063,-4.7539,0.05,decreased,increased,False,Plant_Height,1,easy,7,False,100,10.1105/tpc.19.00335
PH_T048,Brassinosteroid,inhibitor_PBZ,0.1,,,1.0,4.345519,WT,1.0,4.345519,2.1195,0.05,increased,decreased,False,Plant_Height,2,medium,5,False,100,10.1105/tpc.19.00335
PH_T049,PIF4,knockout,0.99,,,1.0,7.88147,WT,1.0,7.88147,2.9785,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,100,10.1016/j.cub.2009.06.046
PH_T050,PIF4,double_knockout,0.0,,,1.0,2.785433,WT,1.0,2.785433,1.4779,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,100,10.3389/fpls.2019.00914
PH_T051,PIF3,quadruple_knockout,0.0,,,1.0,2.785433,WT,1.0,2.785433,1.4779,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,100,10.1105/tpc.108.060996
PH_T052,PIF4,overexpression,2.0,,,1.0,0.063426,WT,1.0,0.063426,-3.9788,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,100,10.1038/nature03543
PH_T053,phyB,knockout,0.0,,,1.0,0.020768,WT,1.0,0.020768,-5.5895,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,100,10.1105/tpc.5.2.147
PH_T054,CO,knockout,0.0,,,1.0,7.884256,WT,1.0,7.884256,2.979,0.05,increased,increased,True,Plant_Height,1,easy,3,False,100,10.1016/S0092-8674(00)80637-1
PH_T055,CO,overexpression,2.0,,,1.0,0.067562,WT,1.0,0.067562,-3.8877,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,100,10.1038/35074138
PH_T056,GI,knockout,0.0,,,1.0,7.98418,WT,1.0,7.98418,2.9971,0.05,increased,increased,True,Plant_Height,1,easy,3,False,100,10.1073/pnas.1415375111
PH_T057,FKF1,knockout,0.0,,,1.0,7.901616,WT,1.0,7.901616,2.9821,0.05,increased,increased,True,Plant_Height,1,easy,3,False,100,10.1073/pnas.1415375111
PH_T058,ZTL,knockout,0.0,,,1.0,0.062688,WT,1.0,0.062688,-3.9957,0.05,decreased,decreased,True,Plant_Height,1,easy,4,False,100,10.1073/pnas.1415375111
PH_T059,CDF1,overexpression,2.0,,,1.0,7.893766,WT,1.0,7.893766,2.9807,0.05,increased,increased,True,Plant_Height,1,easy,3,False,100,10.1073/pnas.1415375111
PH_T060,FT,knockout,0.0,,,1.0,7.907367,WT,1.0,7.907367,2.9832,0.05,increased,increased,True,Plant_Height,1,easy,2,False,100,10.1126/science.286.5446.1962
PH_T061,FT,overexpression,2.0,,,1.0,0.035825,WT,1.0,0.035825,-4.8029,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,100,10.1126/science.286.5446.1962
PH_T063,SOC1,knockout,0.99,,,1.0,1.009835,WT,1.0,1.009835,0.0141,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,16,10.1093/jxb/erq098
PH_T064,LFY,knockout,0.99,,,1.0,1.009835,WT,1.0,1.009835,0.0141,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,16,10.1016/S0092-8674(00)80290-7
PH_T065,LFY,overexpression,2.0,,,1.0,0.500241,WT,1.0,0.500241,-0.9993,0.05,decreased,decreased,True,Plant_Height,1,easy,NA,True,27,10.1016/S0092-8674(00)80290-7
PH_T066,AP1,knockout,0.99,,,1.0,1.009835,WT,1.0,1.009835,0.0141,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,16,10.1105/tpc.6.11.1677
PH_T067,SVP,knockout,0.0,,,1.0,0.079639,WT,1.0,0.079639,-3.6504,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,100,10.1046/j.1365-313x.2000.00758.x
PH_T068,FLM,knockout,0.0,,,1.0,0.081206,WT,1.0,0.081206,-3.6223,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,100,10.1104/pp.126.1.122
PH_T069,FRI,overexpression,2.0,,,1.0,7.895937,WT,1.0,7.895937,2.9811,0.05,increased,increased,True,Plant_Height,1,easy,4,False,100,10.1105/tpc.12.6.885
PH_T070,FLC,knockout,0.0,,,1.0,0.079584,WT,1.0,0.079584,-3.6514,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,100,10.1105/tpc.11.5.949
PH_T071,VIN3,knockout,0.0,,,1.0,7.901709,WT,1.0,7.901709,2.9822,0.05,increased,increased,True,Plant_Height,1,easy,4,False,100,10.1073/pnas.0606385103
PH_T072,VRN2,knockout,0.99,,,1.0,7.876015,WT,1.0,7.876015,2.9775,0.05,increased,increased,True,Plant_Height,1,easy,3,False,100,10.1073/pnas.0606385103
PH_T073,Vernalization,environmental,1.0,Cold_Vernalization,1.0,1.0,0.075419,WT,1.0,0.075419,-3.7289,0.05,decreased,decreased,True,Plant_Height,1,easy,5,False,100,10.1073/pnas.0606385103
PH_T074,Temperature,environmental,1.0,Temperature,1.0,1.0,0.111163,WT,1.0,0.111163,-3.1693,0.05,decreased,increased,False,Plant_Height,1,easy,5,False,100,10.1016/j.cub.2009.06.046
PH_T076,YUC8,overexpression,2.0,,,1.0,7.892664,WT,1.0,7.892664,2.9805,0.05,increased,increased,True,Plant_Height,1,easy,3,False,100,10.3389/fpls.2019.00914
PH_T077,ARF6,triple_knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Plant_Height,1,easy,NA,True,31,10.3389/fpls.2019.00914
PH_T078,Auxin,exogenous_treatment,1.0,Auxin,1.0,1.0,8.012462,WT,1.0,8.012462,3.0022,0.05,increased,increased,True,Plant_Height,1,easy,2,False,100,10.3389/fpls.2019.00914
PH_T079,HY5,knockout,0.0,,,1.0,9.999991,WT,1.0,9.999991,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,NA,True,44,10.1105/tpc.19.00335
PH_T080,COP1,knockout,0.0,,,1.0,1.469788,WT,1.0,1.469788,0.5556,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.1105/tpc.19.00335
PH_T081,TPS1,knockout,0.0,,,1.0,8.548569,WT,1.0,8.548569,3.0957,0.05,increased,increased,True,Plant_Height,1,easy,2,False,100,10.1126/science.1230406
PH_T084,BZR1,knockout,0.99,,,1.0,0.083656,WT,1.0,0.083656,-3.5794,0.05,decreased,decreased,True,Plant_Height,1,easy,9,False,100,10.1105/tpc.19.00335
PH_T087,PIF4,knockout_plus_treatment,0.99,Gibberellin,1.0,1.0,0.053005,mutant,7.88147,0.006725,-7.2162,0.05,decreased,unchanged,False,Plant_Height,2,medium,4,False,100,10.1016/j.cub.2009.06.046
PH_T088,phyB,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,0.021816,mutant,0.020768,1.050461,0.071,0.05,increased,increased,True,Plant_Height,2,medium,4,False,100,10.1105/tpc.5.2.147
PH_T089,BRI1,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,6.322232,mutant,6.322232,1.0,0.0,0.05,unchanged,unchanged,True,Plant_Height,2,medium,6,False,100,10.1104/pp.111.4.671
PH_T090,DET2,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,0.045583,mutant,8.221685,0.005544,-7.4948,0.05,decreased,unchanged,False,Plant_Height,2,medium,8,False,100,10.1016/0092-8674(96)80116-4
PH_T091,GAI,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,1.0,7.554583,mutant,5.283487,1.429848,0.5159,0.05,increased,unchanged,False,Plant_Height,2,medium,3,False,100,10.1101/gad.11.23.3194
PH_T093,phyA,knockout,0.0,,,1.0,0.013243,WT,1.0,0.013243,-6.2386,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,100,10.1073/pnas.1415375111
PH_T094,FCA,overexpression,2.0,,,1.0,0.079236,WT,1.0,0.079236,-3.6577,0.05,decreased,decreased,True,Plant_Height,1,easy,4,False,100,10.1093/emboj/cdg305
PH_T096,MAX2,knockout,0.0,,,1.0,17.93851,WT,1.0,17.93851,4.165,0.05,increased,increased,True,Plant_Height,1,easy,3,False,100,10.1105/tpc.19.00335
