network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T013,SMZ,overexpression,True,AP2_TOE,composite_member,AP2_TOE=2.0,1,,0,WT,slight,SMZ in AP2_TOE composite.,single_mutation,1,easy,increased,1.0,1.880237,1.0,1.880237,0.9109,0.05,increased,1,1,282,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T014,TOE1,triple_knockout,True,AP2_TOE,composite_member,AP2_TOE=0.0,1,,0,WT,strong,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,1.0,1.027889,1.0,1.027889,0.0397,0.05,unchanged,0,0,500,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T015,,exogenous_treatment,True,Sucrose,treatment_analog,,0,Sucrose=1.0,1,WT,slight,Perturbation entry had empty gene field; evidence describes Sucrose treatment.,treatment_only,1,easy,decreased,1.0,1.48001,1.0,1.48001,0.5656,0.05,increased,0,0,500,2,Sucrose > Strigolactone > Plant_Height,Plant_Height,10.7554/eLife.00260
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T016,LDL1,knockout,True,LDL1,exact_match,LDL1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,2.049186,1.0,2.049186,1.0351,0.05,increased,1,1,234,4,LDL1 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T017,LDL1,double_knockout,True,LDL1,exact_match,LDL1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.049186,1.0,2.049186,1.0351,0.05,increased,1,1,234,4,LDL1 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T018,FCA,overexpression,True,AUT_SYN,composite_member,FCA=2.0,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,1.0,0.934417,1.0,0.934417,-0.0979,0.05,decreased,1,1,448,4,FCA > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T019,miR172,knockout,True,miR172,exact_match,miR172=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.726166,1.0,1.726166,0.7876,0.05,increased,1,1,205,4,miR172 > AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.3001043
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T020,SPL9,triple_knockout,True,SPL9,exact_match,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,7.544533,1.0,7.544533,2.9154,0.05,increased,1,1,335,1,SPL9 > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T021,CPS,knockout,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,,0,WT,strong,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,single_mutation,1,easy,decreased,1.0,0.119701,1.0,0.119701,-3.0625,0.05,decreased,1,0,500,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T022,KS,knockout,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,,0,WT,strong,KS (ent-kaurene synthase; ga2 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,1.0,0.119701,1.0,0.119701,-3.0625,0.05,decreased,1,0,500,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T023,KO,knockout,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,,0,WT,strong,KO (ent-kaurene oxidase; ga3 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,1.0,0.119701,1.0,0.119701,-3.0625,0.05,decreased,1,0,500,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T024,GA20ox1,knockout,True,GA20OX1,composite_member,GA20OX1=0.99,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,decreased,1.0,0.999759,1.0,0.999759,-0.0003,0.05,unchanged,0,1,20,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T025,GA20ox1,overexpression,True,GA20OX1,composite_member,GA20OX1=2.0,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,increased,1.0,0.98207,1.0,0.98207,-0.0261,0.05,unchanged,0,1,419,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1073/pnas.95.15.9019
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T026,GA3ox1,knockout,True,GA3OX,composite_member,GA3OX=0.99,1,,0,WT,moderate,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,1.0,0.999812,1.0,0.999812,-0.0003,0.05,unchanged,0,1,19,3,GA3OX > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T027,GA3ox1,double_knockout,True,GA3OX,composite_member,GA3OX=0.0,1,,0,WT,strong,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,1.0,0.078984,1.0,0.078984,-3.6623,0.05,decreased,1,0,500,3,GA3OX > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T028,GA2ox,overexpression,True,GA2OX,composite_member,GA2OX=2.0,1,,0,WT,strong,GA2ox in GA2OX composite (GA2ox1/2).,single_mutation,1,easy,decreased,1.0,1.318991,1.0,1.318991,0.3994,0.05,increased,0,1,302,3,GA2OX > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T029,GID1A,triple_knockout,True,GID1,composite_member,GID1=0.0,1,,0,WT,strong,GID1A in GID1 composite (A/B/C).,single_mutation,1,easy,decreased,1.0,0.218515,1.0,0.218515,-2.1942,0.05,decreased,1,1,497,2,GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T030,GAI,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,single_mutation,1,easy,decreased,1.0,0.599019,1.0,0.599019,-0.7393,0.05,decreased,1,0,500,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T031,RGA,knockout,True,DELLA,composite_member,DELLA=0.99,1,,0,WT,slight,RGA in DELLA composite.,single_mutation,1,easy,increased,1.0,0.922085,1.0,0.922085,-0.117,0.05,decreased,0,1,488,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T032,RGA,double_knockout,True,DELLA,composite_member,DELLA=0.0,1,,0,WT,moderate,RGA in DELLA composite.,single_mutation,1,easy,increased,1.0,1.536971,1.0,1.536971,0.6201,0.05,increased,1,1,277,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T033,CPS,knockout_plus_treatment,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,Gibberellin=1.0,1,mutant,moderate,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,mutation_plus_treatment,2,medium,unchanged,1.0,0.685361,0.119701,5.725615,2.5174,0.05,increased,0,1,326,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T034,DELLA,quintuple_knockout,True,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,DELLA whole-composite collapse.,single_mutation,1,easy,increased,1.0,1.536971,1.0,1.536971,0.6201,0.05,increased,1,1,277,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T035,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.101722,1.0,1.101722,0.1398,0.05,increased,1,1,368,2,Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T036,SPY,knockout,True,SPY,exact_match,SPY=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.520746,1.0,1.520746,0.6048,0.05,increased,1,1,280,2,SPY > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T037,SLY1,knockout,True,SLY1,exact_match,SLY1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.122621,1.0,0.122621,-3.0277,0.05,decreased,1,0,500,2,SLY1 > DELLA > Plant_Height,Plant_Height,10.1126/science.1080585
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T038,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.276795,1.0,0.276795,-1.8531,0.05,decreased,1,0,500,3,BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T039,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.429074,1.0,1.429074,0.5151,0.05,increased,0,1,336,2,BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00812-7
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T040,BIN2,knockout,True,BIN2,exact_match,BIN2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,0.75763,1.0,0.75763,-0.4004,0.05,decreased,0,0,500,2,BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T041,BZR1,gain_of_function,True,BZR_BES,composite_member,BZR_BES=2.0,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,increased,1.0,1.874302,1.0,1.874302,0.9064,0.05,increased,1,1,408,1,BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00721-3
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T042,BES1,gain_of_function,True,BZR_BES,composite_member,BZR_BES=2.0,1,,0,WT,moderate,BES1 in BZR_BES composite.,single_mutation,1,easy,increased,1.0,1.874302,1.0,1.874302,0.9064,0.05,increased,1,1,408,1,BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00814-0
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T043,DWF4,knockout,True,BR_SYN,composite_member,DWF4=0.0,1,,0,WT,strong,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1). [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1.0,0.42907,1.0,0.42907,-1.2207,0.05,decreased,1,0,500,5,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.10.2.219
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T044,DWF4,overexpression,True,BR_SYN,composite_member,DWF4=2.0,1,,0,WT,moderate,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1).,single_mutation,1,easy,increased,1.0,0.915067,1.0,0.915067,-0.1281,0.05,decreased,0,0,500,5,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T045,DET2,knockout,True,BR_SYN,composite_member,DET2=0.0,1,,0,WT,strong,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1.0,0.519528,1.0,0.519528,-0.9447,0.05,decreased,1,0,500,5,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T046,CPD,knockout,True,BR_SYN,composite_member,CPD=0.0,1,,0,WT,strong,CPD in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1.0,0.519528,1.0,0.519528,-0.9447,0.05,decreased,1,0,500,5,CPD > Brassinosteroid > BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T047,Brassinosteroid,exogenous_treatment,True,Brassinosteroid,exact_match,,0,Brassinosteroid=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,0.910981,1.0,0.910981,-0.1345,0.05,decreased,0,1,490,4,Brassinosteroid > BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T048,Brassinosteroid,inhibitor_PBZ,True,Brassinosteroid,exact_match,GA20OX1=0.1; GA3OX=0.1,2,,0,WT,moderate,,double_mutation,2,medium,decreased,1.0,0.138223,1.0,0.138223,-2.8549,0.05,decreased,1,0,500,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T049,PIF4,knockout,True,PIF4_5_7,composite_member,PIF4_5_7=0.99,1,,0,WT,slight,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,1.0,0.99757,1.0,0.99757,-0.0035,0.05,unchanged,0,1,24,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T050,PIF4,double_knockout,True,PIF4_5_7,composite_member,PIF4_5_7=0.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,1.0,0.004342,1.0,0.004342,-7.8473,0.05,decreased,1,0,500,1,PIF4_5_7 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T051,PIF3,quadruple_knockout,True,PIF4_5_7,family_member,PIF4_5_7=0.0,1,,0,WT,strong,PIF3 is not in the PIF4_5_7 composite but shares TF activity; mapped as family.,single_mutation,1,easy,decreased,1.0,0.004342,1.0,0.004342,-7.8473,0.05,decreased,1,0,500,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1105/tpc.108.060996
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T052,PIF4,overexpression,True,PIF4_5_7,composite_member,PIF4_5_7=2.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,increased,1.0,1.102496,1.0,1.102496,0.1408,0.05,increased,1,1,470,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature03543
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T053,phyB,knockout,True,PHYB,case_insensitive,PHYB=0.0,1,,0,WT,moderate,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,single_mutation,1,easy,increased,1.0,3.565354,1.0,3.565354,1.834,0.05,increased,1,1,457,2,PHYB > HY5 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T054,CO,knockout,True,CO,exact_match,CO=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.780616,1.0,2.780616,1.4754,0.05,increased,1,1,239,3,CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80637-1
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T055,CO,overexpression,True,CO,exact_match,CO=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.938613,1.0,0.938613,-0.0914,0.05,decreased,1,0,500,3,CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1038/35074138
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T056,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.871656,1.0,2.871656,1.5219,0.05,increased,1,1,223,3,GI > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T057,FKF1,knockout,True,FKF1,exact_match,FKF1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.78028,1.0,2.78028,1.4752,0.05,increased,1,1,234,3,FKF1 > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T058,ZTL,knockout,True,ZTL,exact_match,ZTL=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,0.948029,1.0,0.948029,-0.077,0.05,decreased,1,0,500,4,ZTL > CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T059,CDF1,overexpression,True,CDF1,exact_match,CDF1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.948856,1.0,1.948856,0.9626,0.05,increased,1,1,272,3,CDF1 > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T060,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.780272,1.0,2.780272,1.4752,0.05,increased,1,1,221,2,FT > FLOWER_INT > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T061,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.051615,1.0,1.051615,0.0726,0.05,increased,0,0,500,2,FT > FLOWER_INT > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T063,SOC1,knockout,True,FLOWER_INT,composite_member,FLOWER_INT=0.99,1,,0,WT,moderate,SOC1 in FLOWER_INT composite (SOC1/LFY/AP1).,single_mutation,1,easy,increased,1.0,1.005569,1.0,1.005569,0.008,0.05,unchanged,0,1,31,1,FLOWER_INT > Plant_Height,Plant_Height,10.1093/jxb/erq098
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T064,LFY,knockout,True,FLOWER_INT,composite_member,FLOWER_INT=0.99,1,,0,WT,slight,LFY in FLOWER_INT composite.,single_mutation,1,easy,increased,1.0,1.005569,1.0,1.005569,0.008,0.05,unchanged,0,1,31,1,FLOWER_INT > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T065,LFY,overexpression,True,FLOWER_INT,composite_member,FLOWER_INT=2.0,1,,0,WT,moderate,LFY in FLOWER_INT composite.,single_mutation,1,easy,decreased,1.0,0.600939,1.0,0.600939,-0.7347,0.05,decreased,1,1,75,1,FLOWER_INT > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T066,AP1,knockout,True,FLOWER_INT,composite_member,FLOWER_INT=0.99,1,,0,WT,slight,AP1 in FLOWER_INT composite.,single_mutation,1,easy,increased,1.0,1.005569,1.0,1.005569,0.008,0.05,unchanged,0,1,31,1,FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.6.11.1677
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T067,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.937749,1.0,0.937749,-0.0927,0.05,decreased,1,1,423,3,SVP > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1046/j.1365-313x.2000.00758.x
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T068,FLM,knockout,True,FLM,exact_match,FLM=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.18908,1.0,1.18908,0.2498,0.05,increased,0,0,500,3,FLM > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1104/pp.126.1.122
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T069,FRI,overexpression,True,FRI,exact_match,FRI=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.627615,1.0,1.627615,0.7028,0.05,increased,1,1,296,4,FRI > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.12.6.885
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T070,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.940264,1.0,0.940264,-0.0889,0.05,decreased,1,1,433,3,FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.11.5.949
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T071,VIN3,knockout,True,VIN3,exact_match,VIN3=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.049204,1.0,2.049204,1.0351,0.05,increased,1,1,247,4,VIN3 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T072,VRN2,knockout,True,PRC2,composite_member,PRC2=0.99,1,,0,WT,moderate,VRN2 in PRC2 composite (VRN2/CLF/SWN/FIE).,single_mutation,1,easy,increased,1.0,1.5577,1.0,1.5577,0.6394,0.05,increased,1,1,402,4,PRC2 > CKX2 > Cytokinin > ARR1 > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T073,Vernalization,environmental,True,Cold_Vernalization,treatment_analog,,0,Cold_Vernalization=1.0,1,WT,strong,Vernalization treatment maps to Cold_Vernalization env node.,treatment_only,1,easy,decreased,1.0,0.918668,1.0,0.918668,-0.1224,0.05,decreased,1,0,500,5,Cold_Vernalization > VIN3 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T074,Temperature,environmental,True,Temperature,exact_match,,0,Temperature=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.390983,1.0,1.390983,0.4761,0.05,increased,1,0,500,2,Temperature > HY5 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T076,YUC8,overexpression,True,YUC_TAA,composite_member,YUC8=2.0,1,,0,WT,moderate,YUC8 in YUC_TAA composite (YUC8/TAA1).,single_mutation,1,easy,increased,1.0,1.636596,1.0,1.636596,0.7107,0.05,increased,1,1,367,4,YUC8 > Auxin > CCD7 > Strigolactone > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T077,ARF6,triple_knockout,True,ARF6_7_8,composite_member,ARF6_7_8=0.0,1,,0,WT,strong,ARF6 in ARF6_7_8 composite.,single_mutation,1,easy,decreased,1.0,0.030269,1.0,0.030269,-5.046,0.05,decreased,1,1,88,1,ARF6_7_8 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T078,Auxin,exogenous_treatment,True,Auxin,exact_match,,0,Auxin=1.0,1,WT,slight,,treatment_only,1,easy,increased,1.0,1.749296,1.0,1.749296,0.8068,0.05,increased,1,1,310,3,Auxin > CCD7 > Strigolactone > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T079,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.999305,1.0,2.999305,1.5846,0.05,increased,1,1,109,1,HY5 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T080,COP1,knockout,True,COP1_SPA,exact_match,COP1_SPA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.033907,1.0,0.033907,-4.8823,0.05,decreased,1,1,341,2,COP1_SPA > HY5 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T081,TPS1,knockout,True,TPS1,exact_match,TPS1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,4.399654,1.0,4.399654,2.1374,0.05,increased,1,1,175,3,TPS1 > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1126/science.1230406
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T084,BZR1,knockout,True,BZR_BES,composite_member,BZR_BES=0.99,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,decreased,1.0,0.997219,1.0,0.997219,-0.004,0.05,unchanged,0,1,31,1,BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T087,PIF4,knockout_plus_treatment,True,PIF4_5_7,composite_member,PIF4_5_7=0.99,1,Gibberellin=1.0,1,mutant,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,mutation_plus_treatment,2,medium,unchanged,1.0,1.098806,0.99757,1.101483,0.1394,0.05,increased,0,1,368,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T088,phyB,knockout_plus_treatment,True,PHYB,case_insensitive,PHYB=0.0,1,Gibberellin=1.0,1,mutant,strong,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,mutation_plus_treatment,2,medium,increased,1.0,3.807985,3.565354,1.068052,0.095,0.05,increased,1,1,410,2,PHYB > HY5 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
