network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Shoot Branching,Arabidopsis thaliana,RWR,T058,GR24 on max4,knockout_plus_GR24,True,GR24 on max4,treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,-0.002361,0.0,0.997639,-0.0034,1e-05,decreased,1,1,8,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,RWR,T059,GR24 on brc1 brc2,knockout_plus_GR24,True,GR24 on brc1 brc2,treatment_analog,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,0.0,0.034422,0.036784,0.997639,-0.0034,1e-05,decreased,0,1,8,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1008023
Shoot Branching,Arabidopsis thaliana,RWR,T066,Auxin (NAA apical),treatment,True,Auxin (NAA apical),treatment_analog,,0,Auxin=1.0,1,WT,strong,,treatment_only,1,easy,decreased,0.0,0.001963,0.0,1.001963,0.0028,1e-05,increased,0,1,10,2,Auxin > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,RWR,T067,Sucrose (exogenous),treatment,True,Sucrose (exogenous),mechanism_mapping,,0,Sucrose=1.0,1,WT,moderate, | Cross-species: Sucrose (exogenous)/,treatment_only,1,easy,increased,0.0,0.05782,0.0,1.05782,0.0811,1e-05,increased,1,1,7,1,Sucrose > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab003
Shoot Branching,Arabidopsis thaliana,RWR,T078,TIE1,loss_of_function,True,TIE1,exact_match,TIE1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.001839,0.0,0.998161,-0.0027,1e-05,decreased,1,1,6,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,RWR,T079,TIE1,gain_of_function,True,TIE1,exact_match,TIE1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001839,0.0,1.001839,0.0027,1e-05,increased,1,1,6,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,RWR,T084,HB21,knockout,True,HB21,exact_match,HB21=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.001953,0.0,1.001953,0.0028,1e-05,increased,1,1,5,3,HB21 > NCED3 > ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,RWR,T096,GR24 on d14,knockout_plus_GR24,True,GR24 on d14,treatment_analog,D14=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,0.0,-0.001669,0.000692,0.997639,-0.0034,1e-05,decreased,0,1,8,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,RWR,T114,BRC2,overexpression,True,BRC1,case_insensitive,BRC1=1.05,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,0.0,-0.001839,0.0,0.998161,-0.0027,1e-05,decreased,0,1,5,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,RWR,T116,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: GR24/Decapitated WT pea + GR24 (2 u,mutation_plus_treatment,2,medium,decreased,0.0,0.0,0.002361,0.997639,-0.0034,1e-05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,RWR,T117,ccd8,knockout,True,CCD8,mechanism_mapping,CCD8=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: ccd8/ccd8 (rms1) KO + GR24,mutation_plus_treatment,2,medium,decreased,0.0,-0.002214,0.00015,0.997637,-0.0034,1e-05,decreased,1,1,8,4,CCD8 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,RWR,T118,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,0.0,0.002361,0.997639,-0.0034,1e-05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,RWR,T119,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,0.0,0.002361,0.997639,-0.0034,1e-05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,RWR,T120,brc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,0.0,0.034422,0.036784,0.997639,-0.0034,1e-05,decreased,0,1,8,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,RWR,T121,auxin,overexpression,True,Auxin,case_insensitive,Auxin=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,0.001963,0.0,1.001963,0.0028,1e-05,increased,0,1,10,2,Auxin > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,RWR,T122,max3,knockout,True,CCD7,case_insensitive,CCD7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.00015,0.0,1.00015,0.0002,1e-05,increased,1,1,7,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,RWR,T124,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,0.0,0.002361,0.997639,-0.0034,1e-05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,RWR,T125,max1,knockout,True,MAX1,case_insensitive,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.00015,0.0,1.00015,0.0002,1e-05,increased,1,1,7,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,RWR,T126,max2,knockout,True,MAX2,case_insensitive,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.001786,0.0,1.001786,0.0026,1e-05,increased,1,1,7,3,MAX2 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,RWR,T127,d14,knockout,True,D14,mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,0.0,-0.001669,0.000692,0.997639,-0.0034,1e-05,decreased,0,1,8,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,RWR,T128,smxl678,knockout,True,SMXL678,case_insensitive,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.005196,0.0,0.994804,-0.0075,1e-05,decreased,0,1,6,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,RWR,T129,smxl7,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,0.0,-1.7e-05,0.0,0.999983,-0.0,1e-05,decreased,0,1,3,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,RWR,T130,Psbrc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,,0,WT,moderate, | Cross-species: Psbrc1/Psbrc1 single KO,single_mutation,1,easy,increased,0.0,0.036784,0.0,1.036784,0.0521,1e-05,increased,1,1,6,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,RWR,T131,Psbrc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: Psbrc1/Psbrc1 KO + GR24,mutation_plus_treatment,2,medium,unchanged,0.0,0.034422,0.036784,0.997639,-0.0034,1e-05,decreased,0,1,8,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,RWR,T132,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,0.0,0.002361,0.997639,-0.0034,1e-05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,RWR,T133,cytokinin,knockout,True,Cytokinin,mechanism_mapping,Cytokinin=0.0,1,Cytokinin=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,0.0,-0.026261,1.026261,0.0374,1e-05,increased,0,1,1,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,RWR,T134,d53,overexpression,True,SMXL678,mechanism_mapping,SMXL678=2.0,1,,0,WT,moderate, | Cross-species: d53/d53 dominant gain-of-function ,single_mutation,1,easy,increased,0.0,0.005196,0.0,1.005196,0.0075,1e-05,increased,1,1,6,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,RWR,T135,d14,knockout,True,D14,mechanism_mapping,D14=0.0,1,,0,WT,moderate, | Cross-species: d14/d14 KO (rice),single_mutation,1,easy,increased,0.0,0.000692,0.0,1.000692,0.001,1e-05,increased,1,1,8,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,RWR,T137,Atd14,knockout,True,D14,case_insensitive,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.000692,0.0,1.000692,0.001,1e-05,increased,1,1,8,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Shoot Branching,Arabidopsis thaliana,RWR,T139,Atd14,knockout,True,D14,mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,0.0,-0.001669,0.000692,0.997639,-0.0034,1e-05,decreased,0,1,8,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Shoot Branching,Arabidopsis thaliana,RWR,T141,d14,knockout,True,D14,case_insensitive,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.000692,0.0,1.000692,0.001,1e-05,increased,1,1,8,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Shoot Branching,Arabidopsis thaliana,RWR,T142,max3,knockout,True,CCD7,case_insensitive,CCD7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.00015,0.0,1.00015,0.0002,1e-05,increased,1,1,7,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Shoot Branching,Arabidopsis thaliana,RWR,T143,max1,knockout,True,MAX1,case_insensitive,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.00015,0.0,1.00015,0.0002,1e-05,increased,1,1,7,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,RWR,T144,max2,knockout,True,MAX2,case_insensitive,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.001786,0.0,1.001786,0.0026,1e-05,increased,1,1,7,3,MAX2 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,RWR,T145,max3,knockout,True,CCD7,mechanism_mapping,CCD7=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,-0.002214,0.00015,0.997637,-0.0034,1e-05,decreased,1,1,8,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,RWR,T146,max4,knockout,True,CCD8,mechanism_mapping,CCD8=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,-0.002214,0.00015,0.997637,-0.0034,1e-05,decreased,1,1,8,4,CCD8 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,RWR,T159,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.000456,0.0,1.000456,0.0007,1e-05,increased,1,1,5,3,miR156 > SPL9 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1006263
