network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Seed Size,Arabidopsis thaliana,ODE,T036,SHB1,gain_of_function,TRUE,SHB1,exact_match,SHB1=2.0,1,,0,WT,strong,shb1-D dominant gain-of-function,single_mutation,1,easy,increased,1,2.954097,1,2.954097,1.5627,0.05,increased,1,1,132,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Seed Size,Arabidopsis thaliana,ODE,T037,MINI3,knockout,TRUE,MINI3,exact_match,MINI3=0.0,1,,0,WT,strong,mini3-1 KO,single_mutation,1,easy,decreased,1,0.013996,1,0.013996,-6.1588,0.05,decreased,1,1,101,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,ODE,T038,IKU2,knockout,TRUE,IKU2,exact_match,IKU2=0.0,1,,0,WT,strong,iku2-3 KO,single_mutation,1,easy,decreased,1,0.015332,1,0.015332,-6.0273,0.05,decreased,1,1,105,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,ODE,T039,IKU2,overexpression,TRUE,IKU2,exact_match,IKU2=2.0,1,,0,WT,moderate,35S:IKU2 OE,single_mutation,1,easy,increased,1,1.530821,1,1.530821,0.6143,0.05,increased,1,1,97,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,ODE,T040,MINI3 IKU2,double_knockout,TRUE,"MINI3,IKU2",exact_match,MINI3=0.0; IKU2=0.0,2,,0,WT,strong,mini3-1 iku2-3 double KO,double_mutation,2,medium,decreased,1,0.013843,1,0.013843,-6.1747,0.05,decreased,1,1,101,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,ODE,T041,IKU1,knockout,TRUE,IKU1,exact_match,IKU1=0.0,1,,0,WT,strong,iku1-1 KO,single_mutation,1,easy,decreased,1,0.013703,1,0.013703,-6.1893,0.05,decreased,1,1,117,3,IKU1 > IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,ODE,T042,IKU1 IKU2 MINI3,triple_knockout,TRUE,"IKU1,IKU2,MINI3",exact_match,IKU1=0.0; IKU2=0.0; MINI3=0.0,3,,0,WT,strong,iku1 iku2 mini3 triple KO,multi_mutation_3,3,hard,decreased,1,0.013843,1,0.013843,-6.1747,0.05,decreased,1,1,101,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,ODE,T043,RAV1,overexpression,TRUE,RAV1,exact_match,RAV1=2.0,1,,0,WT,strong,35S:RAV1 overexpression,single_mutation,1,easy,decreased,1,0.799866,1,0.799866,-0.3222,0.05,decreased,1,1,96,2,RAV1 > ABI5 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Seed Size,Arabidopsis thaliana,ODE,T044,RAV1,knockout,TRUE,RAV1,exact_match,RAV1=0.0,1,,0,WT,,rav1 KO; minor effect (network expects unchanged-ish),single_mutation,1,easy,unchanged,1,1.247114,1,1.247114,0.3186,0.05,increased,0,1,91,2,RAV1 > ABI5 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Seed Size,Arabidopsis thaliana,ODE,T048,AIF2,overexpression,TRUE,AIF2,exact_match,AIF2=2.0,1,,0,WT,moderate,AIF2ox; AIF2 represses HAIKU pathway,single_mutation,1,easy,decreased,1,0.415514,1,0.415514,-1.267,0.05,decreased,1,1,116,3,AIF2 > MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,ODE,T049,MEA,heterozygous,TRUE,MEA,exact_match,MEA=0.0,1,,0,WT,strong,mea/+ maternal allele loss; PRC2 derepression in endosperm. Encoded as MEA gm=0.0 (parent-of-origin imprinting).,single_mutation,1,easy,increased,1,1.559555,1,1.559555,0.6411,0.05,increased,1,1,153,3,MEA > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,ODE,T050,FIE,heterozygous,TRUE,FIE,exact_match,FIE=0.0,1,,0,WT,strong,fie/+ maternal; PRC2 derepression. MEA-class imprinted.,single_mutation,1,easy,increased,1,1.559555,1,1.559555,0.6411,0.05,increased,1,1,153,3,FIE > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Seed Size,Arabidopsis thaliana,ODE,T051,FIS2,heterozygous,TRUE,FIS2,exact_match,FIS2=0.0,1,,0,WT,strong,fis2/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1,1.559555,1,1.559555,0.6411,0.05,increased,1,1,153,3,FIS2 > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,ODE,T052,MSI1,heterozygous,TRUE,MSI1,exact_match,MSI1=0.0,1,,0,WT,strong,msi1/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1,1.559555,1,1.559555,0.6411,0.05,increased,1,1,153,3,MSI1 > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,ODE,T054,CKX3 CKX5,double_knockout,TRUE,"CKX3,CKX5",exact_match,CKX3=0.0; CKX5=0.0,2,,0,WT,strong,ckx3 ckx5 double; reduced CK degradation -> more CK,double_mutation,2,medium,increased,1,1.208788,1,1.208788,0.2736,0.05,increased,1,1,88,3,CKX3 > Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Seed Size,Arabidopsis thaliana,ODE,T055,CKX3 CKX5 AHP6,triple_knockout,TRUE,"CKX3,CKX5,AHP6",exact_match,CKX3=0.0; CKX5=0.0; AHP6=0.0,3,,0,WT,strong,ckx3 ckx5 ahp6 triple; AHP6 also inhibits CK signaling in network,multi_mutation_3,3,hard,increased,1,1.306072,1,1.306072,0.3852,0.05,increased,1,1,91,3,CKX3 > Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Seed Size,Arabidopsis thaliana,ODE,T056,YUC10,knockout,TRUE,YUC10,exact_match,YUC10=0.0,1,,0,WT,moderate,yuc10 single KO,single_mutation,1,easy,decreased,1,0.000412,1,0.000412,-11.2445,0.05,decreased,1,1,154,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,ODE,T057,YUC10 YUC11,double_knockout,TRUE,"YUC10,YUC11",exact_match,YUC10=0.0; YUC11=0.0,2,,0,WT,strong,yuc10 yuc11 double KO; redundant auxin biosynthesis paralogs both in network,double_mutation,2,medium,decreased,1,0.000304,1,0.000304,-11.6838,0.05,decreased,1,1,139,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,ODE,T059,DET2,knockout,TRUE,DET2,exact_match,DET2=0.0,1,,0,WT,moderate,det2 BR-deficient,single_mutation,1,easy,decreased,1,0.85796,1,0.85796,-0.221,0.05,decreased,1,1,154,6,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T060,DWF4,knockout,TRUE,DWF4,exact_match,DWF4=0.0,1,,0,WT,moderate,dwf4 BR-deficient,single_mutation,1,easy,decreased,1,0.85796,1,0.85796,-0.221,0.05,decreased,1,1,154,6,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T061,BRI1,knockout,TRUE,BRI1,exact_match,BRI1=0.0,1,,0,WT,moderate,bri1-5 weak allele encoded as KO,single_mutation,1,easy,decreased,1,0.855599,1,0.855599,-0.225,0.05,decreased,1,1,139,4,BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T062,BZR1,gain_of_function,TRUE,BZR1,exact_match,BZR1=2.0,1,,0,WT,,bzr1-1D dominant active; constitutive BR signaling. Note: paper reports unchanged seed size despite gain-of-function.,single_mutation,1,easy,unchanged,1,4.707984,1,4.707984,2.2351,0.05,increased,0,1,168,2,BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T063,AP2 DET2,double_knockout,TRUE,"AP2,DET2",exact_match,AP2=0.0; DET2=0.0,2,,0,mutant,strong,ap2 det2 double; baseline=det2 (rescue of det2 small seed by AP2 loss).,double_mutation,2,medium,increased,1,1.16375,1.16375,1,0,0.05,unchanged,0,1,158,2,AP2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T064,ARF2 DET2,double_knockout,TRUE,"ARF2,DET2",exact_match,ARF2=0.0; DET2=0.0,2,,0,mutant,strong,arf2-8 det2 double; baseline=det2 (rescue of det2 small seed by ARF2 loss).,double_mutation,2,medium,increased,1,1.221287,1.221287,1,0,0.05,unchanged,0,1,158,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T065,MINI3 DET2,rescue_experiment,TRUE,"MINI3,DET2",exact_match,MINI3=2.0; DET2=0.0,2,,0,mutant,moderate,35S:MINI3 in det2 background; rescue by MINI3 OE; baseline=det2.,double_mutation,2,medium,increased,1,1.729154,1.729154,1,0,0.05,unchanged,0,1,158,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T066,BIN2,gain_of_function,TRUE,BIN2,exact_match,BIN2=2.0,1,,0,WT,moderate,bin2-1 dominant active; constitutive BIN2 inhibits BZR1 -> reduced BR signaling -> smaller seeds.,single_mutation,1,easy,decreased,1,0.449024,1,0.449024,-1.1551,0.05,decreased,1,1,142,3,BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.172510499
Seed Size,Arabidopsis thaliana,ODE,T068,YUC6,gain_of_function,TRUE,YUC10,composite_member,YUC10=2.0,1,,0,WT,moderate,yuc6-2D gain-of-function; YUC6 is functional paralog of YUC10/YUC11 auxin biosynthesis. Encoded as YUC10 OE (representative paralog) gm=2.0.,single_mutation,1,easy,increased,1,1.817495,1,1.817495,0.862,0.05,increased,1,1,156,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,ODE,T069,ABI5,knockout,TRUE,ABI5,exact_match,ABI5=0.0,1,,0,WT,moderate,abi5 KO,single_mutation,1,easy,increased,1,1.753599,1,1.753599,0.8103,0.05,increased,1,1,133,1,ABI5 > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Seed Size,Arabidopsis thaliana,ODE,T070,ABA2,knockout,TRUE,ABA2,exact_match,ABA2=0.0,1,,0,WT,strong,aba2-1 ABA-deficient,single_mutation,1,easy,increased,1,2.082077,1,2.082077,1.058,0.05,increased,1,1,152,2,ABA2 > ABA > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Seed Size,Arabidopsis thaliana,ODE,T072,ABI3,knockout,TRUE,ABI3,exact_match,ABI3=0.0,1,,0,WT,strong,abi3-4 strong loss-of-function,single_mutation,1,easy,decreased,1,0.020817,1,0.020817,-5.5861,0.05,decreased,1,1,156,2,ABI3 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,ODE,T073,FUS3,knockout,TRUE,FUS3,exact_match,FUS3=0.0,1,,0,WT,moderate,fus3 KO,single_mutation,1,easy,decreased,1,0.020814,1,0.020814,-5.5863,0.05,decreased,1,1,165,2,FUS3 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,ODE,T074,LEC1,knockout,TRUE,LEC1,exact_match,LEC1=0.0,1,,0,WT,strong,lec1 KO,single_mutation,1,easy,decreased,1,0.020816,1,0.020816,-5.5862,0.05,decreased,1,1,167,2,LEC1 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,ODE,T075,LEC2,knockout,TRUE,LEC2,exact_match,LEC2=0.0,1,,0,WT,moderate,lec2 KO,single_mutation,1,easy,decreased,1,0.020815,1,0.020815,-5.5862,0.05,decreased,1,1,165,2,LEC2 > Storage_reserves > Seed_Size,Seed_Size,10.1242/dev.00992
Seed Size,Arabidopsis thaliana,ODE,T078,AGG3,knockout,TRUE,AGG3,exact_match,AGG3=0.0,1,,0,WT,strong,agg3 KO,single_mutation,1,easy,decreased,1,0.018224,1,0.018224,-5.778,0.05,decreased,1,1,125,3,AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Seed Size,Arabidopsis thaliana,ODE,T079,AGG3,overexpression,TRUE,AGG3,exact_match,AGG3=2.0,1,,0,WT,strong,35S:AGG3 OE,single_mutation,1,easy,increased,1,1.406054,1,1.406054,0.4917,0.05,increased,1,1,110,3,AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Seed Size,Arabidopsis thaliana,ODE,T080,AGB1,knockout,TRUE,AGB1,exact_match,AGB1=0.0,1,,0,WT,moderate,agb1 KO,single_mutation,1,easy,decreased,1,0.021655,1,0.021655,-5.5291,0.05,decreased,1,1,129,4,AGB1 > AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Seed Size,Arabidopsis thaliana,ODE,T081,GPA1,knockout,TRUE,GPA1,exact_match,GPA1=0.0,1,,0,WT,moderate,gpa1 KO,single_mutation,1,easy,decreased,1,0.021655,1,0.021655,-5.5291,0.05,decreased,1,1,129,4,GPA1 > AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Seed Size,Arabidopsis thaliana,ODE,T085,GIF1,knockout,TRUE,GIF1,exact_match,GIF1=0.0,1,,0,WT,strong,gif1 KO,single_mutation,1,easy,decreased,1,0.000804,1,0.000804,-10.2808,0.05,decreased,1,1,83,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,ODE,T086,GIF1,overexpression,TRUE,GIF1,exact_match,GIF1=2.0,1,,0,WT,strong,35S:GIF1 OE,single_mutation,1,easy,increased,1,2.625131,1,2.625131,1.3924,0.05,increased,1,1,106,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,ODE,T087,GIF1 MYC3 MYC4,triple_knockout,TRUE,GIF1,exact_match,GIF1=0.0,1,,0,WT,strong,gif1 myc3 myc4 triple; only GIF1 in network. MYC3/4 effect collapsed to GIF1 KO; expected decreased seed size (GIF1 epistatic to MYC3/4).,single_mutation,1,easy,decreased,1,0.000804,1,0.000804,-10.2808,0.05,decreased,1,1,83,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,ODE,T089,miR396,overexpression,TRUE,miR396,exact_match,miR396=2.0,1,,0,WT,moderate,35S:MIR396 OE; miR396 represses GRF -> reduced cell proliferation -> smaller seeds.,single_mutation,1,easy,decreased,1,0.746682,1,0.746682,-0.4214,0.05,decreased,1,1,102,3,miR396 > GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,ODE,T090,GRF1,overexpression,TRUE,GRF,composite_member,GRF=2.0,1,,0,WT,moderate,35S:GRF1 OE; GRF1 is single member of GRF1/2/3/5 composite (GRF node). Composite OE captures the gain-of-function effect.,single_mutation,1,easy,increased,1,3.032263,1,3.032263,1.6004,0.05,increased,1,1,129,2,GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,ODE,T091,GRF2,overexpression,TRUE,GRF,composite_member,GRF=2.0,1,,0,WT,moderate,35S:GRF2 OE; same composite as T090.,single_mutation,1,easy,increased,1,3.032263,1,3.032263,1.6004,0.05,increased,1,1,129,2,GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,ODE,T096,SEEDSTICK,knockout,TRUE,SEEDSTICK,exact_match,SEEDSTICK=0.0,1,,0,WT,moderate,stk KO,single_mutation,1,easy,decreased,1,0.000411,1,0.000411,-11.2498,0.05,decreased,1,1,125,2,SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.20.01267
Seed Size,Arabidopsis thaliana,ODE,T097,SEEDSTICK TT16,double_knockout,TRUE,SEEDSTICK,exact_match,SEEDSTICK=0.0,1,,0,WT,strong,stk tt16 double; only SEEDSTICK in network. TT16 not in network. Encoded as STK KO.,single_mutation,1,easy,decreased,1,0.000411,1,0.000411,-11.2498,0.05,decreased,1,1,125,2,SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.20.01267
Seed Size,Arabidopsis thaliana,ODE,T099,BR_treatment,exogenous_treatment,TRUE,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,moderate,Exogenous brassinolide application -> Brassinosteroid exogenous_supply=1.0.,treatment_only,1,easy,increased,1,1.084629,1,1.084629,0.1172,0.05,increased,1,1,141,5,Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T100,GA_treatment,exogenous_treatment,TRUE,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,GA3 application on WT ovules -> Gibberellin exogenous_supply=1.0.,treatment_only,1,easy,increased,1,0.83308,1,0.83308,-0.2635,0.05,decreased,0,1,115,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,ODE,T101,Brassinazole,chemical_treatment,TRUE,Brassinosteroid,mechanism_mapping,Brassinosteroid=0.1,1,,0,WT,moderate,Brassinazole (Brz) inhibits BR biosynthesis -> Brassinosteroid gm=0.1 (KD) per agent spec.,single_mutation,1,easy,decreased,1,0.874613,1,0.874613,-0.1933,0.05,decreased,1,1,151,5,Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T102,"2,4-D_treatment",chemical_treatment,TRUE,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,"2,4-D synthetic auxin -> Auxin exogenous_supply=1.0.",treatment_only,1,easy,increased,1,2.068596,1,2.068596,1.0487,0.05,increased,1,1,151,2,Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,ODE,T103,DA1 UBP15,rescue_experiment,TRUE,"DA1,UBP15",exact_match,DA1=0.0; UBP15=2.0,2,,0,mutant,strong,gUBP15-GFP in da1-1 background; baseline=WT per source. UBP15 OE further enlarges seeds beyond da1-1 alone.,double_mutation,2,medium,increased,1,1.824674,1.824674,1,0,0.05,unchanged,0,1,106,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,ODE,T104,DA1 DA2 EOD1,triple_knockout,TRUE,"DA1,DA2,EOD1",exact_match,DA1=0.0; DA2=0.0; EOD1=0.0,3,,0,WT,strong,da1-1 da2-1 eod1-2 triple; very strong enlargement,multi_mutation_3,3,hard,increased,1,1.717306,1,1.717306,0.7801,0.05,increased,1,1,111,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T105,DA1 DAR1 DAR2,triple_knockout,TRUE,DA1,composite_member,DA1=0.0,1,,0,WT,moderate,da1-ko1 dar1-1 dar2-1 triple; DAR1/DAR2 are DA1 paralogs (not in network). Encoded as DA1 KO (family representative).,single_mutation,1,easy,increased,1,1.240801,1,1.240801,0.3113,0.05,increased,1,1,98,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T106,MEA FIE,double_mutant,TRUE,"MEA,FIE",exact_match,MEA=0.0; FIE=0.0,2,,0,WT,strong,"mea/+ fie/+ double maternal; both PRC2 components imprinted, derepressed.",double_mutation,2,medium,increased,1,1.567459,1,1.567459,0.6484,0.05,increased,1,1,153,3,MEA > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Seed Size,Arabidopsis thaliana,ODE,T107,WEI8 TAR1 TAR2,triple_knockout,TRUE,TAR1,composite_member,TAR1=0.0,1,,0,WT,strong,wei8 tar1 tar2/+ triple; only TAR1 in network. WEI8/TAR2 are paralogs of TAR1 in TAA1 family. Encoded as TAR1 KO (representative).,single_mutation,1,easy,decreased,1,0.000412,1,0.000412,-11.2445,0.05,decreased,1,1,154,3,TAR1 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,ODE,T109,ga1-3,knockout,TRUE,Gibberellin,mechanism_mapping,Gibberellin=0.0,1,,0,WT,moderate,ga1-3 GA biosynthesis null; Gibberellin gm=0.0 (KO of biosynthesis). DELLA stabilised downstream.,single_mutation,1,easy,increased,1,1.223622,1,1.223622,0.2912,0.05,increased,1,1,121,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T110,TTG2,heterozygous,TRUE,TTG2,exact_match,TTG2=0.5,1,,0,WT,slight,ttg2-6 antipodal gametophytic heterozygous KD,single_mutation,1,easy,decreased,1,0.591106,1,0.591106,-0.7585,0.05,decreased,1,1,80,2,TTG2 > Integument_Growth > Seed_Size,Seed_Size,10.1371/journal.pbio.3000930
Seed Size,Arabidopsis thaliana,ODE,T111,VAL1 VAL2,double_knockout,TRUE,"VAL1,VAL2",exact_match,VAL1=0.0; VAL2=0.0,2,,0,WT,strong,val1 val2 double KO; LAFL derepression,double_mutation,2,medium,increased,1,1.911261,1,1.911261,0.9345,0.05,increased,1,1,181,3,VAL1 > ABI3 > Storage_reserves > Seed_Size,Seed_Size,10.1104/pp.113.220988
Seed Size,Arabidopsis thaliana,ODE,T112,PKL,knockout,TRUE,PKL,exact_match,PKL=0.0,1,,0,WT,slight,pkl KO; LAFL derepression,single_mutation,1,easy,increased,1,1.935545,1,1.935545,0.9527,0.05,increased,1,1,230,3,PKL > FUS3 > Storage_reserves > Seed_Size,Seed_Size,10.1038/s41477-022-01237-4
Seed Size,Arabidopsis thaliana,ODE,T113,ARF2 GRF5,double_knockout,TRUE,"ARF2,GRF",composite_member,ARF2=0.0; GRF=0.997,2,,0,WT,moderate,arf2 grf5 double; GRF5 is single member of GRF1/2/3/5 composite. ARF2 KO + GRF gm=0.997 (composite single-member loss per Trap 2).,double_mutation,2,medium,increased,1,1.413101,1,1.413101,0.4989,0.05,increased,1,1,127,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1093/plphys/kiab014
Seed Size,Arabidopsis thaliana,ODE,T114,TCP14 TCP15,double_knockout,TRUE,TCP14,composite_member,TCP14=0.0,1,,0,WT,moderate,tcp14 tcp15 double; only TCP14 in network. TCP15 paralog effect collapsed onto TCP14.,single_mutation,1,easy,decreased,1,0.018221,1,0.018221,-5.7783,0.05,decreased,1,1,110,3,TCP14 > Cell_Proliferation > Ovule_size > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Seed Size,Arabidopsis thaliana,ODE,T115,DA1 DAR1 DAR2,triple_knockout,TRUE,DA1,composite_member,DA1=0.0,1,,0,WT,strong,da1-ko1 dar1-1 dar2-1 triple (T115 alternate citation); same as T105 mapping.,single_mutation,1,easy,increased,1,1.240801,1,1.240801,0.3113,0.05,increased,1,1,98,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Seed Size,Arabidopsis thaliana,ODE,T116,SEUSS ANT,double_knockout,TRUE,"SEUSS,ANT",exact_match,SEUSS=0.0; ANT=0.0,2,,0,WT,strong,seu ant double; lacks ovules entirely,double_mutation,2,medium,decreased,1,0.000812,1,0.000812,-10.2657,0.05,decreased,1,1,83,2,SEUSS > Ovule_size > Seed_Size,Seed_Size,10.1104/pp.107.114751
Seed Size,Arabidopsis thaliana,ODE,T117,SEUSS,knockout,TRUE,SEUSS,exact_match,SEUSS=0.0,1,,0,WT,moderate,seu single mutant,single_mutation,1,easy,decreased,1,0.015293,1,0.015293,-6.031,0.05,decreased,1,1,90,2,SEUSS > Ovule_size > Seed_Size,Seed_Size,10.1104/pp.107.114751
Seed Size,Arabidopsis thaliana,ODE,T118,ABI4,knockout,TRUE,ABI4,exact_match,ABI4=0.0,1,,0,WT,,abi4 KO; mild effect on seed size,single_mutation,1,easy,unchanged,1,0.020871,1,0.020871,-5.5824,0.05,decreased,0,1,138,2,ABI4 > ABI5 > Seed_Size,Seed_Size,10.1104/pp.124.4.1752
Seed Size,Arabidopsis thaliana,ODE,T119,miR396a miR396b,double_knockout,TRUE,miR396,exact_match,miR396=0.0,1,,0,WT,moderate,miR396a miR396b double KO; miR396 composite mapped to single miR396 node,single_mutation,1,easy,increased,1,1.384118,1,1.384118,0.469,0.05,increased,1,1,109,3,miR396 > GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,ODE,T120,BPC1,knockout,TRUE,BPC1,exact_match,BPC1=0.0,1,,0,WT,slight,bpc1 KO; reduces SEEDSTICK expression,single_mutation,1,easy,decreased,1,0.000542,1,0.000542,-10.8507,0.05,decreased,1,1,129,3,BPC1 > SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.105.030551
Seed Size,Arabidopsis thaliana,ODE,T121,6-BA_CK_treatment,chemical_treatment,TRUE,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,Exogenous 6-BA cytokinin treatment -> Cytokinin exogenous_supply=1.0.,treatment_only,1,easy,increased,1,1.376788,1,1.376788,0.4613,0.05,increased,1,1,93,2,Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1038/s41467-024-48361-7
Seed Size,Arabidopsis thaliana,RWR,T001,DA1,knockout,TRUE,DA1,exact_match,DA1=0.0,1,,0,WT,strong,da1-1 dominant-negative encoded as KO (gm=0.0); behaves as loss-of-DA1-function,single_mutation,1,easy,increased,0,0.000443,0,1.000443,0.0006,1.00E-05,increased,1,1,14,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
