test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
LR_T082,KNO3_10mM,high_nitrate_treatment,0.0,,,1.0,7.453185,WT,1.0,7.453185,2.8979,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,3,True,443,10.3390/genes11060633
LR_T083,KNO3_patch,treatment,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,24,10.3390/genes11060633
LR_T084,Glutamate,exogenous_treatment,2.0,,,1.0,1.050604,WT,1.0,1.050604,0.0712,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,28,10.3390/genes11060633
LR_T085,Low_Phosphate,environmental,1.0,Low_Phosphate,1.0,1.0,1.613505,WT,1.0,1.613505,0.6902,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,49,10.1101/cshperspect.a039933
LR_T086,Far_Red,environmental,0.1,,,1.0,51.352084,WT,1.0,51.352084,5.6824,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,166,10.1105/tpc.17.00771
LR_T092,PCIB,chemical_treatment,0.1,,,1.0,0.240677,WT,1.0,0.240677,-2.0548,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,41,10.1101/cshperspect.a039933
LR_T093,Auxinole,chemical_treatment,0.1,,,1.0,0.057826,WT,1.0,0.057826,-4.1121,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,58,10.1101/cshperspect.a039933
LR_T094,AVG,chemical_treatment,0.1,,,1.0,9.999954,WT,1.0,9.999954,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,63,10.1111/j.1365-313X.2008.03495.x
LR_T095,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,4.046923,WT,1.0,4.046923,2.0168,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,3,True,241,10.3390/ijms20030486
LR_T096,IAA28 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,0.294382,mutant,0.589977,0.498971,-1.003,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,148,10.1101/cshperspect.a039933
LR_T097,IAA14 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,0.325024,mutant,0.651382,0.498975,-1.003,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,3,True,148,10.3390/ijms20030486
LR_T098,ABI4 + IAA,combined,0.5,Auxin,1.0,1.0,0.998382,mutant,1.999788,0.499244,-1.0022,0.05,decreased,increased,False,Lateral_Root_Density,2,medium,1,True,148,10.1105/tpc.110.074641
LR_T099,pyl8 + IAA,rescue,0.0,Auxin,1.0,1.0,2.700047,mutant,0.630485,4.28249,2.0984,0.05,increased,increased,True,Lateral_Root_Density,2,medium,4,True,158,10.1126/scisignal.2005051
LR_T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,2.0,,,1.0,0.435251,mutant,0.435251,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,2,medium,2,True,43,10.1105/tpc.106.047761
LR_T101,arf7 arf19 + LBD16 OE,rescue_experiment,0.0,,,1.0,0.070677,mutant,0.070677,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,3,hard,1,True,43,10.1105/tpc.106.047761
LR_T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,2.0,,,1.0,1.218853,mutant,1.218853,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,1,True,31,10.1073/pnas.1714410114
LR_T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,0.0,,,1.0,0.296405,mutant,0.296405,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,39,10.1073/pnas.1714410114
LR_T105,dao1 dao2,double_knockout,0.0,,,1.0,6.709479,WT,1.0,6.709479,2.7462,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,179,10.1101/cshperspect.a039933
LR_T111,alf1/sur,gain_of_function,1.0,Auxin,1.0,1.0,0.499191,WT,1.0,0.499191,-1.0023,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,3,True,148,10.1101/cshperspect.a039933
LR_T114,CLE OE,overexpression,2.0,,,1.0,0.500229,WT,1.0,0.500229,-0.9993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,33,10.3390/genes11060633
LR_T115,T101A NRT1.1,gain_of_function,2.0,,,1.0,3.847345,WT,1.0,3.847345,1.9439,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,446,10.3390/genes11060633
LR_T116,T101D NRT1.1,phospho_dead_mutant,0.5,,,1.0,0.128385,WT,1.0,0.128385,-2.9615,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,177,10.3390/genes11060633
LR_T119,Low_Pi + Fe_omission,environmental,1.0,Low_Phosphate,1.0,1.0,1.613505,WT,1.0,1.613505,0.6902,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,49,10.1038/ncomms15300
LR_T122,MAX2 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,8.382785,mutant,8.712232,0.962186,-0.0556,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,False,500,10.1111/ppl.13681
LR_T123,D14 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,8.383906,mutant,8.713521,0.962172,-0.0556,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,False,500,10.1111/ppl.13681
LR_T128,GA3,exogenous_treatment,1.0,Gibberellin,1.0,1.0,8.367239,WT,1.0,8.367239,3.0648,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,376,10.1111/j.1469-8137.2011.03723.x
LR_T129,PAC,inhibitor_PBZ,0.1,,,1.0,0.006882,WT,1.0,0.006882,-7.1829,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,428,10.1111/j.1469-8137.2011.03723.x
LR_T130,ga1,knockout,0.1,,,1.0,0.006882,WT,1.0,0.006882,-7.1829,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,428,10.1111/j.1469-8137.2011.03723.x
LR_T131,dellaQ,quadruple_knockout,0.0,,,1.0,19.748672,WT,1.0,19.748672,4.3037,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,109,10.1111/j.1469-8137.2011.03723.x
LR_T133,BR_brassinolide,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,4.113183,WT,1.0,4.113183,2.0403,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,False,500,10.1111/ppl.13681
LR_T134,bri1,knockout,0.0,,,1.0,0.084817,WT,1.0,0.084817,-3.5595,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,False,500,10.1111/ppl.13681
LR_T137,mir393 OE,overexpression,0.1,,,1.0,0.057826,WT,1.0,0.057826,-4.1121,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,58,10.3390/genes11060633
LR_T138,Bending_48h,environmental,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,24,10.1101/cshperspect.a039941
LR_T139,Drought,drought_stress,1.0,ABA,1.0,1.0,0.00262,WT,1.0,0.00262,-8.5764,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,278,10.1101/cshperspect.a039941
LR_T141,cle3,knockout,0.5,,,1.0,1.999731,WT,1.0,1.999731,0.9998,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,39,10.1073/pnas.1319953111
LR_T142,clv1,knockout,0.0,Low_Nitrate,1.0,1.0,8.869409,mutant,9.999772,0.886961,-0.1731,0.05,decreased,increased,False,Lateral_Root_Density,2,medium,1,True,186,10.1073/pnas.1319953111
LR_T143,CLE3,overexpression,2.0,,,1.0,0.500229,WT,1.0,0.500229,-0.9993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,33,10.1073/pnas.1319953111
LR_T144,wox11 wox12,double_knockout,0.0,,,1.0,0.645206,WT,1.0,0.645206,-0.6322,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,41,10.1105/tpc.114.122887
LR_T145,ein3 eil1,double_knockout,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,54,10.1111/j.1365-313X.2008.03495.x
LR_T146,wei2,loss_of_function,0.5,Ethylene,1.0,1.0,0.435579,mutant,3.484632,0.125,-3.0,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,446,10.1105/tpc.105.033365
LR_T147,bzr1-1D,gain_of_function,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,24,10.3389/fpls.2024.1387321
LR_T148,bes1-D,gain_of_function,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,24,10.3389/fpls.2024.1387321
LR_T149,EBR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,4.113183,WT,1.0,4.113183,2.0403,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,False,500,10.3389/fpls.2024.1387321
LR_T150,arr1 arr10 arr12,triple_knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,35,10.1105/tpc.108.059584
LR_T151,arr10 arr12,double_knockout,0.5,,,1.0,1.999788,WT,1.0,1.999788,0.9998,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,33,10.1105/tpc.108.059584
LR_T152,lbd16 lbd18 lbd29,triple_knockout,0.0,,,1.0,0.268477,WT,1.0,0.268477,-1.8971,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,39,10.1242/dev.071928
LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,0.0,,,1.0,0.058068,WT,1.0,0.058068,-4.1061,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,48,10.7554/eLife.54740
LR_T154,pin2 pin3 pin7,triple_knockout,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,24,10.1101/cshperspect.a039933
LR_T155,abi5,knockout,0.5,,,1.0,7.453185,WT,1.0,7.453185,2.8979,0.05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,443,10.3389/fpls.2016.01884
LR_T156,Low_Nitrate,environmental,1.0,Low_Nitrate,1.0,1.0,0.070874,WT,1.0,0.070874,-3.8186,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,177,10.1073/pnas.1319953111
PH_T001,miR156,overexpression,2.0,,,1.0,7.93344,WT,1.0,7.93344,2.9879,0.05,increased,increased,True,Plant_Height,1,easy,2,True,160,10.1371/journal.pgen.1006263
PH_T002,SPL9,double_knockout,0.0,,,1.0,9.074663,WT,1.0,9.074663,3.1818,0.05,increased,increased,True,Plant_Height,1,easy,1,True,144,10.1007/s11103-008-9310-z
PH_T003,SPL2,quintuple_knockout,0.0,,,1.0,9.074663,WT,1.0,9.074663,3.1818,0.05,increased,increased,True,Plant_Height,1,easy,1,True,144,10.1371/journal.pgen.1006263
PH_T004,SPL9,overexpression,2.0,,,1.0,0.042803,WT,1.0,0.042803,-4.5462,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,431,10.1016/j.cell.2009.06.031
PH_T005,TOE1,double_knockout,0.0,,,1.0,0.084135,WT,1.0,0.084135,-3.5712,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,422,10.1105/tpc.016238
PH_T006,miR172,overexpression,2.0,,,1.0,0.084135,WT,1.0,0.084135,-3.5711,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,427,10.1105/tpc.016238
PH_T007,FCA,knockout,0.99,,,1.0,7.731171,WT,1.0,7.731171,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,4,True,174,10.1093/emboj/cdg305
PH_T008,FPA,knockout,0.99,,,1.0,7.731182,WT,1.0,7.731182,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,4,True,177,10.1105/tpc.13.6.1427
PH_T009,FLD,knockout,0.99,,,1.0,7.731182,WT,1.0,7.731182,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,4,True,177,10.1007/s12298-017-0458-3
PH_T010,FVE,knockout,0.99,,,1.0,7.731171,WT,1.0,7.731171,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,4,True,174,10.1007/s10059-011-1022-6
PH_T011,FY,knockdown,0.5,,,1.0,7.731191,WT,1.0,7.731191,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,4,True,158,10.1104/pp.110.167817
PH_T012,TOE1,overexpression,2.0,,,1.0,7.731244,WT,1.0,7.731244,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,3,True,162,10.1105/tpc.016238
PH_T013,SMZ,overexpression,2.0,,,1.0,7.731244,WT,1.0,7.731244,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,3,True,162,10.1371/journal.pbio.1000148
PH_T014,TOE1,triple_knockout,0.0,,,1.0,0.084135,WT,1.0,0.084135,-3.5712,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,422,10.1371/journal.pbio.1000148
PH_T015,,exogenous_treatment,1.0,Sucrose,1.0,1.0,0.119761,WT,1.0,0.119761,-3.0618,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,500,10.7554/eLife.00260
PH_T016,LDL1,knockout,0.0,,,1.0,7.731171,WT,1.0,7.731171,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,4,True,153,10.1105/tpc.107.052373
PH_T017,LDL1,double_knockout,0.0,,,1.0,7.731171,WT,1.0,7.731171,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,4,True,153,10.1105/tpc.107.052373
PH_T018,FCA,overexpression,2.0,,,1.0,0.084135,WT,1.0,0.084135,-3.5712,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,423,10.1093/emboj/cdg305
PH_T019,miR172,knockout,0.0,,,1.0,7.731159,WT,1.0,7.731159,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,4,True,157,10.1371/journal.pbio.3001043
PH_T020,SPL9,triple_knockout,0.0,,,1.0,9.074663,WT,1.0,9.074663,3.1818,0.05,increased,increased,True,Plant_Height,1,easy,1,True,144,10.1371/journal.pgen.1006263
PH_T021,CPS,knockout,0.0,,,1.0,4.387657,WT,1.0,4.387657,2.1335,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,186,10.1199/tab.0103
PH_T022,KS,knockout,0.0,,,1.0,4.387657,WT,1.0,4.387657,2.1335,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,186,10.1199/tab.0103
PH_T023,KO,knockout,0.0,,,1.0,4.387657,WT,1.0,4.387657,2.1335,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,186,10.1199/tab.0103
PH_T024,GA20ox1,knockout,0.99,,,1.0,7.713175,WT,1.0,7.713175,2.9473,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,184,10.1199/tab.0103
PH_T025,GA20ox1,overexpression,2.0,,,1.0,0.064708,WT,1.0,0.064708,-3.9499,0.05,decreased,increased,False,Plant_Height,1,easy,3,True,432,10.1073/pnas.95.15.9019
PH_T026,GA3ox1,knockout,0.99,,,1.0,7.724208,WT,1.0,7.724208,2.9494,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,186,10.1199/tab.0103
PH_T027,GA3ox1,double_knockout,0.0,,,1.0,4.911096,WT,1.0,4.911096,2.296,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,442,10.1199/tab.0103
PH_T028,GA2ox,overexpression,2.0,,,1.0,6.415979,WT,1.0,6.415979,2.6817,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,170,10.1199/tab.0103
PH_T029,GID1A,triple_knockout,0.0,,,1.0,4.398197,WT,1.0,4.398197,2.1369,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,191,10.1199/tab.0103
PH_T030,GAI,gain_of_function,2.0,,,1.0,5.369445,WT,1.0,5.369445,2.4248,0.05,increased,decreased,False,Plant_Height,1,easy,1,True,393,10.1101/gad.11.23.3194
PH_T031,RGA,knockout,0.99,,,1.0,0.083321,WT,1.0,0.083321,-3.5852,0.05,decreased,increased,False,Plant_Height,1,easy,1,True,442,10.1199/tab.0103
PH_T032,RGA,double_knockout,0.0,,,1.0,22.545361,WT,1.0,22.545361,4.4948,0.05,increased,increased,True,Plant_Height,1,easy,1,True,109,10.1199/tab.0103
PH_T033,CPS,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,0.201495,mutant,4.387657,0.045923,-4.4446,0.05,decreased,unchanged,False,Plant_Height,2,medium,3,True,273,10.1199/tab.0103
PH_T034,DELLA,quintuple_knockout,0.0,,,1.0,22.545361,WT,1.0,22.545361,4.4948,0.05,increased,increased,True,Plant_Height,1,easy,1,True,109,10.1199/tab.0103
PH_T035,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.057728,WT,1.0,0.057728,-4.1146,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,376,10.1199/tab.0103
PH_T036,SPY,knockout,0.0,,,1.0,0.020684,WT,1.0,0.020684,-5.5953,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,227,10.1199/tab.0103
PH_T037,SLY1,knockout,0.0,,,1.0,4.398203,WT,1.0,4.398203,2.1369,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,188,10.1126/science.1080585
PH_T038,BRI1,knockout,0.0,,,1.0,11.928683,WT,1.0,11.928683,3.5764,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1104/pp.111.4.671
PH_T039,BIN2,gain_of_function,2.0,,,1.0,7.877335,WT,1.0,7.877335,2.9777,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,173,10.1016/S0092-8674(02)00812-7
PH_T040,BIN2,knockout,0.0,,,1.0,0.00465,WT,1.0,0.00465,-7.7486,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,189,10.1105/tpc.19.00335
PH_T041,BZR1,gain_of_function,2.0,,,1.0,8.943362,WT,1.0,8.943362,3.1608,0.05,increased,increased,True,Plant_Height,1,easy,1,True,184,10.1016/S0092-8674(02)00721-3
PH_T042,BES1,gain_of_function,2.0,,,1.0,8.943362,WT,1.0,8.943362,3.1608,0.05,increased,increased,True,Plant_Height,1,easy,1,True,184,10.1016/S0092-8674(02)00814-0
PH_T043,DWF4,knockout,0.0,,,1.0,10.249882,WT,1.0,10.249882,3.3575,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,500,10.1105/tpc.10.2.219
PH_T044,DWF4,overexpression,2.0,,,1.0,0.071657,WT,1.0,0.071657,-3.8027,0.05,decreased,increased,False,Plant_Height,1,easy,5,True,403,10.1105/tpc.19.00335
PH_T045,DET2,knockout,0.0,,,1.0,9.350407,WT,1.0,9.350407,3.225,0.05,increased,decreased,False,Plant_Height,1,easy,5,True,442,10.1016/0092-8674(96)80116-4
PH_T046,CPD,knockout,0.0,,,1.0,9.350407,WT,1.0,9.350407,3.225,0.05,increased,decreased,False,Plant_Height,1,easy,5,True,442,10.1105/tpc.19.00335
PH_T047,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,0.036337,WT,1.0,0.036337,-4.7824,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,500,10.1105/tpc.19.00335
PH_T048,Brassinosteroid,inhibitor_PBZ,0.1,,,1.0,4.382484,WT,1.0,4.382484,2.1317,0.05,increased,decreased,False,Plant_Height,2,medium,3,True,176,10.1105/tpc.19.00335
PH_T049,PIF4,knockout,0.99,,,1.0,7.6976,WT,1.0,7.6976,2.9444,0.05,increased,decreased,False,Plant_Height,1,easy,1,True,187,10.1016/j.cub.2009.06.046
PH_T050,PIF4,double_knockout,0.0,,,1.0,2.939888,WT,1.0,2.939888,1.5558,0.05,increased,decreased,False,Plant_Height,1,easy,1,True,278,10.3389/fpls.2019.00914
PH_T051,PIF3,quadruple_knockout,0.0,,,1.0,2.939888,WT,1.0,2.939888,1.5558,0.05,increased,decreased,False,Plant_Height,1,easy,1,True,278,10.1105/tpc.108.060996
PH_T052,PIF4,overexpression,2.0,,,1.0,0.072605,WT,1.0,0.072605,-3.7838,0.05,decreased,increased,False,Plant_Height,1,easy,1,True,434,10.1038/nature03543
PH_T053,phyB,knockout,0.0,,,1.0,0.019215,WT,1.0,0.019215,-5.7016,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,159,10.1105/tpc.5.2.147
PH_T054,CO,knockout,0.0,,,1.0,7.731215,WT,1.0,7.731215,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,3,True,167,10.1016/S0092-8674(00)80637-1
PH_T055,CO,overexpression,2.0,,,1.0,0.076652,WT,1.0,0.076652,-3.7055,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,441,10.1038/35074138
PH_T056,GI,knockout,0.0,,,1.0,7.774771,WT,1.0,7.774771,2.9588,0.05,increased,increased,True,Plant_Height,1,easy,3,True,146,10.1073/pnas.1415375111
PH_T057,FKF1,knockout,0.0,,,1.0,7.731149,WT,1.0,7.731149,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,3,True,157,10.1073/pnas.1415375111
PH_T058,ZTL,knockout,0.0,,,1.0,0.069147,WT,1.0,0.069147,-3.8542,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,471,10.1073/pnas.1415375111
PH_T059,CDF1,overexpression,2.0,,,1.0,7.731226,WT,1.0,7.731226,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,3,True,162,10.1073/pnas.1415375111
PH_T060,FT,knockout,0.0,,,1.0,7.731157,WT,1.0,7.731157,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,2,True,151,10.1126/science.286.5446.1962
PH_T061,FT,overexpression,2.0,,,1.0,0.039936,WT,1.0,0.039936,-4.6462,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,431,10.1126/science.286.5446.1962
PH_T063,SOC1,knockout,0.99,,,1.0,1.009835,WT,1.0,1.009835,0.0141,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,16,10.1093/jxb/erq098
PH_T064,LFY,knockout,0.99,,,1.0,1.009835,WT,1.0,1.009835,0.0141,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,16,10.1016/S0092-8674(00)80290-7
PH_T065,LFY,overexpression,2.0,,,1.0,0.500241,WT,1.0,0.500241,-0.9993,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,27,10.1016/S0092-8674(00)80290-7
PH_T066,AP1,knockout,0.99,,,1.0,1.009835,WT,1.0,1.009835,0.0141,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,16,10.1105/tpc.6.11.1677
PH_T067,SVP,knockout,0.0,,,1.0,0.084135,WT,1.0,0.084135,-3.5712,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,422,10.1046/j.1365-313x.2000.00758.x
PH_T068,FLM,knockout,0.0,,,1.0,0.084135,WT,1.0,0.084135,-3.5712,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,418,10.1104/pp.126.1.122
PH_T069,FRI,overexpression,2.0,,,1.0,7.731175,WT,1.0,7.731175,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,4,True,162,10.1105/tpc.12.6.885
PH_T070,FLC,knockout,0.0,,,1.0,0.084135,WT,1.0,0.084135,-3.5712,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,422,10.1105/tpc.11.5.949
PH_T071,VIN3,knockout,0.0,,,1.0,7.731157,WT,1.0,7.731157,2.9507,0.05,increased,increased,True,Plant_Height,1,easy,4,True,157,10.1073/pnas.0606385103
PH_T072,VRN2,knockout,0.99,,,1.0,7.723601,WT,1.0,7.723601,2.9493,0.05,increased,increased,True,Plant_Height,1,easy,4,True,179,10.1073/pnas.0606385103
PH_T073,Vernalization,environmental,1.0,Cold_Vernalization,1.0,1.0,0.084135,WT,1.0,0.084135,-3.5711,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,433,10.1073/pnas.0606385103
PH_T074,Temperature,environmental,1.0,Temperature,1.0,1.0,0.120492,WT,1.0,0.120492,-3.053,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,429,10.1016/j.cub.2009.06.046
PH_T076,YUC8,overexpression,2.0,,,1.0,7.73693,WT,1.0,7.73693,2.9518,0.05,increased,increased,True,Plant_Height,1,easy,4,True,177,10.3389/fpls.2019.00914
PH_T077,ARF6,triple_knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,31,10.3389/fpls.2019.00914
PH_T078,Auxin,exogenous_treatment,1.0,Auxin,1.0,1.0,7.791476,WT,1.0,7.791476,2.9619,0.05,increased,increased,True,Plant_Height,1,easy,3,True,148,10.3389/fpls.2019.00914
PH_T079,HY5,knockout,0.0,,,1.0,9.999991,WT,1.0,9.999991,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,1,True,44,10.1105/tpc.19.00335
PH_T080,COP1,knockout,0.0,,,1.0,1.795654,WT,1.0,1.795654,0.8445,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,196,10.1105/tpc.19.00335
PH_T081,TPS1,knockout,0.0,,,1.0,8.423988,WT,1.0,8.423988,3.0745,0.05,increased,increased,True,Plant_Height,1,easy,3,True,145,10.1126/science.1230406
PH_T084,BZR1,knockout,0.99,,,1.0,0.083771,WT,1.0,0.083771,-3.5774,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,465,10.1105/tpc.19.00335
PH_T087,PIF4,knockout_plus_treatment,0.99,Gibberellin,1.0,1.0,0.05781,mutant,7.6976,0.00751,-7.0569,0.05,decreased,unchanged,False,Plant_Height,2,medium,1,True,376,10.1016/j.cub.2009.06.046
PH_T088,phyB,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,0.020806,mutant,0.019215,1.082797,0.1148,0.05,increased,increased,True,Plant_Height,2,medium,2,True,159,10.1105/tpc.5.2.147
PH_T089,BRI1,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,11.928683,mutant,11.928683,1.0,0.0,0.05,unchanged,unchanged,True,Plant_Height,2,medium,3,False,500,10.1104/pp.111.4.671
PH_T090,DET2,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,0.053649,mutant,9.350407,0.005738,-7.4453,0.05,decreased,unchanged,False,Plant_Height,2,medium,5,False,500,10.1016/0092-8674(96)80116-4
PH_T091,GAI,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,1.0,7.421199,mutant,5.369445,1.382116,0.4669,0.05,increased,unchanged,False,Plant_Height,2,medium,1,True,160,10.1101/gad.11.23.3194
PH_T093,phyA,knockout,0.0,,,1.0,0.013358,WT,1.0,0.013358,-6.2262,0.05,decreased,increased,False,Plant_Height,1,easy,3,True,257,10.1073/pnas.1415375111
PH_T094,FCA,overexpression,2.0,,,1.0,0.084135,WT,1.0,0.084135,-3.5712,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,423,10.1093/emboj/cdg305
PH_T096,MAX2,knockout,0.0,,,1.0,19.844845,WT,1.0,19.844845,4.3107,0.05,increased,increased,True,Plant_Height,1,easy,2,False,500,10.1105/tpc.19.00335
PH_T097,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.057728,WT,1.0,0.057728,-4.1146,0.05,decreased,unchanged,False,Plant_Height,1,easy,2,True,376,10.1199/tab.0103
