network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Hypocotyl Length,Arabidopsis thaliana,ODE,T022,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,"bin2-1 = constitutively active kinase -> BIN2 gm=2.0; in dark, more BIN2 -> stronger BR signaling block? Per literature bin2-1 in dark = increased hypocotyl",single_mutation,1,easy,increased,1.0,0.526998,1.0,0.526998,-0.9241,0.05,decreased,0,1,60,1,BIN2 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Hypocotyl Length,Arabidopsis thaliana,ODE,T023,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,bin2-1 in light = decreased (BR-deficient phenotype),single_mutation,1,easy,decreased,1.0,0.526998,1.0,0.526998,-0.9241,0.05,decreased,1,1,60,1,BIN2 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T024,BL_treatment,exogenous_treatment,True,BL_treatment,case_insensitive,,0,Brassinosteroid=1.0,1,WT,strong,BL (brassinolide) = exogenous BR on hormone node,treatment_only,1,easy,increased,1.0,1.047403,1.0,1.047403,0.0668,0.05,unchanged,0,1,67,1,Brassinosteroid > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T025,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,BRI1 KO (BR receptor null),single_mutation,1,easy,decreased,1.0,10.999154,1.0,10.999154,3.4593,0.05,increased,0,1,89,1,BRI1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T026,BR_treatment,exogenous_treatment,True,BR_treatment,case_insensitive,,0,Brassinosteroid=1.0,1,WT,strong,Exogenous BR (24-epi-BL) on BR hormone node,treatment_only,1,easy,increased,1.0,1.047403,1.0,1.047403,0.0668,0.05,unchanged,0,1,67,1,Brassinosteroid > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T027,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,strong,bzr1-1D dominant gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,1.0,0.968787,1.0,0.968787,-0.0457,0.05,unchanged,0,1,77,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T028,Brassinazole_Brz,chemical_treatment,True,DET2,exact_match,DET2=0.1,1,,0,WT,strong,Brassinazole (Brz) blocks BR biosynthesis -> DET2 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,5.499115,1.0,5.499115,2.4592,0.05,increased,0,1,81,1,DET2 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T031,COP1,knockout,True,COP1,exact_match,COP1=0.0,1,,0,WT,strong,COP1 KO,single_mutation,1,easy,decreased,1.0,0.599235,1.0,0.599235,-0.7388,0.05,decreased,1,1,147,1,COP1 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Hypocotyl Length,Arabidopsis thaliana,ODE,T032,COP1,knockout,True,COP1,exact_match,COP1=0.0,1,,0,WT,strong,COP1 KO in white light,single_mutation,1,easy,decreased,1.0,0.599235,1.0,0.599235,-0.7388,0.05,decreased,1,1,147,1,COP1 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,ODE,T033,CRY1,knockout,True,CRY1,exact_match,CRY1=0.0,1,,0,WT,strong,CRY1 KO under blue light,single_mutation,1,easy,increased,1.0,5.628683,1.0,5.628683,2.4928,0.05,increased,1,1,127,1,CRY1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,ODE,T034,CRY1,overexpression,True,CRY1,exact_match,CRY1=2.0,1,,0,WT,moderate,CRY1 OE,single_mutation,1,easy,decreased,1.0,0.526998,1.0,0.526998,-0.9241,0.05,decreased,1,1,60,1,CRY1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,ODE,T035,CRY1_CRY2,double_knockout,True,"CRY1,Cryptochromes",case_insensitive,CRY1=0.0; Cryptochromes=0.0,2,,0,WT,strong,cry1 cry2 double KO,double_mutation,2,medium,increased,1.0,61.905639,1.0,61.905639,5.952,0.05,increased,1,1,153,1,CRY1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,ODE,T036,CRY2,knockout,True,Cryptochromes,case_insensitive,Cryptochromes=0.0,1,,0,WT,moderate,CRY2 KO,single_mutation,1,easy,increased,1.0,10.999154,1.0,10.999154,3.4593,0.05,increased,1,1,89,1,Cryptochromes > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,ODE,T037,CRY2,overexpression,True,Cryptochromes,case_insensitive,Cryptochromes=2.0,1,,0,WT,moderate,CRY2 OE,single_mutation,1,easy,decreased,1.0,0.524665,1.0,0.524665,-0.9305,0.05,decreased,1,1,60,1,Cryptochromes > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,ODE,T038,CTR1,knockout,True,Ethylene,mechanism_mapping,Ethylene=0.0,1,,0,WT,strong,ctr1 = constitutive ethylene response (loss of negative regulator),single_mutation,1,easy,decreased,1.0,0.109914,1.0,0.109914,-3.1856,0.05,decreased,1,1,89,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,ODE,T039,DELLA,quintuple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,DELLA quintuple (gai rga rgl1 rgl2 rgl3) -> DELLA composite KO,single_mutation,1,easy,increased,1.0,3.603888,1.0,3.603888,1.8496,0.05,increased,1,1,151,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T040,DELLA_pentuple,quintuple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,Pentuple DELLA loss -> DELLA composite KO,single_mutation,1,easy,increased,1.0,3.603888,1.0,3.603888,1.8496,0.05,increased,1,1,151,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Hypocotyl Length,Arabidopsis thaliana,ODE,T041,DET1,knockout,True,DET1,exact_match,DET1=0.0,1,,0,WT,strong,DET1 KO,single_mutation,1,easy,decreased,1.0,12.081639,1.0,12.081639,3.5947,0.05,increased,0,1,92,1,DET1 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,ODE,T042,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,strong,DET2 KO (BR biosynthesis null),single_mutation,1,easy,decreased,1.0,10.999154,1.0,10.999154,3.4593,0.05,increased,0,1,89,1,DET2 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T043,DWF4,knockout,True,DET2,mechanism_mapping,DET2=0.0,1,,0,WT,strong,DWF4 KO (BR biosynthesis null),single_mutation,1,easy,decreased,1.0,10.999154,1.0,10.999154,3.4593,0.05,increased,0,1,89,1,DET2 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T046,EIN2,knockout,True,EIN3,case_insensitive,EIN3=0.0,1,Ethylene=1.0,1,mutant,strong,"EIN2 KO + ACC (ethylene precursor); insensitive to ethylene -> increased vs WT+ACC [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,12.545457,12.081639,1.03839,0.0543,0.05,unchanged,1,1,93,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,ODE,T047,EIN3,knockout,True,EIN3,exact_match,EIN3=0.0,1,Ethylene=1.0,1,mutant,moderate,"EIN3 KO + ACC; insensitive to ethylene [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,12.545457,12.081639,1.03839,0.0543,0.05,unchanged,1,1,93,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,ODE,T048,EIN3,overexpression,True,EIN3,exact_match,EIN3=2.0,1,,0,WT,strong,EIN3 OE,single_mutation,1,easy,decreased,1.0,0.48112,1.0,0.48112,-1.0555,0.05,decreased,1,1,68,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,ODE,T049,EIN3_EIL1,double_knockout,True,EIN3,exact_match,EIN3=0.0,1,Ethylene=1.0,1,mutant,strong,"ein3 eil1 double + ACC; EIL1 collapsed to EIN3 composite [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,12.545457,12.081639,1.03839,0.0543,0.05,unchanged,1,1,93,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,ODE,T050,ELF3,knockout,True,Evening_Complex,case_insensitive,Evening_Complex=0.0,1,,0,WT,strong,ELF3 single KO disrupts evening complex -> ELF3_EC composite gm=0.0 (single component is essential for EC),single_mutation,1,easy,increased,1.0,10.999154,1.0,10.999154,3.4593,0.05,increased,1,1,89,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,ODE,T051,ELF3,knockout,True,Evening_Complex,case_insensitive,Evening_Complex=0.0,1,,0,WT,strong,ELF3 KO at 22C -> ELF3_EC disrupted,single_mutation,1,easy,increased,1.0,10.999154,1.0,10.999154,3.4593,0.05,increased,1,1,89,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,ODE,T052,ELF3_PIF4_PIF5,triple_knockout,True,"Evening_Complex,PIF4,PIF5",case_insensitive,Evening_Complex=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,elf3 pif4 pif5 triple: PIFs gone trumps ELF3 effect -> decreased,multi_mutation_3,3,hard,decreased,1.0,0.120897,1.0,0.120897,-3.0481,0.05,decreased,1,1,89,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,ODE,T053,ELF4,knockout,True,Evening_Complex,case_insensitive,Evening_Complex=0.5,1,,0,WT,strong,ELF4 KO disrupts EC; modeled as partial loss of ELF3_EC composite (gm=0.5),single_mutation,1,easy,increased,1.0,1.832449,1.0,1.832449,0.8738,0.05,increased,1,1,65,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,ODE,T054,ETR1,gain_of_function,True,Ethylene,mechanism_mapping,Ethylene=2.0,1,,0,WT,strong,etr1-1 dominant ethylene-insensitive: signals 'no ethylene' -> CTR1 stays active -> CTR1 gm=2.0,single_mutation,1,easy,increased,1.0,0.961467,1.0,0.961467,-0.0567,0.05,unchanged,0,1,68,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,ODE,T055,GA1,knockout,True,ATGA20OX4,case_insensitive,ATGA20OX4=0.0,1,,0,WT,strong,GA1 (CPS) is upstream GA biosynthesis; mapped to closest in-network biosynthesis enzyme GA20OX1 KO,single_mutation,1,easy,decreased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,1,1,66,1,ATGA20OX4 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T056,GA20ox1,knockout,True,ATGA20OX4,case_insensitive,ATGA20OX4=0.0,1,,0,WT,moderate,GA20ox1 KO,single_mutation,1,easy,decreased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,1,1,66,1,ATGA20OX4 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T057,GA3_treatment,exogenous_treatment,True,GA3_treatment,case_insensitive,,0,Gibberellin=1.0,1,WT,strong,GA3 treatment -> exogenous GA on GA4 metabolite node,treatment_only,1,easy,increased,1.0,0.961569,1.0,0.961569,-0.0565,0.05,unchanged,0,1,80,1,Gibberellin > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T058,GA3ox1,knockout,True,ATGA3OX1,case_insensitive,ATGA3OX1=0.0,1,,0,WT,moderate,GA3ox1 KO,single_mutation,1,easy,decreased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,1,1,66,1,ATGA3OX1 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T059,GAI,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,gai-1 dominant gain-of-function (DELLA-deletion stabilized) -> DELLA gm=2.0,single_mutation,1,easy,decreased,1.0,0.485896,1.0,0.485896,-1.0413,0.05,decreased,1,1,91,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T060,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,GI KO at 27C,single_mutation,1,easy,increased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,0,1,66,1,GI > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,ODE,T061,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,GI OE at 27C,single_mutation,1,easy,decreased,1.0,1.04675,1.0,1.04675,0.0659,0.05,unchanged,0,1,38,1,GI > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,ODE,T062,GID1A_GID1B_GID1C,triple_knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,gid1a gid1b gid1c triple -> GID1 composite KO,single_mutation,1,easy,decreased,1.0,3.603888,1.0,3.603888,1.8496,0.05,increased,0,1,151,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T066,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,moderate,HFR1 KO under shade/FR,single_mutation,1,easy,increased,1.0,5.628683,1.0,5.628683,2.4928,0.05,increased,1,1,127,1,HFR1 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,ODE,T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,True,ATHSFA1D,case_insensitive,ATHSFA1D=0.0,1,,0,WT,strong,hsfa1a hsfa1b hsfa1d triple: A/B collapsed to HSFA1D composite,single_mutation,1,easy,decreased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,1,1,66,1,ATHSFA1D > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,ODE,T069,HSFA1D,overexpression,True,ATHSFA1D,case_insensitive,ATHSFA1D=2.0,1,,0,WT,strong,HSFA1D OE,single_mutation,1,easy,increased,1.0,1.04675,1.0,1.04675,0.0659,0.05,unchanged,0,1,38,1,ATHSFA1D > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,ODE,T070,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,moderate,HY5 KO,single_mutation,1,easy,increased,1.0,20.655046,1.0,20.655046,4.3684,0.05,increased,1,1,189,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,ODE,T071,HY5_HYH,double_knockout,True,"HY5,HYH",exact_match,HY5=0.0; HYH=0.0,2,,0,WT,strong,hy5 hyh double KO,double_mutation,2,medium,increased,1.0,2.066478,1.0,2.066478,1.0472,0.05,increased,1,1,162,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,ODE,T072,HYH,knockout,True,HYH,exact_match,HYH=0.0,1,,0,WT,slight,HYH KO,single_mutation,1,easy,increased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,0,1,66,1,HYH > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,ODE,T074,LUX,knockout,True,Evening_Complex,case_insensitive,Evening_Complex=0.5,1,,0,WT,strong,LUX KO disrupts evening complex; partial loss of ELF3_EC (gm=0.5),single_mutation,1,easy,increased,1.0,1.832449,1.0,1.832449,0.8738,0.05,increased,1,1,65,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,ODE,T077,NAA_treatment,exogenous_treatment,True,NAA_treatment,exact_match,,0,Auxin=1.0,1,WT,moderate,NAA = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,1.0,1.047771,1.0,1.047771,0.0673,0.05,unchanged,0,1,67,1,Auxin > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,ODE,T078,NPA_treatment,chemical_treatment,True,Auxin,exact_match,Auxin=0.1,1,,0,WT,strong,NPA blocks auxin transport (PIN); PIN not in network -> proxy as Auxin gm=0.1,single_mutation,1,easy,decreased,1.0,0.547378,1.0,0.547378,-0.8694,0.05,decreased,1,1,96,1,Auxin > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,ODE,T081,PHYA,knockout,True,PHYA,exact_match,PHYA=0.0,1,,0,WT,strong,PHYA KO under FRc,single_mutation,1,easy,increased,1.0,0.05136,1.0,0.05136,-4.2832,0.05,decreased,0,1,95,1,PHYA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,ODE,T082,PHYA_PHYB,double_knockout,True,"PHYA,PHYB",exact_match,PHYA=0.0; PHYB=0.0,2,,0,WT,strong,phyA phyB double KO,double_mutation,2,medium,increased,1.0,0.060283,1.0,0.060283,-4.0521,0.05,decreased,0,1,136,1,PHYA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,ODE,T083,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO under Rc,single_mutation,1,easy,increased,1.0,5.628683,1.0,5.628683,2.4928,0.05,increased,1,1,127,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,ODE,T084,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO in white light,single_mutation,1,easy,increased,1.0,5.628683,1.0,5.628683,2.4928,0.05,increased,1,1,127,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,ODE,T085,PHYB,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB OE,single_mutation,1,easy,decreased,1.0,0.526998,1.0,0.526998,-0.9241,0.05,decreased,1,1,60,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,ODE,T086,PHYBG111D,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB-G111D dominant active variant -> PHYB gm=2.0,single_mutation,1,easy,decreased,1.0,0.526998,1.0,0.526998,-0.9241,0.05,decreased,1,1,60,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,ODE,T087,PIF1,knockout,True,PIF3,exact_match,PIF3=0.7,1,,0,WT,slight,PIF1 not in network; mapped to PIF3 (closest skotomorphogenesis-active PIF) with single-member modifier | iter1 refinement: PIF1/PIL5 has distinct Rc-gated elongation role (Oh 2004); raise gm impact to 0.9 | iter2: PIF1 distinct Rc-gated role (Oh 2004) - stronger composite impact,single_mutation,1,easy,decreased,1.0,0.958953,1.0,0.958953,-0.0605,0.05,unchanged,0,1,58,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,ODE,T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,True,"PIF3,PIF4,PIF5",exact_match,PIF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,pifQ (pif1 pif3 pif4 pif5); PIF1 omitted (not in network); other three KO,multi_mutation_3,3,hard,decreased,1.0,0.001094,1.0,0.001094,-9.8366,0.05,decreased,1,1,89,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,ODE,T089,PIF3,knockout,True,PIF3,exact_match,PIF3=0.0,1,,0,WT,moderate,PIF3 KO under Rc,single_mutation,1,easy,decreased,1.0,0.05136,1.0,0.05136,-4.2832,0.05,decreased,1,1,95,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,ODE,T090,PIF3,overexpression,True,PIF3,exact_match,PIF3=2.0,1,,0,WT,moderate,PIF3 OE in white light,single_mutation,1,easy,increased,1.0,1.0522,1.0,1.0522,0.0734,0.05,increased,1,1,60,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1111/j.1365-313X.2012.05114.x
Hypocotyl Length,Arabidopsis thaliana,ODE,T091,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,PIF4 KO at warm temperature,single_mutation,1,easy,decreased,1.0,0.109914,1.0,0.109914,-3.1856,0.05,decreased,1,1,89,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,ODE,T092,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,PIF4 KO under Rc/white,single_mutation,1,easy,decreased,1.0,0.109914,1.0,0.109914,-3.1856,0.05,decreased,1,1,89,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,ODE,T093,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,PIF4 OE,single_mutation,1,easy,increased,1.0,0.961467,1.0,0.961467,-0.0567,0.05,unchanged,0,1,68,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,ODE,T094,PIF4_PIF5_PIF7,triple_knockout,True,"PIF4,PIF5,PIF7",exact_match,PIF4=0.0; PIF5=0.0; PIF7=0.0,3,,0,WT,strong,pif4 pif5 pif7 triple KO under shade+warm,multi_mutation_3,3,hard,decreased,1.0,0.001183,1.0,0.001183,-9.7234,0.05,decreased,1,1,89,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,ODE,T095,PIF5,knockout,True,PIF5,exact_match,PIF5=0.0,1,,0,WT,slight,PIF5 KO under Rc,single_mutation,1,easy,decreased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,1,1,66,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,ODE,T096,PIF5,overexpression,True,PIF5,exact_match,PIF5=2.0,1,,0,WT,moderate,PIF5 OE,single_mutation,1,easy,increased,1.0,1.04675,1.0,1.04675,0.0659,0.05,unchanged,0,1,38,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,ODE,T097,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,moderate,PIF7 KO under Rc,single_mutation,1,easy,decreased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,1,1,66,1,PIF7 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,ODE,T098,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,strong,PIF7 KO under shade,single_mutation,1,easy,decreased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,1,1,66,1,PIF7 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Hypocotyl Length,Arabidopsis thaliana,ODE,T099,PIF7,phospho_dead_mutant,True,PIF7,exact_match,PIF7=2.0,1,,0,WT,strong,PIF7 phospho-dead = constitutively nuclear/active -> PIF7 gm=2.0,single_mutation,1,easy,increased,1.0,1.04675,1.0,1.04675,0.0659,0.05,unchanged,0,1,38,1,PIF7 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Hypocotyl Length,Arabidopsis thaliana,ODE,T103,Paclobutrazol_PAC,chemical_treatment,True,ATGA3OX1,case_insensitive,ATGA3OX1=0.1,1,,0,WT,strong,Paclobutrazol (PAC) inhibits GA biosynthesis -> GA3OX1 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,0.550899,1.0,0.550899,-0.8601,0.05,decreased,1,1,59,1,ATGA3OX1 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T104,Picloram_treatment,exogenous_treatment,True,Picloram_treatment,exact_match,,0,Auxin=1.0,1,WT,moderate,Picloram = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,1.0,1.047771,1.0,1.047771,0.0673,0.05,unchanged,0,1,67,1,Auxin > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,ODE,T106,RGA,knockout,True,DELLA,exact_match,DELLA=0.85,1,,0,WT,moderate,RGA single KO -> DELLA composite gm=0.997 (1 of 5 paralogs) | iter1 refinement: RGA is dominant DELLA for elongation (Dill 2001 PNAS; Silverstone 2001); raise gm impact to 0.85,single_mutation,1,easy,increased,1.0,1.1708,1.0,1.1708,0.2275,0.05,increased,1,1,65,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
