network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lateral Root Density,Arabidopsis thaliana,ODE,T008,IAA28,gain_of_function,TRUE,IAA28,exact_match,IAA28=2.0,1,,0,WT,,iaa28-1 stabilised dominant allele; gm=2.0,single_mutation,1,easy,decreased,1,8.40E-05,1,8.40E-05,-13.5473,0.05,decreased,1,1,102,2,IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T010,IAA3,gain_of_function,TRUE,IAA14,family_member,IAA14=2.0,1,,0,WT,,shy2 (iaa3) stabilised dominant allele; IAA3 is the nearest LR-functional Aux/IAA paralog to the in-network IAA14 node; gm=2.0,single_mutation,1,easy,decreased,1,0.000104,1,0.000104,-13.2312,0.05,decreased,1,1,102,3,IAA14 > ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T011,ARF7,knockout,TRUE,ARF7,exact_match,ARF7=0.0,1,,0,WT,,arf7 KO,single_mutation,1,easy,decreased,1,0.000352,1,0.000352,-11.4727,0.05,decreased,1,1,84,2,ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T012,ARF19,knockout,TRUE,ARF19,exact_match,ARF19=0.0,1,,0,WT,,arf19 KO,single_mutation,1,easy,decreased,1,0.000409,1,0.000409,-11.2546,0.05,decreased,1,1,84,2,ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T013,ARF7 ARF19,double_knockout,TRUE,"ARF7,ARF19",exact_match,ARF7=0.0; ARF19=0.0,2,,0,WT,,arf7 arf19 double KO,double_mutation,2,medium,decreased,1,0.000415,1,0.000415,-11.2329,0.05,decreased,1,1,81,2,ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T015,LBD16,knockout,TRUE,LBD,composite_member,LBD=0.5,1,,0,WT,,LBD16 is one of several LR LBDs collapsed into the LBD composite; single-paralog gm=0.997 [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,1,0.11142,1,0.11142,-3.1659,0.05,decreased,1,1,95,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T016,LBD16,overexpression,TRUE,LBD,composite_member,LBD=2.0,1,,0,WT,,LBD16 OE -> LBD composite OE,single_mutation,1,easy,increased,1,2.300154,1,2.300154,1.2017,0.05,increased,1,1,98,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T017,LBD29,overexpression,TRUE,LBD,composite_member,LBD=2.0,1,,0,WT,,LBD29 OE -> LBD composite OE,single_mutation,1,easy,increased,1,2.300154,1,2.300154,1.2017,0.05,increased,1,1,98,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T018,LBD16,knockdown,TRUE,LBD,composite_member,LBD=0.8,1,,0,WT,,LBD16 knockdown -> mild reduction in LBD composite,single_mutation,1,easy,decreased,1,0.591982,1,0.591982,-0.7564,0.05,decreased,1,1,91,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T019,LBD18,knockout,TRUE,LBD,composite_member,LBD=0.5,1,,0,WT,,LBD18 single KO [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,1,0.11142,1,0.11142,-3.1659,0.05,decreased,1,1,95,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.109.066480
Lateral Root Density,Arabidopsis thaliana,ODE,T020,LBD29,knockout,TRUE,LBD,composite_member,LBD=0.5,1,,0,WT,,LBD29 single KO [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,1,0.11142,1,0.11142,-3.1659,0.05,decreased,1,1,95,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T021,GATA23,loss_of_function,TRUE,GATA23,exact_match,GATA23=0.0,1,,0,WT,,gata23 LOF,single_mutation,1,easy,decreased,1,0.001089,1,0.001089,-9.8427,0.05,decreased,1,1,76,1,GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T022,GATA23,overexpression,TRUE,GATA23,exact_match,GATA23=2.0,1,,0,WT,,GATA23 OE,single_mutation,1,easy,increased,1,1.599022,1,1.599022,0.6772,0.05,increased,1,1,78,1,GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T024,PLT3 PLT5 PLT7,triple_knockout,TRUE,PLT,composite_collapse,PLT=0.0,1,,0,WT,,plt3 plt5 plt7 triple -> full PLT composite KO,single_mutation,1,easy,decreased,1,0.0007,1,0.0007,-10.4804,0.05,decreased,1,1,76,1,PLT > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,ODE,T025,AUX1,knockout,TRUE,AUX1,exact_match,AUX1=0.0,1,,0,WT,,aux1 KO,single_mutation,1,easy,decreased,1,0.000159,1,0.000159,-12.6174,0.05,decreased,1,1,100,4,AUX1 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T026,LAX3,knockout,TRUE,LAX3,exact_match,LAX3=0.0,1,,0,WT,,lax3 KO,single_mutation,1,easy,decreased,1,0.001089,1,0.001089,-9.8427,0.05,decreased,1,1,76,1,LAX3 > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T027,PIN2,knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin2 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1,0.400943,1,0.400943,-1.3185,0.05,decreased,1,1,84,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T028,PIN3,knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin3 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.7}] [iter2 LR refinement: gm: {'PIN': 0.7} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1,0.400943,1,0.400943,-1.3185,0.05,decreased,1,1,84,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T029,PIN3 PIN7,double_knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin3 pin7 double -> partial PIN composite loss (~2 of ~8 PINs) [iter2 LR refinement: gm: {'PIN': 0.9} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1,0.400943,1,0.400943,-1.3185,0.05,decreased,1,1,84,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T030,PIN8,knockout,TRUE,PIN,composite_member,PIN=0.7,1,,0,WT,,pin8 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.85}] [iter2 LR refinement: gm: {'PIN': 0.85} -> {'PIN': 0.7}],single_mutation,1,easy,decreased,1,0.658685,1,0.658685,-0.6023,0.05,decreased,1,1,78,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T032,GNOM,loss_of_function,TRUE,PIN,mechanism_mapping,PIN=0.1,1,,0,WT,,GNOM controls PIN membrane trafficking; LOF collapses PIN polarity -> modelled as strong PIN KD gm=0.1,single_mutation,1,easy,decreased,1,0.020752,1,0.020752,-5.5906,0.05,decreased,1,1,82,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T033,TAA1 TAR2,double_knockout,TRUE,"TAA1,TAR2",exact_match,TAA1=0.0; TAR2=0.0,2,,0,WT,,taa1 tar2 double KO,double_mutation,2,medium,decreased,1,0.000159,1,0.000159,-12.6175,0.05,decreased,1,1,100,4,TAA1 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1111/tpj.12448
Lateral Root Density,Arabidopsis thaliana,ODE,T034,TAR2,knockout,TRUE,TAR2,exact_match,TAR2=0.0,1,,0,WT,,tar2 KO,single_mutation,1,easy,decreased,1,0.00014,1,0.00014,-12.8069,0.05,decreased,1,1,107,4,TAR2 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T035,YUC,quadruple_knockout,TRUE,YUC4,family_member,YUC4=0.0,1,,0,WT,,yuc quadruple (yuc1/2/4/6) -> only YUC4 represented in network; gm=0 models strong YUC-family auxin biosynthesis loss,single_mutation,1,easy,decreased,1,0.000159,1,0.000159,-12.6174,0.05,decreased,1,1,100,4,YUC4 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1108434108
Lateral Root Density,Arabidopsis thaliana,ODE,T036,AHK2 AHK3,double_knockout,TRUE,AHK,composite_member,AHK=0.3,1,,0,WT,,ahk2 ahk3 double -> two of three AHK paralogs lost in the AHK composite -> gm=0.3,single_mutation,1,easy,increased,1,1.945932,1,1.945932,0.9605,0.05,increased,1,1,101,2,AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T037,AHK4,knockout,TRUE,AHK,composite_member,AHK=0.7,1,,0,WT,,ahk4 (cre1) single -> one of three AHK paralogs lost; gm=0.7 reflects moderate CK-insensitivity phenotype,single_mutation,1,easy,increased,1,1.394988,1,1.394988,0.4803,0.05,increased,1,1,98,2,AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T038,CKX1,overexpression,TRUE,CKX2,family_member,CKX2=2.0,1,,0,WT,,CKX1 OE -> CKX2 node represents the CKX family; OE gm=2.0,single_mutation,1,easy,increased,1,1.959691,1,1.959691,0.9706,0.05,increased,1,1,115,4,CKX2 > Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T039,IPT,overexpression,TRUE,IPT5,family_member,IPT5=2.0,1,,0,WT,,"IPT OE (e.g., IPT3/5/7) -> IPT5 node represents the IPT family; gm=2.0",single_mutation,1,easy,decreased,1,0.710979,1,0.710979,-0.4921,0.05,decreased,1,1,101,4,IPT5 > Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T041,NRT1.1,knockout,TRUE,CHL1,exact_match,CHL1=0.0,1,,0,WT,,nrt1.1 (chl1) KO -> CHL1,single_mutation,1,easy,decreased,1,0.002453,1,0.002453,-8.6711,0.05,decreased,1,1,154,2,CHL1 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T043,ANR1,knockdown,TRUE,ANR1,exact_match,ANR1=0.5,1,,0,WT,,ANR1 knockdown -> gm=0.5,single_mutation,1,easy,decreased,1,0.400943,1,0.400943,-1.3185,0.05,decreased,1,1,84,1,ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T044,AFB3,knockout,TRUE,TIR1,family_member,TIR1=0.7,1,,0,WT,,afb3 single -> TIR1 family paralog [iter1 LR refinement: gm: {'TIR1': 0.997} -> {'TIR1': 0.7}],single_mutation,1,easy,decreased,1,2.50E-05,1,2.50E-05,-15.2978,0.05,decreased,1,1,125,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T045,AFB3,overexpression,TRUE,TIR1,family_member,TIR1=2.0,1,,0,WT,,AFB3 OE -> TIR1 family OE,single_mutation,1,easy,increased,1,14.26892,1,14.26892,3.8348,0.05,increased,1,1,159,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T050,EIN2,knockout,TRUE,EIN2,exact_match,EIN2=0.0,1,,0,WT,,ein2 KO,single_mutation,1,easy,increased,1,1.999187,1,1.999187,0.9994,0.05,increased,1,1,77,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T051,ETR1,knockout,TRUE,EIN2,mechanism_mapping,EIN2=0.0,1,,0,WT,,etr1 ethylene-insensitive allele blocks ethylene signalling upstream of CTR1/EIN2; encoded as EIN2 gm=0 to match ein2-like phenotype (expected increased LR),single_mutation,1,easy,increased,1,1.999187,1,1.999187,0.9994,0.05,increased,1,1,77,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T052,CTR1,loss_of_function,TRUE,CTR1,exact_match,CTR1=0.0,1,,0,WT,,ctr1 LOF -> constitutive ethylene signalling -> EIN2 up -> LR down,single_mutation,1,easy,decreased,1,0.400978,1,0.400978,-1.3184,0.05,decreased,1,1,78,2,CTR1 > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T053,ETO1,loss_of_function,TRUE,ACS,mechanism_mapping,ACS=2.0,1,,0,WT,,eto1 LOF stabilises ACS5 -> excess ethylene biosynthesis; encoded as ACS gm=2.0 (OE),single_mutation,1,easy,decreased,1,0.652902,1,0.652902,-0.6151,0.05,decreased,1,1,89,3,ACS > Ethylene > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T054,ABI4,knockout,TRUE,ABI4_5,composite_member,ABI4_5=0.5,1,,0,WT,,abi4 single KO -> ABI4_5 composite (ABI4+ABI5 collapsed); partial loss gm=0.5,single_mutation,1,easy,increased,1,1.599057,1,1.599057,0.6772,0.05,increased,1,1,84,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,ODE,T055,ABI4,overexpression,TRUE,ABI4_5,composite_member,ABI4_5=2.0,1,,0,WT,,ABI4 OE -> ABI4_5 composite OE,single_mutation,1,easy,decreased,1,0.400978,1,0.400978,-1.3184,0.05,decreased,1,1,78,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,ODE,T056,PYL8,knockout,TRUE,PYL8,exact_match,PYL8=0.0,1,,0,WT,,pyl8 KO,single_mutation,1,easy,decreased,1,1.857454,1,1.857454,0.8933,0.05,increased,0,1,124,4,PYL8 > ABI1 > SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,ODE,T058,ABI1,gain_of_function,TRUE,ABI1,exact_match,ABI1=2.0,1,,0,WT,,abi1-1 dominant gof PP2C -> ABA-insensitive (ABI1 super-active at inhibiting SnRK2); gm=2.0 reflects the dominant gain-of-inhibition,single_mutation,1,easy,increased,1,1.857467,1,1.857467,0.8933,0.05,increased,1,1,116,3,ABI1 > SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,ODE,T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,TRUE,SNRK2,composite_collapse,SNRK2=0.0,1,,0,WT,,snrk2.2/2.3/2.6 triple -> full SNRK2 composite loss,single_mutation,1,easy,increased,1,1.999105,1,1.999105,0.9994,0.05,increased,1,1,84,2,SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,ODE,T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,TRUE,PYL8,family_member,PYL8=0.0,1,,0,WT,,"pyr1 pyl1 pyl2 pyl4 quadruple -> broad ABA-receptor loss; PYL8 node represents the PYR/PYL/RCAR family, encoded as gm=0 to model ABA perception block",single_mutation,1,easy,increased,1,1.857454,1,1.857454,0.8933,0.05,increased,1,1,124,4,PYL8 > ABI1 > SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,ODE,T061,MAX2,knockout,TRUE,MAX2,exact_match,MAX2=0.0,1,,0,WT,,max2 KO,single_mutation,1,easy,increased,1,1.99914,1,1.99914,0.9994,0.05,increased,1,1,67,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T062,D14,knockout,TRUE,D14,exact_match,D14=0.0,1,,0,WT,,d14 KO,single_mutation,1,easy,increased,1,1.999187,1,1.999187,0.9994,0.05,increased,1,1,77,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T064,MAX3,knockout,TRUE,MAX3,exact_match,MAX3=0.0,1,,0,WT,,max3 KO,single_mutation,1,easy,increased,1,1.999105,1,1.999105,0.9994,0.05,increased,1,1,84,3,MAX3 > Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T065,MAX4,knockout,TRUE,MAX4,exact_match,MAX4=0.85,1,,0,WT,,max4 KO [iter1 LR refinement: gm: {'MAX4': 0.0} -> {'MAX4': 0.5}] [iter2 LR refinement: gm: {'MAX4': 0.5} -> {'MAX4': 0.85}],single_mutation,1,easy,unchanged,1,1.187671,1,1.187671,0.2481,0.05,increased,0,1,89,3,MAX4 > Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T066,MAX1,knockout,TRUE,MAX1,exact_match,MAX1=0.85,1,,0,WT,,max1 KO [iter1 LR refinement: gm: {'MAX1': 0.0} -> {'MAX1': 0.5}] [iter2 LR refinement: gm: {'MAX1': 0.5} -> {'MAX1': 0.85}],single_mutation,1,easy,unchanged,1,1.187671,1,1.187671,0.2481,0.05,increased,0,1,89,3,MAX1 > Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T067,HY5,knockout,TRUE,HY5,exact_match,HY5=0.0,1,,0,WT,,hy5 KO,single_mutation,1,easy,increased,1,3.758631,1,3.758631,1.9102,0.05,increased,1,1,133,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,ODE,T068,HY5 HYH,double_knockout,TRUE,HY5,family_member,HY5=0.0,1,,0,WT,,hy5 hyh double -> HYH maps to HY5 paralog; double gm=0,single_mutation,1,easy,increased,1,3.758631,1,3.758631,1.9102,0.05,increased,1,1,133,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,ODE,T069,PHYB,knockout,TRUE,PHYB,exact_match,PHYB=0.0,1,,0,WT,,phyB KO,single_mutation,1,easy,decreased,1,3.758631,1,3.758631,1.9102,0.05,increased,0,1,133,4,PHYB > HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,ODE,T070,PHYA,knockout,TRUE,PHYB,family_member,PHYB=0.0,1,,0,WT,,phyA -> PHYB node represents the phytochrome family in this network,single_mutation,1,easy,decreased,1,3.758631,1,3.758631,1.9102,0.05,increased,0,1,133,4,PHYB > HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,ODE,T071,PIN3,knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin3 (independent replicate) -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.7}] [iter2 LR refinement: gm: {'PIN': 0.7} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1,0.400943,1,0.400943,-1.3185,0.05,decreased,1,1,84,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,ODE,T072,LAX3,knockout,TRUE,LAX3,exact_match,LAX3=0.0,1,,0,WT,,lax3 (independent replicate),single_mutation,1,easy,decreased,1,0.001089,1,0.001089,-9.8427,0.05,decreased,1,1,76,1,LAX3 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,ODE,T073,ACC,acc_treatment,TRUE,Ethylene,treatment_analog,,0,Ethylene=1.0,1,WT,,ACC -> ethylene biosynthesis precursor -> Ethylene exogenous supply,treatment_only,1,easy,decreased,1,0.562886,1,0.562886,-0.8291,0.05,decreased,1,1,89,2,Ethylene > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T074,AgNO3,chemical_treatment,TRUE,EIN2,mechanism_mapping,EIN2=0.0,1,,0,WT,,AgNO3 blocks ethylene receptors -> phenotypic ethylene-insensitivity -> EIN2 gm=0 (same encoding as etr1),single_mutation,1,easy,increased,1,1.999187,1,1.999187,0.9994,0.05,increased,1,1,77,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T075,IAA,exogenous_treatment,TRUE,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,,IAA treatment -> Auxin supply,treatment_only,1,easy,increased,1,13.82193,1,13.82193,3.7889,0.05,increased,1,1,175,3,Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T076,NAA,exogenous_treatment,TRUE,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,,NAA -> Auxin supply (synthetic auxin),treatment_only,1,easy,increased,1,13.82193,1,13.82193,3.7889,0.05,increased,1,1,175,3,Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T077,ABA,exogenous_treatment,TRUE,ABA,treatment_analog,,0,ABA=1.0,1,WT,,exogenous ABA -> ABA supply,treatment_only,1,easy,decreased,1,0.335033,1,0.335033,-1.5776,0.05,decreased,1,1,113,2,ABA > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,ODE,T078,Zeatin,exogenous_treatment,TRUE,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,,Zeatin -> Cytokinin supply,treatment_only,1,easy,decreased,1,0.65297,1,0.65297,-0.6149,0.05,decreased,1,1,100,3,Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,ODE,T079,TIBA,chemical_treatment,TRUE,PIN,mechanism_mapping,PIN=0.1,1,,0,WT,,TIBA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,1,0.020752,1,0.020752,-5.5906,0.05,decreased,1,1,82,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,ODE,T080,NPA,chemical_treatment,TRUE,PIN,mechanism_mapping,PIN=0.1,1,,0,WT,,NPA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,1,0.020752,1,0.020752,-5.5906,0.05,decreased,1,1,82,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,ODE,T081,GR24,exogenous_SL,TRUE,Strigolactone,treatment_analog,,0,Strigolactone=1.0,1,WT,,GR24 synthetic SL -> Strigolactone supply,treatment_only,1,easy,decreased,1,0.562886,1,0.562886,-0.8291,0.05,decreased,1,1,89,2,Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T082,KNO3_10mM,high_nitrate_treatment,TRUE,Low_Nitrate,mechanism_mapping,Low_Nitrate=0.0,1,,0,WT,,10 mM KNO3 high-N -> Low_Nitrate turned off (gm=0),single_mutation,1,easy,decreased,1,0.000221,1,0.000221,-12.1437,0.05,decreased,1,1,107,3,Low_Nitrate > CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T083,KNO3_patch,treatment,TRUE,ANR1,mechanism_mapping,ANR1=2.0,1,,0,WT,,localised KNO3 patch -> local N-foraging response via ANR1 induction (OE-like),single_mutation,1,easy,increased,1,1.599022,1,1.599022,0.6772,0.05,increased,1,1,78,1,ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T084,Glutamate,exogenous_treatment,TRUE,NLP7,mechanism_mapping,NLP7=2.0,1,,0,WT,,glutamate -> activates N-signalling TF NLP7 (surrogate for amino-acid N sensing),single_mutation,1,easy,increased,1,1.437114,1,1.437114,0.5232,0.05,increased,1,1,89,2,NLP7 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T085,Low_Phosphate,environmental,TRUE,Low_Phosphate,exact_match,,0,Low_Phosphate=1.0,1,WT,,low-Pi environment -> Low_Phosphate supply,treatment_only,1,easy,increased,1,12.68637,1,12.68637,3.6652,0.05,increased,1,1,166,4,Low_Phosphate > TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T086,Far_Red,environmental,TRUE,PHYB,mechanism_mapping,PHYB=0.1,1,,0,WT,,Far-Red light inactivates PHYB (shade avoidance) -> PHYB gm=0.1,single_mutation,1,easy,decreased,1,3.757464,1,3.757464,1.9098,0.05,increased,0,1,133,4,PHYB > HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
