network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Hypocotyl Length,Arabidopsis thaliana,ODE,T014,Auxinole,chemical_treatment,True,TIR1,mechanism_mapping,TIR1=0.1,1,,0,WT,strong,Auxinole = TIR1/AFB antagonist -> TIR1 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,0.751199,1.0,0.751199,-0.4127,0.05,decreased,1,1,111,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,ODE,T015,BAK1,knockout,True,BAK1,exact_match,BAK1=0.0,1,,0,WT,moderate,BAK1 KO,single_mutation,1,easy,decreased,1.0,0.306452,1.0,0.306452,-1.7063,0.05,decreased,1,1,119,3,BAK1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T017,BBX21,knockout,True,BBX21,exact_match,BBX21=0.0,1,,0,WT,slight,BBX21 KO,single_mutation,1,easy,increased,1.0,2.984372,1.0,2.984372,1.5774,0.05,increased,1,1,128,2,BBX21 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Hypocotyl Length,Arabidopsis thaliana,ODE,T018,BBX21,overexpression,True,BBX21,exact_match,BBX21=2.0,1,,0,WT,strong,BBX21 OE,single_mutation,1,easy,decreased,1.0,0.84829,1.0,0.84829,-0.2374,0.05,decreased,1,1,85,2,BBX21 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Hypocotyl Length,Arabidopsis thaliana,ODE,T021,BES1,gain_of_function,True,BZR1,family_member,BZR1=2.0,1,,0,WT,strong,BES1 = BZR1 paralog (BES1/BZR2); gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,1.0,1.323397,1.0,1.323397,0.4042,0.05,increased,1,1,115,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T022,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,"bin2-1 = constitutively active kinase -> BIN2 gm=2.0; in dark, more BIN2 -> stronger BR signaling block? Per literature bin2-1 in dark = increased hypocotyl",single_mutation,1,easy,increased,1.0,0.536463,1.0,0.536463,-0.8984,0.05,decreased,0,1,106,2,BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Hypocotyl Length,Arabidopsis thaliana,ODE,T023,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,bin2-1 in light = decreased (BR-deficient phenotype),single_mutation,1,easy,decreased,1.0,0.536463,1.0,0.536463,-0.8984,0.05,decreased,1,1,106,2,BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T024,BL_treatment,exogenous_treatment,True,BR,treatment_analog,,0,BR=1.0,1,WT,strong,BL (brassinolide) = exogenous BR on hormone node,treatment_only,1,easy,increased,1.0,1.082391,1.0,1.082391,0.1142,0.05,increased,1,1,106,4,BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T025,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,BRI1 KO (BR receptor null),single_mutation,1,easy,decreased,1.0,0.293329,1.0,0.293329,-1.7694,0.05,decreased,1,1,142,3,BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T026,BR_treatment,exogenous_treatment,True,BR,treatment_analog,,0,BR=1.0,1,WT,strong,Exogenous BR (24-epi-BL) on BR hormone node,treatment_only,1,easy,increased,1.0,1.082391,1.0,1.082391,0.1142,0.05,increased,1,1,106,4,BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T027,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,strong,bzr1-1D dominant gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,1.0,1.323397,1.0,1.323397,0.4042,0.05,increased,1,1,115,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T028,Brassinazole_Brz,chemical_treatment,True,DET2,mechanism_mapping,DET2=0.1,1,,0,WT,strong,Brassinazole (Brz) blocks BR biosynthesis -> DET2 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,0.730416,1.0,0.730416,-0.4532,0.05,decreased,1,1,125,5,DET2 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T031,COP1,knockout,True,COP1,exact_match,COP1=0.0,1,,0,WT,strong,COP1 KO,single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1817,0.05,decreased,1,1,210,2,COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Hypocotyl Length,Arabidopsis thaliana,ODE,T032,COP1,knockout,True,COP1,exact_match,COP1=0.0,1,,0,WT,strong,COP1 KO in white light,single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1817,0.05,decreased,1,1,210,2,COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,ODE,T033,CRY1,knockout,True,CRY1,exact_match,CRY1=0.0,1,,0,WT,strong,CRY1 KO under blue light,single_mutation,1,easy,increased,1.0,9.408769,1.0,9.408769,3.234,0.05,increased,1,1,162,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,ODE,T034,CRY1,overexpression,True,CRY1,exact_match,CRY1=2.0,1,,0,WT,moderate,CRY1 OE,single_mutation,1,easy,decreased,1.0,0.349017,1.0,0.349017,-1.5186,0.05,decreased,1,1,142,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,ODE,T035,CRY1_CRY2,double_knockout,True,"CRY1,CRY2",exact_match,CRY1=0.0; CRY2=0.0,2,,0,WT,strong,cry1 cry2 double KO,double_mutation,2,medium,increased,1.0,17.001472,1.0,17.001472,4.0876,0.05,increased,1,1,163,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,ODE,T036,CRY2,knockout,True,CRY2,exact_match,CRY2=0.0,1,,0,WT,moderate,CRY2 KO,single_mutation,1,easy,increased,1.0,4.543428,1.0,4.543428,2.1838,0.05,increased,1,1,157,3,CRY2 > COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,ODE,T037,CRY2,overexpression,True,CRY2,exact_match,CRY2=2.0,1,,0,WT,moderate,CRY2 OE,single_mutation,1,easy,decreased,1.0,0.481095,1.0,0.481095,-1.0556,0.05,decreased,1,1,126,3,CRY2 > COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,ODE,T038,CTR1,knockout,True,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,ctr1 = constitutive ethylene response (loss of negative regulator),single_mutation,1,easy,decreased,1.0,0.86167,1.0,0.86167,-0.2148,0.05,decreased,1,1,106,3,CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,ODE,T039,DELLA,quintuple_knockout,True,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,DELLA quintuple (gai rga rgl1 rgl2 rgl3) -> DELLA composite KO,single_mutation,1,easy,increased,1.0,8.618682,1.0,8.618682,3.1075,0.05,increased,1,1,155,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T040,DELLA_pentuple,quintuple_knockout,True,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,Pentuple DELLA loss -> DELLA composite KO,single_mutation,1,easy,increased,1.0,8.618682,1.0,8.618682,3.1075,0.05,increased,1,1,155,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Hypocotyl Length,Arabidopsis thaliana,ODE,T041,DET1,knockout,True,DET1,exact_match,DET1=0.0,1,,0,WT,strong,DET1 KO,single_mutation,1,easy,decreased,1.0,0.001097,1.0,0.001097,-9.8321,0.05,decreased,1,1,162,2,DET1 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,ODE,T042,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,strong,DET2 KO (BR biosynthesis null),single_mutation,1,easy,decreased,1.0,0.383289,1.0,0.383289,-1.3835,0.05,decreased,1,1,155,5,DET2 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T043,DWF4,knockout,True,DWF4,exact_match,DWF4=0.0,1,,0,WT,strong,DWF4 KO (BR biosynthesis null),single_mutation,1,easy,decreased,1.0,0.374534,1.0,0.374534,-1.4168,0.05,decreased,1,1,178,5,DWF4 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T046,EIN2,knockout,True,"EIN2,Ethylene",exact_match,EIN2=0.0,1,Ethylene=1.0,1,mutant,strong,"EIN2 KO + ACC (ethylene precursor); insensitive to ethylene -> increased vs WT+ACC [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,0.608173,0.608173,1.0,0.0,0.05,unchanged,1,1,156,2,EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,ODE,T047,EIN3,knockout,True,"EIN3,Ethylene",exact_match,EIN3=0.0,1,Ethylene=1.0,1,mutant,moderate,"EIN3 KO + ACC; insensitive to ethylene [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,0.250977,0.250977,1.0,0.0,0.05,unchanged,1,1,129,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,ODE,T048,EIN3,overexpression,True,EIN3,exact_match,EIN3=2.0,1,,0,WT,strong,EIN3 OE,single_mutation,1,easy,decreased,1.0,0.636182,1.0,0.636182,-0.6525,0.05,decreased,1,1,71,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,ODE,T049,EIN3_EIL1,double_knockout,True,"EIN3,Ethylene",composite_collapse,EIN3=0.0,1,Ethylene=1.0,1,mutant,strong,"ein3 eil1 double + ACC; EIL1 collapsed to EIN3 composite [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,0.250977,0.250977,1.0,0.0,0.05,unchanged,1,1,129,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,ODE,T050,ELF3,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.0,1,,0,WT,strong,ELF3 single KO disrupts evening complex -> ELF3_EC composite gm=0.0 (single component is essential for EC),single_mutation,1,easy,increased,1.0,1.322442,1.0,1.322442,0.4032,0.05,increased,1,1,113,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,ODE,T051,ELF3,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.0,1,,0,WT,strong,ELF3 KO at 22C -> ELF3_EC disrupted,single_mutation,1,easy,increased,1.0,1.322442,1.0,1.322442,0.4032,0.05,increased,1,1,113,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,ODE,T052,ELF3_PIF4_PIF5,triple_knockout,True,"ELF3_EC,PIF4,PIF5",composite_collapse,ELF3_EC=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,elf3 pif4 pif5 triple: PIFs gone trumps ELF3 effect -> decreased,multi_mutation_3,3,hard,decreased,1.0,3.4e-05,1.0,3.4e-05,-14.8498,0.05,decreased,1,1,159,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,ODE,T053,ELF4,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.5,1,,0,WT,strong,ELF4 KO disrupts EC; modeled as partial loss of ELF3_EC composite (gm=0.5),single_mutation,1,easy,increased,1.0,1.141696,1.0,1.141696,0.1912,0.05,increased,1,1,99,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,ODE,T054,ETR1,gain_of_function,True,CTR1,mechanism_mapping,CTR1=2.0,1,,0,WT,strong,etr1-1 dominant ethylene-insensitive: signals 'no ethylene' -> CTR1 stays active -> CTR1 gm=2.0,single_mutation,1,easy,increased,1.0,1.109459,1.0,1.109459,0.1499,0.05,increased,1,1,90,3,CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,ODE,T055,GA1,knockout,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,,0,WT,strong,GA1 (CPS) is upstream GA biosynthesis; mapped to closest in-network biosynthesis enzyme GA20OX1 KO,single_mutation,1,easy,decreased,1.0,0.097122,1.0,0.097122,-3.3641,0.05,decreased,1,1,182,4,GA20OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T056,GA20ox1,knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,moderate,GA20ox1 KO,single_mutation,1,easy,decreased,1.0,0.097122,1.0,0.097122,-3.3641,0.05,decreased,1,1,182,4,GA20OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T057,GA3_treatment,exogenous_treatment,True,GA4,treatment_analog,,0,GA4=1.0,1,WT,strong,GA3 treatment -> exogenous GA on GA4 metabolite node,treatment_only,1,easy,increased,1.0,1.227172,1.0,1.227172,0.2953,0.05,increased,1,1,111,3,GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T058,GA3ox1,knockout,True,GA3OX1,exact_match,GA3OX1=0.0,1,,0,WT,moderate,GA3ox1 KO,single_mutation,1,easy,decreased,1.0,0.097122,1.0,0.097122,-3.3641,0.05,decreased,1,1,182,4,GA3OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T059,GAI,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,gai-1 dominant gain-of-function (DELLA-deletion stabilized) -> DELLA gm=2.0,single_mutation,1,easy,decreased,1.0,0.212045,1.0,0.212045,-2.2376,0.05,decreased,1,1,111,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T060,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,GI KO at 27C,single_mutation,1,easy,increased,1.0,1.396896,1.0,1.396896,0.4822,0.05,increased,1,1,116,2,GI > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,ODE,T061,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,GI OE at 27C,single_mutation,1,easy,decreased,1.0,0.813201,1.0,0.813201,-0.2983,0.05,decreased,1,1,98,2,GI > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,ODE,T062,GID1A_GID1B_GID1C,triple_knockout,True,GID1,composite_collapse,GID1=0.0,1,,0,WT,strong,gid1a gid1b gid1c triple -> GID1 composite KO,single_mutation,1,easy,decreased,1.0,0.055977,1.0,0.055977,-4.159,0.05,decreased,1,1,144,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T066,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,moderate,HFR1 KO under shade/FR,single_mutation,1,easy,increased,1.0,1.353975,1.0,1.353975,0.4372,0.05,increased,1,1,110,2,HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,ODE,T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,True,HSFA1D,composite_collapse,HSFA1D=0.0,1,,0,WT,strong,hsfa1a hsfa1b hsfa1d triple: A/B collapsed to HSFA1D composite,single_mutation,1,easy,decreased,1.0,0.042305,1.0,0.042305,-4.563,0.05,decreased,1,1,186,2,HSFA1D > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,ODE,T069,HSFA1D,overexpression,True,HSFA1D,exact_match,HSFA1D=2.0,1,,0,WT,strong,HSFA1D OE,single_mutation,1,easy,increased,1.0,1.065812,1.0,1.065812,0.092,0.05,increased,1,1,72,2,HSFA1D > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,ODE,T070,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,moderate,HY5 KO,single_mutation,1,easy,increased,1.0,2.999076,1.0,2.999076,1.5845,0.05,increased,1,1,106,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,ODE,T071,HY5_HYH,double_knockout,True,"HY5,HYH",exact_match,HY5=0.0; HYH=0.0,2,,0,WT,strong,hy5 hyh double KO,double_mutation,2,medium,increased,1.0,8.999051,1.0,8.999051,3.1698,0.05,increased,1,1,124,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,ODE,T072,HYH,knockout,True,HYH,exact_match,HYH=0.0,1,,0,WT,slight,HYH KO,single_mutation,1,easy,increased,1.0,2.999076,1.0,2.999076,1.5845,0.05,increased,1,1,106,1,HYH > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,ODE,T074,LUX,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.5,1,,0,WT,strong,LUX KO disrupts evening complex; partial loss of ELF3_EC (gm=0.5),single_mutation,1,easy,increased,1.0,1.141696,1.0,1.141696,0.1912,0.05,increased,1,1,99,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,ODE,T077,NAA_treatment,exogenous_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,NAA = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,1.0,1.025823,1.0,1.025823,0.0368,0.05,unchanged,0,1,89,4,Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,ODE,T078,NPA_treatment,chemical_treatment,True,Auxin,mechanism_mapping,Auxin=0.1,1,,0,WT,strong,NPA blocks auxin transport (PIN); PIN not in network -> proxy as Auxin gm=0.1,single_mutation,1,easy,decreased,1.0,0.819482,1.0,0.819482,-0.2872,0.05,decreased,1,1,129,4,Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,ODE,T081,PHYA,knockout,True,PHYA,exact_match,PHYA=0.0,1,,0,WT,strong,PHYA KO under FRc,single_mutation,1,easy,increased,1.0,5.044892,1.0,5.044892,2.3348,0.05,increased,1,1,162,3,PHYA > COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,ODE,T082,PHYA_PHYB,double_knockout,True,"PHYA,PHYB",exact_match,PHYA=0.0; PHYB=0.0,2,,0,WT,strong,phyA phyB double KO,double_mutation,2,medium,increased,1.0,25.579639,1.0,25.579639,4.6769,0.05,increased,1,1,179,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,ODE,T083,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO under Rc,single_mutation,1,easy,increased,1.0,14.690179,1.0,14.690179,3.8768,0.05,increased,1,1,177,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,ODE,T084,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO in white light,single_mutation,1,easy,increased,1.0,14.690179,1.0,14.690179,3.8768,0.05,increased,1,1,177,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,ODE,T085,PHYB,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB OE,single_mutation,1,easy,decreased,1.0,0.2402,1.0,0.2402,-2.0577,0.05,decreased,1,1,138,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,ODE,T086,PHYBG111D,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB-G111D dominant active variant -> PHYB gm=2.0,single_mutation,1,easy,decreased,1.0,0.2402,1.0,0.2402,-2.0577,0.05,decreased,1,1,138,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,ODE,T087,PIF1,knockout,True,PIF3,family_member,PIF3=0.7,1,,0,WT,slight,PIF1 not in network; mapped to PIF3 (closest skotomorphogenesis-active PIF) with single-member modifier | iter1 refinement: PIF1/PIL5 has distinct Rc-gated elongation role (Oh 2004); raise gm impact to 0.9 | iter2: PIF1 distinct Rc-gated role (Oh 2004) - stronger composite impact,single_mutation,1,easy,decreased,1.0,0.87598,1.0,0.87598,-0.191,0.05,decreased,1,1,68,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,ODE,T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,True,"PIF3,PIF4,PIF5",composite_collapse,PIF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,pifQ (pif1 pif3 pif4 pif5); PIF1 omitted (not in network); other three KO,multi_mutation_3,3,hard,decreased,1.0,1e-06,1.0,1e-06,-19.7619,0.05,decreased,1,1,159,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,ODE,T089,PIF3,knockout,True,PIF3,exact_match,PIF3=0.0,1,,0,WT,moderate,PIF3 KO under Rc,single_mutation,1,easy,decreased,1.0,0.030269,1.0,0.030269,-5.046,0.05,decreased,1,1,88,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,ODE,T090,PIF3,overexpression,True,PIF3,exact_match,PIF3=2.0,1,,0,WT,moderate,PIF3 OE in white light,single_mutation,1,easy,increased,1.0,1.199001,1.0,1.199001,0.2618,0.05,increased,1,1,67,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1111/j.1365-313X.2012.05114.x
Hypocotyl Length,Arabidopsis thaliana,ODE,T091,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,PIF4 KO at warm temperature,single_mutation,1,easy,decreased,1.0,0.001145,1.0,0.001145,-9.7701,0.05,decreased,1,1,159,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,ODE,T092,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,PIF4 KO under Rc/white,single_mutation,1,easy,decreased,1.0,0.001145,1.0,0.001145,-9.7701,0.05,decreased,1,1,159,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,ODE,T093,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,PIF4 OE,single_mutation,1,easy,increased,1.0,1.238648,1.0,1.238648,0.3088,0.05,increased,1,1,87,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,ODE,T094,PIF4_PIF5_PIF7,triple_knockout,True,"PIF4,PIF5,PIF7",exact_match,PIF4=0.0; PIF5=0.0; PIF7=0.0,3,,0,WT,strong,pif4 pif5 pif7 triple KO under shade+warm,multi_mutation_3,3,hard,decreased,1.0,3.4e-05,1.0,3.4e-05,-14.8451,0.05,decreased,1,1,155,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,ODE,T095,PIF5,knockout,True,PIF5,exact_match,PIF5=0.0,1,,0,WT,slight,PIF5 KO under Rc,single_mutation,1,easy,decreased,1.0,0.039395,1.0,0.039395,-4.6658,0.05,decreased,1,1,128,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,ODE,T096,PIF5,overexpression,True,PIF5,exact_match,PIF5=2.0,1,,0,WT,moderate,PIF5 OE,single_mutation,1,easy,increased,1.0,1.144731,1.0,1.144731,0.195,0.05,increased,1,1,81,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
