network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Arabidopsis thaliana,ODE,T030,GAI,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,single_mutation,1,easy,decreased,1,0,1,0,-21.3107,0.05,decreased,1,1,146,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Plant Height,Arabidopsis thaliana,ODE,T031,RGA,knockout,TRUE,DELLA,composite_member,DELLA=0.99,1,,0,WT,slight,RGA in DELLA composite.,single_mutation,1,easy,increased,1,1.054811,1,1.054811,0.077,0.05,increased,1,1,118,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T032,RGA,double_knockout,TRUE,DELLA,composite_member,DELLA=0.0,1,,0,WT,moderate,RGA in DELLA composite.,single_mutation,1,easy,increased,1,11.387138,1,11.387138,3.5093,0.05,increased,1,0,500,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T033,CPS,knockout_plus_treatment,TRUE,GA20OX,mechanism_mapping,GA20OX=0.0,1,Gibberellin=1.0,1,mutant,moderate,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,mutation_plus_treatment,2,medium,unchanged,1,0.99963,2.00E-06,508744.88,18.9566,0.05,increased,0,1,361,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T034,DELLA,quintuple_knockout,TRUE,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,DELLA whole-composite collapse.,single_mutation,1,easy,increased,1,11.387138,1,11.387138,3.5093,0.05,increased,1,0,500,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T035,Gibberellin,exogenous_treatment,TRUE,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1,1.040955,1,1.040955,0.0579,0.05,unchanged,0,0,500,3,Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T036,SPY,knockout,TRUE,SPY,exact_match,SPY=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,11.387135,1,11.387135,3.5093,0.05,increased,1,0,500,2,SPY > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T037,SLY1,knockout,TRUE,SLY1,exact_match,SLY1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1,0,1,0,-22.1388,0.05,decreased,1,1,147,2,SLY1 > DELLA > Plant_Height,Plant_Height,10.1126/science.1080585
Plant Height,Arabidopsis thaliana,ODE,T038,BRI1,knockout,TRUE,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1,0.00012,1,0.00012,-13.0289,0.05,decreased,1,1,109,4,BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Plant Height,Arabidopsis thaliana,ODE,T039,BIN2,gain_of_function,TRUE,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1,0.029806,1,0.029806,-5.0682,0.05,decreased,1,1,101,2,BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00812-7
Plant Height,Arabidopsis thaliana,ODE,T040,BIN2,knockout,TRUE,BIN2,exact_match,BIN2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,1.124801,1,1.124801,0.1697,0.05,increased,1,1,101,2,BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T041,BZR1,gain_of_function,TRUE,BZR_BES,composite_member,BZR_BES=2.0,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,increased,1,0.865693,1,0.865693,-0.2081,0.05,decreased,0,0,500,1,BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00721-3
Plant Height,Arabidopsis thaliana,ODE,T042,BES1,gain_of_function,TRUE,BZR_BES,composite_member,BZR_BES=2.0,1,,0,WT,moderate,BES1 in BZR_BES composite.,single_mutation,1,easy,increased,1,0.865693,1,0.865693,-0.2081,0.05,decreased,0,0,500,1,BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00814-0
Plant Height,Arabidopsis thaliana,ODE,T043,DWF4,knockout,TRUE,BR_SYN,composite_member,BR_SYN=0.0,1,,0,WT,strong,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1). [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1,0.000143,1,0.000143,-12.767,0.05,decreased,1,1,124,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.10.2.219
Plant Height,Arabidopsis thaliana,ODE,T044,DWF4,overexpression,TRUE,BR_SYN,composite_member,BR_SYN=2.0,1,,0,WT,moderate,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1).,single_mutation,1,easy,increased,1,1.019632,1,1.019632,0.028,0.05,unchanged,0,1,121,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T045,DET2,knockout,TRUE,BR_SYN,composite_member,BR_SYN=0.0,1,,0,WT,strong,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1,0.000143,1,0.000143,-12.767,0.05,decreased,1,1,124,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Plant Height,Arabidopsis thaliana,ODE,T046,CPD,knockout,TRUE,BR_SYN,composite_member,BR_SYN=0.0,1,,0,WT,strong,CPD in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1,0.000143,1,0.000143,-12.767,0.05,decreased,1,1,124,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T047,Brassinosteroid,exogenous_treatment,TRUE,Brassinosteroid,exact_match,,0,Brassinosteroid=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1,1.05121,1,1.05121,0.0721,0.05,increased,1,1,181,5,Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T048,Brassinosteroid,inhibitor_PBZ,TRUE,Brassinosteroid,exact_match,GA20OX=0.1; GA3OX=0.1,2,,0,WT,moderate,,double_mutation,2,medium,decreased,1,2.00E-06,1,2.00E-06,-18.9506,0.05,decreased,1,1,144,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T049,PIF4,knockout,TRUE,PIF4_5_7,composite_member,PIF4_5_7=0.99,1,,0,WT,slight,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,1,0.997523,1,0.997523,-0.0036,0.05,unchanged,0,1,24,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,ODE,T050,PIF4,double_knockout,TRUE,PIF4_5_7,composite_member,PIF4_5_7=0.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,1,4.00E-06,1,4.00E-06,-17.8461,0.05,decreased,1,1,127,1,PIF4_5_7 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,ODE,T051,PIF3,quadruple_knockout,TRUE,PIF4_5_7,family_member,PIF4_5_7=0.0,1,,0,WT,strong,PIF3 is not in the PIF4_5_7 composite but shares TF activity; mapped as family.,single_mutation,1,easy,decreased,1,4.00E-06,1,4.00E-06,-17.8461,0.05,decreased,1,1,127,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1105/tpc.108.060996
Plant Height,Arabidopsis thaliana,ODE,T052,PIF4,overexpression,TRUE,PIF4_5_7,composite_member,PIF4_5_7=2.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,increased,1,1.16456,1,1.16456,0.2198,0.05,increased,1,1,133,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature03543
Plant Height,Arabidopsis thaliana,ODE,T053,phyB,knockout,TRUE,PHYB,case_insensitive,PHYB=0.0,1,,0,WT,moderate,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,single_mutation,1,easy,increased,1,9.77098,1,9.77098,3.2885,0.05,increased,1,1,134,2,PHYB > PIF4_5_7 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Plant Height,Arabidopsis thaliana,ODE,T054,CO,knockout,TRUE,CO,exact_match,CO=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,8.999182,1,8.999182,3.1698,0.05,increased,1,1,115,3,CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80637-1
Plant Height,Arabidopsis thaliana,ODE,T055,CO,overexpression,TRUE,CO,exact_match,CO=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.924459,1,0.924459,-0.1133,0.05,decreased,1,1,81,3,CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1038/35074138
Plant Height,Arabidopsis thaliana,ODE,T056,GI,knockout,TRUE,GI,exact_match,GI=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,8.999182,1,8.999182,3.1698,0.05,increased,1,1,106,3,GI > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,ODE,T057,FKF1,knockout,TRUE,FKF1,exact_match,FKF1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,8.999112,1,8.999112,3.1698,0.05,increased,1,1,119,4,FKF1 > CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,ODE,T058,ZTL,knockout,TRUE,ZTL,exact_match,ZTL=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1,0.914354,1,0.914354,-0.1292,0.05,decreased,1,1,87,4,ZTL > CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,ODE,T059,CDF1,overexpression,TRUE,CDF1,exact_match,CDF1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,8.999148,1,8.999148,3.1698,0.05,increased,1,1,124,4,CDF1 > CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,ODE,T060,FT,knockout,TRUE,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1,8.999182,1,8.999182,3.1698,0.05,increased,1,1,106,2,FT > FLOWER_INT > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Plant Height,Arabidopsis thaliana,ODE,T061,FT,overexpression,TRUE,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1,0.759075,1,0.759075,-0.3977,0.05,decreased,1,1,80,2,FT > FLOWER_INT > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Plant Height,Arabidopsis thaliana,ODE,T063,SOC1,knockout,TRUE,FLOWER_INT,composite_member,FLOWER_INT=0.99,1,,0,WT,moderate,SOC1 in FLOWER_INT composite (SOC1/LFY/AP1).,single_mutation,1,easy,increased,1,1.026105,1,1.026105,0.0372,0.05,unchanged,0,1,49,1,FLOWER_INT > Plant_Height,Plant_Height,10.1093/jxb/erq098
Plant Height,Arabidopsis thaliana,ODE,T064,LFY,knockout,TRUE,FLOWER_INT,composite_member,FLOWER_INT=0.99,1,,0,WT,slight,LFY in FLOWER_INT composite.,single_mutation,1,easy,increased,1,1.026105,1,1.026105,0.0372,0.05,unchanged,0,1,49,1,FLOWER_INT > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Plant Height,Arabidopsis thaliana,ODE,T065,LFY,overexpression,TRUE,FLOWER_INT,composite_member,FLOWER_INT=2.0,1,,0,WT,moderate,LFY in FLOWER_INT composite.,single_mutation,1,easy,decreased,1,0.139368,1,0.139368,-2.843,0.05,decreased,1,1,77,1,FLOWER_INT > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Plant Height,Arabidopsis thaliana,ODE,T066,AP1,knockout,TRUE,FLOWER_INT,composite_member,FLOWER_INT=0.99,1,,0,WT,slight,AP1 in FLOWER_INT composite.,single_mutation,1,easy,increased,1,1.026105,1,1.026105,0.0372,0.05,unchanged,0,1,49,1,FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.6.11.1677
Plant Height,Arabidopsis thaliana,ODE,T067,SVP,knockout,TRUE,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.726999,1,0.726999,-0.46,0.05,decreased,1,1,87,3,SVP > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1046/j.1365-313x.2000.00758.x
Plant Height,Arabidopsis thaliana,ODE,T068,FLM,knockout,TRUE,FLM,exact_match,FLM=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.726999,1,0.726999,-0.46,0.05,decreased,1,1,87,3,FLM > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1104/pp.126.1.122
Plant Height,Arabidopsis thaliana,ODE,T069,FRI,overexpression,TRUE,FRI,exact_match,FRI=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1,1.417676,1,1.417676,0.5035,0.05,increased,1,1,119,4,FRI > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.12.6.885
Plant Height,Arabidopsis thaliana,ODE,T070,FLC,knockout,TRUE,FLC,exact_match,FLC=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.726896,1,0.726896,-0.4602,0.05,decreased,1,1,96,3,FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.11.5.949
Plant Height,Arabidopsis thaliana,ODE,T071,VIN3,knockout,TRUE,VIN3,exact_match,VIN3=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1,8.999109,1,8.999109,3.1698,0.05,increased,1,1,111,4,VIN3 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,ODE,T072,VRN2,knockout,TRUE,PRC2,composite_member,PRC2=0.99,1,,0,WT,moderate,VRN2 in PRC2 composite (VRN2/CLF/SWN/FIE).,single_mutation,1,easy,increased,1,1.071059,1,1.071059,0.099,0.05,increased,1,1,91,4,PRC2 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,ODE,T073,Vernalization,environmental,TRUE,Cold_Vernalization,treatment_analog,,0,Cold_Vernalization=1.0,1,WT,strong,Vernalization treatment maps to Cold_Vernalization env node.,treatment_only,1,easy,decreased,1,0.758584,1,0.758584,-0.3986,0.05,decreased,1,1,110,5,Cold_Vernalization > VIN3 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,ODE,T074,Temperature,environmental,TRUE,Temperature,exact_match,,0,Temperature=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1,1.049646,1,1.049646,0.0699,0.05,unchanged,0,1,120,2,Temperature > PIF4_5_7 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,ODE,T076,YUC8,overexpression,TRUE,YUC_TAA,composite_member,YUC_TAA=2.0,1,,0,WT,moderate,YUC8 in YUC_TAA composite (YUC8/TAA1).,single_mutation,1,easy,increased,1,1.053192,1,1.053192,0.0748,0.05,increased,1,1,113,5,YUC_TAA > Auxin > TIR1 > IAA19 > ARF6_7_8 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,ODE,T077,ARF6,triple_knockout,TRUE,ARF6_7_8,composite_member,ARF6_7_8=0.0,1,,0,WT,strong,ARF6 in ARF6_7_8 composite.,single_mutation,1,easy,decreased,1,0.000839,1,0.000839,-10.2183,0.05,decreased,1,1,77,1,ARF6_7_8 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,ODE,T078,Auxin,exogenous_treatment,TRUE,Auxin,exact_match,,0,Auxin=1.0,1,WT,slight,,treatment_only,1,easy,increased,1,0.000821,1,0.000821,-10.2497,0.05,decreased,0,1,128,4,Auxin > TIR1 > IAA19 > ARF6_7_8 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,ODE,T079,HY5,knockout,TRUE,HY5,exact_match,HY5=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,8.999102,1,8.999102,3.1698,0.05,increased,1,1,96,1,HY5 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T080,COP1,knockout,TRUE,COP1,exact_match,COP1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1,0.001623,1,0.001623,-9.267,0.05,decreased,1,1,96,2,COP1 > HY5 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T081,TPS1,knockout,TRUE,TPS1,exact_match,TPS1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1,80.99918,1,80.99918,6.3398,0.05,increased,1,1,136,4,TPS1 > T6P > miR156 > SPL9 > Plant_Height,Plant_Height,10.1126/science.1230406
Plant Height,Arabidopsis thaliana,ODE,T084,BZR1,knockout,TRUE,BZR_BES,composite_member,BZR_BES=0.99,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,decreased,1,0.99697,1,0.99697,-0.0044,0.05,unchanged,0,1,42,1,BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T087,PIF4,knockout_plus_treatment,TRUE,PIF4_5_7,composite_member,PIF4_5_7=0.99,1,Gibberellin=1.0,1,mutant,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,mutation_plus_treatment,2,medium,unchanged,1,1.041516,0.997523,1.044103,0.0623,0.05,unchanged,1,0,500,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,ODE,T088,phyB,knockout_plus_treatment,TRUE,PHYB,case_insensitive,PHYB=0.0,1,Gibberellin=1.0,1,mutant,strong,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,mutation_plus_treatment,2,medium,increased,1,8.352925,9.77098,0.854871,-0.2262,0.05,decreased,0,0,500,2,PHYB > PIF4_5_7 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Plant Height,Arabidopsis thaliana,ODE,T089,BRI1,rescue_experiment,TRUE,BRI1,exact_match,BRI1=0.0,1,Brassinosteroid=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1,0.00012,0.00012,1,0,0.05,unchanged,1,1,109,4,BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Plant Height,Arabidopsis thaliana,ODE,T090,DET2,rescue_experiment,TRUE,BR_SYN,composite_member,BR_SYN=0.0,1,Brassinosteroid=1.0,1,mutant,moderate,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],mutation_plus_treatment,2,medium,unchanged,1,1.001142,0.000143,6978.142344,12.7686,0.05,increased,0,1,133,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Plant Height,Arabidopsis thaliana,ODE,T091,GAI,gain_of_function_plus_treatment,TRUE,DELLA,composite_member,DELLA=2.0,1,Gibberellin=1.0,1,mutant,moderate,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,mutation_plus_treatment,2,medium,unchanged,1,0,0,0.226315,-2.1436,0.05,decreased,0,1,161,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Plant Height,Arabidopsis thaliana,ODE,T093,phyA,knockout,TRUE,PHYA,case_insensitive,PHYA=0.0,1,,0,WT,slight,phyA lowercase gene name renamed to PHYA in network.,single_mutation,1,easy,increased,1,8.999182,1,8.999182,3.1698,0.05,increased,1,1,115,4,PHYA > CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,ODE,T094,FCA,overexpression,TRUE,AUT_SYN,composite_member,AUT_SYN=2.0,1,,0,WT,moderate,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,1,0.726804,1,0.726804,-0.4604,0.05,decreased,1,1,106,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,ODE,T096,MAX2,knockout,TRUE,MAX2,exact_match,MAX2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,1.000229,1,1.000229,0.0003,0.05,unchanged,0,0,500,2,MAX2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T097,Gibberellin,exogenous_treatment,TRUE,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,unchanged,1,1.040955,1,1.040955,0.0579,0.05,unchanged,1,0,500,3,Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T098,IPT3,triple_knockout,TRUE,IPT,composite_member,IPT=0.0,1,,0,WT,moderate,IPT3 in IPT composite (IPT3/5/7).,single_mutation,1,easy,decreased,1,0.000878,1,0.000878,-10.1538,0.05,decreased,1,1,113,5,IPT > Cytokinin > AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,ODE,T099,CKX3,overexpression,TRUE,CKX3,exact_match,CKX3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.943556,1,0.943556,-0.0838,0.05,decreased,1,1,102,5,CKX3 > Cytokinin > AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,ODE,T100,AHK2,double_knockout,TRUE,AHK3,family_member,AHK3=0.0,1,,0,WT,moderate,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,1,0.000849,1,0.000849,-10.2011,0.05,decreased,1,1,95,3,AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,ODE,T101,AHK2,triple_knockout,TRUE,AHK3,family_member,AHK3=0.0,1,,0,WT,strong,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,1,0.000849,1,0.000849,-10.2011,0.05,decreased,1,1,95,3,AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,ODE,T102,ARR1,triple_knockout,TRUE,ARR1,exact_match,ARR1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.000839,1,0.000839,-10.2183,0.05,decreased,1,1,77,1,ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,ODE,T103,Cytokinin,exogenous_treatment,TRUE,Cytokinin,exact_match,,0,Cytokinin=1.0,1,WT,slight,,treatment_only,1,easy,decreased,1,1.002688,1,1.002688,0.0039,0.05,unchanged,0,1,68,4,Cytokinin > AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,ODE,T104,CTR1,knockout,TRUE,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1,0.726896,1,0.726896,-0.4602,0.05,decreased,1,1,96,3,CTR1 > EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,ODE,T105,EIN2,knockout,TRUE,EIN2,exact_match,EIN2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,8.999182,1,8.999182,3.1698,0.05,increased,1,1,106,2,EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,ODE,T106,EIN3,knockout,TRUE,EIN3,exact_match,EIN3=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,8.999102,1,8.999102,3.1698,0.05,increased,1,1,96,1,EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,ODE,T107,ETR1,gain_of_function,TRUE,ETR1,exact_match,ETR1=2.0,1,,0,WT,slight, [iter-3 refinement: re-encoded as gain_of_function to match etr1-1 dominant mutant biology (Chang 1993). Constitutively-active receptor phenocopies ethylene insensitivity.],single_mutation,1,easy,increased,1,1.417563,1,1.417563,0.5034,0.05,increased,1,1,126,4,ETR1 > CTR1 > EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,ODE,T108,Ethylene,exogenous_treatment,TRUE,Ethylene,exact_match,,0,Ethylene=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1,0.726795,1,0.726795,-0.4604,0.05,decreased,1,1,117,5,Ethylene > ETR1 > CTR1 > EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,ODE,T110,MAX1,knockout,TRUE,SL_SYN,composite_member,SL_SYN=0.99,1,,0,WT,slight,MAX1 in SL_SYN composite (D27/MAX1/MAX3/MAX4).,single_mutation,1,easy,decreased,1,0.999573,1,0.999573,-0.0006,0.05,unchanged,0,1,13,2,SL_SYN > Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,ODE,T111,MAX3,knockout,TRUE,SL_SYN,composite_member,SL_SYN=0.99,1,,0,WT,slight,MAX3 in SL_SYN composite.,single_mutation,1,easy,decreased,1,0.999573,1,0.999573,-0.0006,0.05,unchanged,0,1,13,2,SL_SYN > Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
