network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lateral Root Density,Arabidopsis thaliana,ODE,T013,ARF7 ARF19,double_knockout,True,"ARF7,ARF19",exact_match,ARF7=0.0; ARF19=0.0,2,,0,WT,,arf7 arf19 double KO,double_mutation,2,medium,decreased,1.0,0.00086,1.0,0.00086,-10.1842,0.05,decreased,1,1,67,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T015,LBD16,knockout,True,LBD,exact_match,LBD=0.5,1,,0,WT,,LBD16 is one of several LR LBDs collapsed into the LBD composite; single-paralog gm=0.997 [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,1,1,66,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T016,LBD16,overexpression,True,LBD,exact_match,LBD=2.0,1,,0,WT,,LBD16 OE -> LBD composite OE,single_mutation,1,easy,increased,1.0,4.49915,1.0,4.49915,2.1697,0.05,increased,1,1,79,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T017,LBD29,overexpression,True,LBD,exact_match,LBD=2.0,1,,0,WT,,LBD29 OE -> LBD composite OE,single_mutation,1,easy,increased,1.0,4.49915,1.0,4.49915,2.1697,0.05,increased,1,1,79,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T018,LBD16,knockdown,True,LBD,exact_match,LBD=0.8,1,,0,WT,,LBD16 knockdown -> mild reduction in LBD composite,single_mutation,1,easy,decreased,1.0,0.542178,1.0,0.542178,-0.8832,0.05,decreased,1,1,60,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T019,LBD18,knockout,True,LBD,exact_match,LBD=0.5,1,,0,WT,,LBD18 single KO [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,1,1,66,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.109.066480
Lateral Root Density,Arabidopsis thaliana,ODE,T020,LBD29,knockout,True,LBD,exact_match,LBD=0.5,1,,0,WT,,LBD29 single KO [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,1,1,66,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T024,PLT3 PLT5 PLT7,triple_knockout,True,plt3plt5plt7 triple ,case_insensitive,plt3plt5plt7 triple =0.0,1,,0,WT,,plt3 plt5 plt7 triple -> full PLT composite KO,single_mutation,1,easy,decreased,1.0,1.124116,1.0,1.124116,0.1688,0.05,increased,0,1,47,1,plt3plt5plt7 triple  > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,ODE,T025,AUX1,knockout,True,AUX1,exact_match,AUX1=0.0,1,,0,WT,,aux1 KO,single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,1,1,67,1,AUX1 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T026,LAX3,knockout,True,LAX3,exact_match,LAX3=0.0,1,,0,WT,,lax3 KO,single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,1,1,67,1,LAX3 > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T027,PIN2,knockout,True,PIN,exact_match,PIN=0.5,1,,0,WT,,pin2 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,1,1,66,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T028,PIN3,knockout,True,PIN,exact_match,PIN=0.5,1,,0,WT,,pin3 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.7}] [iter2 LR refinement: gm: {'PIN': 0.7} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,1,1,66,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T029,PIN3 PIN7,double_knockout,True,PIN,exact_match,PIN=0.5,1,,0,WT,,pin3 pin7 double -> partial PIN composite loss (~2 of ~8 PINs) [iter2 LR refinement: gm: {'PIN': 0.9} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,1,1,66,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T030,PIN8,knockout,True,PIN,exact_match,PIN=0.7,1,,0,WT,,pin8 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.85}] [iter2 LR refinement: gm: {'PIN': 0.85} -> {'PIN': 0.7}],single_mutation,1,easy,decreased,1.0,0.370836,1.0,0.370836,-1.4311,0.05,decreased,1,1,63,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T032,GNOM,loss_of_function,True,PIN,exact_match,PIN=0.1,1,,0,WT,,GNOM controls PIN membrane trafficking; LOF collapses PIN polarity -> modelled as strong PIN KD gm=0.1,single_mutation,1,easy,decreased,1.0,0.001983,1.0,0.001983,-8.9778,0.05,decreased,1,1,67,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T033,TAA1 TAR2,double_knockout,True,ATTAR2,case_insensitive,ATTAR2=0.0,1,,0,WT,,taa1 tar2 double KO,single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,1,1,67,1,ATTAR2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/tpj.12448
Lateral Root Density,Arabidopsis thaliana,ODE,T034,TAR2,knockout,True,ATTAR2,case_insensitive,ATTAR2=0.0,1,,0,WT,,tar2 KO,single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,1,1,67,1,ATTAR2 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T035,YUC,quadruple_knockout,True,YUC9,case_insensitive,YUC9=0.0,1,,0,WT,,yuc quadruple (yuc1/2/4/6) -> only YUC4 represented in network; gm=0 models strong YUC-family auxin biosynthesis loss,single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,1,1,67,1,YUC9 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1108434108
Lateral Root Density,Arabidopsis thaliana,ODE,T036,AHK2 AHK3,double_knockout,True,AHK,exact_match,AHK=0.3,1,,0,WT,,ahk2 ahk3 double -> two of three AHK paralogs lost in the AHK composite -> gm=0.3,single_mutation,1,easy,increased,1.0,0.031106,1.0,0.031106,-5.0066,0.05,decreased,0,1,67,1,AHK > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T037,AHK4,knockout,True,AHK,exact_match,AHK=0.7,1,,0,WT,,ahk4 (cre1) single -> one of three AHK paralogs lost; gm=0.7 reflects moderate CK-insensitivity phenotype,single_mutation,1,easy,increased,1.0,0.370836,1.0,0.370836,-1.4311,0.05,decreased,0,1,63,1,AHK > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T038,CKX1,overexpression,True,CKX,case_insensitive,CKX=2.0,1,,0,WT,,CKX1 OE -> CKX2 node represents the CKX family; OE gm=2.0,single_mutation,1,easy,increased,1.0,4.49915,1.0,4.49915,2.1697,0.05,increased,1,1,79,1,CKX > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T039,IPT,overexpression,True,Cytokinin,case_insensitive,Cytokinin=2.0,1,,0,WT,,"IPT OE (e.g., IPT3/5/7) -> IPT5 node represents the IPT family; gm=2.0",single_mutation,1,easy,decreased,1.0,0.563374,1.0,0.563374,-0.8278,0.05,decreased,1,1,59,1,Cytokinin > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T041,NRT1.1,knockout,True,CHL1,exact_match,CHL1=0.0,1,,0,WT,,nrt1.1 (chl1) KO -> CHL1,single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,1,1,67,1,CHL1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T043,ANR1,knockdown,True,Nitrate signaling ca,mechanism_mapping,Nitrate signaling ca=0.5,1,,0,WT,,ANR1 knockdown -> gm=0.5,single_mutation,1,easy,decreased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,1,1,66,1,Nitrate signaling ca > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T044,AFB3,knockout,True,TIR1,exact_match,TIR1=0.7,1,,0,WT,,afb3 single -> TIR1 family paralog [iter1 LR refinement: gm: {'TIR1': 0.997} -> {'TIR1': 0.7}],single_mutation,1,easy,decreased,1.0,1.0779,1.0,1.0779,0.1082,0.05,increased,0,1,43,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T045,AFB3,overexpression,True,TIR1,exact_match,TIR1=2.0,1,,0,WT,,AFB3 OE -> TIR1 family OE,single_mutation,1,easy,increased,1.0,0.563374,1.0,0.563374,-0.8278,0.05,decreased,0,1,59,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T050,EIN2,knockout,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,,ein2 KO,single_mutation,1,easy,increased,1.0,1.124116,1.0,1.124116,0.1688,0.05,increased,1,1,47,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T051,ETR1,knockout,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,,etr1 ethylene-insensitive allele blocks ethylene signalling upstream of CTR1/EIN2; encoded as EIN2 gm=0 to match ein2-like phenotype (expected increased LR),single_mutation,1,easy,increased,1.0,1.124116,1.0,1.124116,0.1688,0.05,increased,1,1,47,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T052,CTR1,loss_of_function,True,ATCTR1,case_insensitive,ATCTR1=0.0,1,,0,WT,,ctr1 LOF -> constitutive ethylene signalling -> EIN2 up -> LR down,single_mutation,1,easy,decreased,1.0,1.124116,1.0,1.124116,0.1688,0.05,increased,0,1,47,1,ATCTR1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T053,ETO1,loss_of_function,True,ACO1,mechanism_mapping,ACO1=2.0,1,,0,WT,,eto1 LOF stabilises ACS5 -> excess ethylene biosynthesis; encoded as ACS gm=2.0 (OE),single_mutation,1,easy,decreased,1.0,4.49915,1.0,4.49915,2.1697,0.05,increased,0,1,79,1,ACO1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T054,ABI4,knockout,True,ABI4,case_insensitive,ABI4=0.5,1,,0,WT,,abi4 single KO -> ABI4_5 composite (ABI4+ABI5 collapsed); partial loss gm=0.5,single_mutation,1,easy,increased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,0,1,66,1,ABI4 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,ODE,T055,ABI4,overexpression,True,ABI4,case_insensitive,ABI4=2.0,1,,0,WT,,ABI4 OE -> ABI4_5 composite OE,single_mutation,1,easy,decreased,1.0,4.49915,1.0,4.49915,2.1697,0.05,increased,0,1,79,1,ABI4 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,ODE,T056,PYL8,knockout,True,PYL8,exact_match,PYL8=0.0,1,,0,WT,,pyl8 KO,single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,1,1,67,1,PYL8 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,ODE,T058,ABI1,gain_of_function,True,Abscisic Acid Signal,mechanism_mapping,Abscisic Acid Signal=2.0,1,,0,WT,,abi1-1 dominant gof PP2C -> ABA-insensitive (ABI1 super-active at inhibiting SnRK2); gm=2.0 reflects the dominant gain-of-inhibition,single_mutation,1,easy,increased,1.0,4.49915,1.0,4.49915,2.1697,0.05,increased,1,1,79,1,Abscisic Acid Signal > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,ODE,T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,True,Abscisic Acid Signal,mechanism_mapping,Abscisic Acid Signal=0.0,1,,0,WT,,snrk2.2/2.3/2.6 triple -> full SNRK2 composite loss,single_mutation,1,easy,increased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,0,1,67,1,Abscisic Acid Signal > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,ODE,T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,True,PYL8,exact_match,PYL8=0.0,1,,0,WT,,"pyr1 pyl1 pyl2 pyl4 quadruple -> broad ABA-receptor loss; PYL8 node represents the PYR/PYL/RCAR family, encoded as gm=0 to model ABA perception block",single_mutation,1,easy,increased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,0,1,67,1,PYL8 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,ODE,T061,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,,max2 KO,single_mutation,1,easy,increased,1.0,1.124116,1.0,1.124116,0.1688,0.05,increased,1,1,47,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T062,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,,d14 KO,single_mutation,1,easy,increased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,0,1,67,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T064,MAX3,knockout,True,MAX2,case_insensitive,MAX2=0.0,1,,0,WT,,max3 KO,single_mutation,1,easy,increased,1.0,1.124116,1.0,1.124116,0.1688,0.05,increased,1,1,47,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T065,MAX4,knockout,True,MAX2,case_insensitive,MAX2=0.85,1,,0,WT,,max4 KO [iter1 LR refinement: gm: {'MAX4': 0.0} -> {'MAX4': 0.5}] [iter2 LR refinement: gm: {'MAX4': 0.5} -> {'MAX4': 0.85}],single_mutation,1,easy,unchanged,1.0,1.043978,1.0,1.043978,0.0621,0.05,unchanged,1,1,38,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T066,MAX1,knockout,True,MAX2,case_insensitive,MAX2=0.85,1,,0,WT,,max1 KO [iter1 LR refinement: gm: {'MAX1': 0.0} -> {'MAX1': 0.5}] [iter2 LR refinement: gm: {'MAX1': 0.5} -> {'MAX1': 0.85}],single_mutation,1,easy,unchanged,1.0,1.043978,1.0,1.043978,0.0621,0.05,unchanged,1,1,38,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T067,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,,hy5 KO,single_mutation,1,easy,increased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,0,1,67,1,HY5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,ODE,T068,HY5 HYH,double_knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,,hy5 hyh double -> HYH maps to HY5 paralog; double gm=0,single_mutation,1,easy,increased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,0,1,67,1,HY5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,ODE,T069,PHYB,knockout,True,Phytochrome B,exact_match,Phytochrome B=0.0,1,,0,WT,,phyB KO,single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,1,1,67,1,Phytochrome B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,ODE,T070,PHYA,knockout,True,Phytochrome B,exact_match,Phytochrome B=0.0,1,,0,WT,,phyA -> PHYB node represents the phytochrome family in this network,single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,1,1,67,1,Phytochrome B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,ODE,T071,PIN3,knockout,True,PIN,exact_match,PIN=0.5,1,,0,WT,,pin3 (independent replicate) -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.7}] [iter2 LR refinement: gm: {'PIN': 0.7} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,1,1,66,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,ODE,T072,LAX3,knockout,True,LAX3,exact_match,LAX3=0.0,1,,0,WT,,lax3 (independent replicate),single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,1,1,67,1,LAX3 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,ODE,T073,ACC,acc_treatment,True,ACC,exact_match,,0,Ethylene=1.0,1,WT,,ACC -> ethylene biosynthesis precursor -> Ethylene exogenous supply,treatment_only,1,easy,decreased,1.0,0.563374,1.0,0.563374,-0.8278,0.05,decreased,1,1,59,1,Ethylene > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T074,AgNO3,chemical_treatment,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,,AgNO3 blocks ethylene receptors -> phenotypic ethylene-insensitivity -> EIN2 gm=0 (same encoding as etr1),single_mutation,1,easy,increased,1.0,1.124116,1.0,1.124116,0.1688,0.05,increased,1,1,47,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T075,IAA,exogenous_treatment,True,IAA,exact_match,,0,Auxin=1.0,1,WT,,IAA treatment -> Auxin supply,treatment_only,1,easy,increased,1.0,4.49915,1.0,4.49915,2.1697,0.05,increased,1,1,79,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T076,NAA,exogenous_treatment,True,NAA,exact_match,,0,Auxin=1.0,1,WT,,NAA -> Auxin supply (synthetic auxin),treatment_only,1,easy,increased,1.0,4.49915,1.0,4.49915,2.1697,0.05,increased,1,1,79,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T077,ABA,exogenous_treatment,True,ABA,exact_match,,0,ABA=1.0,1,WT,,exogenous ABA -> ABA supply,treatment_only,1,easy,decreased,1.0,0.563374,1.0,0.563374,-0.8278,0.05,decreased,1,1,59,1,ABA > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,ODE,T078,Zeatin,exogenous_treatment,True,Zeatin,exact_match,,0,Cytokinin=1.0,1,WT,,Zeatin -> Cytokinin supply,treatment_only,1,easy,decreased,1.0,0.563374,1.0,0.563374,-0.8278,0.05,decreased,1,1,59,1,Cytokinin > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,ODE,T079,TIBA,chemical_treatment,True,PIN,exact_match,PIN=0.1,1,,0,WT,,TIBA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,1.0,0.001983,1.0,0.001983,-8.9778,0.05,decreased,1,1,67,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,ODE,T080,NPA,chemical_treatment,True,PIN,exact_match,PIN=0.1,1,,0,WT,,NPA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,1.0,0.001983,1.0,0.001983,-8.9778,0.05,decreased,1,1,67,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,ODE,T081,GR24,exogenous_SL,True,GR24,exact_match,,0,Strigolactone=1.0,1,WT,,GR24 synthetic SL -> Strigolactone supply,treatment_only,1,easy,decreased,1.0,0.563374,1.0,0.563374,-0.8278,0.05,decreased,1,1,59,1,Strigolactone > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T082,KNO3_10mM,high_nitrate_treatment,True,low nitrate,case_insensitive,low nitrate=0.0,1,,0,WT,,10 mM KNO3 high-N -> Low_Nitrate turned off (gm=0),single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,1,1,67,1,low nitrate > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T083,KNO3_patch,treatment,True,Nitrate signaling ca,mechanism_mapping,Nitrate signaling ca=2.0,1,,0,WT,,localised KNO3 patch -> local N-foraging response via ANR1 induction (OE-like),single_mutation,1,easy,increased,1.0,4.49915,1.0,4.49915,2.1697,0.05,increased,1,1,79,1,Nitrate signaling ca > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T084,Glutamate,exogenous_treatment,True,Nitrate signaling ca,mechanism_mapping,Nitrate signaling ca=2.0,1,,0,WT,,glutamate -> activates N-signalling TF NLP7 (surrogate for amino-acid N sensing),single_mutation,1,easy,increased,1.0,4.49915,1.0,4.49915,2.1697,0.05,increased,1,1,79,1,Nitrate signaling ca > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T085,Low_Phosphate,environmental,True,Low_Phosphate,case_insensitive,,0,low phosphate=1.0,1,WT,,low-Pi environment -> Low_Phosphate supply,treatment_only,1,easy,increased,1.0,4.49915,1.0,4.49915,2.1697,0.05,increased,1,1,79,1,low phosphate > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T086,Far_Red,environmental,True,Phytochrome B,exact_match,Phytochrome B=0.1,1,,0,WT,,Far-Red light inactivates PHYB (shade avoidance) -> PHYB gm=0.1,single_mutation,1,easy,decreased,1.0,0.001983,1.0,0.001983,-8.9778,0.05,decreased,1,1,67,1,Phytochrome B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,ODE,T092,PCIB,chemical_treatment,True,"ARF7,ARF19",exact_match,ARF7=0.1; ARF19=0.1,2,,0,WT,,PCIB antagonises auxin-responsive ARFs -> ARF7/19 KD,double_mutation,2,medium,decreased,1.0,0.000861,1.0,0.000861,-10.1821,0.05,decreased,1,1,67,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T093,Auxinole,chemical_treatment,True,TIR1,exact_match,TIR1=0.1,1,,0,WT,,auxinole is a TIR1/AFB antagonist -> TIR1 KD,single_mutation,1,easy,decreased,1.0,1.123977,1.0,1.123977,0.1686,0.05,increased,0,1,47,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T094,AVG,chemical_treatment,True,ACO1,mechanism_mapping,ACO1=0.1,1,,0,WT,,AVG inhibits ACS (ACC synthase) -> ethylene biosynthesis block,single_mutation,1,easy,increased,1.0,0.001983,1.0,0.001983,-8.9778,0.05,decreased,0,1,67,1,ACO1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T095,Kinetin,exogenous_treatment,True,Kinetin,exact_match,,0,Cytokinin=1.0,1,WT,,kinetin -> Cytokinin supply,treatment_only,1,easy,decreased,1.0,0.563374,1.0,0.563374,-0.8278,0.05,decreased,1,1,59,1,Cytokinin > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T096,IAA28 + NAA,gain_of_function_plus_treatment,True,IAA28,exact_match,IAA28=2.0,1,Auxin=1.0,1,mutant,,iaa28-1 gof + NAA -> stabilised IAA28 cannot be degraded even with excess auxin; combined treatment compared to WT [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,1.0,2.530386,0.563374,4.49149,2.1672,0.05,increased,0,1,71,1,IAA28 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
