network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Shoot Branching,Arabidopsis thaliana,RWR,T120,brc1,knockout,True,BRC1,exact_match,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,0,1,1,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,RWR,T121,auxin,overexpression,True,Auxin,exact_match,Auxin=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,1,1,2,1,Auxin > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,RWR,T122,max3,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,RWR,T124,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,RWR,T125,max1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,MAX1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,RWR,T126,max2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,0,1,2,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,RWR,T127,d14,knockout,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,0,1,1,1,D14 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,RWR,T128,smxl678,knockout,True,SMXL678,exact_match,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,0,1,2,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,RWR,T129,smxl7,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,0.0,-1.4e-05,0.0,0.999986,-0.0,1e-05,decreased,0,1,1,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,RWR,T130,Psbrc1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate, | Cross-species: Psbrc1/Psbrc1 single KO,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,RWR,T131,Psbrc1,knockout,True,BRC1,exact_match,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: Psbrc1/Psbrc1 KO + GR24,mutation_plus_treatment,2,medium,unchanged,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,0,1,1,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,RWR,T132,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,RWR,T133,cytokinin,knockout,True,Cytokinin,exact_match,Cytokinin=0.0,1,Cytokinin=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,0.0,-0.004673,1.004673,0.0067,1e-05,increased,0,1,1,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,RWR,T134,d53,overexpression,True,SMXL678,exact_match,SMXL678=2.0,1,,0,WT,moderate, | Cross-species: d53/d53 dominant gain-of-function ,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,RWR,T135,d14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,moderate, | Cross-species: d14/d14 KO (rice),single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,D14 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,RWR,T137,Atd14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,D14 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Shoot Branching,Arabidopsis thaliana,RWR,T139,Atd14,knockout,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,0,1,1,1,D14 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Shoot Branching,Arabidopsis thaliana,RWR,T141,d14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,D14 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Shoot Branching,Arabidopsis thaliana,RWR,T142,max3,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Shoot Branching,Arabidopsis thaliana,RWR,T143,max1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,MAX1 > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,RWR,T144,max2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,0,1,2,1,MAX2 > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,RWR,T145,max3,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,RWR,T146,max4,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,RWR,T159,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,miR156 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1006263
