network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Kernel Row Number,Zea mays,ODE,T062,WT_plus_kinetin,chemical_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,slight,Exogenous kinetin → Cytokinin supply=1.0,treatment_only,1,easy,increased,1.0,0.998683,1.0,0.998683,-0.0019,0.05,unchanged,0,1,79,4,Cytokinin > TYPE_B_ARR > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1007/s00497-024-00510-0
Kernel Row Number,Zea mays,ODE,T063,WT_plus_BA,chemical_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,slight,Exogenous BA (6-benzylaminopurine) → Cytokinin supply=1.0,treatment_only,1,easy,increased,1.0,0.998683,1.0,0.998683,-0.0019,0.05,unchanged,0,1,79,4,Cytokinin > TYPE_B_ARR > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1007/s00497-024-00510-0
Kernel Row Number,Zea mays,ODE,T064,KNR6_OE,overexpression,True,KNR6,exact_match,KNR6=2.0,1,,0,WT,moderate,KNR6 overexpression → KNR6 gm=2.0,single_mutation,1,easy,increased,1.0,1.020882,1.0,1.020882,0.0298,0.05,unchanged,0,1,58,3,KNR6 > AGAP > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-020-14746-7
Kernel Row Number,Zea mays,ODE,T065,KNR6_RNAi,knockdown,True,KNR6,mechanism_mapping,KNR6=0.5,1,,0,WT,moderate,KNR6 RNAi knockdown → KNR6 gm=0.5,single_mutation,1,easy,decreased,1.0,0.875064,1.0,0.875064,-0.1925,0.05,decreased,1,1,88,3,KNR6 > AGAP > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-020-14746-7
Kernel Row Number,Zea mays,ODE,T066,AGAP_CRISPR,knockout_CRISPR,True,AGAP,exact_match,AGAP=0.0,1,,0,WT,moderate,AGAP CRISPR KO,single_mutation,1,easy,decreased,1.0,0.001337,1.0,0.001337,-9.547,0.05,decreased,1,1,92,2,AGAP > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-020-14746-7
Kernel Row Number,Zea mays,ODE,T067,KRN5b_KO,knockout,True,KRN5B,case_insensitive,KRN5B=0.0,1,,0,WT,moderate,KRN5b null → KRN5B KO,single_mutation,1,easy,decreased,1.0,0.001359,1.0,0.001359,-9.5234,0.05,decreased,1,1,67,1,KRN5B > Kernel_Row_Number,Kernel_Row_Number,10.1111/pbi.14463
Kernel Row Number,Zea mays,ODE,T068,KRN5b_highExpr,gain_of_function,True,KRN5B,case_insensitive,KRN5B=2.0,1,,0,WT,moderate,KRN5b natural high-expression allele → KRN5B gm=2.0,single_mutation,1,easy,increased,1.0,1.175652,1.0,1.175652,0.2335,0.05,increased,1,1,51,1,KRN5B > Kernel_Row_Number,Kernel_Row_Number,10.1111/pbi.14463
Kernel Row Number,Zea mays,ODE,T069,ZmTCP30,knockout,True,ZMTCP30,case_insensitive,ZMTCP30=0.0,1,,0,WT,moderate,ZmTCP30 KO,single_mutation,1,easy,decreased,1.0,0.001345,1.0,0.001345,-9.5382,0.05,decreased,1,1,80,1,ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1093/plcell/koac352
Kernel Row Number,Zea mays,ODE,T071,fea4_plus_ZmCLE7,rescue_experiment,True,"FEA4,ZMCLE7",treatment_analog,FEA4=0.0,1,ZMCLE7=1.0,1,mutant,strong,"fea4 + ZmCLE7 peptide — FEA4 is downstream of a different CLE pathway; ZmCLE7 signalling via FEA2/CT2/ZMCRN still intact, so peptide is active on the fea4 background",mutation_plus_treatment,2,medium,increased,1.0,1.2e-05,1.3e-05,0.960397,-0.0583,0.05,unchanged,0,1,145,1,FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.132506
Kernel Row Number,Zea mays,ODE,T072,fea4;abph2,double_knockout,True,"FEA4,ABPH2",case_insensitive,FEA4=0.0; ABPH2=0.0,2,,0,WT,strong,fea4;abph2 double KO — two independent IM-restrictive pathways lost,double_mutation,2,medium,increased,1.0,1.3e-05,1.0,1.3e-05,-16.2694,0.05,decreased,0,1,145,1,FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.130393
Kernel Row Number,Zea mays,ODE,T073,ba2,knockout,True,BA2,case_insensitive,BA2=0.0,1,,0,WT,strong,ba2 KO (axillary-meristem initiation),single_mutation,1,easy,decreased,1.0,0.001337,1.0,0.001337,-9.547,0.05,decreased,1,1,92,2,BA2 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1016/j.molp.2018.12.024
Kernel Row Number,Zea mays,ODE,T074,Zmer1,knockout,True,ZMER1,case_insensitive,ZMER1=0.0,1,,0,WT,moderate,Zmer1 null → ZMER1 KO (ERECTA receptor),single_mutation,1,easy,increased,1.0,1.074465,1.0,1.074465,0.1036,0.05,increased,1,1,93,3,ZMER1 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-025-67634-3
Kernel Row Number,Zea mays,ODE,T075,ZmEPFL_quintuple,knockout_CRISPR,True,ZMEPFL,composite_collapse,ZMEPFL=0.0,1,,0,WT,strong,ZmEPFL quintuple CRISPR KO → ZMEPFL composite node gm=0.0 (five paralogs collapsed),single_mutation,1,easy,increased,1.0,1.074465,1.0,1.074465,0.1036,0.05,increased,1,1,93,4,ZMEPFL > ZMER1 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-025-67634-3
Kernel Row Number,Zea mays,ODE,T076,UB3_OE,overexpression,True,UB3,exact_match,UB3=2.0,1,,0,WT,moderate,UB3 overexpression → UB3 gm=2.0,single_mutation,1,easy,decreased,1.0,0.40872,1.0,0.40872,-1.2908,0.05,decreased,1,1,124,2,UB3 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1111/nph.14391
Kernel Row Number,Zea mays,ODE,T077,Zmer1;Zmer2,double_knockout,True,ZMER1,mechanism_mapping,ZMER1=0.0,1,,0,WT,strong,Zmer1;Zmer2 double KO — ZMER1 fully affected (gm=0.0); Zmer2 partner not represented as a separate node (partial mapping),single_mutation,1,easy,increased,1.0,1.074465,1.0,1.074465,0.1036,0.05,increased,1,1,93,3,ZMER1 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-025-67634-3
Kernel Row Number,Zea mays,RWR,T001,fea2,knockout,True,FEA2,case_insensitive,FEA2=0.0,1,,0,WT,strong,fea2 reference null allele → FEA2 KO,single_mutation,1,easy,increased,0.0,0.001736,0.0,1.001736,0.0025,1e-05,increased,1,1,5,3,FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1101/gad.208501
Kernel Row Number,Zea mays,RWR,T002,fea2_weak_allele,knockdown,True,FEA2,mechanism_mapping,FEA2=0.5,1,,0,WT,moderate,fea2 weak natural-variation allele = partial-LOF → FEA2 gm=0.5 (KD),single_mutation,1,easy,increased,0.0,0.000868,0.0,1.000868,0.0013,1e-05,increased,1,1,5,3,FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/ng.2534
Kernel Row Number,Zea mays,RWR,T003,fea3,knockout,True,FEA3,case_insensitive,FEA3=0.0,1,,0,WT,moderate,fea3 null → FEA3 KO,single_mutation,1,easy,increased,0.0,0.000217,0.0,1.000217,0.0003,1e-05,increased,1,1,5,3,FEA3 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,RWR,T004,fea4,knockout,True,FEA4,case_insensitive,FEA4=0.0,1,,0,WT,strong,fea4 null → FEA4 KO,single_mutation,1,easy,increased,0.0,0.031198,0.0,1.031198,0.0443,1e-05,increased,1,1,9,1,FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.132506
Kernel Row Number,Zea mays,RWR,T005,ct2,knockout,True,CT2,case_insensitive,CT2=0.0,1,,0,WT,moderate,ct2 null → CT2 KO,single_mutation,1,easy,increased,0.0,0.001736,0.0,1.001736,0.0025,1e-05,increased,1,1,4,2,CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature12583
Kernel Row Number,Zea mays,RWR,T006,Zmcrn,knockout,True,ZMCRN,case_insensitive,ZMCRN=0.0,1,,0,WT,moderate,Zmcrn null → ZMCRN KO,single_mutation,1,easy,increased,0.0,0.001736,0.0,1.001736,0.0025,1e-05,increased,1,1,4,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,RWR,T007,td1,knockout,True,TD1,case_insensitive,TD1=0.0,1,,0,WT,strong,td1 null → TD1 KO (CLV1-ortholog LRR-RK),single_mutation,1,easy,increased,0.0,0.001736,0.0,1.001736,0.0025,1e-05,increased,1,1,4,2,TD1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.01671
Kernel Row Number,Zea mays,RWR,T008,Zmcrn_het,heterozygous,True,ZMCRN,mechanism_mapping,ZMCRN=0.5,1,,0,WT,slight,Zmcrn heterozygote dosage-dependent effect → ZMCRN gm=0.5,single_mutation,1,easy,increased,0.0,0.000868,0.0,1.000868,0.0013,1e-05,increased,1,1,4,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1093/plphys/kiae472
Kernel Row Number,Zea mays,RWR,T009,Zmcle7_het,heterozygous,True,ZMCLE7,mechanism_mapping,ZMCLE7=0.5,1,,0,WT,slight,Zmcle7 heterozygote dosage-dependent effect → ZMCLE7 gm=0.5,single_mutation,1,easy,increased,0.0,0.001302,0.0,1.001302,0.0019,1e-05,increased,1,1,5,3,ZMCLE7 > TD1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1093/plphys/kiae472
Kernel Row Number,Zea mays,RWR,T010,ZmCLE7_CRISPR_promoter,knockout_CRISPR,True,ZMCLE7,case_insensitive,ZMCLE7=0.0,1,,0,WT,moderate,ZmCLE7 CRISPR-Cas9 promoter deletion → reduced peptide = ZMCLE7 KO,single_mutation,1,easy,increased,0.0,0.002604,0.0,1.002604,0.0038,1e-05,increased,1,1,5,3,ZMCLE7 > TD1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41477-021-00858-5
Kernel Row Number,Zea mays,RWR,T011,ZmFCP1_CRISPR,knockout_CRISPR,True,ZMFCP1,case_insensitive,ZMFCP1=0.0,1,,0,WT,moderate,ZmFCP1 CRISPR KO,single_mutation,1,easy,increased,0.0,0.001085,0.0,1.001085,0.0016,1e-05,increased,1,1,5,4,ZMFCP1 > FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41477-021-00858-5
Kernel Row Number,Zea mays,RWR,T013,fea2;Zmcrn,double_knockout,True,"FEA2,ZMCRN",case_insensitive,FEA2=0.0; ZMCRN=0.0,2,,0,WT,strong,fea2;Zmcrn double KO,double_mutation,2,medium,increased,0.0,0.003472,0.0,1.003472,0.005,1e-05,increased,1,1,5,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,RWR,T014,fea3;fea2,double_knockout,True,"FEA2,FEA3",case_insensitive,FEA2=0.0; FEA3=0.0,2,,0,WT,strong,fea2;fea3 double KO — both CLE arms disabled,double_mutation,2,medium,increased,0.0,0.001953,0.0,1.001953,0.0028,1e-05,increased,1,1,5,3,FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,RWR,T015,fea4;fea2,double_knockout,True,"FEA2,FEA4",case_insensitive,FEA2=0.0; FEA4=0.0,2,,0,WT,strong,fea2;fea4 double KO — ZmCLE7 signalling + FEA4 both disabled,double_mutation,2,medium,increased,0.0,0.032934,0.0,1.032934,0.0467,1e-05,increased,1,1,9,1,FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.132506
Kernel Row Number,Zea mays,RWR,T016,ct2;Zmcrn,double_knockout,True,"CT2,ZMCRN",case_insensitive,CT2=0.0; ZMCRN=0.0,2,,0,WT,strong,ct2;Zmcrn double KO,double_mutation,2,medium,increased,0.0,0.003472,0.0,1.003472,0.005,1e-05,increased,1,1,4,2,CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,RWR,T017,fea3;Zmcrn,double_knockout,True,"FEA3,ZMCRN",case_insensitive,FEA3=0.0; ZMCRN=0.0,2,,0,WT,strong,fea3;Zmcrn double KO,double_mutation,2,medium,increased,0.0,0.001953,0.0,1.001953,0.0028,1e-05,increased,1,1,5,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,RWR,T018,WT_plus_ZmCLE7,treatment,True,ZMCLE7,treatment_analog,,0,ZMCLE7=1.0,1,WT,moderate,Synthetic ZmCLE7 peptide on WT ear primordia → exogenous ZMCLE7 supply,treatment_only,1,easy,decreased,0.0,-0.002604,0.0,0.997396,-0.0038,1e-05,decreased,1,1,5,3,ZMCLE7 > TD1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,RWR,T019,WT_plus_ZmFCP1,treatment,True,ZMFCP1,treatment_analog,,0,ZMFCP1=1.0,1,WT,moderate,Synthetic ZmFCP1 peptide on WT ear primordia → exogenous ZMFCP1 supply,treatment_only,1,easy,decreased,0.0,-0.001085,0.0,0.998915,-0.0016,1e-05,decreased,1,1,5,4,ZMFCP1 > FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,RWR,T020,fea2_plus_ZmCLE7,rescue_experiment,True,"FEA2,ZMCLE7",treatment_analog,FEA2=0.0,1,ZMCLE7=1.0,1,mutant,,fea2 + ZmCLE7 peptide — Perception Gate: receptor gone so peptide cannot signal,mutation_plus_treatment,2,medium,unchanged,0.0,-0.000868,0.001736,0.997396,-0.0038,1e-05,decreased,0,1,5,3,FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,RWR,T021,ct2_plus_ZmCLE7,rescue_experiment,True,"CT2,ZMCLE7",treatment_analog,CT2=0.0,1,ZMCLE7=1.0,1,mutant,,ct2 + ZmCLE7 peptide — downstream G-alpha gone; Perception Gate logic,mutation_plus_treatment,2,medium,unchanged,0.0,-0.000868,0.001736,0.997396,-0.0038,1e-05,decreased,0,1,5,2,CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,RWR,T022,Zmcrn_plus_ZmFCP1,rescue_experiment,True,"ZMCRN,ZMFCP1",treatment_analog,ZMCRN=0.0,1,ZMFCP1=1.0,1,mutant,,Zmcrn + ZmFCP1 peptide — coreceptor gone; Perception Gate logic,mutation_plus_treatment,2,medium,unchanged,0.0,0.000651,0.001736,0.998915,-0.0016,1e-05,decreased,0,1,5,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,RWR,T023,fea3_plus_ZmFCP1,rescue_experiment,True,"FEA3,ZMFCP1",treatment_analog,FEA3=0.0,1,ZMFCP1=1.0,1,mutant,,fea3 + ZmFCP1 peptide — FEA3 receptor gone; Perception Gate logic,mutation_plus_treatment,2,medium,unchanged,0.0,-0.000868,0.000217,0.998915,-0.0016,1e-05,decreased,0,1,5,3,FEA3 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,RWR,T024,abph1,knockout,True,ABPH1,case_insensitive,ABPH1=0.0,1,,0,WT,slight,abph1 null → ABPH1 KO (loss of CK-mediated negative feedback on IM),single_mutation,1,easy,increased,0.0,-0.000434,0.0,0.999566,-0.0006,1e-05,decreased,0,1,5,3,ABPH1 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature02778
Kernel Row Number,Zea mays,RWR,T025,Abphyl2_dominant,gain_of_function,True,ABPH2,mechanism_mapping,ABPH2=2.0,1,,0,WT,moderate,Abphyl2 dominant (ectopic expression) → ABPH2 gm=2.0,single_mutation,1,easy,increased,0.0,0.0312,0.0,1.0312,0.0443,1e-05,increased,1,1,9,2,ABPH2 > FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.130393
Kernel Row Number,Zea mays,RWR,T026,Bif3,gain_of_function,True,ZMWUS1,mechanism_mapping,ZMWUS1=2.0,1,,0,WT,strong,Bif3 = dominant ZmWUS1-locus duplication producing ectopic ZMWUS1 expression → ZMWUS1 gm=2.0; extreme fasciation/barren ear,single_mutation,1,easy,decreased,0.0,0.001736,0.0,1.001736,0.0025,1e-05,increased,0,1,4,2,ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-021-22699-8
Kernel Row Number,Zea mays,RWR,T027,kn1,knockout,True,KN1,case_insensitive,KN1=0.0,1,,0,WT,strong,kn1 null → KN1 KO (meristem termination),single_mutation,1,easy,decreased,0.0,-0.002517,0.0,0.997483,-0.0036,1e-05,decreased,1,1,9,2,KN1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1101/gad.193433.112
Kernel Row Number,Zea mays,RWR,T028,Kn1_N,gain_of_function,True,KN1,mechanism_mapping,KN1=2.0,1,,0,WT,slight,Kn1-N dominant neomorph — ectopic KN1 expression → KN1 gm=2.0,single_mutation,1,easy,increased,0.0,0.002517,0.0,1.002517,0.0036,1e-05,increased,1,1,9,2,KN1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1101/gad.193433.112
Kernel Row Number,Zea mays,RWR,T029,ra1,knockout,True,RA1,case_insensitive,RA1=0.0,1,,0,WT,strong,ra1 KO — SPM identity loss / disorganised ear,single_mutation,1,easy,decreased,0.0,-0.000421,0.0,0.999579,-0.0006,1e-05,decreased,1,1,9,2,RA1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature03892
Kernel Row Number,Zea mays,RWR,T030,ra2,knockout,True,RA2,case_insensitive,RA2=0.0,1,,0,WT,strong,ra2 KO,single_mutation,1,easy,decreased,0.0,-0.000102,0.0,0.999898,-0.0001,1e-05,decreased,1,1,7,3,RA2 > RA1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature03892
Kernel Row Number,Zea mays,RWR,T031,ra3,knockout,True,RA3,case_insensitive,RA3=0.0,1,,0,WT,strong,ra3 KO,single_mutation,1,easy,decreased,0.0,-0.002006,0.0,0.997994,-0.0029,1e-05,decreased,1,1,8,3,RA3 > RA1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature04725
Kernel Row Number,Zea mays,RWR,T032,rel2,knockout,True,REL2,case_insensitive,REL2=0.0,1,,0,WT,moderate,rel2 KO (TPL-like corepressor) — disrupted Ramosa repression,single_mutation,1,easy,increased,0.0,0.003472,0.0,1.003472,0.005,1e-05,increased,1,1,3,2,REL2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1104/pp.18.00913
Kernel Row Number,Zea mays,RWR,T033,rel2;ra1,double_knockout,True,"REL2,RA1",case_insensitive,REL2=0.0; RA1=0.0,2,,0,WT,strong,rel2;ra1 double KO,double_mutation,2,medium,decreased,0.0,0.003051,0.0,1.003051,0.0044,1e-05,increased,0,1,9,2,REL2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.051748
Kernel Row Number,Zea mays,RWR,T034,rel2;ra2,double_knockout,True,"REL2,RA2",case_insensitive,REL2=0.0; RA2=0.0,2,,0,WT,strong,rel2;ra2 double KO,double_mutation,2,medium,decreased,0.0,0.00337,0.0,1.00337,0.0049,1e-05,increased,0,1,7,2,REL2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.051748
Kernel Row Number,Zea mays,RWR,T035,rel2;ra1;ra2,triple_knockout,True,"REL2,RA1,RA2",case_insensitive,REL2=0.0; RA1=0.0; RA2=0.0,3,,0,WT,strong,rel2;ra1;ra2 triple KO,multi_mutation_3,3,hard,decreased,0.0,0.002947,0.0,1.002947,0.0042,1e-05,increased,0,1,9,2,REL2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.051748
Kernel Row Number,Zea mays,RWR,T036,ids1,knockout,True,IDS1,case_insensitive,IDS1=0.0,1,,0,WT,moderate,ids1 null → IDS1 KO,single_mutation,1,easy,decreased,0.0,-0.003959,0.0,0.996041,-0.0057,1e-05,decreased,1,1,8,2,IDS1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1101/gad.12.8.1145
Kernel Row Number,Zea mays,RWR,T037,sid1,knockout,True,SID1,case_insensitive,SID1=0.0,1,,0,WT,moderate,sid1 null → SID1 KO,single_mutation,1,easy,decreased,0.0,-0.003906,0.0,0.996094,-0.0056,1e-05,decreased,1,1,4,2,SID1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.024273
Kernel Row Number,Zea mays,RWR,T038,ids1;sid1,double_knockout,True,"IDS1,SID1",case_insensitive,IDS1=0.0; SID1=0.0,2,,0,WT,strong,ids1;sid1 double KO — SPM identity loss,double_mutation,2,medium,decreased,0.0,-0.007865,0.0,0.992135,-0.0114,1e-05,decreased,1,1,8,2,IDS1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.024273
Kernel Row Number,Zea mays,RWR,T039,Ts6,gain_of_function,True,IDS1,mechanism_mapping,IDS1=2.0,1,,0,WT,strong,Ts6 = dominant GOF miR172-resistant IDS1 allele (stabilised protein) → IDS1 gm=2.0,single_mutation,1,easy,increased,0.0,0.003959,0.0,1.003959,0.0057,1e-05,increased,1,1,8,2,IDS1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1111/nph.15890
Kernel Row Number,Zea mays,RWR,T040,ts4,knockout,True,miR172,mechanism_mapping,miR172=0.0,1,,0,WT,moderate,ts4 encodes zma-miR172e; ts4 null → miR172 activity reduced → miR172 gm=0.0,single_mutation,1,easy,increased,0.0,0.007864,0.0,1.007864,0.0113,1e-05,increased,1,1,8,3,miR172 > IDS1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1186/gb-2008-9-1-204
Kernel Row Number,Zea mays,RWR,T041,KRN2_CRISPR,knockout_CRISPR,True,KRN2,exact_match,KRN2=0.0,1,,0,WT,moderate,KRN2 CRISPR KO,single_mutation,1,easy,increased,0.0,0.0625,0.0,1.0625,0.0875,1e-05,increased,1,1,2,1,KRN2 > Kernel_Row_Number,Kernel_Row_Number,10.1126/science.abg7985
Kernel Row Number,Zea mays,RWR,T042,KRN4_absence_allele,loss_of_function,True,UB3,mechanism_mapping,UB3=0.5,1,,0,WT,moderate,"KRN4 = distal cis-regulatory absence/low-expression allele at UB3 locus (Liu 2015) → UB3 gm=0.5 (partial KD), not gm=0.0 (per CLAUDE.md guidance)",single_mutation,1,easy,increased,0.0,-0.003405,0.0,0.996595,-0.0049,1e-05,decreased,0,1,9,2,UB3 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1371/journal.pgen.1005670
Kernel Row Number,Zea mays,RWR,T043,ub3,knockout,True,UB3,case_insensitive,UB3=0.0,1,,0,WT,moderate,ub3 null → UB3 KO,single_mutation,1,easy,decreased,0.0,-0.00681,0.0,0.99319,-0.0099,1e-05,decreased,1,1,9,2,UB3 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1407401112
Kernel Row Number,Zea mays,RWR,T044,ub2,knockout,True,UB2,case_insensitive,UB2=0.0,1,,0,WT,slight,ub2 null → UB2 KO,single_mutation,1,easy,decreased,0.0,-0.010283,0.0,0.989717,-0.0149,1e-05,decreased,1,1,9,2,UB2 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1407401112
Kernel Row Number,Zea mays,RWR,T045,ub2;ub3,double_knockout,True,"UB2,UB3",case_insensitive,UB2=0.0; UB3=0.0,2,,0,WT,strong,"ub2;ub3 double KO — redundant SBP paralogs, strong phenotype",double_mutation,2,medium,increased,0.0,-0.017089,0.0,0.982911,-0.0249,1e-05,decreased,0,1,10,2,UB2 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1407401112
Kernel Row Number,Zea mays,RWR,T046,ub2;ub3;tsh4,triple_knockout,True,"UB2,UB3,TSH4",case_insensitive,UB2=0.0; UB3=0.0; TSH4=0.0,3,,0,WT,strong,ub2;ub3;tsh4 triple KO,multi_mutation_3,3,hard,increased,0.0,0.014161,0.0,1.014161,0.0203,1e-05,increased,1,1,10,1,TSH4 > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1407401112
Kernel Row Number,Zea mays,RWR,T050,vt2,knockout,True,VT2,case_insensitive,VT2=0.0,1,,0,WT,strong,vt2 KO (TAA1 ortholog — auxin biosynthesis),single_mutation,1,easy,decreased,0.0,-2.3e-05,0.0,0.999977,-0.0,1e-05,decreased,1,1,8,6,VT2 > Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.110.075267
Kernel Row Number,Zea mays,RWR,T051,spi1,knockout,True,SPI1,case_insensitive,SPI1=0.0,1,,0,WT,strong,spi1 KO (YUC ortholog — auxin biosynthesis),single_mutation,1,easy,decreased,0.0,-2.3e-05,0.0,0.999977,-0.0,1e-05,decreased,1,1,8,6,SPI1 > Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.0805596105
Kernel Row Number,Zea mays,RWR,T052,spi1;vt2,double_knockout,True,"SPI1,VT2",case_insensitive,SPI1=0.0; VT2=0.0,2,,0,WT,strong,spi1;vt2 double KO — near-total loss of local auxin biosynthesis,double_mutation,2,medium,decreased,0.0,-4.6e-05,0.0,0.999954,-0.0001,1e-05,decreased,1,1,8,6,SPI1 > Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.110.075267
Kernel Row Number,Zea mays,RWR,T053,Bif1_het,heterozygous,True,BIF1,mechanism_mapping,BIF1=2.0,1,,0,WT,strong,"Bif1 heterozygote dominant GOF allele — BIF1 encoded as gene_modifier=2.0 reflecting semidominant stabilised Aux/IAA gain-of-function (Galli 2015, DOI 10.1073/pnas.1516473112): the mutant protein resists TIR1-mediated degradation, producing enhanced (not reduced) Aux/IAA repressor activity. Prior encoding as KD/KO was biologically inverted.",single_mutation,1,easy,decreased,0.0,-0.000732,0.0,0.999268,-0.0011,1e-05,decreased,1,1,6,3,BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1516473112
