network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Sorghum bicolor,ODE,T064,SbID1,rescue,True,ID1,treatment_analog,ID1=1.0,0,,0,mutant,strong,sbid1 mutant + WT SbID1 transgene rescue; ID1 restored to WT (gm=1.0 vs mutant baseline=0.0).,control,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,1,1,ID1 > Flowering_Time,Flowering_Time,10.3389/fpls.2023.1304822
Flowering Time,Sorghum bicolor,ODE,T065,SbPhyB,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,moderate,SbPhyB → PHYB (species-prefix strip).,single_mutation,1,easy,increased,1.0,1061520150282.5422,1.0,1061520150282.5422,39.9493,0.05,increased,1,1,410,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0124435
Flowering Time,Sorghum bicolor,ODE,T067,SbFKF1,loss_of_function,True,FKF1,exact_match,FKF1=0.0,1,,0,WT,moderate,SbFKF1 → FKF1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,1061516965728.4602,1.0,1061516965728.4602,39.9493,0.05,increased,1,1,455,3,FKF1 > CO > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,ODE,T068,SbELF3,loss_of_function,True,ELF3,exact_match,ELF3=0.0,1,,0,WT,moderate,SbELF3 → ELF3 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,1061520150282.5422,1.0,1061520150282.5422,39.9493,0.05,increased,0,1,407,3,ELF3 > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,ODE,T069,"SbPRR37,SbGhd7,SbPhyB",triple_knockout,True,"PRR37,GHD7,PHYB",exact_match,PRR37=0.0; GHD7=0.0; PHYB=0.0,3,,0,WT,strong,Triple null: prr37 + ghd7 + phyB (ma1 ma6 ma3^R). Variable early (42-75 days).,multi_mutation_3,3,hard,decreased,1.0,0.0,1.0,0.0,-37.3731,0.05,decreased,1,1,249,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,ODE,T070,SbGI,loss_of_function,True,GI,exact_match,GI=0.0,1,,0,WT,strong,SbGI → GI (species-prefix strip).,single_mutation,1,easy,increased,1.0,1030300999690.908,1.0,1030300999690.908,39.9062,0.05,increased,1,1,493,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1002/pld3.281
Flowering Time,Sorghum bicolor,ODE,T071,SbGI,loss_of_function,True,GI,exact_match,GI=0.0,1,,0,WT,moderate,SbGI → GI (species-prefix strip).,single_mutation,1,easy,increased,1.0,1030300999690.908,1.0,1030300999690.908,39.9062,0.05,increased,1,1,493,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1002/pld3.281
Flowering Time,Sorghum bicolor,ODE,T072,"SbPRR37,SbCO",epistasis,True,CO,exact_match,CO=0.0,1,,0,WT,strong,"SbPRR37-SbCO epistasis: dominant Ma1 (PRR37=WT, no modifier) + sbco-3 (CO gm=0.0). CO is epistatic — PRR37 effect masked, flowers early.",single_mutation,1,easy,decreased,1.0,1061516965728.4602,1.0,1061516965728.4602,39.9493,0.05,increased,0,1,427,2,CO > FT1 > Flowering_Time,Flowering_Time,10.1186/1471-2229-14-148
Flowering Time,Sorghum bicolor,ODE,T073,Paclobutrazol,inhibitor_PBZ,True,Gibberellin,mechanism_mapping,Gibberellin=0.1,1,,0,epistasis,moderate,Paclobutrazol (PBZ) inhibits GA biosynthesis → modeled as Gibberellin source knockdown (gm=0.1).,single_mutation,1,easy,increased,1.0,50.499137,0.0,299917502473.64386,38.1258,0.05,increased,1,1,104,1,Gibberellin > Flowering_Time,Flowering_Time,10.1104/pp.104.2.347
Flowering Time,Sorghum bicolor,ODE,T074,SbAP1,loss_of_function,True,AP1,exact_match,AP1=0.0,1,,0,WT,moderate,SbAP1 → AP1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,100.999189,1.0,100.999189,6.6582,0.05,increased,1,1,138,1,AP1 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,ODE,T075,SbPhyB,loss_of_function,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,SbPhyB → PHYB (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-38.5816,0.05,decreased,1,1,260,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0124435
Flowering Time,Sorghum bicolor,ODE,T076,SbGhd7,loss_of_function,True,GHD7,exact_match,GHD7=0.0; Photoperiod_LD=0.0,2,,0,epistasis,,SbGhd7 → GHD7 (species-prefix strip).,double_mutation,2,medium,unchanged,1.0,0.0,0.0,0.999178,-0.0012,0.05,unchanged,1,1,217,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,ODE,T077,Ma2_SMYD,loss_of_function,True,MA2_SMYD,exact_match,MA2_SMYD=0.0; Photoperiod_LD=0.0,2,,0,epistasis,,Ma2_SMYD → MA2_SMYD (species-prefix strip).,double_mutation,2,medium,unchanged,1.0,0.0,0.0,140.902208,7.1386,0.05,increased,0,1,170,3,MA2_SMYD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0212154
Flowering Time,Sorghum bicolor,ODE,T078,SbPhyB,loss_of_function,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,SbPhyB → PHYB (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-38.5816,0.05,decreased,1,1,260,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1104/pp.113.2.611
Flowering Time,Sorghum bicolor,ODE,T079,SbELF3,loss_of_function,True,ELF3,exact_match,ELF3=0.0,1,,0,WT,moderate,"SbELF3 KO inferred from rice oself3-1 ortholog (literature_judge addition, G002/G003).",single_mutation,1,easy,decreased,1.0,1061520150282.5422,1.0,1061520150282.5422,39.9493,0.05,increased,0,1,407,3,ELF3 > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0043705
Flowering Time,Sorghum bicolor,ODE,T080,SbFD1,loss_of_function,True,FD1,exact_match,FD1=0.0,1,,0,WT,moderate,SbFD1 KO; canonical FAC bZIP partner of SbFT1 (literature_judge G007).,single_mutation,1,easy,increased,1.0,99.999075,1.0,99.999075,6.6438,0.05,increased,1,1,171,2,FD1 > AP1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,ODE,T081,Sb14-3-3,knockdown,True,GF14,family_member,GF14=0.5,1,,0,WT,moderate,Sb14-3-3 family -> GF14 (generic 14-3-3 FAC scaffold node). Knockdown gm=0.5 (literature_judge G007).,single_mutation,1,easy,increased,1.0,3.883643,1.0,3.883643,1.9574,0.05,increased,1,1,108,1,GF14 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,ODE,T082,"SbPhyC,SbGhd7",double_mutant,True,"PHYC,GHD7",exact_match,PHYC=0.0; GHD7=0.0,2,,0,WT,strong,ma5 ma6 double recessive = PHYC null + GHD7 null; thermosensitive early LD flowering (literature_judge G010).,double_mutation,2,medium,decreased,1.0,0.0,1.0,0.0,-33.5055,0.05,decreased,1,1,225,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,RWR,T001,SbPhyB,loss_of_function,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,SbPhyB → PHYB (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.006095,0.0,0.993905,-0.0088,1e-05,decreased,1,1,7,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,RWR,T002,SbPhyB,loss_of_function,True,PHYB,exact_match,PHYB=0.0; Photoperiod_LD=0.0,2,,0,epistasis,slight,SbPhyB → PHYB (species-prefix strip).,double_mutation,2,medium,decreased,0.0,-0.009,-0.0029,0.993899,-0.0088,1e-05,decreased,1,1,7,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,RWR,T003,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,strong,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.009658,0.0,0.990342,-0.014,1e-05,decreased,1,1,6,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,RWR,T004,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,strong,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.009658,0.0,0.990342,-0.014,1e-05,decreased,1,1,6,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,RWR,T005,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,moderate,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.009658,0.0,0.990342,-0.014,1e-05,decreased,1,1,6,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,RWR,T006,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,strong,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.009658,0.0,0.990342,-0.014,1e-05,decreased,1,1,6,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,RWR,T007,SbGhd7,loss_of_function,True,GHD7,exact_match,GHD7=0.0,1,,0,WT,strong,SbGhd7 → GHD7 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.011004,0.0,0.988996,-0.016,1e-05,decreased,1,1,7,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,RWR,T008,SbGhd7,overexpression,True,GHD7,exact_match,GHD7=2.0,1,,0,WT,strong,SbGhd7 → GHD7 (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.011004,0.0,1.011004,0.0158,1e-05,increased,1,1,7,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,RWR,T009,SbPhyC,loss_of_function,True,PHYC,exact_match,PHYC=0.0,1,,0,WT,moderate,SbPhyC → PHYC (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.001455,0.0,0.998545,-0.0021,1e-05,decreased,1,1,7,3,PHYC > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,RWR,T010,SbPhyC,loss_of_function,True,PHYC,exact_match,PHYC=0.0; Photoperiod_LD=0.0,2,,0,epistasis,,SbPhyC → PHYC (species-prefix strip).,double_mutation,2,medium,unchanged,0.0,-0.004361,-0.0029,0.998539,-0.0021,1e-05,decreased,0,1,7,3,PHYC > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,RWR,T011,Ma2_SMYD,loss_of_function,True,MA2_SMYD,exact_match,MA2_SMYD=0.0,1,,0,WT,strong,Ma2_SMYD → MA2_SMYD (species-prefix strip).,single_mutation,1,easy,decreased,0.0,0.000681,0.0,1.000681,0.001,1e-05,increased,0,1,6,3,MA2_SMYD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0212154
Flowering Time,Sorghum bicolor,RWR,T012,SbEhd1,overexpression,True,EHD1,exact_match,EHD1=2.0,1,,0,WT,strong,SbEhd1 → EHD1 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.009579,0.0,0.990421,-0.0139,1e-05,decreased,1,1,6,2,EHD1 > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,RWR,T013,SbFT8,knockout_CRISPR,True,FT8,exact_match,FT8=0.0,1,,0,WT,moderate,SbFT8 → FT8 (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.033073,0.0,1.033073,0.0469,1e-05,increased,1,1,6,1,FT8 > Flowering_Time,Flowering_Time,10.1111/pbi.13229
Flowering Time,Sorghum bicolor,RWR,T014,SbGI,loss_of_function,True,GI,exact_match,GI=0.0,1,,0,WT,strong,SbGI → GI (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.0013,0.0,1.0013,0.0019,1e-05,increased,1,1,7,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1002/pld3.281
Flowering Time,Sorghum bicolor,RWR,T015,SbGI,loss_of_function,True,GI,exact_match,GI=0.0; Photoperiod_LD=0.0,2,,0,epistasis,strong,SbGI → GI (species-prefix strip).,double_mutation,2,medium,increased,0.0,-0.001605,-0.0029,1.001295,0.0019,1e-05,increased,1,1,7,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1002/pld3.281
Flowering Time,Sorghum bicolor,RWR,T016,SbID1,loss_of_function,True,ID1,exact_match,ID1=0.0,1,,0,WT,moderate,SbID1 → ID1 (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.062898,0.0,1.062898,0.088,1e-05,increased,1,1,6,1,ID1 > Flowering_Time,Flowering_Time,10.3389/fpls.2023.1304822
Flowering Time,Sorghum bicolor,RWR,T017,SbID1,knockout,True,ID1,exact_match,ID1=0.0,1,,0,WT,strong,SbID1 → ID1 (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.062898,0.0,1.062898,0.088,1e-05,increased,1,1,6,1,ID1 > Flowering_Time,Flowering_Time,10.3389/fpls.2023.1304822
Flowering Time,Sorghum bicolor,RWR,T018,SbID1,double_mutant,True,ID1,exact_match,ID1=0.0,1,,0,WT,strong,SbID1 → ID1 (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.062898,0.0,1.062898,0.088,1e-05,increased,1,1,6,1,ID1 > Flowering_Time,Flowering_Time,10.3389/fpls.2023.1304822
Flowering Time,Sorghum bicolor,RWR,T019,SbCO,loss_of_function,True,CO,exact_match,CO=0.0,1,,0,WT,strong,SbCO → CO (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.010537,0.0,1.010537,0.0151,1e-05,increased,1,1,7,2,CO > FT8 > Flowering_Time,Flowering_Time,10.1186/1471-2229-14-148
Flowering Time,Sorghum bicolor,RWR,T020,"SbPRR37,SbPhyB",double_mutant,True,"PRR37,PHYB",exact_match,PRR37=0.0; PHYB=0.0,2,,0,WT,strong,ma1 ma3^R double recessive = PRR37 null + PhyB null.,double_mutation,2,medium,decreased,0.0,-0.015753,0.0,0.984247,-0.0229,1e-05,decreased,1,1,7,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,RWR,T021,"SbPRR37,SbGhd7",double_mutant,True,"PRR37,GHD7",exact_match,PRR37=0.0; GHD7=0.0,2,,0,WT,strong,ma1 ma6 double recessive = PRR37 null + GHD7 null. Both LD-repressors lost.,double_mutation,2,medium,decreased,0.0,-0.020662,0.0,0.979338,-0.0301,1e-05,decreased,1,1,7,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,RWR,T022,"SbPhyB,SbPhyC",double_mutant,True,"PHYB,PHYC",exact_match,PHYB=0.0; PHYC=0.0,2,,0,WT,strong,ma3^R ma5 double recessive = PhyB null + PhyC null.,double_mutation,2,medium,decreased,0.0,-0.00755,0.0,0.99245,-0.0109,1e-05,decreased,1,1,7,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,RWR,T023,"SbPRR37,Ma2_SMYD",double_mutant,True,"PRR37,MA2_SMYD",exact_match,PRR37=0.0; MA2_SMYD=0.0,2,,0,WT,strong,ma1 ma2 double recessive; ma2 encodes SET/MYND domain protein MA2_SMYD.,double_mutation,2,medium,decreased,0.0,-0.008976,0.0,0.991024,-0.013,1e-05,decreased,1,1,6,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0212154
Flowering Time,Sorghum bicolor,RWR,T024,PHOTOPERIOD,environmental,True,PHOTOPERIOD,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,LD exposure in photoperiod-sensitive 100M WT; LD delays vs SD baseline.,treatment_only,2,medium,increased,0.0,0.010508,0.0,1.010508,0.0151,1e-05,increased,1,1,8,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,RWR,T025,PHOTOPERIOD,environmental,True,PRR37,treatment_analog,PRR37=0.0; Photoperiod_LD=0.0,2,,0,mutant,,BTx623/ATx623 ma1 (prr37-null) + SD shift; photoperiod insensitivity test. comparison_baseline=mutant (BTx623 LD vs BTx623 SD).,double_mutation,2,medium,unchanged,0.0,-0.012563,-0.012563,1.0,0.0,1e-05,unchanged,1,1,7,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,RWR,T026,PHOTOPERIOD,environmental,True,PHOTOPERIOD,treatment_analog,Light=0.0; Photoperiod_LD=0.0,2,,0,WT,,Continuous darkness removes Light and Photoperiod_LD sources; tests clock/photoperiod independence.,double_mutation,2,medium,unchanged,0.0,-0.010508,0.0,0.989492,-0.0152,1e-05,decreased,0,1,8,3,Light > PHYB > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,RWR,T027,SbFT1,overexpression,True,FT1,exact_match,FT1=2.0,1,,0,WT,strong,SbFT1 → FT1 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.035156,0.0,0.964844,-0.0516,1e-05,decreased,1,1,6,1,FT1 > Flowering_Time,Flowering_Time,10.1111/nph.13834
Flowering Time,Sorghum bicolor,RWR,T028,SbFT8,overexpression,True,FT8,exact_match,FT8=2.0,1,,0,WT,strong,SbFT8 → FT8 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.033073,0.0,0.966927,-0.0485,1e-05,decreased,1,1,6,1,FT8 > Flowering_Time,Flowering_Time,10.1111/nph.13834
Flowering Time,Sorghum bicolor,RWR,T029,SbFT10,overexpression,True,FT10,exact_match,FT10=2.0,1,,0,WT,strong,SbFT10 → FT10 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.033073,0.0,0.966927,-0.0485,1e-05,decreased,1,1,6,1,FT10 > Flowering_Time,Flowering_Time,10.1111/nph.13834
Flowering Time,Sorghum bicolor,RWR,T030,Gibberellin,treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,Exogenous GA3 → Gibberellin source boost.,treatment_only,1,easy,decreased,0.0,-0.05,0.0,0.95,-0.074,1e-05,decreased,1,1,2,1,Gibberellin > Flowering_Time,Flowering_Time,10.1104/pp.104.2.347
Flowering Time,Sorghum bicolor,RWR,T031,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,moderate,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.009658,0.0,0.990342,-0.014,1e-05,decreased,1,1,6,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,RWR,T032,SbPhyB,environmental,True,SbPhyB,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,100M Ma3 WT under LD (~126 days); reference LD-delay phenotype. gene field misleads — no PhyB perturbation.,treatment_only,2,medium,increased,0.0,0.010508,0.0,1.010508,0.0151,1e-05,increased,1,1,8,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,RWR,T033,SbFT1,environmental,True,FT1,mechanism_mapping,FT1=0.5,1,,0,WT,strong,SbCN15/SbFT1 low-expression correlate under LD in photoperiod-sensitive 100M; encoded as FT1 knockdown under LD.,single_mutation,1,easy,increased,0.0,0.017578,0.0,1.017578,0.0251,1e-05,increased,1,1,6,1,FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,RWR,T034,sbi-MIR172a,gain_of_function,True,miR172a,exact_match,miR172a=2.0,1,,0,WT,moderate,sbi-MIR172a → miR172a (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.013878,0.0,0.986122,-0.0202,1e-05,decreased,1,1,7,2,miR172a > AP2 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,RWR,T035,SbSBP19,gain_of_function,True,SBP19,exact_match,SBP19=2.0,1,,0,WT,moderate,SbSBP19 → SBP19 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.006939,0.0,0.993061,-0.01,1e-05,decreased,1,1,8,3,SBP19 > miR172a > AP2 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,RWR,T036,sbi-MIR156h,gain_of_function,True,miR156h,exact_match,miR156h=2.0,1,,0,WT,moderate,sbi-MIR156h → miR156h (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.010845,0.0,1.010845,0.0156,1e-05,increased,1,1,8,3,miR156h > SBP4 > SOC1 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,RWR,T037,SbFT8,gain_of_function,True,FT8,exact_match,FT8=2.0,1,,0,WT,slight,SbFT8 → FT8 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.033073,0.0,0.966927,-0.0485,1e-05,decreased,1,1,6,1,FT8 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,RWR,T038,SbFT12,loss_of_function,True,FT12,exact_match,FT12=0.0,1,,0,WT,strong,SbFT12 → FT12 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.05,0.0,0.95,-0.074,1e-05,decreased,1,1,2,1,FT12 > Flowering_Time,Flowering_Time,10.1093/molbev/msw120
Flowering Time,Sorghum bicolor,RWR,T039,SbFT12,gain_of_function,True,FT12,exact_match,FT12=2.0,1,,0,WT,moderate,SbFT12 → FT12 (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.05,0.0,1.05,0.0704,1e-05,increased,1,1,2,1,FT12 > Flowering_Time,Flowering_Time,10.1093/molbev/msw120
Flowering Time,Sorghum bicolor,RWR,T040,"SbPRR37,SbPhyB",environmental,True,"MA2_SMYD,PHYB",exact_match,MA2_SMYD=0.0; PHYB=0.0,2,,0,WT,strong,44M = ma2 ma3^R double recessive (not PRR37 as gene field suggests). Intermediate LD earliness.,double_mutation,2,medium,decreased,0.0,-0.005412,0.0,0.994588,-0.0078,1e-05,decreased,1,1,7,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,RWR,T041,WT,environmental,True,WT,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,100M (dominant Ma1 Ma2 Ma3 Ma6) WT under LD — canonical late-flowering reference.,treatment_only,2,medium,increased,0.0,0.010508,0.0,1.010508,0.0151,1e-05,increased,1,1,8,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,RWR,T042,WT,environmental,True,WT,treatment_analog,Photoperiod_LD=0.0,1,,0,WT,strong,Photoperiod-sensitive WT under SD; SD flowers rapid vs LD-default baseline.,single_mutation,1,easy,decreased,0.0,-0.0029,0.0,0.9971,-0.0042,1e-05,decreased,1,1,6,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,RWR,T043,Theis_sweet_sorghum,environmental,True,Theis_sweet_sorghum,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,Theis (photoperiod-sensitive Ma1 cultivar) under LD. Treated as WT+LD; cultivar-level genetics are WT-like.,treatment_only,2,medium,increased,0.0,0.010508,0.0,1.010508,0.0151,1e-05,increased,1,1,8,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,RWR,T044,SbPRR37,knockdown,True,PRR37,exact_match,PRR37=0.5,1,,0,WT,moderate,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.004829,0.0,0.995171,-0.007,1e-05,decreased,1,1,6,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,RWR,T045,SbGhd7,knockdown,True,GHD7,exact_match,GHD7=0.5,1,,0,WT,moderate,SbGhd7 → GHD7 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.005502,0.0,0.994498,-0.008,1e-05,decreased,1,1,7,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,RWR,T047,SbPRR37,heterozygous,True,PRR37,exact_match,PRR37=0.5,1,,0,WT,slight,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.004829,0.0,0.995171,-0.007,1e-05,decreased,1,1,6,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1270/jsbbs.62.151
Flowering Time,Sorghum bicolor,RWR,T048,SbEhd1,knockout,True,EHD1,exact_match,EHD1=0.0,1,,0,WT,strong,SbEhd1 → EHD1 (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.009579,0.0,1.009579,0.0138,1e-05,increased,1,1,6,2,EHD1 > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,RWR,T049,SbCCA1,gain_of_function,True,CCA1,exact_match,CCA1=2.0,1,,0,WT,slight,SbCCA1 → CCA1 (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.000123,0.0,1.000123,0.0002,1e-05,increased,1,1,8,3,CCA1 > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1186/1471-2229-12-32
Flowering Time,Sorghum bicolor,RWR,T050,SbGI,gain_of_function,True,GI,exact_match,GI=2.0,1,,0,WT,moderate,SbGI → GI (species-prefix strip).,single_mutation,1,easy,increased,0.0,-0.0013,0.0,0.9987,-0.0019,1e-05,decreased,0,1,7,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1186/1471-2229-12-32
Flowering Time,Sorghum bicolor,RWR,T052,WT,environmental,True,WT,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,Night-break during SD mimics LD photoperiodic signal; encoded as LD-like Photoperiod_LD boost.,treatment_only,2,medium,increased,0.0,0.010508,0.0,1.010508,0.0151,1e-05,increased,1,1,8,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
