network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Arabidopsis thaliana,ODE,T045,DET2,knockout,True,DWF4,case_insensitive,DWF4=0.0,1,,0,WT,strong,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,DWF4 > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Plant Height,Arabidopsis thaliana,ODE,T046,CPD,knockout,True,DWF4,case_insensitive,DWF4=0.0,1,,0,WT,strong,CPD in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,DWF4 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T047,Brassinosteroid,exogenous_treatment,True,Brassinosteroid,case_insensitive,,0,Brassinolide=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,1,1,46,1,Brassinolide > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T048,Brassinosteroid,inhibitor_PBZ,True,"GA20OX1,Gibberellin",mechanism_mapping,GA20OX1=0.1; Gibberellin=0.1,2,,0,WT,moderate,,double_mutation,2,medium,decreased,1.0,0.000939,1.0,0.000939,-10.0563,0.05,decreased,1,1,67,1,GA20OX1 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T049,PIF4,knockout,True,PRE1,mechanism_mapping,PRE1=0.99,1,,0,WT,slight,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,1.0,1.026279,1.0,1.026279,0.0374,0.05,unchanged,0,1,33,1,PRE1 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,ODE,T050,PIF4,double_knockout,True,PRE1,mechanism_mapping,PRE1=0.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,1.0,8.999164,1.0,8.999164,3.1698,0.05,increased,0,1,87,1,PRE1 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,ODE,T051,PIF3,quadruple_knockout,True,PRE1,mechanism_mapping,PRE1=0.0,1,,0,WT,strong,PIF3 is not in the PIF4_5_7 composite but shares TF activity; mapped as family.,single_mutation,1,easy,decreased,1.0,8.999164,1.0,8.999164,3.1698,0.05,increased,0,1,87,1,PRE1 > Plant_Height,Plant_Height,10.1105/tpc.108.060996
Plant Height,Arabidopsis thaliana,ODE,T052,PIF4,overexpression,True,PRE1,mechanism_mapping,PRE1=2.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,increased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,0,1,66,1,PRE1 > Plant_Height,Plant_Height,10.1038/nature03543
Plant Height,Arabidopsis thaliana,ODE,T053,phyB,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,moderate,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FHY3 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Plant Height,Arabidopsis thaliana,ODE,T054,CO,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FD > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80637-1
Plant Height,Arabidopsis thaliana,ODE,T055,CO,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,FD > Plant_Height,Plant_Height,10.1038/35074138
Plant Height,Arabidopsis thaliana,ODE,T056,GI,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FD > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,ODE,T057,FKF1,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FD > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,ODE,T058,ZTL,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,FD > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,ODE,T059,CDF1,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,1,1,46,1,FD > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,ODE,T060,FT,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FD > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Plant Height,Arabidopsis thaliana,ODE,T061,FT,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,FD > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Plant Height,Arabidopsis thaliana,ODE,T063,SOC1,knockout,True,FD,case_insensitive,FD=0.99,1,,0,WT,moderate,SOC1 in FLOWER_INT composite (SOC1/LFY/AP1).,single_mutation,1,easy,increased,1.0,0.997472,1.0,0.997472,-0.0037,0.05,unchanged,0,1,13,1,FD > Plant_Height,Plant_Height,10.1093/jxb/erq098
Plant Height,Arabidopsis thaliana,ODE,T064,LFY,knockout,True,FD,case_insensitive,FD=0.99,1,,0,WT,slight,LFY in FLOWER_INT composite.,single_mutation,1,easy,increased,1.0,0.997472,1.0,0.997472,-0.0037,0.05,unchanged,0,1,13,1,FD > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Plant Height,Arabidopsis thaliana,ODE,T065,LFY,overexpression,True,FD,case_insensitive,FD=2.0,1,,0,WT,moderate,LFY in FLOWER_INT composite.,single_mutation,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,FD > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Plant Height,Arabidopsis thaliana,ODE,T066,AP1,knockout,True,FD,case_insensitive,FD=0.99,1,,0,WT,slight,AP1 in FLOWER_INT composite.,single_mutation,1,easy,increased,1.0,0.997472,1.0,0.997472,-0.0037,0.05,unchanged,0,1,13,1,FD > Plant_Height,Plant_Height,10.1105/tpc.6.11.1677
Plant Height,Arabidopsis thaliana,ODE,T067,SVP,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,FD > Plant_Height,Plant_Height,10.1046/j.1365-313x.2000.00758.x
Plant Height,Arabidopsis thaliana,ODE,T068,FLM,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,FD > Plant_Height,Plant_Height,10.1104/pp.126.1.122
Plant Height,Arabidopsis thaliana,ODE,T069,FRI,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,1,1,46,1,FD > Plant_Height,Plant_Height,10.1105/tpc.12.6.885
Plant Height,Arabidopsis thaliana,ODE,T070,FLC,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,FD > Plant_Height,Plant_Height,10.1105/tpc.11.5.949
Plant Height,Arabidopsis thaliana,ODE,T071,VIN3,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FD > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,ODE,T072,VRN2,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,moderate,VRN2 in PRC2 composite (VRN2/CLF/SWN/FIE).,single_mutation,1,easy,increased,1.0,0.997472,1.0,0.997472,-0.0037,0.05,unchanged,0,1,13,1,FD > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,ODE,T073,Vernalization,environmental,True,Vernalization,mechanism_mapping,,0,FD=1.0,1,WT,strong,Vernalization treatment maps to Cold_Vernalization env node.,treatment_only,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,FD > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,ODE,T074,Temperature,environmental,True,Temperature,mechanism_mapping,,0,Growth at 28°C=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,0,1,66,1,Growth at 28°C > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,ODE,T076,YUC8,overexpression,True,Auxin,mechanism_mapping,Auxin=2.0,1,,0,WT,moderate,YUC8 in YUC_TAA composite (YUC8/TAA1).,single_mutation,1,easy,increased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,1,1,46,1,Auxin > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,ODE,T077,ARF6,triple_knockout,True,Auxin,mechanism_mapping,Auxin=0.0,1,,0,WT,strong,ARF6 in ARF6_7_8 composite.,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,Auxin > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,ODE,T078,Auxin,exogenous_treatment,True,Auxin,exact_match,,0,Auxin=1.0,1,WT,slight,,treatment_only,1,easy,increased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,1,1,46,1,Auxin > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,ODE,T079,HY5,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FHY3 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T080,COP1,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,FHY3 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T084,BZR1,knockout,True,BES1,case_insensitive,BES1=0.99,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,decreased,1.0,1.026279,1.0,1.026279,0.0374,0.05,unchanged,0,1,33,1,BES1 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T087,PIF4,knockout_plus_treatment,True,PRE1,mechanism_mapping,PRE1=0.99,1,Gibberellin=1.0,1,mutant,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,mutation_plus_treatment,2,medium,unchanged,1.0,1.136853,1.026279,1.107743,0.1476,0.05,increased,0,1,48,1,PRE1 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,ODE,T088,phyB,knockout_plus_treatment,True,FHY3,mechanism_mapping,FHY3=0.0,1,Gibberellin=1.0,1,mutant,strong,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,mutation_plus_treatment,2,medium,increased,1.0,0.000869,0.000868,1.001115,0.0016,0.05,unchanged,0,1,67,1,FHY3 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Plant Height,Arabidopsis thaliana,ODE,T089,BRI1,rescue_experiment,True,BRI1,case_insensitive,BRI1=0.0,1,Brassinolide=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,0.000869,0.000868,1.001115,0.0016,0.05,unchanged,1,1,67,1,BRI1 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Plant Height,Arabidopsis thaliana,ODE,T090,DET2,rescue_experiment,True,DWF4,case_insensitive,DWF4=0.0,1,Brassinolide=1.0,1,mutant,moderate,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],mutation_plus_treatment,2,medium,unchanged,1.0,0.000869,0.000868,1.001115,0.0016,0.05,unchanged,1,1,67,1,DWF4 > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Plant Height,Arabidopsis thaliana,ODE,T091,GAI,gain_of_function_plus_treatment,True,DELLA,exact_match,DELLA=2.0,1,Gibberellin=1.0,1,mutant,moderate,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,mutation_plus_treatment,2,medium,unchanged,1.0,1.226129,1.106846,1.107768,0.1477,0.05,increased,0,1,53,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Plant Height,Arabidopsis thaliana,ODE,T093,phyA,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,slight,phyA lowercase gene name renamed to PHYA in network.,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FHY3 > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,ODE,T094,FCA,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,moderate,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,FD > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,ODE,T096,MAX2,knockout,True,CCD7,mechanism_mapping,CCD7=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,8.999164,1.0,8.999164,3.1698,0.05,increased,1,1,87,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T097,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,unchanged,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T098,IPT3,triple_knockout,True,CK,mechanism_mapping,CK=0.0,1,,0,WT,moderate,IPT3 in IPT composite (IPT3/5/7).,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,ODE,T099,CKX3,overexpression,True,CK,mechanism_mapping,CK=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,ODE,T100,AHK2,double_knockout,True,CK,mechanism_mapping,CK=0.0,1,,0,WT,moderate,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,ODE,T101,AHK2,triple_knockout,True,CK,mechanism_mapping,CK=0.0,1,,0,WT,strong,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,ODE,T102,ARR1,triple_knockout,True,ARR2,case_insensitive,ARR2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,ARR2 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,ODE,T103,Cytokinin,exogenous_treatment,True,Cytokinin,exact_match,,0,CK=1.0,1,WT,slight,,treatment_only,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,ODE,T104,CTR1,knockout,True,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,CTR1 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,ODE,T105,EIN2,knockout,True,ET,mechanism_mapping,ET=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,8.999164,1.0,8.999164,3.1698,0.05,increased,1,1,87,1,ET > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,ODE,T106,EIN3,knockout,True,ET,mechanism_mapping,ET=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,8.999164,1.0,8.999164,3.1698,0.05,increased,1,1,87,1,ET > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,ODE,T107,ETR1,gain_of_function,True,CTR1,mechanism_mapping,CTR1=2.0,1,,0,WT,slight, [iter-3 refinement: re-encoded as gain_of_function to match etr1-1 dominant mutant biology (Chang 1993). Constitutively-active receptor phenocopies ethylene insensitivity.],single_mutation,1,easy,increased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,1,1,46,1,CTR1 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,ODE,T108,Ethylene,exogenous_treatment,True,Ethylene,exact_match,,0,Ethylene=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,Ethylene > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,ODE,T110,MAX1,knockout,True,CCD7,case_insensitive,CCD7=0.99,1,,0,WT,slight,MAX1 in SL_SYN composite (D27/MAX1/MAX3/MAX4).,single_mutation,1,easy,decreased,1.0,1.026279,1.0,1.026279,0.0374,0.05,unchanged,0,1,33,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,ODE,T111,MAX3,knockout,True,CCD7,case_insensitive,CCD7=0.99,1,,0,WT,slight,MAX3 in SL_SYN composite.,single_mutation,1,easy,decreased,1.0,1.026279,1.0,1.026279,0.0374,0.05,unchanged,0,1,33,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,ODE,T112,MAX4,knockout,True,CCD7,case_insensitive,CCD7=0.99,1,,0,WT,slight,MAX4 in SL_SYN composite.,single_mutation,1,easy,decreased,1.0,1.026279,1.0,1.026279,0.0374,0.05,unchanged,0,1,33,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,ODE,T113,D14,knockout,True,CCD7,mechanism_mapping,CCD7=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,8.999164,1.0,8.999164,3.1698,0.05,increased,0,1,87,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,ODE,T115,Strigolactone,exogenous_treatment,True,Strigolactone,case_insensitive,,0,CCD7=1.0,1,WT,slight,,treatment_only,1,easy,increased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,0,1,66,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,ODE,T120,ELF3,knockout,True,LUX,case_insensitive,LUX=0.99,1,,0,WT,moderate,ELF3 in Evening Complex composite (ELF3/ELF4/LUX).,single_mutation,1,easy,increased,1.0,1.026279,1.0,1.026279,0.0374,0.05,unchanged,0,1,33,1,LUX > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,ODE,T121,ELF4,knockout,True,LUX,case_insensitive,LUX=0.99,1,,0,WT,moderate,ELF4 in EC composite.,single_mutation,1,easy,increased,1.0,1.026279,1.0,1.026279,0.0374,0.05,unchanged,0,1,33,1,LUX > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,ODE,T122,LUX,knockout,True,LUX,case_insensitive,LUX=0.99,1,,0,WT,moderate,LUX in EC composite.,single_mutation,1,easy,increased,1.0,1.026279,1.0,1.026279,0.0374,0.05,unchanged,0,1,33,1,LUX > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,ODE,T125,HFR1,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FHY3 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,ODE,T126,HFR1,overexpression,True,FHY3,mechanism_mapping,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,FHY3 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,ODE,T127,PAR1,overexpression,True,FHY3,mechanism_mapping,FHY3=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,FHY3 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,RWR,T001,miR156,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,FD > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,RWR,T002,SPL9,double_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1007/s11103-008-9310-z
Plant Height,Arabidopsis thaliana,RWR,T003,SPL2,quintuple_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,SPL2 is a miR156 target; network SPL9 represents SPL family effects.,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,RWR,T004,SPL9,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1016/j.cell.2009.06.031
Plant Height,Arabidopsis thaliana,RWR,T005,TOE1,double_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,FD > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,RWR,T006,miR172,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,RWR,T007,FCA,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,increased,0.0,-2.4e-05,0.0,0.999976,-0.0,1e-05,decreased,0,1,1,1,FD > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,RWR,T008,FPA,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,slight,FPA in AUT_SYN composite.,single_mutation,1,easy,increased,0.0,-2.4e-05,0.0,0.999976,-0.0,1e-05,decreased,0,1,1,1,FD > Plant_Height,Plant_Height,10.1105/tpc.13.6.1427
Plant Height,Arabidopsis thaliana,RWR,T009,FLD,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,slight,FLD in AUT_SYN composite.,single_mutation,1,easy,increased,0.0,-2.4e-05,0.0,0.999976,-0.0,1e-05,decreased,0,1,1,1,FD > Plant_Height,Plant_Height,10.1007/s12298-017-0458-3
Plant Height,Arabidopsis thaliana,RWR,T010,FVE,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,slight,FVE in AUT_SYN composite.,single_mutation,1,easy,increased,0.0,-2.4e-05,0.0,0.999976,-0.0,1e-05,decreased,0,1,1,1,FD > Plant_Height,Plant_Height,10.1007/s10059-011-1022-6
Plant Height,Arabidopsis thaliana,RWR,T011,FY,knockdown,True,FD,mechanism_mapping,FD=0.5,1,,0,WT,slight,FY in AUT_SYN composite.,single_mutation,1,easy,increased,0.0,-0.00122,0.0,0.99878,-0.0018,1e-05,decreased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1104/pp.110.167817
Plant Height,Arabidopsis thaliana,RWR,T012,TOE1,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,FD > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,RWR,T013,SMZ,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,SMZ in AP2_TOE composite.,single_mutation,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,FD > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
