network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Tillering,Oryza sativa,Algebraic,T168,GR24_plus_sucrose,combined,True,GR24_plus_sucrose,treatment_analog,,0,Strigolactone=1.0; Sucrose=1.0,2,WT,moderate,"GR24 + sucrose combined — sucrose dominates, increased tillers",treatment_only,2,medium,increased,1.0,7.154586,1.0,7.154586,2.8389,0.05,increased,1,1,84,3,Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.17834
Tillering,Oryza sativa,Algebraic,T169,DeP_plus_GR24,combined,True,DeP_plus_GR24,treatment_analog,,0,Decapitation=1.0; Strigolactone=1.0,2,WT,moderate,Decapitation + GR24 — GR24 suppresses decapitation release,treatment_only,2,medium,decreased,1.0,1.054306,1.0,1.054306,0.0763,0.05,increased,0,1,57,5,Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,Algebraic,T170,D14_d53_plus_GR24,combined,True,"D14,D53",treatment_analog,D14=0.0; D53=2.0,2,Strigolactone=1.0,1,mutant,,"d14 d53-D + GR24 — Trap 5, SL pathway blocked at both levels",double_mutation_plus_treatment,3,hard,unchanged,1.0,3.769382,3.769382,1.0,0.0,0.05,unchanged,1,1,70,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,Algebraic,T171,TAD1_SLR1_OE,combined_transgenic,True,"SLR1,TAD1",exact_match,TAD1=0.0; SLR1=2.0,2,,0,WT,moderate,tad1 + SLR1-OE additive,double_mutation,2,medium,increased,1.0,6.88659,1.0,6.88659,2.7838,0.05,increased,1,1,58,3,TAD1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,Algebraic,T173,OsRR_typeA_OE,overexpression,True,RR_TYPEA,case_insensitive,RR_TYPEA=2.0,1,,0,WT,slight,OsRR type-A OE negative feedback on CK,single_mutation,1,easy,decreased,1.0,0.517829,1.0,0.517829,-0.9495,0.05,decreased,1,1,61,3,RR_TYPEA > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,Algebraic,T177,OsVIL2_ostb1,double_mutant,True,"TB1,VIL2",case_insensitive,VIL2=0.0; TB1=0.0,2,,0,WT,moderate,osvil2 ostb1 — TB1 epistatic,double_mutation,2,medium,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,TB1 > Tiller_Number,Tiller_Number,10.1007/s12284-019-0344-4
Tillering,Oryza sativa,Algebraic,T180,OsIPT7,overexpression,True,IPT,family_member,IPT=2.0,1,,0,WT,moderate,OsIPT7 single OE → IPT family node,single_mutation,1,easy,increased,1.0,1.390564,1.0,1.390564,0.4757,0.05,increased,1,1,52,3,IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,Algebraic,T183,NIL_fc1,knockout,True,TB1,case_insensitive,TB1=0.0,1,,0,WT,strong,NIL-fc1 — fc1 = OsTB1 LOF in NIL,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,TB1 > Tiller_Number,Tiller_Number,10.1093/jxb/erad422
Tillering,Oryza sativa,Algebraic,T186,OsYUCCA1_OE,overexpression,True,YUCCA,family_member,YUCCA=2.0,1,,0,WT,moderate,OsYUCCA1 OE → YUCCA composite node,single_mutation,1,easy,decreased,1.0,0.815783,1.0,0.815783,-0.2937,0.05,decreased,1,1,54,6,YUCCA > Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2024.1516884
Tillering,Oryza sativa,Algebraic,T187,OsVIL2,double_mutant,True,"TB1,VIL2",case_insensitive,VIL2=0.0; TB1=0.0,2,,0,WT,moderate,osvil2 ostb1 double — duplicate of T177,double_mutation,2,medium,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,TB1 > Tiller_Number,Tiller_Number,10.14348/molcells.2019.0141
Tillering,Oryza sativa,Algebraic,T188,OsGATA8,loss_of_function,True,GATA8,case_insensitive,GATA8=0.0,1,,0,WT,moderate,OsGATA8 LOF (low-NUE haplotype),single_mutation,1,easy,decreased,1.0,0.562615,1.0,0.562615,-0.8298,0.05,decreased,1,1,33,3,GATA8 > TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41588-024-01795-7
Tillering,Oryza sativa,Algebraic,T189,OsGATA8_H,gain_of_function,True,GATA8,case_insensitive,GATA8=2.0,1,,0,WT,moderate,OsGATA8-H GOF (high-NUE haplotype),single_mutation,1,easy,increased,1.0,1.18899,1.0,1.18899,0.2497,0.05,increased,1,1,33,3,GATA8 > TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41588-024-01795-7
Tillering,Oryza sativa,Algebraic,T190,Os1900,knockout_CRISPR,True,MAX1_1900,exact_match,MAX1_1900=0.0,1,,0,WT,moderate,Os1900 CRISPR KO — MAX1_1900 node,single_mutation,1,easy,increased,1.0,1.414947,1.0,1.414947,0.5007,0.05,increased,1,1,52,6,MAX1_1900 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/s41467-023-38670-8
Tillering,Oryza sativa,Algebraic,T191,Os1900_promoter_mut,loss_of_function,True,MAX1_1900,exact_match,MAX1_1900=0.5,1,,0,WT,moderate,"Os1900 promoter mutation — partial LOF, gm=0.5",single_mutation,1,easy,increased,1.0,1.053406,1.0,1.053406,0.0751,0.05,increased,1,1,42,6,MAX1_1900 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/s41467-023-38670-8
Tillering,Oryza sativa,Algebraic,T192,DTN1,knockout,True,DTN1,exact_match,DTN1=0.0,1,,0,WT,moderate,dtn1 KO reduces Sucrose supply,single_mutation,1,easy,decreased,1.0,0.001469,1.0,0.001469,-9.4111,0.05,decreased,1,1,78,4,DTN1 > Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.19921
Tillering,Oryza sativa,Algebraic,T193,DTN1_plus_Sucrose,knockout_plus_treatment,True,DTN1,treatment_analog,DTN1=0.0,1,Sucrose=1.0,1,mutant,slight,dtn1 + sucrose partial rescue via Sucrose supply,mutation_plus_treatment,2,medium,increased,1.0,4.062287,0.001469,2765.682733,11.4334,0.05,increased,1,0,100,4,DTN1 > Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.19921
Tillering,Oryza sativa,Algebraic,T194,NGR5_OE_in_dtn1,combined_transgenic,True,"DTN1,NGR5",exact_match,NGR5=2.0; DTN1=0.0,2,,0,mutant,moderate,NGR5-OE in dtn1 — partial rescue via NGR5 pathway,double_mutation,2,medium,increased,1.0,0.005261,0.005261,1.0,0.0,0.05,unchanged,0,1,70,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.19921
Tillering,Oryza sativa,Algebraic,T195,T20,knockout,True,T20,exact_match,T20=0.0,1,,0,WT,moderate,t20 KO — SL biosynthesis cofactor lost,single_mutation,1,easy,increased,1.0,1.414873,1.0,1.414873,0.5007,0.05,increased,1,1,42,6,T20 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1016/j.molp.2020.10.001
Tillering,Oryza sativa,Algebraic,T196,T20_plus_GR24,knockout_plus_GR24,True,T20,treatment_analog,T20=0.0,1,Strigolactone=1.0,1,mutant,strong,t20 + GR24 rescue (biosynthesis mutant rescued),mutation_plus_treatment,2,medium,decreased,1.0,0.841508,1.414873,0.594759,-0.7496,0.05,decreased,1,1,40,6,T20 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1016/j.molp.2020.10.001
Tillering,Oryza sativa,Algebraic,T197,T20_plus_ABA,knockout_plus_treatment,True,T20,treatment_analog,T20=0.0,1,ABA=1.0,1,mutant,moderate,t20 + ABA reduces basal tillers,mutation_plus_treatment,2,medium,decreased,1.0,0.745149,1.414873,0.526654,-0.9251,0.05,decreased,1,1,45,6,T20 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1016/j.molp.2020.10.001
Tillering,Oryza sativa,Algebraic,T198,ABA,exogenous_treatment,True,ABA,treatment_analog,,0,ABA=1.0,1,WT,moderate,Exogenous ABA,treatment_only,1,easy,decreased,1.0,0.526517,1.0,0.526517,-0.9254,0.05,decreased,1,1,43,1,ABA > Tiller_Number,Tiller_Number,10.1016/j.molp.2020.10.001
Tillering,Oryza sativa,Algebraic,T200,OsHK3_OsHK4,double_knockout,True,HK4,case_insensitive,HK4=0.0,1,,0,WT,moderate,oshk3 oshk4 double — HK3 absent; only HK4 encoded,single_mutation,1,easy,decreased,1.0,0.505364,1.0,0.505364,-0.9846,0.05,decreased,1,1,65,2,HK4 > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koad257
Tillering,Oryza sativa,Algebraic,T201,OsGATA8_plus_high_N,knockout_plus_treatment,True,GATA8,treatment_analog,GATA8=0.0,1,Nitrogen=1.0,1,mutant,moderate,OsGATA8 LOF + high N — still reduced productive tillers,mutation_plus_treatment,2,medium,decreased,1.0,0.939939,0.562615,1.67066,0.7404,0.05,increased,0,1,49,3,GATA8 > TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41588-024-01795-7
Tillering,Oryza sativa,Algebraic,T202,Os1900_plus_high_N,knockout_plus_treatment,True,MAX1_1900,treatment_analog,MAX1_1900=0.0,1,Nitrogen=1.0,1,mutant,strong,Os1900 KO + high N — escapes N-induced SL biosynthesis,mutation_plus_treatment,2,medium,increased,1.0,2.965912,1.414947,2.096129,1.0677,0.05,increased,1,1,68,6,MAX1_1900 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/s41467-023-38670-8
Tillering,Oryza sativa,ODE,T001,MOC1,knockout,True,MOC1,exact_match,MOC1=0.0,1,,0,WT,strong,moc1 KO — monoculm,single_mutation,1,easy,decreased,1.0,0.00062,1.0,0.00062,-10.6562,0.05,decreased,1,1,84,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/nature01518
Tillering,Oryza sativa,ODE,T002,MOC1,overexpression,True,MOC1,exact_match,MOC1=2.0,1,,0,WT,strong,MOC1 OE increases tillers,single_mutation,1,easy,increased,1.0,1.937855,1.0,1.937855,0.9545,0.05,increased,1,1,108,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/nature01518
Tillering,Oryza sativa,ODE,T003,MOC3,knockout,True,MOC3,exact_match,MOC3=0.0,1,,0,WT,strong,moc3 KO reduces tillers,single_mutation,1,easy,decreased,1.0,0.001078,1.0,0.001078,-9.8573,0.05,decreased,1,1,84,2,MOC3 > FON1 > Tiller_Number,Tiller_Number,10.1093/jxb/erad422
Tillering,Oryza sativa,ODE,T004,MOC2,knockout,True,MOC2,exact_match,MOC2=0.0,1,,0,WT,strong,"moc2 KO (fructose-1,6-BPase, low sugar)",single_mutation,1,easy,decreased,1.0,0.003761,1.0,0.003761,-8.0548,0.05,decreased,1,1,397,4,MOC2 > Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1186/s12284-014-0032-3
Tillering,Oryza sativa,ODE,T005,LAX1,knockout,True,LAX1,exact_match,LAX1=0.0,1,,0,WT,moderate,lax1 KO reduces axillary meristems,single_mutation,1,easy,decreased,1.0,0.001089,1.0,0.001089,-9.8427,0.05,decreased,1,1,76,1,LAX1 > Tiller_Number,Tiller_Number,10.1105/tpc.003194
Tillering,Oryza sativa,ODE,T007,LAX1_LAX2,double_mutant,True,LAX1,family_member,LAX1=0.0,1,,0,WT,strong,lax1 lax2 double — LAX2 absent; only LAX1 encoded,single_mutation,1,easy,decreased,1.0,0.001089,1.0,0.001089,-9.8427,0.05,decreased,1,1,76,1,LAX1 > Tiller_Number,Tiller_Number,10.1073/pnas.1107403108
Tillering,Oryza sativa,ODE,T008,LAX2_MOC1,double_mutant,True,MOC1,mechanism_mapping,MOC1=0.0,1,,0,WT,strong,lax2 moc1 — LAX2 not in network; only MOC1 encoded,single_mutation,1,easy,decreased,1.0,0.00062,1.0,0.00062,-10.6562,0.05,decreased,1,1,84,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1073/pnas.1107403108
Tillering,Oryza sativa,ODE,T010,FON2,knockout,True,FON2,exact_match,FON2=0.0,1,,0,WT,moderate,fon2 KO increases meristem size,single_mutation,1,easy,increased,1.0,1.437114,1.0,1.437114,0.5232,0.05,increased,1,1,89,3,FON2 > MOC3 > FON1 > Tiller_Number,Tiller_Number,10.1111/nph.16163
Tillering,Oryza sativa,ODE,T011,FON2,overexpression,True,FON2,exact_match,FON2=2.0,1,,0,WT,moderate,FON2 OE reduces tillers,single_mutation,1,easy,decreased,1.0,0.142433,1.0,0.142433,-2.8116,0.05,decreased,1,1,104,3,FON2 > MOC3 > FON1 > Tiller_Number,Tiller_Number,10.1111/nph.16163
Tillering,Oryza sativa,ODE,T012,TAB1_FON2,double_mutant,True,FON2,family_member,FON2=0.0,1,,0,WT,slight,tab1 fon2 double — TAB1 not in network; only FON2 encoded,single_mutation,1,easy,increased,1.0,1.437114,1.0,1.437114,0.5232,0.05,increased,1,1,89,3,FON2 > MOC3 > FON1 > Tiller_Number,Tiller_Number,10.1111/nph.16163
Tillering,Oryza sativa,ODE,T013,D3,knockout,True,D3,exact_match,D3=0.0,1,,0,WT,strong,"d3 KO — SL F-box lost, high tillers",single_mutation,1,easy,increased,1.0,7.754836,1.0,7.754836,2.9551,0.05,increased,1,1,206,4,D3 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T014,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,strong,"d14 KO — SL receptor lost, high tillers",single_mutation,1,easy,increased,1.0,7.754815,1.0,7.754815,2.9551,0.05,increased,1,1,213,4,D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcp091
Tillering,Oryza sativa,ODE,T015,D53,gain_of_function,True,D53,exact_match,D53=2.0,1,,0,WT,strong,d53-D dominant GOF — stabilised D53 (Trap-5 encoding),single_mutation,1,easy,increased,1.0,7.754836,1.0,7.754836,2.9551,0.05,increased,1,1,206,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,ODE,T016,D53,overexpression,True,D53,exact_match,D53=2.0,1,,0,WT,moderate,D53 OE accumulates D53 repressor,single_mutation,1,easy,increased,1.0,7.754836,1.0,7.754836,2.9551,0.05,increased,1,1,206,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,ODE,T017,D10,knockout,True,D10,exact_match,D10=0.0,1,,0,WT,strong,"d10 KO — CCD8, SL biosynthesis",single_mutation,1,easy,increased,1.0,7.754863,1.0,7.754863,2.9551,0.05,increased,1,1,227,6,D10 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1111/j.1365-313X.2007.03210.x
Tillering,Oryza sativa,ODE,T018,D17,knockout,True,D17,exact_match,D17=0.0,1,,0,WT,strong,"d17 KO — CCD7, SL biosynthesis",single_mutation,1,easy,increased,1.0,7.754863,1.0,7.754863,2.9551,0.05,increased,1,1,227,6,D17 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1270/jsbbs.22088
Tillering,Oryza sativa,ODE,T019,D27,knockout,True,D27,exact_match,D27=0.0,1,,0,WT,strong,"d27 KO — iron-containing, SL biosynthesis",single_mutation,1,easy,increased,1.0,7.754863,1.0,7.754863,2.9551,0.05,increased,1,1,227,6,D27 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.109.065987
Tillering,Oryza sativa,ODE,T021,OsMAX1,knockout,True,MAX1,case_insensitive,MAX1=0.0,1,,0,WT,moderate,OsMAX1 (canonical CYP711A) — MAX1 node,single_mutation,1,easy,increased,1.0,7.754831,1.0,7.754831,2.9551,0.05,increased,1,1,220,6,MAX1 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,ODE,T022,OsTB1,knockout,True,TB1,case_insensitive,TB1=0.0,1,,0,WT,strong,OsTB1 = FC1,single_mutation,1,easy,increased,1.0,1.999187,1.0,1.999187,0.9994,0.05,increased,1,1,77,1,TB1 > Tiller_Number,Tiller_Number,10.1046/j.1365-313X.2003.01648.x
Tillering,Oryza sativa,ODE,T023,OsTB1,overexpression,True,TB1,case_insensitive,TB1=2.0,1,,0,WT,strong,OsTB1 OE represses buds,single_mutation,1,easy,decreased,1.0,0.400978,1.0,0.400978,-1.3184,0.05,decreased,1,1,78,1,TB1 > Tiller_Number,Tiller_Number,10.1046/j.1365-313X.2003.01648.x
Tillering,Oryza sativa,ODE,T024,IPA1,gain_of_function,True,IPA1,exact_match,IPA1=2.0,1,,0,WT,strong,"ipa1-1D — miR156 binding-site GOF, stabilised IPA1 (Trap: GOF=2.0, NOT KO)",single_mutation,1,easy,decreased,1.0,0.191439,1.0,0.191439,-2.385,0.05,decreased,1,1,148,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/ng.591
Tillering,Oryza sativa,ODE,T025,IPA1,gain_of_function,True,IPA1,exact_match,IPA1=2.0,1,,0,WT,moderate,"ipa1-2D — miR156 binding-site GOF, stabilised IPA1",single_mutation,1,easy,decreased,1.0,0.191439,1.0,0.191439,-2.385,0.05,decreased,1,1,148,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/jxb/erad422
Tillering,Oryza sativa,ODE,T026,IPA1,knockdown,True,IPA1,exact_match,IPA1=0.5,1,,0,WT,moderate,IPA1 knockdown,single_mutation,1,easy,increased,1.0,7.754843,1.0,7.754843,2.9551,0.05,increased,1,1,168,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,ODE,T027,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,miR156 OE degrades IPA1 → high tillers,single_mutation,1,easy,increased,1.0,7.754872,1.0,7.754872,2.9551,0.05,increased,1,1,161,3,miR156 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/ng.591
Tillering,Oryza sativa,ODE,T028,miR529,overexpression,True,miR156,family_member,miR156=2.0,1,,0,WT,moderate,"miR529 mapped to miR156 node (shares SPL target site, same tillering phenotype)",single_mutation,1,easy,increased,1.0,7.754872,1.0,7.754872,2.9551,0.05,increased,1,1,161,3,miR156 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1016/j.plantsci.2020.110669
Tillering,Oryza sativa,ODE,T029,Gn1a,knockout,True,CKX2,mechanism_mapping,CKX2=0.0,1,,0,WT,moderate,Gn1a is OsCKX2 reduced-function allele → CKX2 gm=0.0,single_mutation,1,easy,increased,1.0,1.176399,1.0,1.176399,0.2344,0.05,increased,1,1,181,3,CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1126/science.1113373
Tillering,Oryza sativa,ODE,T030,OsCKX2,knockdown,True,CKX2,case_insensitive,CKX2=0.5,1,,0,WT,strong,OsCKX2 knockdown,single_mutation,1,easy,increased,1.0,1.130104,1.0,1.130104,0.1765,0.05,increased,1,1,191,3,CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1186/s12284-015-0070-5
Tillering,Oryza sativa,ODE,T031,OsCKX2,overexpression,True,CKX2,case_insensitive,CKX2=2.0,1,,0,WT,moderate,OsCKX2 OE,single_mutation,1,easy,decreased,1.0,7.754834,1.0,7.754834,2.9551,0.05,increased,0,1,185,3,CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1186/s12284-015-0070-5
Tillering,Oryza sativa,ODE,T033,OsCKX9,knockout,True,CKX9,case_insensitive,CKX9=0.0,1,,0,WT,moderate,OsCKX9 KO,single_mutation,1,easy,increased,1.0,1.154701,1.0,1.154701,0.2075,0.05,increased,1,1,156,3,CKX9 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1810980116
Tillering,Oryza sativa,ODE,T034,OsCKX9,overexpression,True,CKX9,case_insensitive,CKX9=2.0,1,,0,WT,slight,OsCKX9 OE,single_mutation,1,easy,increased,1.0,7.754839,1.0,7.754839,2.9551,0.05,increased,1,1,185,3,CKX9 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1810980116
Tillering,Oryza sativa,ODE,T036,OsIPT4,overexpression,True,IPT,family_member,IPT=2.0,1,,0,WT,moderate,OsIPT4 single OE → IPT family node (CK biosynthesis gene family),single_mutation,1,easy,increased,1.0,1.130105,1.0,1.130105,0.1765,0.05,increased,1,1,188,3,IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,ODE,T037,OsIPT4_OsIPT7,double_knockout,True,IPT,composite_collapse,IPT=0.0,1,,0,WT,moderate,"OsIPT4/OsIPT7 double KO → IPT composite collapsed, gm=0.0",single_mutation,1,easy,decreased,1.0,7.75491,1.0,7.75491,2.9551,0.05,increased,0,1,176,3,IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,ODE,T038,OsAHP,knockdown,True,AHP,case_insensitive,AHP=0.5,1,,0,WT,moderate,OsAHP knockdown,single_mutation,1,easy,decreased,1.0,7.754827,1.0,7.754827,2.9551,0.05,increased,0,1,175,4,AHP > RR21 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,ODE,T039,OsHK4,knockout,True,HK4,case_insensitive,HK4=0.0,1,,0,WT,moderate,"OsHK4 = OHK4, CK receptor",single_mutation,1,easy,decreased,1.0,7.754871,1.0,7.754871,2.9551,0.05,increased,0,1,162,2,HK4 > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koad257
Tillering,Oryza sativa,ODE,T040,NGR5,knockout,True,NGR5,exact_match,NGR5=0.0,1,,0,WT,moderate,ngr5 KO — no N-induced tillering,single_mutation,1,easy,decreased,1.0,0.170283,1.0,0.170283,-2.554,0.05,decreased,1,1,190,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,ODE,T041,NGR5,overexpression,True,NGR5,exact_match,NGR5=2.0,1,,0,WT,strong,NGR5 OE — constitutive N response,single_mutation,1,easy,increased,1.0,7.754879,1.0,7.754879,2.9551,0.05,increased,1,1,173,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,ODE,T042,OsTCP19,loss_of_function,True,TCP19,case_insensitive,TCP19=0.0,1,,0,WT,moderate,OsTCP19 LOF,single_mutation,1,easy,increased,1.0,1.599049,1.0,1.599049,0.6772,0.05,increased,1,1,87,2,TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41586-020-03091-w
Tillering,Oryza sativa,ODE,T043,OsTCP19,overexpression,True,TCP19,case_insensitive,TCP19=2.0,1,,0,WT,moderate,OsTCP19 OE,single_mutation,1,easy,decreased,1.0,0.276889,1.0,0.276889,-1.8526,0.05,decreased,1,1,99,2,TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41586-020-03091-w
Tillering,Oryza sativa,ODE,T044,DLT,knockout,True,DLT,exact_match,DLT=0.0,1,,0,WT,moderate,dlt KO — BR signalling dwarf,single_mutation,1,easy,decreased,1.0,0.001089,1.0,0.001089,-9.8427,0.05,decreased,1,1,76,1,DLT > Tiller_Number,Tiller_Number,10.1111/j.1365-313X.2009.03825.x
Tillering,Oryza sativa,ODE,T045,OsLBD37,overexpression,True,LBD37,case_insensitive,LBD37=2.0,1,,0,WT,moderate,OsLBD37 OE suppresses N-response pathway,single_mutation,1,easy,increased,1.0,1.495409,1.0,1.495409,0.5805,0.05,increased,1,1,106,3,LBD37 > TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41586-020-03091-w
Tillering,Oryza sativa,ODE,T046,NRT1.1B,overexpression,True,NRT1_1B,case_insensitive,NRT1_1B=2.0,1,,0,WT,moderate,NRT1.1B indica allele hyperactive — encoded as NRT1_1B gm=2.0,single_mutation,1,easy,increased,1.0,7.754808,1.0,7.754808,2.9551,0.05,increased,1,1,183,3,NRT1_1B > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/ng.3337
Tillering,Oryza sativa,ODE,T048,TAD1,knockout,True,TAD1,exact_match,TAD1=0.0,1,,0,WT,strong,"tad1 KO — MOC1 stabilised, more tillers",single_mutation,1,easy,increased,1.0,1.937855,1.0,1.937855,0.9545,0.05,increased,1,1,108,3,TAD1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1743
Tillering,Oryza sativa,ODE,T049,TAD1,overexpression,True,TAD1,exact_match,TAD1=2.0,1,,0,WT,strong,TAD1 OE — MOC1 degraded,single_mutation,1,easy,decreased,1.0,0.006116,1.0,0.006116,-7.3531,0.05,decreased,1,1,104,3,TAD1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1743
Tillering,Oryza sativa,ODE,T050,TE,knockout,True,TE,exact_match,TE=0.0,1,,0,WT,strong,te KO — MOC1 stabilised,single_mutation,1,easy,increased,1.0,1.937855,1.0,1.937855,0.9545,0.05,increased,1,1,108,3,TE > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1716
Tillering,Oryza sativa,ODE,T051,TE,overexpression,True,TE,exact_match,TE=2.0,1,,0,WT,strong,TE OE — MOC1 degraded,single_mutation,1,easy,decreased,1.0,0.006116,1.0,0.006116,-7.3531,0.05,decreased,1,1,104,3,TE > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1716
Tillering,Oryza sativa,ODE,T052,TE_MOC1,double_mutant,True,"MOC1,TE",exact_match,TE=0.0; MOC1=0.0,2,,0,WT,strong,te moc1 double — moc1 epistatic,double_mutation,2,medium,decreased,1.0,0.00062,1.0,0.00062,-10.6562,0.05,decreased,1,1,84,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1716
Tillering,Oryza sativa,ODE,T053,SLR1,knockout,True,SLR1,exact_match,SLR1=0.0,1,,0,WT,moderate,"slr1 LOF — DELLA lost, constitutive GA response",single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-26.5801,0.05,decreased,1,1,198,3,SLR1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,ODE,T054,SLR1,overexpression,True,SLR1,exact_match,SLR1=2.0,1,,0,WT,moderate,slr1-d stabilised DELLA / SLR1 OE,single_mutation,1,easy,increased,1.0,8.638168,1.0,8.638168,3.1107,0.05,increased,1,1,179,3,SLR1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
