network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Tillering,RWR,T097,d3_FC1_OX,"D3,TB1",FC1_OE_in_d3_background,double_mutation,,unchanged,decreased,0,Tiller_Number,1,2,medium
Tillering,RWR,T098,D53_RNAi_in_d3,"D3,D53",knockdown_in_d3_background,double_mutation,,unchanged,decreased,0,Tiller_Number,3,2,medium
Tillering,RWR,T099,D53_RNAi_in_d14,"D14,D53",knockdown_in_d14_background,double_mutation,,unchanged,decreased,0,Tiller_Number,3,2,medium
Tillering,RWR,T100,d14_d53,"D14,D53",double_mutant,double_mutation,,decreased,increased,0,Tiller_Number,3,2,medium
Tillering,RWR,T101,d3_d53,"D3,D53",double_mutant,double_mutation,,decreased,increased,0,Tiller_Number,3,2,medium
Tillering,RWR,T102,d27_d10,"D10,D27",double_mutant,double_mutation,,unchanged,increased,0,Tiller_Number,6,2,medium
Tillering,RWR,T103,lax1_moc1,"LAX1,MOC1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,1,2,medium
Tillering,RWR,T104,Sucrose,Sucrose,exogenous_treatment,treatment_only,Sucrose=1.0,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T105,Sucrose_d53,D53,exogenous_treatment,mutation_plus_treatment,Sucrose=1.0,increased,unchanged,0,Tiller_Number,3,2,medium
Tillering,RWR,T106,Decapitation,Decapitation,environmental,treatment_only,Decapitation=1.0,increased,increased,1,Tiller_Number,6,1,easy
Tillering,RWR,T107,Defoliation,Sucrose,environmental,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,RWR,T114,OsBZR1,BZR1,knockdown,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,RWR,T115,Brassinosteroid,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,decreased,0,Tiller_Number,2,1,easy
Tillering,RWR,T117,OsVIL2,VIL2,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,RWR,T121,OsTB1_d3,"D3,TB1",FC1_OE_in_d3_background,double_mutation,,unchanged,decreased,0,Tiller_Number,1,2,medium
Tillering,RWR,T122,D10_D3,"D10,D3",double_mutant,double_mutation,,decreased,increased,0,Tiller_Number,4,2,medium
Tillering,RWR,T123,D14_D53,"D14,D53",double_mutant,double_mutation,,decreased,increased,0,Tiller_Number,3,2,medium
Tillering,RWR,T124,Kinetin,Kinetin,exogenous_treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,RWR,T125,BAP,BAP,exogenous_treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,RWR,T129,OsMAX1_d14,"D14,MAX1",double_mutant,double_mutation,,decreased,increased,0,Tiller_Number,4,2,medium
Tillering,RWR,T130,FON1,FON1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,RWR,T131,OsARF12_17_25,TIR1,triple_knockout,single_mutation,,increased,increased,1,Tiller_Number,4,1,easy
Tillering,RWR,T132,OsIAA,TIR1,overexpression,single_mutation,,increased,increased,1,Tiller_Number,4,1,easy
Tillering,RWR,T133,OsYUC,YUCCA,knockout,single_mutation,,increased,decreased,0,Tiller_Number,6,1,easy
Tillering,RWR,T134,OsTAR2,TAR2,knockdown,single_mutation,,increased,decreased,0,Tiller_Number,6,1,easy
Tillering,RWR,T135,OsLAX1_OsLAX2_OsLAX3,LAX1,triple_knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,RWR,T136,ipa1_1D_d53,"D53,IPA1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,RWR,T137,Ub_IPI1_in_ipa1_1D,"IPA1,IPI1",combined_transgenic,double_mutation,,unchanged,decreased,0,Tiller_Number,2,2,medium
Tillering,RWR,T138,OsSHI1_OE_IPA1_OE,"IPA1,SHI1",combined_transgenic,double_mutation,,decreased,increased,0,Tiller_Number,2,2,medium
Tillering,RWR,T139,CK_plus_d3,D3,exogenous_treatment,mutation_plus_treatment,Cytokinin=1.0,increased,increased,1,Tiller_Number,4,2,medium
Tillering,RWR,T140,T6P_elevation,T6P_elevation,chemical_treatment,treatment_only,T6P=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,RWR,T141,Orobanchol,Orobanchol,exogenous_treatment,treatment_only,Strigolactone=1.0,increased,decreased,0,Tiller_Number,5,1,easy
Tillering,RWR,T142,rac_GR24,rac_GR24,exogenous_treatment,treatment_only,Strigolactone=1.0,increased,decreased,0,Tiller_Number,5,1,easy
Tillering,RWR,T143,D53_dRNAi,D53,knockdown,single_mutation,,increased,decreased,0,Tiller_Number,3,1,easy
Tillering,RWR,T145,MOC1_d10,"D10,MOC1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,RWR,T146,osckx9_d27,"CKX9,D27",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,3,2,medium
Tillering,RWR,T147,D14_IPA1_OX,"D14,IPA1",combined_transgenic,double_mutation,,unchanged,decreased,0,Tiller_Number,2,2,medium
Tillering,RWR,T148,OsCCA1_d14,"CCA1,D14",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,2,2,medium
Tillering,RWR,T149,OsCCA1_ostb1,"CCA1,TB1",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,1,2,medium
Tillering,RWR,T150,shi1_ipa1,"IPA1,SHI1",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,2,2,medium
Tillering,RWR,T151,shi1_dep1,SHI1,double_mutant,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,RWR,T152,ohk4_ipa1,"HK4,IPA1",double_mutant,double_mutation,,increased,decreased,0,Tiller_Number,2,2,medium
Tillering,RWR,T153,OsRR21_OE_in_ohk4,"HK4,RR21",combined_transgenic,double_mutation,,unchanged,increased,0,Tiller_Number,2,2,medium
Tillering,RWR,T154,NGR5_OE_plus_GA,NGR5,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,RWR,T155,NGR5_OE_plus_N,NGR5,gain_of_function_plus_treatment,mutation_plus_treatment,Nitrogen=1.0,increased,increased,1,Tiller_Number,2,2,medium
Tillering,RWR,T156,Nitrogen_low_plus_d53,"D53,Nitrogen",gain_of_function_plus_treatment,double_mutation,,unchanged,increased,0,Tiller_Number,3,2,medium
Tillering,RWR,T157,Nitrogen_low_plus_d3,"D3,Nitrogen",knockout_plus_treatment,double_mutation,,unchanged,decreased,0,Tiller_Number,3,2,medium
Tillering,RWR,T158,ngr5_plus_GR24,NGR5,loss_of_function_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,increased,decreased,0,Tiller_Number,2,2,medium
Tillering,RWR,T159,Shade_low_light,Light,environmental,single_mutation,,increased,decreased,0,Tiller_Number,3,1,easy
Tillering,RWR,T160,Drought,Drought,drought_stress,treatment_only,ABA=1.0,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,RWR,T161,OsBZR1_d53,"BZR1,D53",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,2,2,medium
Tillering,RWR,T162,ngr5_plus_PBZ,"GA20OX2,NGR5",knockout_plus_treatment,double_mutation,,unchanged,increased,0,Tiller_Number,2,2,medium
Tillering,RWR,T163,SLR1_OE_plus_GA,SLR1,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,decreased,increased,0,Tiller_Number,3,2,medium
Tillering,RWR,T164,GS_plus_NH4,GS_plus_NH4,environmental,treatment_only,Ammonium=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,RWR,T168,GR24_plus_sucrose,GR24_plus_sucrose,combined,treatment_only,Strigolactone=1.0; Sucrose=1.0,increased,increased,1,Tiller_Number,3,2,medium
Tillering,RWR,T169,DeP_plus_GR24,DeP_plus_GR24,combined,treatment_only,Decapitation=1.0; Strigolactone=1.0,increased,decreased,0,Tiller_Number,5,2,medium
Tillering,RWR,T170,D14_d53_plus_GR24,"D14,D53",combined,double_mutation_plus_treatment,Strigolactone=1.0,increased,unchanged,0,Tiller_Number,3,3,hard
Tillering,RWR,T171,TAD1_SLR1_OE,"SLR1,TAD1",combined_transgenic,double_mutation,,increased,increased,1,Tiller_Number,3,2,medium
Tillering,RWR,T173,OsRR_typeA_OE,RR_TYPEA,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,RWR,T177,OsVIL2_ostb1,"TB1,VIL2",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,1,2,medium
Tillering,RWR,T180,OsIPT7,IPT,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T183,NIL_fc1,TB1,knockout,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,RWR,T186,OsYUCCA1_OE,YUCCA,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,6,1,easy
Tillering,RWR,T187,OsVIL2,"TB1,VIL2",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,1,2,medium
Tillering,RWR,T188,OsGATA8,GATA8,loss_of_function,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,RWR,T189,OsGATA8_H,GATA8,gain_of_function,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T190,Os1900,MAX1_1900,knockout_CRISPR,single_mutation,,unchanged,increased,0,Tiller_Number,6,1,easy
Tillering,RWR,T191,Os1900_promoter_mut,MAX1_1900,loss_of_function,single_mutation,,unchanged,increased,0,Tiller_Number,6,1,easy
Tillering,RWR,T192,DTN1,DTN1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,4,1,easy
Tillering,RWR,T193,DTN1_plus_Sucrose,DTN1,knockout_plus_treatment,mutation_plus_treatment,Sucrose=1.0,increased,increased,1,Tiller_Number,4,2,medium
Tillering,RWR,T194,NGR5_OE_in_dtn1,"DTN1,NGR5",combined_transgenic,double_mutation,,unchanged,increased,0,Tiller_Number,2,2,medium
Tillering,RWR,T195,T20,T20,knockout,single_mutation,,unchanged,increased,0,Tiller_Number,6,1,easy
Tillering,RWR,T196,T20_plus_GR24,T20,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,increased,decreased,0,Tiller_Number,6,2,medium
Tillering,RWR,T197,T20_plus_ABA,T20,knockout_plus_treatment,mutation_plus_treatment,ABA=1.0,decreased,decreased,1,Tiller_Number,6,2,medium
Tillering,RWR,T198,ABA,ABA,exogenous_treatment,treatment_only,ABA=1.0,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,RWR,T200,OsHK3_OsHK4,HK4,double_knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,RWR,T201,OsGATA8_plus_high_N,GATA8,knockout_plus_treatment,mutation_plus_treatment,Nitrogen=1.0,increased,decreased,0,Tiller_Number,3,2,medium
Tillering,RWR,T202,Os1900_plus_high_N,MAX1_1900,knockout_plus_treatment,mutation_plus_treatment,Nitrogen=1.0,increased,increased,1,Tiller_Number,6,2,medium
