test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
LR_T082,KNO3_10mM,high_nitrate_treatment,0.0,,,1.0,7.36728,WT,1.0,7.36728,2.8811,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,3,True,527,10.3390/genes11060633
LR_T083,KNO3_patch,treatment,2.0,,,1.0,1.090272,WT,1.0,1.090272,0.1247,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,36,10.3390/genes11060633
LR_T084,Glutamate,exogenous_treatment,2.0,,,1.0,1.04404,WT,1.0,1.04404,0.0622,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,2,True,41,10.3390/genes11060633
LR_T085,Low_Phosphate,environmental,1.0,Low_Phosphate,1.0,1.0,1.476466,WT,1.0,1.476466,0.5621,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,74,10.1101/cshperspect.a039933
LR_T086,Far_Red,environmental,0.1,,,1.0,48.82928,WT,1.0,48.82928,5.6097,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,239,10.1105/tpc.17.00771
LR_T092,PCIB,chemical_treatment,0.1,,,1.0,0.316672,WT,1.0,0.316672,-1.6589,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,62,10.1101/cshperspect.a039933
LR_T093,Auxinole,chemical_treatment,0.1,,,1.0,0.100068,WT,1.0,0.100068,-3.3209,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,88,10.1101/cshperspect.a039933
LR_T094,AVG,chemical_treatment,0.1,,,1.0,1.325208,WT,1.0,1.325208,0.4062,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,262,10.1111/j.1365-313X.2008.03495.x
LR_T095,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,4.055346,WT,1.0,4.055346,2.0198,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,3,True,361,10.3390/ijms20030486
LR_T096,IAA28 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,0.34577,mutant,0.648896,0.532858,-0.9082,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,223,10.1101/cshperspect.a039933
LR_T097,IAA14 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,0.377065,mutant,0.707612,0.532869,-0.9081,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,3,True,223,10.3390/ijms20030486
LR_T098,ABI4 + IAA,combined,0.5,Auxin,1.0,1.0,1.0665,mutant,1.999575,0.533363,-0.9068,0.05,decreased,increased,False,Lateral_Root_Density,2,medium,1,True,223,10.1105/tpc.110.074641
LR_T099,pyl8 + IAA,rescue,0.0,Auxin,1.0,1.0,2.886292,mutant,0.673027,4.288522,2.1005,0.05,increased,increased,True,Lateral_Root_Density,2,medium,4,True,238,10.1126/scisignal.2005051
LR_T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,2.0,,,1.0,0.524169,mutant,0.524169,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,2,medium,2,True,64,10.1105/tpc.106.047761
LR_T101,arf7 arf19 + LBD16 OE,rescue_experiment,0.0,,,1.0,0.119331,mutant,0.119331,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,3,hard,1,True,66,10.1105/tpc.106.047761
LR_T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,2.0,,,1.0,1.188969,mutant,1.188969,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,1,True,46,10.1073/pnas.1714410114
LR_T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,0.0,,,1.0,0.345291,mutant,0.345291,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,58,10.1073/pnas.1714410114
LR_T105,dao1 dao2,double_knockout,0.0,,,1.0,7.622134,WT,1.0,7.622134,2.9302,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,300,10.1101/cshperspect.a039933
LR_T111,alf1/sur,gain_of_function,1.0,Auxin,1.0,1.0,0.53325,WT,1.0,0.53325,-0.9071,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,1,True,223,10.1101/cshperspect.a039933
LR_T114,CLE OE,overexpression,2.0,,,1.0,0.500412,WT,1.0,0.500412,-0.9988,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,49,10.3390/genes11060633
LR_T115,T101A NRT1.1,gain_of_function,2.0,,,1.0,3.809034,WT,1.0,3.809034,1.9294,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,532,10.3390/genes11060633
LR_T116,T101D NRT1.1,phospho_dead_mutant,0.5,,,1.0,0.138811,WT,1.0,0.138811,-2.8488,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,263,10.3390/genes11060633
LR_T119,Low_Pi + Fe_omission,environmental,1.0,Low_Phosphate,1.0,1.0,1.476466,WT,1.0,1.476466,0.5621,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,74,10.1038/ncomms15300
LR_T122,MAX2 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,8.546647,mutant,8.884849,0.961935,-0.056,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,655,10.1111/ppl.13681
LR_T123,D14 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,8.545939,mutant,8.884937,0.961846,-0.0561,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,668,10.1111/ppl.13681
LR_T128,GA3,exogenous_treatment,1.0,Gibberellin,1.0,1.0,8.408302,WT,1.0,8.408302,3.0718,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,495,10.1111/j.1469-8137.2011.03723.x
LR_T129,PAC,inhibitor_PBZ,0.1,,,1.0,0.006392,WT,1.0,0.006392,-7.2896,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,445,10.1111/j.1469-8137.2011.03723.x
LR_T130,ga1,knockout,0.1,,,1.0,0.006392,WT,1.0,0.006392,-7.2896,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,445,10.1111/j.1469-8137.2011.03723.x
LR_T131,dellaQ,quadruple_knockout,0.0,,,1.0,19.570622,WT,1.0,19.570622,4.2906,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,169,10.1111/j.1469-8137.2011.03723.x
LR_T133,BR_brassinolide,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,4.060985,WT,1.0,4.060985,2.0218,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,644,10.1111/ppl.13681
LR_T134,bri1,knockout,0.0,,,1.0,0.087628,WT,1.0,0.087628,-3.5125,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,False,1000,10.1111/ppl.13681
LR_T137,mir393 OE,overexpression,0.1,,,1.0,0.100068,WT,1.0,0.100068,-3.3209,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,88,10.3390/genes11060633
LR_T138,Bending_48h,environmental,2.0,,,1.0,1.090272,WT,1.0,1.090272,0.1247,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,36,10.1101/cshperspect.a039941
LR_T139,Drought,drought_stress,1.0,ABA,1.0,1.0,0.002671,WT,1.0,0.002671,-8.5485,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,351,10.1101/cshperspect.a039941
LR_T141,cle3,knockout,0.5,,,1.0,1.999549,WT,1.0,1.999549,0.9997,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,59,10.1073/pnas.1319953111
LR_T142,clv1,knockout,0.0,Low_Nitrate,1.0,1.0,8.912492,mutant,9.999675,0.891278,-0.1661,0.05,decreased,increased,False,Lateral_Root_Density,2,medium,1,True,263,10.1073/pnas.1319953111
LR_T143,CLE3,overexpression,2.0,,,1.0,0.500412,WT,1.0,0.500412,-0.9988,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,49,10.1073/pnas.1319953111
LR_T144,wox11 wox12,double_knockout,0.0,,,1.0,0.750315,WT,1.0,0.750315,-0.4144,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,60,10.1105/tpc.114.122887
LR_T145,ein3 eil1,double_knockout,0.0,,,1.0,8.280147,WT,1.0,8.280147,3.0497,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,239,10.1111/j.1365-313X.2008.03495.x
LR_T146,wei2,loss_of_function,0.5,Ethylene,1.0,1.0,0.436615,mutant,3.492899,0.125001,-3.0,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,511,10.1105/tpc.105.033365
LR_T147,bzr1-1D,gain_of_function,2.0,,,1.0,1.090272,WT,1.0,1.090272,0.1247,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,36,10.3389/fpls.2024.1387321
LR_T148,bes1-D,gain_of_function,2.0,,,1.0,1.090272,WT,1.0,1.090272,0.1247,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,36,10.3389/fpls.2024.1387321
LR_T149,EBR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,4.060985,WT,1.0,4.060985,2.0218,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,644,10.3389/fpls.2024.1387321
LR_T150,arr1 arr10 arr12,triple_knockout,0.0,,,1.0,9.999675,WT,1.0,9.999675,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,54,10.1105/tpc.108.059584
LR_T151,arr10 arr12,double_knockout,0.5,,,1.0,1.999575,WT,1.0,1.999575,0.9997,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,49,10.1105/tpc.108.059584
LR_T152,lbd16 lbd18 lbd29,triple_knockout,0.0,,,1.0,0.316671,WT,1.0,0.316671,-1.6589,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,58,10.1242/dev.071928
LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,0.0,,,1.0,0.100526,WT,1.0,0.100526,-3.3144,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,73,10.7554/eLife.54740
LR_T154,pin2 pin3 pin7,triple_knockout,0.5,,,1.0,0.917425,WT,1.0,0.917425,-0.1243,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,35,10.1101/cshperspect.a039933
LR_T155,abi5,knockout,0.5,,,1.0,7.36728,WT,1.0,7.36728,2.8811,0.05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,527,10.3389/fpls.2016.01884
LR_T156,Low_Nitrate,environmental,1.0,Low_Nitrate,1.0,1.0,0.075687,WT,1.0,0.075687,-3.7238,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,263,10.1073/pnas.1319953111
PH_T001,miR156,overexpression,2.0,,,1.0,7.644143,WT,1.0,7.644143,2.9344,0.05,increased,increased,True,Plant_Height,1,easy,2,True,239,10.1371/journal.pgen.1006263
PH_T002,SPL9,double_knockout,0.0,,,1.0,8.935453,WT,1.0,8.935453,3.1595,0.05,increased,increased,True,Plant_Height,1,easy,1,True,214,10.1007/s11103-008-9310-z
PH_T003,SPL2,quintuple_knockout,0.0,,,1.0,8.935453,WT,1.0,8.935453,3.1595,0.05,increased,increased,True,Plant_Height,1,easy,1,True,214,10.1371/journal.pgen.1006263
PH_T004,SPL9,overexpression,2.0,,,1.0,0.036613,WT,1.0,0.036613,-4.7715,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,509,10.1016/j.cell.2009.06.031
PH_T005,TOE1,double_knockout,0.0,,,1.0,0.070726,WT,1.0,0.070726,-3.8216,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,497,10.1105/tpc.016238
PH_T006,miR172,overexpression,2.0,,,1.0,0.070726,WT,1.0,0.070726,-3.8216,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,504,10.1105/tpc.016238
PH_T007,FCA,knockout,0.99,,,1.0,7.418414,WT,1.0,7.418414,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,4,True,258,10.1093/emboj/cdg305
PH_T008,FPA,knockout,0.99,,,1.0,7.418404,WT,1.0,7.418404,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,4,True,263,10.1105/tpc.13.6.1427
PH_T009,FLD,knockout,0.99,,,1.0,7.418404,WT,1.0,7.418404,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,4,True,263,10.1007/s12298-017-0458-3
PH_T010,FVE,knockout,0.99,,,1.0,7.418414,WT,1.0,7.418414,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,4,True,258,10.1007/s10059-011-1022-6
PH_T011,FY,knockdown,0.5,,,1.0,7.418394,WT,1.0,7.418394,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,4,True,236,10.1104/pp.110.167817
PH_T012,TOE1,overexpression,2.0,,,1.0,7.418501,WT,1.0,7.418501,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,3,True,242,10.1105/tpc.016238
PH_T013,SMZ,overexpression,2.0,,,1.0,7.418501,WT,1.0,7.418501,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,3,True,242,10.1371/journal.pbio.1000148
PH_T014,TOE1,triple_knockout,0.0,,,1.0,0.070726,WT,1.0,0.070726,-3.8216,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,497,10.1371/journal.pbio.1000148
PH_T015,,exogenous_treatment,1.0,Sucrose,1.0,1.0,0.050004,WT,1.0,0.050004,-4.3218,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,639,10.7554/eLife.00260
PH_T016,LDL1,knockout,0.0,,,1.0,7.418333,WT,1.0,7.418333,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,4,True,229,10.1105/tpc.107.052373
PH_T017,LDL1,double_knockout,0.0,,,1.0,7.418333,WT,1.0,7.418333,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,4,True,229,10.1105/tpc.107.052373
PH_T018,FCA,overexpression,2.0,,,1.0,0.070726,WT,1.0,0.070726,-3.8216,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,498,10.1093/emboj/cdg305
PH_T019,miR172,knockout,0.0,,,1.0,7.418299,WT,1.0,7.418299,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,4,True,235,10.1371/journal.pbio.3001043
PH_T020,SPL9,triple_knockout,0.0,,,1.0,8.935453,WT,1.0,8.935453,3.1595,0.05,increased,increased,True,Plant_Height,1,easy,1,True,214,10.1371/journal.pgen.1006263
PH_T021,CPS,knockout,0.0,,,1.0,3.828272,WT,1.0,3.828272,1.9367,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,310,10.1199/tab.0103
PH_T022,KS,knockout,0.0,,,1.0,3.828272,WT,1.0,3.828272,1.9367,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,310,10.1199/tab.0103
PH_T023,KO,knockout,0.0,,,1.0,3.828272,WT,1.0,3.828272,1.9367,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,310,10.1199/tab.0103
PH_T024,GA20ox1,knockout,0.99,,,1.0,7.398456,WT,1.0,7.398456,2.8872,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,274,10.1199/tab.0103
PH_T025,GA20ox1,overexpression,2.0,,,1.0,0.048643,WT,1.0,0.048643,-4.3616,0.05,decreased,increased,False,Plant_Height,1,easy,3,True,512,10.1073/pnas.95.15.9019
PH_T026,GA3ox1,knockout,0.99,,,1.0,7.41068,WT,1.0,7.41068,2.8896,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,276,10.1199/tab.0103
PH_T027,GA3ox1,double_knockout,0.0,,,1.0,4.247777,WT,1.0,4.247777,2.0867,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,471,10.1199/tab.0103
PH_T028,GA2ox,overexpression,2.0,,,1.0,5.986124,WT,1.0,5.986124,2.5816,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,269,10.1199/tab.0103
PH_T029,GID1A,triple_knockout,0.0,,,1.0,3.837087,WT,1.0,3.837087,1.94,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,324,10.1199/tab.0103
PH_T030,GAI,gain_of_function,2.0,,,1.0,4.72455,WT,1.0,4.72455,2.2402,0.05,increased,decreased,False,Plant_Height,1,easy,1,True,412,10.1101/gad.11.23.3194
PH_T031,RGA,knockout,0.99,,,1.0,0.069772,WT,1.0,0.069772,-3.8412,0.05,decreased,increased,False,Plant_Height,1,easy,1,True,526,10.1199/tab.0103
PH_T032,RGA,double_knockout,0.0,,,1.0,28.387771,WT,1.0,28.387771,4.8272,0.05,increased,increased,True,Plant_Height,1,easy,1,True,169,10.1199/tab.0103
PH_T033,CPS,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,0.233913,mutant,3.828272,0.061101,-4.0327,0.05,decreased,unchanged,False,Plant_Height,2,medium,3,True,349,10.1199/tab.0103
PH_T034,DELLA,quintuple_knockout,0.0,,,1.0,28.387771,WT,1.0,28.387771,4.8272,0.05,increased,increased,True,Plant_Height,1,easy,1,True,169,10.1199/tab.0103
PH_T035,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.040641,WT,1.0,0.040641,-4.6209,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,495,10.1199/tab.0103
PH_T036,SPY,knockout,0.0,,,1.0,0.007815,WT,1.0,0.007815,-6.9995,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,316,10.1199/tab.0103
PH_T037,SLY1,knockout,0.0,,,1.0,3.837077,WT,1.0,3.837077,1.94,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,319,10.1126/science.1080585
PH_T038,BRI1,knockout,0.0,,,1.0,9.825541,WT,1.0,9.825541,3.2965,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,1000,10.1104/pp.111.4.671
PH_T039,BIN2,gain_of_function,2.0,,,1.0,7.272939,WT,1.0,7.272939,2.8625,0.05,increased,decreased,False,Plant_Height,1,easy,1,True,278,10.1016/S0092-8674(02)00812-7
PH_T040,BIN2,knockout,0.0,,,1.0,9.058218,WT,1.0,9.058218,3.1792,0.05,increased,increased,True,Plant_Height,1,easy,1,True,276,10.1105/tpc.19.00335
PH_T041,BZR1,gain_of_function,2.0,,,1.0,8.458085,WT,1.0,8.458085,3.0803,0.05,increased,increased,True,Plant_Height,1,easy,1,True,274,10.1016/S0092-8674(02)00721-3
PH_T042,BES1,gain_of_function,2.0,,,1.0,8.458085,WT,1.0,8.458085,3.0803,0.05,increased,increased,True,Plant_Height,1,easy,1,True,274,10.1016/S0092-8674(02)00814-0
PH_T043,DWF4,knockout,0.0,,,1.0,8.57795,WT,1.0,8.57795,3.1006,0.05,increased,decreased,False,Plant_Height,1,easy,4,True,670,10.1105/tpc.10.2.219
PH_T044,DWF4,overexpression,2.0,,,1.0,0.073079,WT,1.0,0.073079,-3.7744,0.05,decreased,increased,False,Plant_Height,1,easy,4,True,531,10.1105/tpc.19.00335
PH_T045,DET2,knockout,0.0,,,1.0,8.0367,WT,1.0,8.0367,3.0066,0.05,increased,decreased,False,Plant_Height,1,easy,4,True,524,10.1016/0092-8674(96)80116-4
PH_T046,CPD,knockout,0.0,,,1.0,8.0367,WT,1.0,8.0367,3.0066,0.05,increased,decreased,False,Plant_Height,1,easy,4,True,524,10.1105/tpc.19.00335
PH_T047,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,0.084704,WT,1.0,0.084704,-3.5614,0.05,decreased,increased,False,Plant_Height,1,easy,3,True,644,10.1105/tpc.19.00335
PH_T048,Brassinosteroid,inhibitor_PBZ,0.1,,,1.0,3.823597,WT,1.0,3.823597,1.9349,0.05,increased,decreased,False,Plant_Height,2,medium,3,True,284,10.1105/tpc.19.00335
PH_T049,PIF4,knockout,0.99,,,1.0,7.38345,WT,1.0,7.38345,2.8843,0.05,increased,decreased,False,Plant_Height,1,easy,1,True,278,10.1016/j.cub.2009.06.046
PH_T050,PIF4,double_knockout,0.0,,,1.0,2.601096,WT,1.0,2.601096,1.3791,0.05,increased,decreased,False,Plant_Height,1,easy,1,True,356,10.3389/fpls.2019.00914
PH_T051,PIF3,quadruple_knockout,0.0,,,1.0,2.601096,WT,1.0,2.601096,1.3791,0.05,increased,decreased,False,Plant_Height,1,easy,1,True,356,10.1105/tpc.108.060996
PH_T052,PIF4,overexpression,2.0,,,1.0,0.055285,WT,1.0,0.055285,-4.177,0.05,decreased,increased,False,Plant_Height,1,easy,1,True,514,10.1038/nature03543
PH_T053,phyB,knockout,0.0,,,1.0,0.883394,WT,1.0,0.883394,-0.1789,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,185,10.1105/tpc.5.2.147
PH_T054,CO,knockout,0.0,,,1.0,7.418468,WT,1.0,7.418468,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,3,True,249,10.1016/S0092-8674(00)80637-1
PH_T055,CO,overexpression,2.0,,,1.0,0.064016,WT,1.0,0.064016,-3.9654,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,524,10.1038/35074138
PH_T056,GI,knockout,0.0,,,1.0,7.50369,WT,1.0,7.50369,2.9076,0.05,increased,increased,True,Plant_Height,1,easy,3,True,221,10.1073/pnas.1415375111
PH_T057,FKF1,knockout,0.0,,,1.0,7.41835,WT,1.0,7.41835,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,3,True,234,10.1073/pnas.1415375111
PH_T058,ZTL,knockout,0.0,,,1.0,0.057489,WT,1.0,0.057489,-4.1206,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,570,10.1073/pnas.1415375111
PH_T059,CDF1,overexpression,2.0,,,1.0,7.418511,WT,1.0,7.418511,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,3,True,241,10.1073/pnas.1415375111
PH_T060,FT,knockout,0.0,,,1.0,7.418248,WT,1.0,7.418248,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,2,True,227,10.1126/science.286.5446.1962
PH_T061,FT,overexpression,2.0,,,1.0,0.03187,WT,1.0,0.03187,-4.9717,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,573,10.1126/science.286.5446.1962
PH_T063,SOC1,knockout,0.99,,,1.0,1.009613,WT,1.0,1.009613,0.0138,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,22,10.1093/jxb/erq098
PH_T064,LFY,knockout,0.99,,,1.0,1.009613,WT,1.0,1.009613,0.0138,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,22,10.1016/S0092-8674(00)80290-7
PH_T065,LFY,overexpression,2.0,,,1.0,0.500429,WT,1.0,0.500429,-0.9988,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,40,10.1016/S0092-8674(00)80290-7
PH_T066,AP1,knockout,0.99,,,1.0,1.009613,WT,1.0,1.009613,0.0138,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,22,10.1105/tpc.6.11.1677
PH_T067,SVP,knockout,0.0,,,1.0,0.070726,WT,1.0,0.070726,-3.8216,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,496,10.1046/j.1365-313x.2000.00758.x
PH_T068,FLM,knockout,0.0,,,1.0,0.070726,WT,1.0,0.070726,-3.8216,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,491,10.1104/pp.126.1.122
PH_T069,FRI,overexpression,2.0,,,1.0,7.418393,WT,1.0,7.418393,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,4,True,241,10.1105/tpc.12.6.885
PH_T070,FLC,knockout,0.0,,,1.0,0.070726,WT,1.0,0.070726,-3.8216,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,496,10.1105/tpc.11.5.949
PH_T071,VIN3,knockout,0.0,,,1.0,7.418293,WT,1.0,7.418293,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,4,True,235,10.1073/pnas.0606385103
PH_T072,VRN2,knockout,0.99,,,1.0,7.411248,WT,1.0,7.411248,2.8897,0.05,increased,increased,True,Plant_Height,1,easy,4,True,267,10.1073/pnas.0606385103
PH_T073,Vernalization,environmental,1.0,Cold_Vernalization,1.0,1.0,0.070726,WT,1.0,0.070726,-3.8216,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,513,10.1073/pnas.0606385103
PH_T074,Temperature,environmental,1.0,Temperature,1.0,1.0,0.092989,WT,1.0,0.092989,-3.4268,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,508,10.1016/j.cub.2009.06.046
PH_T076,YUC8,overexpression,2.0,,,1.0,7.429553,WT,1.0,7.429553,2.8933,0.05,increased,increased,True,Plant_Height,1,easy,4,True,263,10.3389/fpls.2019.00914
PH_T077,ARF6,triple_knockout,0.0,,,1.0,0.398486,WT,1.0,0.398486,-1.3274,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,46,10.3389/fpls.2019.00914
PH_T078,Auxin,exogenous_treatment,1.0,Auxin,1.0,1.0,7.535145,WT,1.0,7.535145,2.9136,0.05,increased,increased,True,Plant_Height,1,easy,3,True,223,10.3389/fpls.2019.00914
PH_T079,HY5,knockout,0.0,,,1.0,9.999978,WT,1.0,9.999978,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,1,True,66,10.1105/tpc.19.00335
PH_T080,COP1,knockout,0.0,,,1.0,1.02026,WT,1.0,1.02026,0.0289,0.05,unchanged,decreased,False,Plant_Height,1,easy,2,True,280,10.1105/tpc.19.00335
PH_T081,TPS1,knockout,0.0,,,1.0,8.195796,WT,1.0,8.195796,3.0349,0.05,increased,increased,True,Plant_Height,1,easy,3,True,219,10.1126/science.1230406
PH_T084,BZR1,knockout,0.99,,,1.0,0.070617,WT,1.0,0.070617,-3.8238,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,558,10.1105/tpc.19.00335
PH_T087,PIF4,knockout_plus_treatment,0.99,Gibberellin,1.0,1.0,0.040744,mutant,7.38345,0.005518,-7.5016,0.05,decreased,unchanged,False,Plant_Height,2,medium,1,True,495,10.1016/j.cub.2009.06.046
PH_T088,phyB,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,0.956524,mutant,0.883394,1.082782,0.1147,0.05,increased,increased,True,Plant_Height,2,medium,2,True,218,10.1105/tpc.5.2.147
PH_T089,BRI1,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,9.825541,mutant,9.825541,1.0,0.0,0.05,unchanged,unchanged,True,Plant_Height,2,medium,2,False,1000,10.1104/pp.111.4.671
PH_T090,DET2,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,0.078237,mutant,8.0367,0.009735,-6.6826,0.05,decreased,unchanged,False,Plant_Height,2,medium,4,True,983,10.1016/0092-8674(96)80116-4
PH_T091,GAI,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,1.0,7.066535,mutant,4.72455,1.495705,0.5808,0.05,increased,unchanged,False,Plant_Height,2,medium,1,True,241,10.1101/gad.11.23.3194
PH_T093,phyA,knockout,0.0,,,1.0,0.047339,WT,1.0,0.047339,-4.4008,0.05,decreased,increased,False,Plant_Height,1,easy,3,True,376,10.1073/pnas.1415375111
PH_T094,FCA,overexpression,2.0,,,1.0,0.070726,WT,1.0,0.070726,-3.8216,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,498,10.1093/emboj/cdg305
PH_T096,MAX2,knockout,0.0,,,1.0,18.799872,WT,1.0,18.799872,4.2327,0.05,increased,increased,True,Plant_Height,1,easy,2,True,668,10.1105/tpc.19.00335
PH_T097,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.040641,WT,1.0,0.040641,-4.6209,0.05,decreased,unchanged,False,Plant_Height,1,easy,2,True,495,10.1199/tab.0103
