network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T085,Low_Phosphate,environmental,True,Low_Phosphate,mechanism_mapping,,0,Phosphate Starvation=1.0,1,WT,,low-Pi environment -> Low_Phosphate supply,treatment_only,1,easy,increased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,1,1,66,1,Phosphate Starvation > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T086,Far_Red,environmental,True,PHYB,exact_match,PHYB=0.1,1,,0,WT,,Far-Red light inactivates PHYB (shade avoidance) -> PHYB gm=0.1,single_mutation,1,easy,decreased,1.0,0.000346,1.0,0.000346,-11.4967,0.05,decreased,1,1,83,3,PHYB > photomorphogenesis > Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T092,PCIB,chemical_treatment,True,"ARF7,ARF19",exact_match,ARF7=0.1; ARF19=0.1,2,,0,WT,,PCIB antagonises auxin-responsive ARFs -> ARF7/19 KD,double_mutation,2,medium,decreased,1.0,0.00086,1.0,0.00086,-10.1841,0.05,decreased,1,1,67,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T093,Auxinole,chemical_treatment,True,TIR1,exact_match,TIR1=0.1,1,,0,WT,,auxinole is a TIR1/AFB antagonist -> TIR1 KD,single_mutation,1,easy,decreased,1.0,1.998941,1.0,1.998941,0.9992,0.05,increased,0,1,67,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T095,Kinetin,exogenous_treatment,True,Kinetin,exact_match,,0,Cytokinin=1.0,1,WT,,kinetin -> Cytokinin supply,treatment_only,1,easy,decreased,1.0,0.11849,1.0,0.11849,-3.0772,0.05,decreased,1,1,66,1,Cytokinin > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T096,IAA28 + NAA,gain_of_function_plus_treatment,True,IAA28,exact_match,IAA28=2.0,1,Auxin=1.0,1,mutant,,iaa28-1 gof + NAA -> stabilised IAA28 cannot be degraded even with excess auxin; combined treatment compared to WT [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,1.0,0.408137,0.11849,3.444489,1.7843,0.05,increased,0,1,102,1,IAA28 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T097,IAA14 + NAA,gain_of_function_plus_treatment,True,IAA14,exact_match,IAA14=2.0,1,Auxin=1.0,1,mutant,,slr-1 (IAA14 stabilised) + NAA vs WT -> stabilised IAA14 resists auxin-dependent degradation [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,1.0,0.408183,0.11849,3.444884,1.7845,0.05,increased,0,1,109,1,IAA14 > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T098,ABI4 + IAA,combined,True,ABI4,case_insensitive,ABI4=0.5,1,Auxin=1.0,1,mutant,,abi4 + IAA combined vs WT -> abi4 partial (ABI4_5 composite) plus auxin supply,mutation_plus_treatment,2,medium,increased,1.0,0.408506,0.118623,3.443737,1.784,0.05,increased,1,1,102,1,ABI4 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T099,pyl8 + IAA,rescue,True,PYL8,exact_match,PYL8=0.0,1,Auxin=1.0,1,mutant,,pyl8 + IAA rescue; baseline = pyl8 alone,mutation_plus_treatment,2,medium,increased,1.0,2.2e-05,0.00086,0.025112,-5.3155,0.05,decreased,0,1,102,1,PYL8 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,True,"ARF7,ARF19",exact_match,ARF7=2.0; ARF19=0.0,2,,0,mutant,,arf7 arf19 + ARF7-GR (dex induced) rescue; ARF7 forced active on top of arf19 loss; baseline = arf7 arf19 double [iter1 LR refinement: baseline: mutant -> WT],double_mutation,2,medium,increased,1.0,0.00086,0.00086,1.0,0.0,0.05,unchanged,0,1,67,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T101,arf7 arf19 + LBD16 OE,rescue_experiment,True,"ARF7,ARF19,LBD",exact_match,ARF7=0.0; ARF19=0.0; LBD=2.0,3,,0,mutant,,arf7 arf19 + LBD16 OE rescue; LBD forced downstream of the ARF block [iter1 LR refinement: baseline: mutant -> WT],multi_mutation_3,3,hard,increased,1.0,0.00086,0.00086,1.0,0.0,0.05,unchanged,0,1,67,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,True,plt3plt5plt7 triple ,case_insensitive,plt3plt5plt7 triple =2.0,1,,0,mutant,,plt3 plt5 plt7 + PLT1 OE rescue -> PLT composite forced back on (gm=2.0) [iter1 LR refinement: baseline: mutant -> WT],single_mutation,1,easy,increased,1.0,0.11849,0.11849,1.0,0.0,0.05,unchanged,0,1,66,1,plt3plt5plt7 triple  > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,True,"plt3plt5plt7 triple ,PIN",case_insensitive,plt3plt5plt7 triple =0.0; PIN=2.0,2,,0,mutant,,plt3 plt5 plt7 + PIN1 OE rescue -> PIN forced high but PLT block remains; expected unchanged vs plt3/5/7 mutant,double_mutation,2,medium,unchanged,1.0,3.763877,3.763877,1.0,0.0,0.05,unchanged,1,1,77,1,plt3plt5plt7 triple  > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T105,dao1 dao2,double_knockout,True,GH3,mechanism_mapping,GH3=0.0,1,,0,WT,,dao1 dao2 double -> DAO1 node represents the DAO IAA-oxidase family,single_mutation,1,easy,increased,1.0,0.00086,1.0,0.00086,-10.1842,0.05,decreased,0,1,67,1,GH3 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T111,alf1/sur,gain_of_function,True,alf1/sur,exact_match,,0,Auxin=1.0,1,WT,,alf1/sur dominant mutant -> constitutive auxin accumulation -> Auxin exogenous=1.0,treatment_only,1,easy,increased,1.0,3.468999,1.0,3.468999,1.7945,0.05,increased,1,1,102,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T114,CLE OE,overexpression,True,CLE,exact_match,CLE=2.0,1,,0,WT,,CLE-peptide OE (general) -> CLE composite OE,single_mutation,1,easy,decreased,1.0,0.11849,1.0,0.11849,-3.0772,0.05,decreased,1,1,66,1,CLE > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T115,T101A NRT1.1,gain_of_function,True,CHL1,exact_match,CHL1=2.0,1,,0,WT,,T101A NRT1.1 prevents phosphorylation -> locked low-affinity mode -> enhanced N-uptake signalling (encoded as CHL1 gm=2.0),single_mutation,1,easy,increased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,1,1,66,1,CHL1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T116,T101D NRT1.1,phospho_dead_mutant,True,CHL1,exact_match,CHL1=0.5,1,,0,WT,,T101D phospho-mimic locks NRT1.1 in high-affinity/low-signal mode -> CHL1 functional reduction gm=0.5,single_mutation,1,easy,decreased,1.0,0.11849,1.0,0.11849,-3.0772,0.05,decreased,1,1,66,1,CHL1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T119,Low_Pi + Fe_omission,environmental,True,Low_Pi + Fe_omission,mechanism_mapping,,0,Phosphate Starvation=1.0,1,WT,,Fe-omission cancels low-P LR response in biology; network cannot distinguish,treatment_only,1,easy,increased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,1,1,66,1,Phosphate Starvation > Lateral_Root_Density,Lateral_Root_Density,10.1038/ncomms15300
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T122,MAX2 + GR24,knockout_plus_GR24,True,MAX2,exact_match,MAX2=0.0,1,Strigolactone=1.0,1,mutant,,max2 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs max2 alone,mutation_plus_treatment,2,medium,unchanged,1.0,0.235951,1.99914,0.118026,-3.0828,0.05,decreased,0,1,67,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T123,D14 + GR24,knockout_plus_GR24,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,,d14 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs d14 alone,mutation_plus_treatment,2,medium,unchanged,1.0,0.00086,0.00086,0.999979,-0.0,0.05,unchanged,1,1,67,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T128,GA3,exogenous_treatment,True,GA3,exact_match,,0,Gibberellin=1.0,1,WT,,GA3 -> GA supply,treatment_only,1,easy,increased,1.0,0.000619,1.0,0.000619,-10.6577,0.05,decreased,0,1,85,1,Gibberellin > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T129,PAC,inhibitor_PBZ,True,Gibberellin,exact_match,Gibberellin=0.1,1,,0,WT,,PAC (paclobutrazol) inhibits GA biosynthesis -> GA gm=0.1,single_mutation,1,easy,decreased,1.0,0.000721,1.0,0.000721,-10.4368,0.05,decreased,1,1,103,1,Gibberellin > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T130,ga1,knockout,True,Gibberellin,exact_match,Gibberellin=0.1,1,,0,WT,,ga1 KO blocks GA biosynthesis; GA1 (CPS) not a separate node -> encode as GA gm=0.1,single_mutation,1,easy,decreased,1.0,0.000721,1.0,0.000721,-10.4368,0.05,decreased,1,1,103,1,Gibberellin > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T131,dellaQ,quadruple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,,della quadruple KO -> DELLA composite fully lost,single_mutation,1,easy,increased,1.0,0.00069,1.0,0.00069,-10.5003,0.05,decreased,0,1,82,2,DELLA > Gibberellin > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T133,BR_brassinolide,exogenous_treatment,True,BR_brassinolide,exact_match,,0,Brassinosteroid=1.0,1,WT,,BR brassinolide -> Brassinosteroid supply,treatment_only,1,easy,increased,1.0,1.881466,1.0,1.881466,0.9119,0.05,increased,1,1,78,1,Brassinosteroid > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T134,bri1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,,bri1 KO,single_mutation,1,easy,decreased,1.0,0.00086,1.0,0.00086,-10.1842,0.05,decreased,1,1,67,1,BRI1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T137,mir393 OE,overexpression,True,TIR1,exact_match,TIR1=0.1,1,,0,WT,,miR393 targets TIR1/AFB transcripts -> TIR1 KD,single_mutation,1,easy,decreased,1.0,1.998941,1.0,1.998941,0.9992,0.05,increased,0,1,67,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T138,Bending_48h,environmental,True,PIN,exact_match,PIN=2.0,1,,0,WT,,48-h root bending induces local auxin maxima via PIN3 repolarisation -> PIN gm=2.0 surrogate,single_mutation,1,easy,increased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,1,1,66,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T139,Drought,drought_stress,True,Drought,exact_match,,0,ABA=1.0,1,WT,,drought stress activates ABA biosynthesis -> ABA exogenous=1.0 surrogate,treatment_only,1,easy,decreased,1.0,0.11849,1.0,0.11849,-3.0772,0.05,decreased,1,1,66,1,ABA > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T141,cle3,knockout,True,CLE,exact_match,CLE=0.5,1,,0,WT,,"cle3 single KO under low N -> CLE composite single-paralog; low-N condition Low_Nitrate exogenous=1 [iter1 LR refinement: gm: {'CLE': 0.997} -> {CLE: 0.5}, exo: {Low_Nitrate: 1.0}] [iter2 LR refinement: gm: {'CLE': 0.5} -> {'CLE': 0.5}; exo: {'Low_Nitrate': 1.0} -> {}]",single_mutation,1,easy,increased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,1,1,66,1,CLE > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T142,clv1,knockout,True,CLV1,mechanism_mapping,CLV1=0.0,1,NITRATE=1.0,1,mutant,,clv1 KO under low N,mutation_plus_treatment,2,medium,increased,1.0,3.763877,1.99914,1.882748,0.9128,0.05,increased,1,1,77,1,CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T143,CLE3,overexpression,True,CLE,exact_match,CLE=2.0,1,,0,WT,,CLE3 OE -> CLE composite OE,single_mutation,1,easy,decreased,1.0,0.11849,1.0,0.11849,-3.0772,0.05,decreased,1,1,66,1,CLE > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T144,wox11 wox12,double_knockout,True,WOX11,exact_match,WOX11=0.0,1,,0,WT,,wox11 wox12 double -> WOX12 maps to WOX11 paralog; double gm=0,single_mutation,1,easy,decreased,1.0,0.00086,1.0,0.00086,-10.1842,0.05,decreased,1,1,67,1,WOX11 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.114.122887
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T145,ein3 eil1,double_knockout,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,,ein3 eil1 double are the main ethylene-response TFs downstream of EIN2; encoded as EIN2 gm=0 because EIN3/EIL1 are not separate nodes,single_mutation,1,easy,increased,1.0,1.99914,1.0,1.99914,0.9994,0.05,increased,1,1,67,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T146,wei2,loss_of_function,True,TAA1,exact_match,TAA1=0.5,1,Ethylene=1.0,1,mutant,,wei2 (ASA1) under ACC; wei2 reduces Trp->IAA precursor pool. Encoded as TAA1 partial KD + ethylene supply,mutation_plus_treatment,2,medium,decreased,1.0,0.000203,1.0,0.000203,-12.2634,0.05,decreased,1,1,82,,,Lateral_Root_Density,10.1105/tpc.105.033365
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T147,bzr1-1D,gain_of_function,True,BZR1,case_insensitive,BZR1=2.0,1,,0,WT,,bzr1-1D dominant gof -> BZR composite hyper-active; gm=2.0,single_mutation,1,easy,increased,1.0,0.00101,1.0,0.00101,-9.9515,0.05,decreased,0,1,81,2,BZR1 > Brassinosteroid > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T148,bes1-D,gain_of_function,True,BZR1,case_insensitive,BZR1=2.0,1,,0,WT,,bes1-D (BZR2-D) dominant gof -> BZR composite hyper-active,single_mutation,1,easy,increased,1.0,0.00101,1.0,0.00101,-9.9515,0.05,decreased,0,1,81,2,BZR1 > Brassinosteroid > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T149,EBR_treatment,exogenous_treatment,True,EBR_treatment,exact_match,,0,Brassinosteroid=1.0,1,WT,,"EBR (epi-brassinolide) under mild N-deficiency -> BR + low-N dual supply [iter2 LR refinement: gm: {} -> {}; exo: {'Brassinosteroid': 1.0, 'Low_Nitrate': 1.0} -> {'Brassinosteroid': 1.0}]",treatment_only,1,easy,increased,1.0,1.881466,1.0,1.881466,0.9119,0.05,increased,1,1,78,1,Brassinosteroid > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T150,arr1 arr10 arr12,triple_knockout,True,ARR1,case_insensitive,ARR1=0.0,1,,0,WT,,arr1 arr10 arr12 triple -> full type-B ARR composite KO,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Lateral_Root_Density,10.1105/tpc.108.059584
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T151,arr10 arr12,double_knockout,True,ARR1,case_insensitive,ARR1=0.5,1,,0,WT,,arr10 arr12 double -> partial type-B ARR composite loss,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Lateral_Root_Density,10.1105/tpc.108.059584
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T152,lbd16 lbd18 lbd29,triple_knockout,True,LBD,exact_match,LBD=0.0,1,,0,WT,,lbd16 lbd18 lbd29 triple -> all three main LR LBDs lost -> LBD composite gm=0,single_mutation,1,easy,decreased,1.0,0.00086,1.0,0.00086,-10.1842,0.05,decreased,1,1,67,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1242/dev.071928
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,True,TIR1,exact_match,TIR1=0.0,1,,0,WT,,tir1 afb1-5 sextuple -> complete TIR1/AFB loss,single_mutation,1,easy,decreased,1.0,1.99914,1.0,1.99914,0.9994,0.05,increased,0,1,67,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T154,pin2 pin3 pin7,triple_knockout,True,PIN,exact_match,PIN=0.5,1,,0,WT,,pin2 pin3 pin7 triple -> substantial PIN composite loss (~3 of ~8 PINs),single_mutation,1,easy,decreased,1.0,0.11849,1.0,0.11849,-3.0772,0.05,decreased,1,1,66,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T155,abi5,knockout,True,"ABI4,NITRATE",mechanism_mapping,ABI4=0.5; NITRATE=0.0,2,,0,WT,,"abi5 single KO under high-N; abi5 maps to ABI4_5 composite (gm=0.5 partial), Low_Nitrate gm=0 marks high-N",double_mutation,2,medium,increased,1.0,0.000177,1.0,0.000177,-12.4642,0.05,decreased,0,1,82,1,ABI4 > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2016.01884
Merged 6 Traits,Arabidopsis thaliana,ODE,LR_T156,Low_Nitrate,environmental,True,Low_Nitrate,mechanism_mapping,,0,NITRATE=1.0,1,WT,,systemic low-N environment -> Low_Nitrate supply,treatment_only,1,easy,decreased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,0,1,66,1,NITRATE > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T001,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1371/journal.pgen.1006263
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T002,SPL9,double_knockout,True,SPL9,exact_match,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1007/s11103-008-9310-z
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T003,SPL2,quintuple_knockout,True,SPL9,exact_match,SPL9=0.0,1,,0,WT,strong,SPL2 is a miR156 target; network SPL9 represents SPL family effects.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1371/journal.pgen.1006263
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T004,SPL9,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1016/j.cell.2009.06.031
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T005,TOE1,double_knockout,True,TOE1,case_insensitive,TOE1=0.0,1,,0,WT,moderate,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1105/tpc.016238
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T006,miR172,overexpression,True,miR172,exact_match,miR172=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1105/tpc.016238
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T007,FCA,knockout,True,FCA,exact_match,FCA=0.99,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Plant_Height,10.1093/emboj/cdg305
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T008,FPA,knockout,True,FPA,exact_match,FPA=0.99,1,,0,WT,slight,FPA in AUT_SYN composite.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Plant_Height,10.1105/tpc.13.6.1427
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T009,FLD,knockout,True,FLD,exact_match,FLD=0.99,1,,0,WT,slight,FLD in AUT_SYN composite.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Plant_Height,10.1007/s12298-017-0458-3
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T010,FVE,knockout,True,FCA,mechanism_mapping,FCA=0.99,1,,0,WT,slight,FVE in AUT_SYN composite.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Plant_Height,10.1007/s10059-011-1022-6
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T011,FY,knockdown,True,Autonomous pathway,mechanism_mapping,Autonomous pathway=0.5,1,,0,WT,slight,FY in AUT_SYN composite.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1104/pp.110.167817
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T012,TOE1,overexpression,True,TOE1,case_insensitive,TOE1=2.0,1,,0,WT,slight,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1105/tpc.016238
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T013,SMZ,overexpression,True,TOE1,case_insensitive,TOE1=2.0,1,,0,WT,slight,SMZ in AP2_TOE composite.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1371/journal.pbio.1000148
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T014,TOE1,triple_knockout,True,TOE1,case_insensitive,TOE1=0.0,1,,0,WT,strong,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1371/journal.pbio.1000148
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T015,,exogenous_treatment,True,,exact_match,,0,Sucrose=1.0,1,WT,slight,Perturbation entry had empty gene field; evidence describes Sucrose treatment.,treatment_only,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.7554/eLife.00260
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T016,LDL1,knockout,True,FLD,case_insensitive,FLD=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1105/tpc.107.052373
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T017,LDL1,double_knockout,True,FLD,case_insensitive,FLD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1105/tpc.107.052373
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T018,FCA,overexpression,True,FCA,exact_match,FCA=2.0,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1093/emboj/cdg305
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T019,miR172,knockout,True,miR172,exact_match,miR172=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1371/journal.pbio.3001043
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T020,SPL9,triple_knockout,True,SPL9,exact_match,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1371/journal.pgen.1006263
