network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Arabidopsis thaliana,ODE,T157,SPL9;SPL13;SPL15,triple_knockout,True,SPL9,composite_collapse,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2264,0.05,decreased,1,1,194,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Flowering Time,Arabidopsis thaliana,ODE,T158,SPL9;SPL15,double_mutant,True,SPL9,composite_collapse,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2264,0.05,decreased,1,1,194,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1007/s11103-008-9310-z
Flowering Time,Arabidopsis thaliana,ODE,T161,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,14.281362,1.0,14.281362,3.8361,0.05,increased,1,1,247,2,SVP > FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,ODE,T162,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.281362,1.0,14.281362,3.8361,0.05,increased,1,1,247,2,SVP > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Flowering Time,Arabidopsis thaliana,ODE,T163,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,3.4e-05,1.0,3.4e-05,-14.8333,0.05,decreased,1,1,231,2,SVP > FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.061531
Flowering Time,Arabidopsis thaliana,ODE,T164,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,3.4e-05,1.0,3.4e-05,-14.8333,0.05,decreased,1,1,231,2,SVP > FT > Flowering_Time,Flowering_Time,10.1101/gad.1518407
Flowering Time,Arabidopsis thaliana,ODE,T166,TFL1,knockout,True,TFL1,exact_match,TFL1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,15.943104,1.0,15.943104,3.9949,0.05,increased,1,1,240,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
Flowering Time,Arabidopsis thaliana,ODE,T167,TFL1,overexpression,True,TFL1,exact_match,TFL1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,2.6e-05,1.0,2.6e-05,-15.2212,0.05,decreased,1,1,229,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
Flowering Time,Arabidopsis thaliana,ODE,T168,TOE1,overexpression,True,AP2,family_member,AP2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2276,0.05,decreased,1,1,212,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,ODE,T169,TOE1,triple_knockout,True,AP2,family_member,AP2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,14.281499,1.0,14.281499,3.8361,0.05,increased,1,1,281,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Flowering Time,Arabidopsis thaliana,ODE,T170,TOE1;TOE2,double_knockout,True,AP2,composite_collapse,AP2=0.5,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,14.281354,1.0,14.281354,3.8361,0.05,increased,1,1,292,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,ODE,T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,True,AP2,composite_collapse,AP2=0.2,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.281441,1.0,14.281441,3.8361,0.05,increased,1,1,285,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.3390/genes11030319
Flowering Time,Arabidopsis thaliana,ODE,T174,TPS1,knockout,True,TPS1,exact_match,TPS1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6226,0.05,decreased,1,1,239,2,TPS1 > FT > Flowering_Time,Flowering_Time,10.1104/pp.104.039743
Flowering Time,Arabidopsis thaliana,ODE,T175,TPS1,overexpression,True,TPS1,exact_match,TPS1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,14.282605,1.0,14.282605,3.8362,0.05,increased,1,1,323,2,TPS1 > FT > Flowering_Time,Flowering_Time,10.1093/jxb/ert457
Flowering Time,Arabidopsis thaliana,ODE,T176,TPS1,rescue,True,TPS1,exact_match,TPS1=1.0,0,,0,mutant,none,"Rescue re-encoded iter 2: otsA-complemented tps1 flowers at WT pace (Fichtner 2020 quote is explicit: 'same chronological age and leaf number as wild-type'). Compared to WT, this IS unchanged. Previous encoding used comparison_baseline=mutant + expected=increased but the validator does not recompute a mutant baseline dynamically; the ratio always comes out 1.0 (TPS1=1.0 makes rescued state = WT state). Encoding changed to comparison_baseline=WT + expected_direction=unchanged, which matches both the paper's claim and the validator's computation.",control,1,easy,unchanged,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,1,1,1,2,TPS1 > FT > Flowering_Time,Flowering_Time,10.1105/tpc.19.00837
Flowering Time,Arabidopsis thaliana,ODE,T183,VIN3,knockout,True,VIN3,exact_match,VIN3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6225,0.05,decreased,1,1,230,3,VIN3 > FLC > FT > Flowering_Time,Flowering_Time,10.1073/pnas.0606385103
Flowering Time,Arabidopsis thaliana,ODE,T184,VIN3,overexpression,True,VIN3,exact_match,VIN3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,14.287719,1.0,14.287719,3.8367,0.05,increased,1,1,312,3,VIN3 > FLC > FT > Flowering_Time,Flowering_Time,10.4161/psb.5.11.13465
Flowering Time,Arabidopsis thaliana,ODE,T189,miR156,knockdown,True,miR156,exact_match,miR156=0.5,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.335092,1.0,14.335092,3.8415,0.05,increased,1,1,336,3,miR156 > SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,ODE,T190,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2276,0.05,decreased,1,1,259,3,miR156 > SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,ODE,T191,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2276,0.05,decreased,1,1,259,3,miR156 > SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T192,miR172,overexpression,True,miR172,exact_match,miR172=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.281354,1.0,14.281354,3.8361,0.05,increased,1,1,299,3,miR172 > AP2 > SOC1 > Flowering_Time,Flowering_Time,10.3390/genes11030319
Flowering Time,Arabidopsis thaliana,ODE,T193,miR172a,knockout,True,miR172,family_member,miR172=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2276,0.05,decreased,1,1,296,3,miR172 > AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pbio.3001044
Flowering Time,Arabidopsis thaliana,RWR,T003,AGL24,knockout,True,AGL24,exact_match,AGL24=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.005446,0.0,0.994554,-0.0079,1e-05,decreased,1,1,7,2,AGL24 > LFY > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,RWR,T004,AGL24,overexpression,True,AGL24,exact_match,AGL24=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.005446,0.0,1.005446,0.0078,1e-05,increased,1,1,7,2,AGL24 > LFY > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,RWR,T008,AP1,knockout,True,AP1,exact_match,AP1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.085471,0.0,0.914529,-0.1289,1e-05,decreased,1,1,9,1,AP1 > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Flowering Time,Arabidopsis thaliana,RWR,T009,AP1,overexpression,True,AP1,exact_match,AP1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.085471,0.0,1.085471,0.1183,1e-05,increased,1,1,9,1,AP1 > Flowering_Time,Flowering_Time,10.1105/tpc.11.6.1007
Flowering Time,Arabidopsis thaliana,RWR,T010,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.012629,0.0,1.012629,0.0181,1e-05,increased,1,1,10,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,RWR,T016,BRM_GA1,double_knockout,True,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.002346,0.0,0.997654,-0.0034,1e-05,decreased,0,1,9,5,GA20OX > Gibberellin > GID1 > DELLA > LFY > Flowering_Time,Flowering_Time,10.1093/plcell/koad166
Flowering Time,Arabidopsis thaliana,RWR,T023,CDF1,knockout,True,CDF1,exact_match,CDF1=0.99,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,5.5e-05,0.0,1.000055,0.0001,1e-05,increased,1,1,3,2,CDF1 > FT > Flowering_Time,Flowering_Time,10.1111/tpj.12759
Flowering Time,Arabidopsis thaliana,RWR,T026,CO,knockout,True,CO,exact_match,CO=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.004173,0.0,0.995827,-0.006,1e-05,decreased,1,1,7,2,CO > FT > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Flowering Time,Arabidopsis thaliana,RWR,T032,DELLA,knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.017574,0.0,1.017574,0.0251,1e-05,increased,1,1,9,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T043,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.005204,0.0,0.994796,-0.0075,1e-05,decreased,1,1,7,3,FCA > FLC > FT > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Flowering Time,Arabidopsis thaliana,RWR,T044,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.005204,0.0,0.994796,-0.0075,1e-05,decreased,1,1,7,3,FCA > FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.19.01009
Flowering Time,Arabidopsis thaliana,RWR,T045,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.01149,0.0,0.98851,-0.0167,1e-05,decreased,1,1,9,2,FD > AP1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,RWR,T046,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.01149,0.0,0.98851,-0.0167,1e-05,decreased,1,1,9,2,FD > AP1 > Flowering_Time,Flowering_Time,10.1242/dev.204241
Flowering Time,Arabidopsis thaliana,RWR,T050,FKF1,knockout,True,FKF1,exact_match,FKF1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.006068,0.0,0.993932,-0.0088,1e-05,decreased,1,1,8,2,FKF1 > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1415375111
Flowering Time,Arabidopsis thaliana,RWR,T051,FKF1_GI,combined,True,"FKF1,GI",exact_match,FKF1=0.0; GI=0.0,2,,0,WT,moderate,,double_mutation,2,medium,unchanged,0.0,-0.023635,0.0,0.976365,-0.0345,1e-05,decreased,0,1,7,2,FKF1 > FT > Flowering_Time,Flowering_Time,10.1126/science.1146994
Flowering Time,Arabidopsis thaliana,RWR,T052,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.009252,0.0,1.009252,0.0133,1e-05,increased,1,1,8,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,RWR,T053,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.009252,0.0,1.009252,0.0133,1e-05,increased,1,1,8,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
Flowering Time,Arabidopsis thaliana,RWR,T054,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.009252,0.0,0.990748,-0.0134,1e-05,decreased,1,1,8,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,RWR,T055,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.009252,0.0,0.990748,-0.0134,1e-05,decreased,1,1,8,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
Flowering Time,Arabidopsis thaliana,RWR,T056,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.001512,0.0,0.998488,-0.0022,1e-05,decreased,1,1,6,3,FLD > FLC > FT > Flowering_Time,Flowering_Time,10.1016/j.molcel.2014.03.026
Flowering Time,Arabidopsis thaliana,RWR,T057,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001512,0.0,0.998488,-0.0022,1e-05,decreased,1,1,6,3,FLD > FLC > FT > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Flowering Time,Arabidopsis thaliana,RWR,T064,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.001512,0.0,0.998488,-0.0022,1e-05,decreased,1,1,6,3,FPA > FLC > FT > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Flowering Time,Arabidopsis thaliana,RWR,T065,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001512,0.0,0.998488,-0.0022,1e-05,decreased,1,1,6,3,FPA > FLC > FT > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Flowering Time,Arabidopsis thaliana,RWR,T066,FPA,overexpression,True,FPA,exact_match,FPA=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.001512,0.0,1.001512,0.0022,1e-05,increased,1,1,6,3,FPA > FLC > FT > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Flowering Time,Arabidopsis thaliana,RWR,T067,FRI,knockout,True,FRI,exact_match,FRI=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001512,0.0,1.001512,0.0022,1e-05,increased,1,1,6,3,FRI > FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,RWR,T068,FRI,overexpression,True,FRI,exact_match,FRI=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001512,0.0,0.998488,-0.0022,1e-05,decreased,1,1,6,3,FRI > FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.103.021212
Flowering Time,Arabidopsis thaliana,RWR,T070,FT,gain_of_function,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.069356,0.0,1.069356,0.0967,1e-05,increased,1,1,8,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/erv326
Flowering Time,Arabidopsis thaliana,RWR,T071,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.069356,0.0,0.930644,-0.1037,1e-05,decreased,1,1,8,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/eraa057
Flowering Time,Arabidopsis thaliana,RWR,T072,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.069356,0.0,0.930644,-0.1037,1e-05,decreased,1,1,8,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,RWR,T073,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.069356,0.0,0.930644,-0.1037,1e-05,decreased,1,1,8,1,FT > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,RWR,T074,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.069356,0.0,0.930644,-0.1037,1e-05,decreased,1,1,8,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Flowering Time,Arabidopsis thaliana,RWR,T075,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.069356,0.0,1.069356,0.0967,1e-05,increased,1,1,8,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Flowering Time,Arabidopsis thaliana,RWR,T077,FT_AP2,double_knockout,True,"FT,AP2",exact_match,FT=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,0.0,-0.05671,0.0,0.94329,-0.0842,1e-05,decreased,0,1,10,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,RWR,T078,FUL,knockout,True,FUL,exact_match,FUL=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.006413,0.0,0.993587,-0.0093,1e-05,decreased,1,1,8,2,FUL > AP1 > Flowering_Time,Flowering_Time,10.4161/psb.21552
Flowering Time,Arabidopsis thaliana,RWR,T079,FVE,knockout,True,FVE,exact_match,FVE=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.005204,0.0,0.994796,-0.0075,1e-05,decreased,1,1,7,3,FVE > FLC > FT > Flowering_Time,Flowering_Time,10.4161/psb.27342
Flowering Time,Arabidopsis thaliana,RWR,T080,FVE,knockout,True,FVE,exact_match,FVE=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.005204,0.0,0.994796,-0.0075,1e-05,decreased,1,1,7,3,FVE > FLC > FT > Flowering_Time,Flowering_Time,10.1007/s10059-011-1022-6
Flowering Time,Arabidopsis thaliana,RWR,T082,GA1,knockout,True,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.002346,0.0,0.997654,-0.0034,1e-05,decreased,1,1,9,5,GA20OX > Gibberellin > GID1 > DELLA > LFY > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,RWR,T083,GA20ox,overexpression,True,GA20OX,case_insensitive,GA20OX=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.002346,0.0,1.002346,0.0034,1e-05,increased,1,1,9,5,GA20OX > Gibberellin > GID1 > DELLA > LFY > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,RWR,T084,GA20ox2,knockout,True,GA20OX,family_member,GA20OX=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-1.1e-05,0.0,0.999989,-0.0,1e-05,decreased,1,1,5,5,GA20OX > Gibberellin > GID1 > DELLA > LFY > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Flowering Time,Arabidopsis thaliana,RWR,T085,GA2ox,overexpression,True,GA2OX,case_insensitive,GA2OX=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.002346,0.0,0.997654,-0.0034,1e-05,decreased,1,1,9,5,GA2OX > Gibberellin > GID1 > DELLA > LFY > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,RWR,T088,GAI,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.017574,0.0,0.982426,-0.0256,1e-05,decreased,1,1,9,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,RWR,T089,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.017586,0.0,0.982414,-0.0256,1e-05,decreased,1,1,8,2,GI > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,RWR,T090,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.017586,0.0,0.982414,-0.0256,1e-05,decreased,1,1,8,2,GI > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,RWR,T091,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.017586,0.0,1.017586,0.0252,1e-05,increased,1,1,8,2,GI > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,RWR,T092,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,0.017586,0.0,1.017586,0.0252,1e-05,increased,0,1,8,2,GI > FT > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Flowering Time,Arabidopsis thaliana,RWR,T093,GID1,knockout,True,GID1,exact_match,GID1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.005277,0.0,0.994723,-0.0076,1e-05,decreased,1,1,9,3,GID1 > DELLA > LFY > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,RWR,T094,Gibberellin,exogenous_treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.003166,0.0,1.003166,0.0046,1e-05,increased,1,1,10,4,Gibberellin > GID1 > DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T095,Gibberellin,treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.003166,0.0,1.003166,0.0046,1e-05,increased,1,1,10,4,Gibberellin > GID1 > DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T107,LD,knockout,True,LD,exact_match,LD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001512,0.0,0.998488,-0.0022,1e-05,decreased,1,1,6,3,LD > FLC > FT > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Flowering Time,Arabidopsis thaliana,RWR,T108,LFY,knockout,True,LFY,exact_match,LFY=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.054413,0.0,0.945587,-0.0807,1e-05,decreased,1,1,8,1,LFY > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Flowering Time,Arabidopsis thaliana,RWR,T109,LFY,overexpression,True,LFY,exact_match,LFY=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.054413,0.0,1.054413,0.0764,1e-05,increased,1,1,8,1,LFY > Flowering_Time,Flowering_Time,10.1105/tpc.106.042317
Flowering Time,Arabidopsis thaliana,RWR,T115,MIR172A;MIR172B,double_mutant,True,miR172,composite_collapse,miR172=0.7,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.00114,0.0,0.99886,-0.0016,1e-05,decreased,1,1,9,3,miR172 > AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pbio.3001044
Flowering Time,Arabidopsis thaliana,RWR,T127,PIF4,double_knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.004173,0.0,0.995827,-0.006,1e-05,decreased,1,1,7,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,RWR,T128,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.004173,0.0,0.995827,-0.006,1e-05,decreased,1,1,7,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,RWR,T129,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004173,0.0,1.004173,0.006,1e-05,increased,1,1,7,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Flowering Time,Arabidopsis thaliana,RWR,T137,RGA,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.017574,0.0,0.982426,-0.0256,1e-05,decreased,1,1,9,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T138,RGA,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.017574,0.0,0.982426,-0.0256,1e-05,decreased,1,1,9,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T139,RGA,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.017574,0.0,0.982426,-0.0256,1e-05,decreased,1,1,9,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T143,SLY1,knockout,True,SLY1,exact_match,SLY1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.013153,0.0,0.986847,-0.0191,1e-05,decreased,1,1,9,3,SLY1 > DELLA > LFY > Flowering_Time,Flowering_Time,10.1104/pp.113.219451
Flowering Time,Arabidopsis thaliana,RWR,T144,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.067713,0.0,0.932287,-0.1012,1e-05,decreased,1,1,10,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
