network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T029,GID1A,knockout,True,DELLA,mechanism_mapping,DELLA=2.0,1,,0,WT,moderate,gid1a KO removes GA receptor; DELLA cannot be degraded by GA-GID1-DELLA pathway. Mapped as DELLA gm=2.0 (gain-of-function via stabilisation). GID1 not in network.,single_mutation,1,easy,increased,1.0,0.006564,1.0,0.006564,-7.2512,0.05,decreased,0,0,500,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T030,GID1B,knockout,True,DELLA,mechanism_mapping,DELLA=2.0,1,,0,WT,moderate,gid1b KO; DELLA stabilised. Mapped as DELLA gm=2.0.,single_mutation,1,easy,increased,1.0,0.006564,1.0,0.006564,-7.2512,0.05,decreased,0,0,500,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T031,Paclobutrazol,chemical_treatment,True,Gibberellin,mechanism_mapping,Gibberellin=0.1,1,,0,WT,strong,Paclobutrazol (PBZ) inhibits GA biosynthesis. Mapped as Gibberellin gm=0.1 (KD) per agent spec.,single_mutation,1,easy,increased,1.0,0.004133,1.0,0.004133,-7.9187,0.05,decreased,0,0,500,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T032,SOD7,knockout,True,SOD7,exact_match,SOD7=0.0,1,,0,WT,moderate,sod7-1 KO,single_mutation,1,easy,increased,1.0,1.285134,1.0,1.285134,0.3619,0.05,increased,1,1,74,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T033,DPA4,knockout,True,DPA4,exact_match,DPA4=0.0,1,,0,WT,slight,dpa4-1 KO,single_mutation,1,easy,increased,1.0,1.285134,1.0,1.285134,0.3619,0.05,increased,1,1,74,2,DPA4 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T034,SOD7 DPA4,double_knockout,True,"SOD7,DPA4",exact_match,SOD7=0.0; DPA4=0.0,2,,0,WT,strong,sod7 dpa4 double KO,double_mutation,2,medium,increased,1.0,1.420926,1.0,1.420926,0.5068,0.05,increased,1,1,87,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T035,SHB1,knockout,True,SHB1,exact_match,SHB1=0.0,1,,0,WT,moderate,shb1 loss-of-function,single_mutation,1,easy,decreased,1.0,0.058432,1.0,0.058432,-4.0971,0.05,decreased,1,0,500,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T036,SHB1,gain_of_function,True,SHB1,exact_match,SHB1=2.0,1,,0,WT,strong,shb1-D dominant gain-of-function,single_mutation,1,easy,increased,1.0,1.099184,1.0,1.099184,0.1364,0.05,increased,1,1,94,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T037,MINI3,knockout,True,MINI3,exact_match,MINI3=0.0,1,,0,WT,strong,mini3-1 KO,single_mutation,1,easy,decreased,1.0,0.060766,1.0,0.060766,-4.0406,0.05,decreased,1,0,500,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T038,IKU2,knockout,True,IKU2,exact_match,IKU2=0.0,1,,0,WT,strong,iku2-3 KO,single_mutation,1,easy,decreased,1.0,0.084283,1.0,0.084283,-3.5686,0.05,decreased,1,1,118,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T039,IKU2,overexpression,True,IKU2,exact_match,IKU2=2.0,1,,0,WT,moderate,35S:IKU2 OE,single_mutation,1,easy,increased,1.0,1.057685,1.0,1.057685,0.0809,0.05,increased,1,1,68,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T040,MINI3 IKU2,double_knockout,True,"MINI3,IKU2",exact_match,MINI3=0.0; IKU2=0.0,2,,0,WT,strong,mini3-1 iku2-3 double KO,double_mutation,2,medium,decreased,1.0,0.060766,1.0,0.060766,-4.0406,0.05,decreased,1,0,500,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T041,IKU1,knockout,True,IKU1,exact_match,IKU1=0.0,1,,0,WT,strong,iku1-1 KO,single_mutation,1,easy,decreased,1.0,0.05835,1.0,0.05835,-4.0991,0.05,decreased,1,0,500,3,IKU1 > IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T042,IKU1 IKU2 MINI3,triple_knockout,True,"IKU1,IKU2,MINI3",exact_match,IKU1=0.0; IKU2=0.0; MINI3=0.0,3,,0,WT,strong,iku1 iku2 mini3 triple KO,multi_mutation_3,3,hard,decreased,1.0,0.060766,1.0,0.060766,-4.0406,0.05,decreased,1,0,500,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T043,RAV1,overexpression,True,RAV1,exact_match,RAV1=2.0,1,,0,WT,strong,35S:RAV1 overexpression,single_mutation,1,easy,decreased,1.0,2.698131,1.0,2.698131,1.432,0.05,increased,0,0,500,2,RAV1 > ABI5 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T044,RAV1,knockout,True,RAV1,exact_match,RAV1=0.0,1,,0,WT,,rav1 KO; minor effect (network expects unchanged-ish),single_mutation,1,easy,unchanged,1.0,0.097338,1.0,0.097338,-3.3608,0.05,decreased,0,1,491,2,RAV1 > ABI5 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T048,AIF2,overexpression,True,AIF2,exact_match,AIF2=2.0,1,,0,WT,moderate,AIF2ox; AIF2 represses HAIKU pathway,single_mutation,1,easy,decreased,1.0,1.82856,1.0,1.82856,0.8707,0.05,increased,0,0,500,3,AIF2 > MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T049,MEA,heterozygous,True,MEA,exact_match,MEA=0.0,1,,0,WT,strong,mea/+ maternal allele loss; PRC2 derepression in endosperm. Encoded as MEA gm=0.0 (parent-of-origin imprinting).,single_mutation,1,easy,increased,1.0,0.462493,1.0,0.462493,-1.1125,0.05,decreased,0,1,243,3,MEA > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T050,FIE,heterozygous,True,FIE,exact_match,FIE=0.0,1,,0,WT,strong,fie/+ maternal; PRC2 derepression. MEA-class imprinted.,single_mutation,1,easy,increased,1.0,0.462493,1.0,0.462493,-1.1125,0.05,decreased,0,1,243,3,FIE > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T051,FIS2,heterozygous,True,FIS2,exact_match,FIS2=0.0,1,,0,WT,strong,fis2/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1.0,0.462493,1.0,0.462493,-1.1125,0.05,decreased,0,1,243,3,FIS2 > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T052,MSI1,heterozygous,True,MSI1,exact_match,MSI1=0.0,1,,0,WT,strong,msi1/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1.0,0.462493,1.0,0.462493,-1.1125,0.05,decreased,0,1,243,3,MSI1 > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T054,CKX3 CKX5,double_knockout,True,"CKX3,CKX5",exact_match,CKX3=0.0; CKX5=0.0,2,,0,WT,strong,ckx3 ckx5 double; reduced CK degradation -> more CK,double_mutation,2,medium,increased,1.0,3.755119,1.0,3.755119,1.9089,0.05,increased,1,0,500,3,CKX3 > Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T055,CKX3 CKX5 AHP6,triple_knockout,True,"CKX3,CKX5,AHP6",exact_match,CKX3=0.0; CKX5=0.0; AHP6=0.0,3,,0,WT,strong,ckx3 ckx5 ahp6 triple; AHP6 also inhibits CK signaling in network,multi_mutation_3,3,hard,increased,1.0,4.256722,1.0,4.256722,2.0897,0.05,increased,1,1,430,3,CKX3 > Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T056,YUC10,knockout,True,YUC10,exact_match,YUC10=0.0,1,,0,WT,moderate,yuc10 single KO,single_mutation,1,easy,decreased,1.0,0.006219,1.0,0.006219,-7.3292,0.05,decreased,1,1,498,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T057,YUC10 YUC11,double_knockout,True,"YUC10,YUC11",exact_match,YUC10=0.0; YUC11=0.0,2,,0,WT,strong,yuc10 yuc11 double KO; redundant auxin biosynthesis paralogs both in network,double_mutation,2,medium,decreased,1.0,0.004292,1.0,0.004292,-7.8642,0.05,decreased,1,1,278,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T059,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,moderate,det2 BR-deficient,single_mutation,1,easy,decreased,1.0,0.003104,1.0,0.003104,-8.3316,0.05,decreased,1,0,500,6,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T060,DWF4,knockout,True,DWF4,exact_match,DWF4=0.0,1,,0,WT,moderate,dwf4 BR-deficient,single_mutation,1,easy,decreased,1.0,0.002983,1.0,0.002983,-8.389,0.05,decreased,1,0,500,6,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T061,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,moderate,bri1-5 weak allele encoded as KO,single_mutation,1,easy,decreased,1.0,0.002284,1.0,0.002284,-8.774,0.05,decreased,1,0,500,4,BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T062,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,,bzr1-1D dominant active; constitutive BR signaling. Note: paper reports unchanged seed size despite gain-of-function.,single_mutation,1,easy,unchanged,1.0,1.719927,1.0,1.719927,0.7823,0.05,increased,0,1,470,2,BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T063,AP2 DET2,double_knockout,True,"AP2,DET2",exact_match,AP2=0.0; DET2=0.0,2,,0,mutant,strong,ap2 det2 double; baseline=det2 (rescue of det2 small seed by AP2 loss).,double_mutation,2,medium,increased,1.0,0.121117,0.121117,1.0,0.0,0.05,unchanged,0,0,500,2,AP2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T064,ARF2 DET2,double_knockout,True,"ARF2,DET2",exact_match,ARF2=0.0; DET2=0.0,2,,0,mutant,strong,arf2-8 det2 double; baseline=det2 (rescue of det2 small seed by ARF2 loss).,double_mutation,2,medium,increased,1.0,0.012017,0.012017,1.0,0.0,0.05,unchanged,0,0,500,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T065,MINI3 DET2,rescue_experiment,True,"MINI3,DET2",exact_match,MINI3=2.0; DET2=0.0,2,,0,mutant,moderate,35S:MINI3 in det2 background; rescue by MINI3 OE; baseline=det2.,double_mutation,2,medium,increased,1.0,0.003056,0.003056,1.0,0.0,0.05,unchanged,0,0,500,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T066,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,moderate,bin2-1 dominant active; constitutive BIN2 inhibits BZR1 -> reduced BR signaling -> smaller seeds.,single_mutation,1,easy,decreased,1.0,0.028393,1.0,0.028393,-5.1383,0.05,decreased,1,1,332,3,BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.172510499
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T068,YUC6,gain_of_function,True,YUC10,composite_member,YUC10=2.0,1,,0,WT,moderate,yuc6-2D gain-of-function; YUC6 is functional paralog of YUC10/YUC11 auxin biosynthesis. Encoded as YUC10 OE (representative paralog) gm=2.0.,single_mutation,1,easy,increased,1.0,0.275319,1.0,0.275319,-1.8608,0.05,decreased,0,1,367,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T069,ABI5,knockout,True,ABI5,exact_match,ABI5=0.0,1,,0,WT,moderate,abi5 KO,single_mutation,1,easy,increased,1.0,3.394352,1.0,3.394352,1.7631,0.05,increased,1,1,119,1,ABI5 > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T070,ABA2,knockout,True,ABA2,exact_match,ABA2=0.0,1,,0,WT,strong,aba2-1 ABA-deficient,single_mutation,1,easy,increased,1.0,6.119214,1.0,6.119214,2.6133,0.05,increased,1,1,296,2,ABA2 > ABA > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T072,ABI3,knockout,True,ABI3,exact_match,ABI3=0.0,1,,0,WT,strong,abi3-4 strong loss-of-function,single_mutation,1,easy,decreased,1.0,0.084717,1.0,0.084717,-3.5612,0.05,decreased,1,1,154,2,ABI3 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T073,FUS3,knockout,True,FUS3,exact_match,FUS3=0.0,1,,0,WT,moderate,fus3 KO,single_mutation,1,easy,decreased,1.0,0.021689,1.0,0.021689,-5.5269,0.05,decreased,1,0,500,2,FUS3 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T074,LEC1,knockout,True,LEC1,exact_match,LEC1=0.0,1,,0,WT,strong,lec1 KO,single_mutation,1,easy,decreased,1.0,0.021729,1.0,0.021729,-5.5243,0.05,decreased,1,0,500,2,LEC1 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T075,LEC2,knockout,True,LEC2,exact_match,LEC2=0.0,1,,0,WT,moderate,lec2 KO,single_mutation,1,easy,decreased,1.0,0.021682,1.0,0.021682,-5.5274,0.05,decreased,1,0,500,2,LEC2 > Storage_reserves > Seed_Size,Seed_Size,10.1242/dev.00992
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T078,AGG3,knockout,True,AGG3,exact_match,AGG3=0.0,1,,0,WT,strong,agg3 KO,single_mutation,1,easy,decreased,1.0,0.215351,1.0,0.215351,-2.2152,0.05,decreased,1,1,144,3,AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T079,AGG3,overexpression,True,AGG3,exact_match,AGG3=2.0,1,,0,WT,strong,35S:AGG3 OE,single_mutation,1,easy,increased,1.0,1.017752,1.0,1.017752,0.0254,0.05,unchanged,0,1,68,3,AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T080,AGB1,knockout,True,AGB1,exact_match,AGB1=0.0,1,,0,WT,moderate,agb1 KO,single_mutation,1,easy,decreased,1.0,0.451139,1.0,0.451139,-1.1484,0.05,decreased,1,1,144,4,AGB1 > AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T081,GPA1,knockout,True,GPA1,exact_match,GPA1=0.0,1,,0,WT,moderate,gpa1 KO,single_mutation,1,easy,decreased,1.0,0.451139,1.0,0.451139,-1.1484,0.05,decreased,1,1,144,4,GPA1 > AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T085,GIF1,knockout,True,GIF1,exact_match,GIF1=0.0,1,,0,WT,strong,gif1 KO,single_mutation,1,easy,decreased,1.0,0.003353,1.0,0.003353,-8.2204,0.05,decreased,1,1,90,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T086,GIF1,overexpression,True,GIF1,exact_match,GIF1=2.0,1,,0,WT,strong,35S:GIF1 OE,single_mutation,1,easy,increased,1.0,1.269542,1.0,1.269542,0.3443,0.05,increased,1,1,77,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T087,GIF1 MYC3 MYC4,triple_knockout,True,GIF1,exact_match,GIF1=0.0,1,,0,WT,strong,gif1 myc3 myc4 triple; only GIF1 in network. MYC3/4 effect collapsed to GIF1 KO; expected decreased seed size (GIF1 epistatic to MYC3/4).,single_mutation,1,easy,decreased,1.0,0.003353,1.0,0.003353,-8.2204,0.05,decreased,1,1,90,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T089,miR396,overexpression,True,miR396,exact_match,miR396=2.0,1,,0,WT,moderate,35S:MIR396 OE; miR396 represses GRF -> reduced cell proliferation -> smaller seeds.,single_mutation,1,easy,decreased,1.0,0.88793,1.0,0.88793,-0.1715,0.05,decreased,1,1,92,3,miR396 > GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T090,GRF1,overexpression,True,GRF,composite_member,GRF=2.0,1,,0,WT,moderate,35S:GRF1 OE; GRF1 is single member of GRF1/2/3/5 composite (GRF node). Composite OE captures the gain-of-function effect.,single_mutation,1,easy,increased,1.0,1.097933,1.0,1.097933,0.1348,0.05,increased,1,1,82,2,GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T091,GRF2,overexpression,True,GRF,composite_member,GRF=2.0,1,,0,WT,moderate,35S:GRF2 OE; same composite as T090.,single_mutation,1,easy,increased,1.0,1.097933,1.0,1.097933,0.1348,0.05,increased,1,1,82,2,GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T096,SEEDSTICK,knockout,True,SEEDSTICK,exact_match,SEEDSTICK=0.0,1,,0,WT,moderate,stk KO,single_mutation,1,easy,decreased,1.0,0.038052,1.0,0.038052,-4.7159,0.05,decreased,1,1,144,2,SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.20.01267
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T097,SEEDSTICK TT16,double_knockout,True,SEEDSTICK,exact_match,SEEDSTICK=0.0,1,,0,WT,strong,stk tt16 double; only SEEDSTICK in network. TT16 not in network. Encoded as STK KO.,single_mutation,1,easy,decreased,1.0,0.038052,1.0,0.038052,-4.7159,0.05,decreased,1,1,144,2,SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.20.01267
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T099,BR_treatment,exogenous_treatment,True,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,moderate,Exogenous brassinolide application -> Brassinosteroid exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,2.016424,1.0,2.016424,1.0118,0.05,increased,1,0,500,5,Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T100,GA_treatment,exogenous_treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,GA3 application on WT ovules -> Gibberellin exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,1.984619,1.0,1.984619,0.9889,0.05,increased,1,1,363,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T101,Brassinazole,chemical_treatment,True,Brassinosteroid,mechanism_mapping,Brassinosteroid=0.1,1,,0,WT,moderate,Brassinazole (Brz) inhibits BR biosynthesis -> Brassinosteroid gm=0.1 (KD) per agent spec.,single_mutation,1,easy,decreased,1.0,0.006474,1.0,0.006474,-7.2712,0.05,decreased,1,1,427,5,Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T102,"2,4-D_treatment",chemical_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,"2,4-D synthetic auxin -> Auxin exogenous_supply=1.0.",treatment_only,1,easy,increased,1.0,0.401594,1.0,0.401594,-1.3162,0.05,decreased,0,1,309,2,Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T103,DA1 UBP15,rescue_experiment,True,"DA1,UBP15",exact_match,DA1=0.0; UBP15=2.0,2,,0,mutant,strong,gUBP15-GFP in da1-1 background; baseline=WT per source. UBP15 OE further enlarges seeds beyond da1-1 alone.,double_mutation,2,medium,increased,1.0,0.907317,0.907317,1.0,0.0,0.05,unchanged,0,1,120,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T104,DA1 DA2 EOD1,triple_knockout,True,"DA1,DA2,EOD1",exact_match,DA1=0.0; DA2=0.0; EOD1=0.0,3,,0,WT,strong,da1-1 da2-1 eod1-2 triple; very strong enlargement,multi_mutation_3,3,hard,increased,1.0,1.478697,1.0,1.478697,0.5643,0.05,increased,1,1,145,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T105,DA1 DAR1 DAR2,triple_knockout,True,DA1,composite_member,DA1=0.0,1,,0,WT,moderate,da1-ko1 dar1-1 dar2-1 triple; DAR1/DAR2 are DA1 paralogs (not in network). Encoded as DA1 KO (family representative).,single_mutation,1,easy,increased,1.0,0.880589,1.0,0.880589,-0.1835,0.05,decreased,0,1,119,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T106,MEA FIE,double_mutant,True,"MEA,FIE",exact_match,MEA=0.0; FIE=0.0,2,,0,WT,strong,"mea/+ fie/+ double maternal; both PRC2 components imprinted, derepressed.",double_mutation,2,medium,increased,1.0,0.46724,1.0,0.46724,-1.0978,0.05,decreased,0,1,241,3,MEA > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T107,WEI8 TAR1 TAR2,triple_knockout,True,TAR1,composite_member,TAR1=0.0,1,,0,WT,strong,wei8 tar1 tar2/+ triple; only TAR1 in network. WEI8/TAR2 are paralogs of TAR1 in TAA1 family. Encoded as TAR1 KO (representative).,single_mutation,1,easy,decreased,1.0,0.006219,1.0,0.006219,-7.3292,0.05,decreased,1,1,498,3,TAR1 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T109,ga1-3,knockout,True,Gibberellin,mechanism_mapping,Gibberellin=0.0,1,,0,WT,moderate,ga1-3 GA biosynthesis null; Gibberellin gm=0.0 (KO of biosynthesis). DELLA stabilised downstream.,single_mutation,1,easy,increased,1.0,0.005051,1.0,0.005051,-7.6291,0.05,decreased,0,0,500,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T110,TTG2,heterozygous,True,TTG2,exact_match,TTG2=0.5,1,,0,WT,slight,ttg2-6 antipodal gametophytic heterozygous KD,single_mutation,1,easy,decreased,1.0,0.901,1.0,0.901,-0.1504,0.05,decreased,1,1,65,2,TTG2 > Integument_Growth > Seed_Size,Seed_Size,10.1371/journal.pbio.3000930
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T111,VAL1 VAL2,double_knockout,True,"VAL1,VAL2",exact_match,VAL1=0.0; VAL2=0.0,2,,0,WT,strong,val1 val2 double KO; LAFL derepression,double_mutation,2,medium,increased,1.0,1.236775,1.0,1.236775,0.3066,0.05,increased,1,1,138,3,VAL1 > ABI3 > Storage_reserves > Seed_Size,Seed_Size,10.1104/pp.113.220988
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T112,PKL,knockout,True,PKL,exact_match,PKL=0.0,1,,0,WT,slight,pkl KO; LAFL derepression,single_mutation,1,easy,increased,1.0,1.211965,1.0,1.211965,0.2773,0.05,increased,1,1,132,3,PKL > FUS3 > Storage_reserves > Seed_Size,Seed_Size,10.1038/s41477-022-01237-4
