network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Merged Arabidopsis,ODE,LR_T097,IAA14 + NAA,"IAA14,Auxin",gain_of_function_plus_treatment,mutation_plus_treatment,Auxin=1.0,increased,decreased,0,Lateral_Root_Density,3,2,medium
Merged Arabidopsis,ODE,LR_T098,ABI4 + IAA,"ABI4_5,Auxin",combined,mutation_plus_treatment,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,ODE,LR_T099,pyl8 + IAA,"PYL8,Auxin",rescue,mutation_plus_treatment,Auxin=1.0,increased,increased,1,Lateral_Root_Density,4,2,medium
Merged Arabidopsis,ODE,LR_T100,arf7 arf19 + ARF7-GR + Dex,"ARF7,ARF19",rescue_experiment,double_mutation,,unchanged,increased,0,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,ODE,LR_T101,arf7 arf19 + LBD16 OE,"ARF7,ARF19,LBD",rescue_experiment,multi_mutation_3,,unchanged,increased,0,Lateral_Root_Density,1,3,hard
Merged Arabidopsis,ODE,LR_T102,plt3plt5plt7 + PLT1 OE,PLT,rescue_experiment,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,ODE,LR_T103,plt3plt5plt7 + PIN1 OE,"PLT,PIN",rescue_experiment,double_mutation,,unchanged,unchanged,1,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,ODE,LR_T105,dao1 dao2,DAO1,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,ODE,LR_T111,alf1/sur,Auxin,gain_of_function,treatment_only,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,ODE,LR_T114,CLE OE,CLE,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,ODE,LR_T115,T101A NRT1.1,CHL1,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,ODE,LR_T116,T101D NRT1.1,CHL1,phospho_dead_mutant,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,ODE,LR_T119,Low_Pi + Fe_omission,Low_Phosphate,environmental,treatment_only,Low_Phosphate=1.0,increased,increased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,ODE,LR_T122,MAX2 + GR24,"MAX2,Strigolactone",knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,ODE,LR_T123,D14 + GR24,"D14,Strigolactone",knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,ODE,LR_T128,GA3,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,ODE,LR_T129,PAC,Gibberellin,inhibitor_PBZ,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,ODE,LR_T130,ga1,Gibberellin,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,ODE,LR_T131,dellaQ,DELLA,quadruple_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,ODE,LR_T133,BR_brassinolide,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,ODE,LR_T134,bri1,BRI1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,ODE,LR_T137,mir393 OE,TIR1,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,ODE,LR_T138,Bending_48h,PIN,environmental,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,ODE,LR_T139,Drought,ABA,drought_stress,treatment_only,ABA=1.0,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,ODE,LR_T141,cle3,CLE,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,ODE,LR_T142,clv1,CLV1,knockout,mutation_plus_treatment,Low_Nitrate=1.0,increased,increased,1,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,ODE,LR_T143,CLE3,CLE,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,ODE,LR_T144,wox11 wox12,WOX11,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,ODE,LR_T145,ein3 eil1,EIN2,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,ODE,LR_T146,wei2,"TAA1,Ethylene",loss_of_function,mutation_plus_treatment,Ethylene=1.0,decreased,decreased,1,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,ODE,LR_T147,bzr1-1D,BZR,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,ODE,LR_T148,bes1-D,BZR,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,ODE,LR_T149,EBR_treatment,"Brassinosteroid,Low_Nitrate",exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,ODE,LR_T150,arr1 arr10 arr12,ARR_B,triple_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,ODE,LR_T151,arr10 arr12,ARR_B,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,ODE,LR_T152,lbd16 lbd18 lbd29,LBD,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,ODE,LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,TIR1,quintuple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,ODE,LR_T154,pin2 pin3 pin7,PIN,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,ODE,LR_T155,abi5,"ABI4_5,Low_Nitrate",knockout,double_mutation,,decreased,increased,0,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,ODE,LR_T156,Low_Nitrate,Low_Nitrate,environmental,treatment_only,Low_Nitrate=1.0,unchanged,decreased,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,ODE,PH_T001,miR156,miR156,overexpression,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T002,SPL9,SPL9,double_knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T003,SPL2,SPL9,quintuple_knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T004,SPL9,SPL9,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T005,TOE1,AP2_TOE,double_knockout,single_mutation,,unchanged,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T006,miR172,miR172,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T007,FCA,AUT_SYN,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T008,FPA,AUT_SYN,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T009,FLD,AUT_SYN,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T010,FVE,AUT_SYN,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T011,FY,AUT_SYN,knockdown,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T012,TOE1,AP2_TOE,overexpression,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T013,SMZ,AP2_TOE,overexpression,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T014,TOE1,AP2_TOE,triple_knockout,single_mutation,,unchanged,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T015,,Sucrose,exogenous_treatment,treatment_only,Sucrose=1.0,increased,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T016,LDL1,LDL1,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T017,LDL1,LDL1,double_knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T018,FCA,AUT_SYN,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T019,miR172,miR172,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T020,SPL9,SPL9,triple_knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T021,CPS,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T022,KS,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T023,KO,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T024,GA20ox1,GA20OX1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T025,GA20ox1,GA20OX1,overexpression,single_mutation,,unchanged,increased,0,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T026,GA3ox1,GA3OX,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T027,GA3ox1,GA3OX,double_knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T028,GA2ox,GA2OX,overexpression,single_mutation,,increased,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T029,GID1A,GID1,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T030,GAI,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T031,RGA,DELLA,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T032,RGA,DELLA,double_knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T033,CPS,GA20OX1,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,3,2,medium
Merged Arabidopsis,ODE,PH_T034,DELLA,DELLA,quintuple_knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T035,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T036,SPY,SPY,knockout,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T037,SLY1,SLY1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T038,BRI1,BRI1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T039,BIN2,BIN2,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T040,BIN2,BIN2,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T041,BZR1,BZR_BES,gain_of_function,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T042,BES1,BZR_BES,gain_of_function,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T043,DWF4,BR_SYN,knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T044,DWF4,BR_SYN,overexpression,single_mutation,,decreased,increased,0,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T045,DET2,BR_SYN,knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T046,CPD,BR_SYN,knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T047,Brassinosteroid,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,unchanged,increased,0,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T048,Brassinosteroid,Brassinosteroid,inhibitor_PBZ,double_mutation,,decreased,decreased,1,Plant_Height,3,2,medium
Merged Arabidopsis,ODE,PH_T049,PIF4,PIF4_5_7,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T050,PIF4,PIF4_5_7,double_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T051,PIF3,PIF4_5_7,quadruple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T052,PIF4,PIF4_5_7,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T053,phyB,PHYB,knockout,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T054,CO,CO,knockout,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T055,CO,CO,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T056,GI,GI,knockout,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T057,FKF1,FKF1,knockout,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T058,ZTL,ZTL,knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T059,CDF1,CDF1,overexpression,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T060,FT,FT,knockout,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T061,FT,FT,overexpression,single_mutation,,unchanged,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T063,SOC1,FLOWER_INT,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T064,LFY,FLOWER_INT,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T065,LFY,FLOWER_INT,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T066,AP1,FLOWER_INT,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T067,SVP,SVP,knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T068,FLM,FLM,knockout,single_mutation,,increased,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T069,FRI,FRI,overexpression,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T070,FLC,FLC,knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T071,VIN3,VIN3,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T072,VRN2,PRC2,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T073,Vernalization,Cold_Vernalization,environmental,treatment_only,Cold_Vernalization=1.0,decreased,decreased,1,Plant_Height,5,1,easy
Merged Arabidopsis,ODE,PH_T074,Temperature,Temperature,environmental,treatment_only,Temperature=1.0,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T076,YUC8,YUC_TAA,overexpression,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T077,ARF6,ARF6_7_8,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T078,Auxin,Auxin,exogenous_treatment,treatment_only,Auxin=1.0,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T079,HY5,HY5,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T080,COP1,COP1_SPA,knockout,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T081,TPS1,TPS1,knockout,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T084,BZR1,BZR_BES,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T087,PIF4,PIF4_5_7,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Merged Arabidopsis,ODE,PH_T088,phyB,PHYB,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,increased,1,Plant_Height,2,2,medium
Merged Arabidopsis,ODE,PH_T089,BRI1,BRI1,rescue_experiment,mutation_plus_treatment,Brassinosteroid=1.0,unchanged,unchanged,1,Plant_Height,2,2,medium
Merged Arabidopsis,ODE,PH_T090,DET2,BR_SYN,rescue_experiment,mutation_plus_treatment,Brassinosteroid=1.0,increased,unchanged,0,Plant_Height,4,2,medium
Merged Arabidopsis,ODE,PH_T091,GAI,DELLA,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Merged Arabidopsis,ODE,PH_T093,phyA,PHYA,knockout,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T094,FCA,AUT_SYN,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T096,MAX2,MAX2,knockout,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T097,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,unchanged,0,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T098,IPT3,IPT,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T099,CKX3,CKX3,overexpression,single_mutation,,increased,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T100,AHK2,AHK3,double_knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T101,AHK2,AHK3,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T102,ARR1,ARR1,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T103,Cytokinin,Cytokinin,exogenous_treatment,treatment_only,Cytokinin=1.0,increased,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T104,CTR1,CTR1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T105,EIN2,EIN2,knockout,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T106,EIN3,EIN3,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T107,ETR1,ETR1,gain_of_function,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T108,Ethylene,Ethylene,exogenous_treatment,treatment_only,Ethylene=1.0,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T110,MAX1,SL_SYN,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T111,MAX3,SL_SYN,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T112,MAX4,SL_SYN,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T113,D14,D14,knockout,single_mutation,,increased,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T115,Strigolactone,Strigolactone,exogenous_treatment,treatment_only,Strigolactone=1.0,unchanged,increased,0,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T116,ABA,ABA,exogenous_treatment,treatment_only,ABA=1.0,decreased,decreased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T117,ABI5,ABI5,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,ODE,PH_T118,ABI1,ABI1,gain_of_function,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,ODE,PH_T119,PYL,PYL,quadruple_knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,ODE,PH_T120,ELF3,EC,knockout,single_mutation,,unchanged,increased,0,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T121,ELF4,EC,knockout,single_mutation,,unchanged,increased,0,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T122,LUX,EC,knockout,single_mutation,,unchanged,increased,0,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T125,HFR1,HFR1,knockout,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T126,HFR1,HFR1,overexpression,single_mutation,,increased,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,PH_T127,PAR1,PAR1,overexpression,single_mutation,,increased,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,ODE,SS_T001,DA1,DA1,knockout,single_mutation,,decreased,increased,0,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T002,DA2,DA2,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T003,DA2,DA2,overexpression,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T004,DA1 DA2,"DA1,DA2",double_knockout,double_mutation,,increased,increased,1,Seed_Size,2,2,medium
Merged Arabidopsis,ODE,SS_T005,EOD1,EOD1,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T006,DA1 EOD1,"DA1,EOD1",double_knockout,double_mutation,,increased,increased,1,Seed_Size,2,2,medium
Merged Arabidopsis,ODE,SS_T007,UBP15,UBP15,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T008,UBP15,UBP15,overexpression,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T009,UBP15 DA1,"UBP15,DA1",double_knockout,double_mutation,,decreased,decreased,1,Seed_Size,2,2,medium
Merged Arabidopsis,ODE,SS_T010,KLUH,KLUH,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T011,KLUH,KLUH,overexpression,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T012,CYP78A9,KLUH,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T013,KLUH CYP78A9,KLUH,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T014,CYP78A6,KLUH,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T015,CYP78A6 CYP78A9,KLUH,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T016,KLUH TTG2,"KLUH,TTG2",double_knockout,double_mutation,,decreased,decreased,1,Seed_Size,2,2,medium
Merged Arabidopsis,ODE,SS_T017,AP2,AP2,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T018,ARF2,ARF2,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T019,TTG2,TTG2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T020,ANT,ANT,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T021,ANT,ANT,overexpression,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T022,GAI,DELLA,gain_of_function,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T023,RGA,DELLA,gain_of_function,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T024,RGL1,DELLA,gain_of_function,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T025,RGL2,DELLA,gain_of_function,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T026,GAI,DELLA,knockout,single_mutation,,increased,decreased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T027,RGL1,DELLA,knockout,single_mutation,,increased,decreased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T028,RGL2,DELLA,knockout,single_mutation,,increased,decreased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T029,GID1A,DELLA,knockout,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T030,GID1B,DELLA,knockout,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T031,Paclobutrazol,Gibberellin,chemical_treatment,single_mutation,,decreased,increased,0,Seed_Size,4,1,easy
Merged Arabidopsis,ODE,SS_T032,SOD7,SOD7,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T033,DPA4,DPA4,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T034,SOD7 DPA4,"SOD7,DPA4",double_knockout,double_mutation,,increased,increased,1,Seed_Size,2,2,medium
Merged Arabidopsis,ODE,SS_T035,SHB1,SHB1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T036,SHB1,SHB1,gain_of_function,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T037,MINI3,MINI3,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T038,IKU2,IKU2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T039,IKU2,IKU2,overexpression,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
