network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Seed Size,Arabidopsis thaliana,ODE,T055,CKX3 CKX5 AHP6,triple_knockout,True,CKX2,case_insensitive,CKX2=0.0,1,,0,WT,strong,ckx3 ckx5 ahp6 triple; AHP6 also inhibits CK signaling in network,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,CKX2 > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Seed Size,Arabidopsis thaliana,ODE,T056,YUC10,knockout,True,YUC4,case_insensitive,YUC4=0.0,1,,0,WT,moderate,yuc10 single KO,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,YUC4 > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,ODE,T057,YUC10 YUC11,double_knockout,True,YUC4,case_insensitive,YUC4=0.0,1,,0,WT,strong,yuc10 yuc11 double KO; redundant auxin biosynthesis paralogs both in network,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,YUC4 > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,ODE,T059,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,moderate,det2 BR-deficient,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,DET2 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T060,DWF4,knockout,True,Brassinosteroid,mechanism_mapping,Brassinosteroid=0.0,1,,0,WT,moderate,dwf4 BR-deficient,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,Brassinosteroid > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T061,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,moderate,bri1-5 weak allele encoded as KO,single_mutation,1,easy,decreased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,BRI1 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T062,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,,bzr1-1D dominant active; constitutive BR signaling. Note: paper reports unchanged seed size despite gain-of-function.,single_mutation,1,easy,unchanged,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,BZR1 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T063,AP2 DET2,double_knockout,True,"AP2,DET2",exact_match,AP2=0.0; DET2=0.0,2,,0,mutant,strong,ap2 det2 double; baseline=det2 (rescue of det2 small seed by AP2 loss).,double_mutation,2,medium,increased,1.0,0.001724,0.001724,1.0,0.0,0.05,unchanged,0,1,67,1,AP2 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T064,ARF2 DET2,double_knockout,True,"ARF2,DET2",exact_match,ARF2=0.0; DET2=0.0,2,,0,mutant,strong,arf2-8 det2 double; baseline=det2 (rescue of det2 small seed by ARF2 loss).,double_mutation,2,medium,increased,1.0,0.001724,0.001724,1.0,0.0,0.05,unchanged,0,1,67,1,ARF2 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T065,MINI3 DET2,rescue_experiment,True,"MINI3,DET2",exact_match,MINI3=2.0; DET2=0.0,2,,0,mutant,moderate,35S:MINI3 in det2 background; rescue by MINI3 OE; baseline=det2.,double_mutation,2,medium,increased,1.0,0.018491,0.018491,1.0,0.0,0.05,unchanged,0,1,67,1,MINI3 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T068,YUC6,gain_of_function,True,YUC4,case_insensitive,YUC4=2.0,1,,0,WT,moderate,yuc6-2D gain-of-function; YUC6 is functional paralog of YUC10/YUC11 auxin biosynthesis. Encoded as YUC10 OE (representative paralog) gm=2.0.,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,YUC4 > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,ODE,T069,ABI5,knockout,True,ABI5,exact_match,ABI5=0.0,1,,0,WT,moderate,abi5 KO,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,ABI5 > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Seed Size,Arabidopsis thaliana,ODE,T070,ABA2,knockout,True,ABA,mechanism_mapping,ABA=0.0,1,,0,WT,strong,aba2-1 ABA-deficient,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,ABA > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Seed Size,Arabidopsis thaliana,ODE,T072,ABI3,knockout,True,ABI3,exact_match,ABI3=0.0,1,,0,WT,strong,abi3-4 strong loss-of-function,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,ABI3 > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,ODE,T073,FUS3,knockout,True,FUS3,exact_match,FUS3=0.0,1,,0,WT,moderate,fus3 KO,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,FUS3 > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,ODE,T074,LEC1,knockout,True,ATLEC1,case_insensitive,ATLEC1=0.0,1,,0,WT,strong,lec1 KO,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,ATLEC1 > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,ODE,T075,LEC2,knockout,True,ATLEC2,case_insensitive,ATLEC2=0.0,1,,0,WT,moderate,lec2 KO,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,ATLEC2 > Seed_Size,Seed_Size,10.1242/dev.00992
Seed Size,Arabidopsis thaliana,ODE,T085,GIF1,knockout,True,AN3,mechanism_mapping,AN3=0.0,1,,0,WT,strong,gif1 KO,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,AN3 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,ODE,T086,GIF1,overexpression,True,AN3,mechanism_mapping,AN3=2.0,1,,0,WT,strong,35S:GIF1 OE,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,AN3 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,ODE,T087,GIF1 MYC3 MYC4,triple_knockout,True,AN3,mechanism_mapping,AN3=0.0,1,,0,WT,strong,gif1 myc3 myc4 triple; only GIF1 in network. MYC3/4 effect collapsed to GIF1 KO; expected decreased seed size (GIF1 epistatic to MYC3/4).,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,AN3 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,ODE,T089,miR396,overexpression,True,MIR159,case_insensitive,MIR159=2.0,1,,0,WT,moderate,35S:MIR396 OE; miR396 represses GRF -> reduced cell proliferation -> smaller seeds.,single_mutation,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,MIR159 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,ODE,T090,GRF1,overexpression,True,BNGRF2A,case_insensitive,BNGRF2A=2.0,1,,0,WT,moderate,35S:GRF1 OE; GRF1 is single member of GRF1/2/3/5 composite (GRF node). Composite OE captures the gain-of-function effect.,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,BNGRF2A > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,ODE,T091,GRF2,overexpression,True,BNGRF2A,case_insensitive,BNGRF2A=2.0,1,,0,WT,moderate,35S:GRF2 OE; same composite as T090.,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,BNGRF2A > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,ODE,T096,SEEDSTICK,knockout,True,AGL11,case_insensitive,AGL11=0.0,1,,0,WT,moderate,stk KO,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,AGL11 > Seed_Size,Seed_Size,10.1104/pp.20.01267
Seed Size,Arabidopsis thaliana,ODE,T097,SEEDSTICK TT16,double_knockout,True,AGL11,case_insensitive,AGL11=0.0,1,,0,WT,strong,stk tt16 double; only SEEDSTICK in network. TT16 not in network. Encoded as STK KO.,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,AGL11 > Seed_Size,Seed_Size,10.1104/pp.20.01267
Seed Size,Arabidopsis thaliana,ODE,T099,BR_treatment,exogenous_treatment,True,BR_treatment,exact_match,,0,Brassinosteroid=1.0,1,WT,moderate,Exogenous brassinolide application -> Brassinosteroid exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,Brassinosteroid > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T100,GA_treatment,exogenous_treatment,True,GA_treatment,case_insensitive,,0,GA=1.0,1,WT,moderate,GA3 application on WT ovules -> Gibberellin exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,GA > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,ODE,T101,Brassinazole,chemical_treatment,True,Brassinosteroid,exact_match,Brassinosteroid=0.1,1,,0,WT,moderate,Brassinazole (Brz) inhibits BR biosynthesis -> Brassinosteroid gm=0.1 (KD) per agent spec.,single_mutation,1,easy,decreased,1.0,0.250884,1.0,0.250884,-1.9949,0.05,decreased,1,1,64,1,Brassinosteroid > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,ODE,T102,"2,4-D_treatment",chemical_treatment,True,"2,4-D_treatment",case_insensitive,,0,AUXIN=1.0,1,WT,moderate,"2,4-D synthetic auxin -> Auxin exogenous_supply=1.0.",treatment_only,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,AUXIN > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,ODE,T103,DA1 UBP15,rescue_experiment,True,"DA1,UBP15",exact_match,DA1=0.0; UBP15=2.0,2,,0,mutant,strong,gUBP15-GFP in da1-1 background; baseline=WT per source. UBP15 OE further enlarges seeds beyond da1-1 alone.,double_mutation,2,medium,increased,1.0,0.036123,0.036123,1.0,0.0,0.05,unchanged,0,1,67,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,ODE,T104,DA1 DA2 EOD1,triple_knockout,True,"DA1,DA2,EOD1",exact_match,DA1=0.0; DA2=0.0; EOD1=0.0,3,,0,WT,strong,da1-1 da2-1 eod1-2 triple; very strong enlargement,multi_mutation_3,3,hard,increased,1.0,0.000885,1.0,0.000885,-10.1422,0.05,decreased,0,1,67,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T105,DA1 DAR1 DAR2,triple_knockout,True,DA1,exact_match,DA1=0.0,1,,0,WT,moderate,da1-ko1 dar1-1 dar2-1 triple; DAR1/DAR2 are DA1 paralogs (not in network). Encoded as DA1 KO (family representative).,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T106,MEA FIE,double_mutant,True,"MEDEA,FIS-PRC2",case_insensitive,MEDEA=0.0; FIS-PRC2=0.0,2,,0,WT,strong,"mea/+ fie/+ double maternal; both PRC2 components imprinted, derepressed.",double_mutation,2,medium,increased,1.0,0.089106,1.0,0.089106,-3.4883,0.05,decreased,0,1,66,1,MEDEA > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Seed Size,Arabidopsis thaliana,ODE,T107,WEI8 TAR1 TAR2,triple_knockout,True,IAA,mechanism_mapping,IAA=0.0,1,,0,WT,strong,wei8 tar1 tar2/+ triple; only TAR1 in network. WEI8/TAR2 are paralogs of TAR1 in TAA1 family. Encoded as TAR1 KO (representative).,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,IAA > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,ODE,T109,ga1-3,knockout,True,GA,case_insensitive,GA=0.0,1,,0,WT,moderate,ga1-3 GA biosynthesis null; Gibberellin gm=0.0 (KO of biosynthesis). DELLA stabilised downstream.,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,GA > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T110,TTG2,heterozygous,True,TTG2,exact_match,TTG2=0.5,1,,0,WT,slight,ttg2-6 antipodal gametophytic heterozygous KD,single_mutation,1,easy,decreased,1.0,0.750845,1.0,0.750845,-0.4134,0.05,decreased,1,1,54,1,TTG2 > Seed_Size,Seed_Size,10.1371/journal.pbio.3000930
Seed Size,Arabidopsis thaliana,ODE,T112,PKL,knockout,True,CHD3,mechanism_mapping,CHD3=0.0,1,,0,WT,slight,pkl KO; LAFL derepression,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,CHD3 > Seed_Size,Seed_Size,10.1038/s41477-022-01237-4
Seed Size,Arabidopsis thaliana,ODE,T113,ARF2 GRF5,double_knockout,True,"ARF2,BNGRF2A",case_insensitive,ARF2=0.0; BNGRF2A=0.997,2,,0,WT,moderate,arf2 grf5 double; GRF5 is single member of GRF1/2/3/5 composite. ARF2 KO + GRF gm=0.997 (composite single-member loss per Trap 2).,double_mutation,2,medium,increased,1.0,0.030217,1.0,0.030217,-5.0485,0.05,decreased,0,1,67,1,ARF2 > Seed_Size,Seed_Size,10.1093/plphys/kiab014
Seed Size,Arabidopsis thaliana,ODE,T115,DA1 DAR1 DAR2,triple_knockout,True,DA1,exact_match,DA1=0.0,1,,0,WT,strong,da1-ko1 dar1-1 dar2-1 triple (T115 alternate citation); same as T105 mapping.,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Seed Size,Arabidopsis thaliana,ODE,T116,SEUSS ANT,double_knockout,True,"SUS,ANT",case_insensitive,SUS=0.0; ANT=0.0,2,,0,WT,strong,seu ant double; lacks ovules entirely,double_mutation,2,medium,decreased,1.0,0.089106,1.0,0.089106,-3.4883,0.05,decreased,1,1,66,1,SUS > Seed_Size,Seed_Size,10.1104/pp.107.114751
Seed Size,Arabidopsis thaliana,ODE,T117,SEUSS,knockout,True,SUS,case_insensitive,SUS=0.0,1,,0,WT,moderate,seu single mutant,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,SUS > Seed_Size,Seed_Size,10.1104/pp.107.114751
Seed Size,Arabidopsis thaliana,ODE,T118,ABI4,knockout,True,ABI4,exact_match,ABI4=0.0,1,,0,WT,,abi4 KO; mild effect on seed size,single_mutation,1,easy,unchanged,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,ABI4 > Seed_Size,Seed_Size,10.1104/pp.124.4.1752
Seed Size,Arabidopsis thaliana,ODE,T119,miR396a miR396b,double_knockout,True,MIR159,case_insensitive,MIR159=0.0,1,,0,WT,moderate,miR396a miR396b double KO; miR396 composite mapped to single miR396 node,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,MIR159 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,ODE,T120,BPC1,knockout,True,ATBPC1,case_insensitive,ATBPC1=0.0,1,,0,WT,slight,bpc1 KO; reduces SEEDSTICK expression,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,ATBPC1 > Seed_Size,Seed_Size,10.1105/tpc.105.030551
Seed Size,Arabidopsis thaliana,RWR,T001,DA1,knockout,True,DA1,exact_match,DA1=0.0,1,,0,WT,strong,da1-1 dominant-negative encoded as KO (gm=0.0); behaves as loss-of-DA1-function,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T002,DA2,knockout,True,DA2,exact_match,DA2=0.0,1,,0,WT,strong,da2-1 homozygous KO,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,DA2 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T003,DA2,overexpression,True,DA2,exact_match,DA2=2.0,1,,0,WT,strong,35S:DA2 overexpression,single_mutation,1,easy,decreased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,0,1,2,1,DA2 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T004,DA1 DA2,double_knockout,True,"DA1,DA2",exact_match,DA1=0.0; DA2=0.0,2,,0,WT,strong,da1-1 da2-1 double mutant; classic Xia 2013 synergy,double_mutation,2,medium,increased,0.0,-0.002262,0.0,0.997738,-0.0033,1e-05,decreased,0,1,2,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T005,EOD1,knockout,True,EOD1,exact_match,EOD1=0.0,1,,0,WT,moderate,eod1-2 (Big Brother) single KO,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,EOD1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T006,DA1 EOD1,double_knockout,True,"DA1,EOD1",exact_match,DA1=0.0; EOD1=0.0,2,,0,WT,strong,da1-1 eod1-2 double; much larger seeds than singles,double_mutation,2,medium,increased,0.0,-0.002262,0.0,0.997738,-0.0033,1e-05,decreased,0,1,2,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T007,UBP15,knockout,True,UBP15,exact_match,UBP15=0.0,1,,0,WT,moderate,ubp15-1 / sod2-1 KO (UBP15 antagonises DA1),single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,UBP15 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,RWR,T008,UBP15,overexpression,True,UBP15,exact_match,UBP15=2.0,1,,0,WT,moderate,35S:UBP15 / gUBP15 overexpression,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,UBP15 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,RWR,T009,UBP15 DA1,double_knockout,True,"UBP15,DA1",exact_match,UBP15=0.0; DA1=0.0,2,,0,WT,moderate,ubp15-1 da1-1 double; UBP15 epistatic to DA1 (KO of UBP15 in da1 background suppresses enlargement),double_mutation,2,medium,decreased,0.0,-0.002262,0.0,0.997738,-0.0033,1e-05,decreased,1,1,2,1,UBP15 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,RWR,T010,KLUH,knockout,True,KLU,case_insensitive,KLU=0.0,1,,0,WT,moderate,klu-2 KO (CYP78A5),single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,RWR,T011,KLUH,overexpression,True,KLU,case_insensitive,KLU=2.0,1,,0,WT,strong,pINO::KLU outer-integument-driven overexpression,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,RWR,T012,CYP78A9,knockout,True,KLU,case_insensitive,KLU=0.997,1,,0,WT,slight,CYP78A9 single KO; CYP78A6/A8/A9 are functional paralogs of KLUH (CYP78A5). Single member KO modeled as composite-member with gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,0.0,-3e-06,0.0,0.999997,-0.0,1e-05,unchanged,0,1,1,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,RWR,T013,KLUH CYP78A9,double_knockout,True,KLU,case_insensitive,KLU=0.0,1,,0,WT,strong,klu-2 cyp78a9 double affects CYP78A family more strongly; encoded as KLUH KO since KLUH represents the CYP78A composite role in network.,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,RWR,T014,CYP78A6,knockout,True,KLU,case_insensitive,KLU=0.997,1,,0,WT,slight,eod3-1 / cyp78a6 KO; CYP78A6 paralog of KLUH; gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,0.0,-3e-06,0.0,0.999997,-0.0,1e-05,unchanged,0,1,1,1,KLU > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,RWR,T015,CYP78A6 CYP78A9,double_knockout,True,KLU,case_insensitive,KLU=0.5,1,,0,WT,strong,eod3 cyp78a9 double affects two CYP78A paralogs; encoded as KLUH KD (gm=0.5) intermediate between single and triple.,single_mutation,1,easy,decreased,0.0,-0.000566,0.0,0.999434,-0.0008,1e-05,decreased,1,1,2,1,KLU > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,RWR,T016,KLUH TTG2,double_knockout,True,"KLU,TTG2",case_insensitive,KLU=0.0; TTG2=0.0,2,,0,WT,strong,klu-2 ttg2-1 double,double_mutation,2,medium,decreased,0.0,-0.002262,0.0,0.997738,-0.0033,1e-05,decreased,1,1,2,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,RWR,T017,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,ap2-7 strong loss-of-function,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,AP2 > Seed_Size,Seed_Size,10.1007/s00497-009-0116-1
Seed Size,Arabidopsis thaliana,RWR,T018,ARF2,knockout,True,ARF2,exact_match,ARF2=0.0,1,,0,WT,strong,arf2-6/-7 KO,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,ARF2 > Seed_Size,Seed_Size,10.1242/dev.02331
Seed Size,Arabidopsis thaliana,RWR,T019,TTG2,knockout,True,TTG2,exact_match,TTG2=0.0,1,,0,WT,moderate,ttg2-1 sporophytic KO,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,TTG2 > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,RWR,T020,ANT,knockout,True,ANT,exact_match,ANT=0.0,1,,0,WT,moderate,ant-1 KO,single_mutation,1,easy,decreased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,0,1,2,1,ANT > Seed_Size,Seed_Size,10.1105/tpc.161088
Seed Size,Arabidopsis thaliana,RWR,T021,ANT,overexpression,True,ANT,exact_match,ANT=2.0,1,,0,WT,moderate,35S:ANT overexpression,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,ANT > Seed_Size,Seed_Size,10.3390/ijms232113256
Seed Size,Arabidopsis thaliana,RWR,T022,GAI,gain_of_function,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,strong,gai-1 stable DELLA: GAI-deltaDELLA mutation makes GAI resistant to GA-mediated degradation. Encoded as DELLA gm=2.0 (gain-of-function on the DELLA composite).,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T023,RGA,gain_of_function,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,moderate,rga-delta17 stabilised DELLA member; encoded as DELLA gm=2.0 on composite.,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T024,RGL1,gain_of_function,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,slight,rgl1-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T025,RGL2,gain_of_function,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,moderate,rgl2-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T026,GAI,knockout,True,GAI,case_insensitive,GAI=0.997,1,,0,WT,moderate,gaiT6 loss-of-function (single DELLA member); composite DELLA gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,0.0,-3e-06,0.0,0.999997,-0.0,1e-05,unchanged,0,1,1,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T027,RGL1,knockout,True,GAI,case_insensitive,GAI=0.997,1,,0,WT,slight,rgl1-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,0.0,-3e-06,0.0,0.999997,-0.0,1e-05,unchanged,0,1,1,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T028,RGL2,knockout,True,GAI,case_insensitive,GAI=0.997,1,,0,WT,moderate,rgl2-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,0.0,-3e-06,0.0,0.999997,-0.0,1e-05,unchanged,0,1,1,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
