test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
LR_T081,GR24,exogenous_SL,1.0,Strigolactone,1.0,1.0,1.08909,WT,1.0,1.08909,0.1231,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,2,True,483,10.1111/ppl.13681
LR_T082,KNO3_10mM,high_nitrate_treatment,0.0,,,1.0,0.057703,WT,1.0,0.057703,-4.1152,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,False,500,10.3390/genes11060633
LR_T083,KNO3_patch,treatment,2.0,,,1.0,1.199001,WT,1.0,1.199001,0.2618,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,67,10.3390/genes11060633
LR_T084,Glutamate,exogenous_treatment,2.0,,,1.0,1.057685,WT,1.0,1.057685,0.0809,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,68,10.3390/genes11060633
LR_T085,Low_Phosphate,environmental,1.0,Low_Phosphate,1.0,1.0,1.13836,WT,1.0,1.13836,0.187,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,114,10.1101/cshperspect.a039933
LR_T086,Far_Red,environmental,0.1,,,1.0,2.136471,WT,1.0,2.136471,1.0952,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,453,10.1105/tpc.17.00771
LR_T092,PCIB,chemical_treatment,0.1,,,1.0,0.002136,WT,1.0,0.002136,-8.8707,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,116,10.1101/cshperspect.a039933
LR_T093,Auxinole,chemical_treatment,0.1,,,1.0,0.071356,WT,1.0,0.071356,-3.8088,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,139,10.1101/cshperspect.a039933
LR_T094,AVG,chemical_treatment,0.1,,,1.0,1.976855,WT,1.0,1.976855,0.9832,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,137,10.1111/j.1365-313X.2008.03495.x
LR_T095,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,1.351137,WT,1.0,1.351137,0.4342,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,3,False,500,10.3390/ijms20030486
LR_T096,IAA28 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,0.732632,mutant,0.493552,1.484405,0.5699,0.05,increased,decreased,False,Lateral_Root_Density,2,medium,2,True,310,10.1101/cshperspect.a039933
LR_T097,IAA14 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,0.889522,mutant,0.618039,1.439264,0.5253,0.05,increased,decreased,False,Lateral_Root_Density,2,medium,3,True,310,10.3390/ijms20030486
LR_T098,ABI4 + IAA,combined,0.5,Auxin,1.0,1.0,1.922312,mutant,1.499065,1.28234,0.3588,0.05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,310,10.1105/tpc.110.074641
LR_T099,pyl8 + IAA,rescue,0.0,Auxin,1.0,1.0,1.612835,mutant,1.258512,1.281541,0.3579,0.05,increased,increased,True,Lateral_Root_Density,2,medium,4,True,310,10.1126/scisignal.2005051
LR_T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,2.0,,,1.0,0.000829,mutant,0.000829,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,2,medium,2,True,119,10.1105/tpc.106.047761
LR_T101,arf7 arf19 + LBD16 OE,rescue_experiment,0.0,,,1.0,0.000149,mutant,0.000149,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,3,hard,1,True,107,10.1105/tpc.106.047761
LR_T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,2.0,,,1.0,1.269542,mutant,1.269542,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,1,True,77,10.1073/pnas.1714410114
LR_T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,0.0,,,1.0,0.005476,mutant,0.005476,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,94,10.1073/pnas.1714410114
LR_T105,dao1 dao2,double_knockout,0.0,,,1.0,1.463,WT,1.0,1.463,0.5489,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,288,10.1101/cshperspect.a039933
LR_T111,alf1/sur,gain_of_function,1.0,Auxin,1.0,1.0,1.278999,WT,1.0,1.278999,0.355,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,310,10.1101/cshperspect.a039933
LR_T114,CLE OE,overexpression,2.0,,,1.0,0.883426,WT,1.0,0.883426,-0.1788,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,77,10.3390/genes11060633
LR_T115,T101A NRT1.1,gain_of_function,2.0,,,1.0,1.210346,WT,1.0,1.210346,0.2754,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,False,500,10.3390/genes11060633
LR_T116,T101D NRT1.1,phospho_dead_mutant,0.5,,,1.0,0.910407,WT,1.0,0.910407,-0.1354,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,384,10.3390/genes11060633
LR_T119,Low_Pi + Fe_omission,environmental,1.0,Low_Phosphate,1.0,1.0,1.13836,WT,1.0,1.13836,0.187,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,114,10.1038/ncomms15300
LR_T122,MAX2 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,2.863296,mutant,3.110053,0.920658,-0.1193,0.05,decreased,unchanged,False,Lateral_Root_Density,2,medium,1,True,292,10.1111/ppl.13681
LR_T123,D14 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,11.217742,mutant,11.326517,0.990396,-0.0139,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,349,10.1111/ppl.13681
LR_T128,GA3,exogenous_treatment,1.0,Gibberellin,1.0,1.0,1.746334,WT,1.0,1.746334,0.8043,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,368,10.1111/j.1469-8137.2011.03723.x
LR_T129,PAC,inhibitor_PBZ,0.1,,,1.0,0.04909,WT,1.0,0.04909,-4.3484,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,False,500,10.1111/j.1469-8137.2011.03723.x
LR_T130,ga1,knockout,0.1,,,1.0,0.04909,WT,1.0,0.04909,-4.3484,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,False,500,10.1111/j.1469-8137.2011.03723.x
LR_T131,dellaQ,quadruple_knockout,0.0,,,1.0,3.702218,WT,1.0,3.702218,1.8884,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,277,10.1111/j.1469-8137.2011.03723.x
LR_T133,BR_brassinolide,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.296301,WT,1.0,1.296301,0.3744,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,490,10.1111/ppl.13681
LR_T134,bri1,knockout,0.0,,,1.0,0.021358,WT,1.0,0.021358,-5.5491,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,False,500,10.1111/ppl.13681
LR_T137,mir393 OE,overexpression,0.1,,,1.0,0.071356,WT,1.0,0.071356,-3.8088,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,139,10.3390/genes11060633
LR_T138,Bending_48h,environmental,2.0,,,1.0,1.199001,WT,1.0,1.199001,0.2618,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,67,10.1101/cshperspect.a039941
LR_T139,Drought,drought_stress,1.0,ABA,1.0,1.0,0.486191,WT,1.0,0.486191,-1.0404,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,359,10.1101/cshperspect.a039941
LR_T141,cle3,knockout,0.5,,,1.0,1.198895,WT,1.0,1.198895,0.2617,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,93,10.1073/pnas.1319953111
LR_T142,clv1,knockout,0.0,Low_Nitrate,1.0,1.0,3.059419,mutant,2.999076,1.020121,0.0287,0.05,unchanged,increased,False,Lateral_Root_Density,2,medium,1,True,408,10.1073/pnas.1319953111
LR_T143,CLE3,overexpression,2.0,,,1.0,0.883426,WT,1.0,0.883426,-0.1788,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,77,10.1073/pnas.1319953111
LR_T144,wox11 wox12,double_knockout,0.0,,,1.0,0.018878,WT,1.0,0.018878,-5.7271,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,120,10.1105/tpc.114.122887
LR_T145,ein3 eil1,double_knockout,0.0,,,1.0,2.999993,WT,1.0,2.999993,1.585,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,156,10.1111/j.1365-313X.2008.03495.x
LR_T146,wei2,loss_of_function,0.5,Ethylene,1.0,1.0,0.697875,mutant,1.077758,0.647525,-0.627,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,False,500,10.1105/tpc.105.033365
LR_T147,bzr1-1D,gain_of_function,2.0,,,1.0,1.199001,WT,1.0,1.199001,0.2618,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,67,10.3389/fpls.2024.1387321
LR_T148,bes1-D,gain_of_function,2.0,,,1.0,1.199001,WT,1.0,1.199001,0.2618,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,67,10.3389/fpls.2024.1387321
LR_T149,EBR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.296301,WT,1.0,1.296301,0.3744,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,490,10.3389/fpls.2024.1387321
LR_T150,arr1 arr10 arr12,triple_knockout,0.0,,,1.0,2.999076,WT,1.0,2.999076,1.5845,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,106,10.1105/tpc.108.059584
LR_T151,arr10 arr12,double_knockout,0.5,,,1.0,1.499065,WT,1.0,1.499065,0.5841,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,85,10.1105/tpc.108.059584
LR_T152,lbd16 lbd18 lbd29,triple_knockout,0.0,,,1.0,0.003353,WT,1.0,0.003353,-8.2204,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,90,10.1242/dev.071928
LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,0.0,,,1.0,0.021493,WT,1.0,0.021493,-5.54,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,143,10.7554/eLife.54740
LR_T154,pin2 pin3 pin7,triple_knockout,0.5,,,1.0,0.750986,WT,1.0,0.750986,-0.4131,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,77,10.1101/cshperspect.a039933
LR_T155,abi5,knockout,0.5,,,1.0,0.074451,WT,1.0,0.074451,-3.7476,0.05,decreased,increased,False,Lateral_Root_Density,2,medium,1,False,500,10.3389/fpls.2016.01884
LR_T156,Low_Nitrate,environmental,1.0,Low_Nitrate,1.0,1.0,0.981323,WT,1.0,0.981323,-0.0272,0.05,unchanged,decreased,False,Lateral_Root_Density,1,easy,3,True,408,10.1073/pnas.1319953111
PH_T001,miR156,overexpression,2.0,,,1.0,2.251976,WT,1.0,2.251976,1.1712,0.05,increased,increased,True,Plant_Height,1,easy,2,True,239,10.1371/journal.pgen.1006263
PH_T002,SPL9,double_knockout,0.0,,,1.0,7.544533,WT,1.0,7.544533,2.9154,0.05,increased,increased,True,Plant_Height,1,easy,1,True,335,10.1007/s11103-008-9310-z
PH_T003,SPL2,quintuple_knockout,0.0,,,1.0,7.544533,WT,1.0,7.544533,2.9154,0.05,increased,increased,True,Plant_Height,1,easy,1,True,335,10.1371/journal.pgen.1006263
PH_T004,SPL9,overexpression,2.0,,,1.0,0.534156,WT,1.0,0.534156,-0.9047,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,475,10.1016/j.cell.2009.06.031
PH_T005,TOE1,double_knockout,0.0,,,1.0,1.027889,WT,1.0,1.027889,0.0397,0.05,unchanged,decreased,False,Plant_Height,1,easy,3,False,500,10.1105/tpc.016238
PH_T006,miR172,overexpression,2.0,,,1.0,0.951748,WT,1.0,0.951748,-0.0713,0.05,unchanged,decreased,False,Plant_Height,1,easy,4,True,489,10.1105/tpc.016238
PH_T007,FCA,knockout,0.99,,,1.0,1.559663,WT,1.0,1.559663,0.6412,0.05,increased,increased,True,Plant_Height,1,easy,4,True,372,10.1093/emboj/cdg305
PH_T008,FPA,knockout,0.99,,,1.0,1.556143,WT,1.0,1.556143,0.638,0.05,increased,increased,True,Plant_Height,1,easy,4,True,395,10.1105/tpc.13.6.1427
PH_T009,FLD,knockout,0.99,,,1.0,1.556143,WT,1.0,1.556143,0.638,0.05,increased,increased,True,Plant_Height,1,easy,4,True,395,10.1007/s12298-017-0458-3
PH_T010,FVE,knockout,0.99,,,1.0,1.559663,WT,1.0,1.559663,0.6412,0.05,increased,increased,True,Plant_Height,1,easy,4,True,372,10.1007/s10059-011-1022-6
PH_T011,FY,knockdown,0.5,,,1.0,1.724345,WT,1.0,1.724345,0.786,0.05,increased,increased,True,Plant_Height,1,easy,4,True,268,10.1104/pp.110.167817
PH_T012,TOE1,overexpression,2.0,,,1.0,1.880237,WT,1.0,1.880237,0.9109,0.05,increased,increased,True,Plant_Height,1,easy,3,True,282,10.1105/tpc.016238
PH_T013,SMZ,overexpression,2.0,,,1.0,1.880237,WT,1.0,1.880237,0.9109,0.05,increased,increased,True,Plant_Height,1,easy,3,True,282,10.1371/journal.pbio.1000148
PH_T014,TOE1,triple_knockout,0.0,,,1.0,1.027889,WT,1.0,1.027889,0.0397,0.05,unchanged,decreased,False,Plant_Height,1,easy,3,False,500,10.1371/journal.pbio.1000148
PH_T015,,exogenous_treatment,1.0,Sucrose,1.0,1.0,1.48001,WT,1.0,1.48001,0.5656,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,500,10.7554/eLife.00260
PH_T016,LDL1,knockout,0.0,,,1.0,2.049186,WT,1.0,2.049186,1.0351,0.05,increased,increased,True,Plant_Height,1,easy,4,True,234,10.1105/tpc.107.052373
PH_T017,LDL1,double_knockout,0.0,,,1.0,2.049186,WT,1.0,2.049186,1.0351,0.05,increased,increased,True,Plant_Height,1,easy,4,True,234,10.1105/tpc.107.052373
PH_T018,FCA,overexpression,2.0,,,1.0,0.934417,WT,1.0,0.934417,-0.0979,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,448,10.1093/emboj/cdg305
PH_T019,miR172,knockout,0.0,,,1.0,1.726166,WT,1.0,1.726166,0.7876,0.05,increased,increased,True,Plant_Height,1,easy,4,True,205,10.1371/journal.pbio.3001043
PH_T020,SPL9,triple_knockout,0.0,,,1.0,7.544533,WT,1.0,7.544533,2.9154,0.05,increased,increased,True,Plant_Height,1,easy,1,True,335,10.1371/journal.pgen.1006263
PH_T021,CPS,knockout,0.0,,,1.0,0.119701,WT,1.0,0.119701,-3.0625,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
PH_T022,KS,knockout,0.0,,,1.0,0.119701,WT,1.0,0.119701,-3.0625,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
PH_T023,KO,knockout,0.0,,,1.0,0.119701,WT,1.0,0.119701,-3.0625,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
PH_T024,GA20ox1,knockout,0.99,,,1.0,0.999759,WT,1.0,0.999759,-0.0003,0.05,unchanged,decreased,False,Plant_Height,1,easy,3,True,20,10.1199/tab.0103
PH_T025,GA20ox1,overexpression,2.0,,,1.0,0.98207,WT,1.0,0.98207,-0.0261,0.05,unchanged,increased,False,Plant_Height,1,easy,3,True,419,10.1073/pnas.95.15.9019
PH_T026,GA3ox1,knockout,0.99,,,1.0,0.999812,WT,1.0,0.999812,-0.0003,0.05,unchanged,decreased,False,Plant_Height,1,easy,3,True,19,10.1199/tab.0103
PH_T027,GA3ox1,double_knockout,0.0,,,1.0,0.078984,WT,1.0,0.078984,-3.6623,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
PH_T028,GA2ox,overexpression,2.0,,,1.0,1.318991,WT,1.0,1.318991,0.3994,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,302,10.1199/tab.0103
PH_T029,GID1A,triple_knockout,0.0,,,1.0,0.218515,WT,1.0,0.218515,-2.1942,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,497,10.1199/tab.0103
PH_T030,GAI,gain_of_function,2.0,,,1.0,0.599019,WT,1.0,0.599019,-0.7393,0.05,decreased,decreased,True,Plant_Height,1,easy,1,False,500,10.1101/gad.11.23.3194
PH_T031,RGA,knockout,0.99,,,1.0,0.922085,WT,1.0,0.922085,-0.117,0.05,decreased,increased,False,Plant_Height,1,easy,1,True,488,10.1199/tab.0103
PH_T032,RGA,double_knockout,0.0,,,1.0,1.536971,WT,1.0,1.536971,0.6201,0.05,increased,increased,True,Plant_Height,1,easy,1,True,277,10.1199/tab.0103
PH_T033,CPS,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,0.685361,mutant,0.119701,5.725615,2.5174,0.05,increased,unchanged,False,Plant_Height,2,medium,3,True,326,10.1199/tab.0103
PH_T034,DELLA,quintuple_knockout,0.0,,,1.0,1.536971,WT,1.0,1.536971,0.6201,0.05,increased,increased,True,Plant_Height,1,easy,1,True,277,10.1199/tab.0103
PH_T035,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,1.101722,WT,1.0,1.101722,0.1398,0.05,increased,increased,True,Plant_Height,1,easy,2,True,368,10.1199/tab.0103
PH_T036,SPY,knockout,0.0,,,1.0,1.520746,WT,1.0,1.520746,0.6048,0.05,increased,increased,True,Plant_Height,1,easy,2,True,280,10.1199/tab.0103
PH_T037,SLY1,knockout,0.0,,,1.0,0.122621,WT,1.0,0.122621,-3.0277,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,500,10.1126/science.1080585
PH_T038,BRI1,knockout,0.0,,,1.0,0.276795,WT,1.0,0.276795,-1.8531,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1104/pp.111.4.671
PH_T039,BIN2,gain_of_function,2.0,,,1.0,1.429074,WT,1.0,1.429074,0.5151,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,336,10.1016/S0092-8674(02)00812-7
PH_T040,BIN2,knockout,0.0,,,1.0,0.75763,WT,1.0,0.75763,-0.4004,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1105/tpc.19.00335
PH_T041,BZR1,gain_of_function,2.0,,,1.0,1.874302,WT,1.0,1.874302,0.9064,0.05,increased,increased,True,Plant_Height,1,easy,1,True,408,10.1016/S0092-8674(02)00721-3
PH_T042,BES1,gain_of_function,2.0,,,1.0,1.874302,WT,1.0,1.874302,0.9064,0.05,increased,increased,True,Plant_Height,1,easy,1,True,408,10.1016/S0092-8674(02)00814-0
PH_T043,DWF4,knockout,0.0,,,1.0,0.42907,WT,1.0,0.42907,-1.2207,0.05,decreased,decreased,True,Plant_Height,1,easy,5,False,500,10.1105/tpc.10.2.219
PH_T044,DWF4,overexpression,2.0,,,1.0,0.915067,WT,1.0,0.915067,-0.1281,0.05,decreased,increased,False,Plant_Height,1,easy,5,False,500,10.1105/tpc.19.00335
PH_T045,DET2,knockout,0.0,,,1.0,0.519528,WT,1.0,0.519528,-0.9447,0.05,decreased,decreased,True,Plant_Height,1,easy,5,False,500,10.1016/0092-8674(96)80116-4
PH_T046,CPD,knockout,0.0,,,1.0,0.519528,WT,1.0,0.519528,-0.9447,0.05,decreased,decreased,True,Plant_Height,1,easy,5,False,500,10.1105/tpc.19.00335
PH_T047,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,0.910981,WT,1.0,0.910981,-0.1345,0.05,decreased,increased,False,Plant_Height,1,easy,4,True,490,10.1105/tpc.19.00335
PH_T048,Brassinosteroid,inhibitor_PBZ,0.1,,,1.0,0.138223,WT,1.0,0.138223,-2.8549,0.05,decreased,decreased,True,Plant_Height,2,medium,3,False,500,10.1105/tpc.19.00335
PH_T049,PIF4,knockout,0.99,,,1.0,0.99757,WT,1.0,0.99757,-0.0035,0.05,unchanged,decreased,False,Plant_Height,1,easy,1,True,24,10.1016/j.cub.2009.06.046
PH_T050,PIF4,double_knockout,0.0,,,1.0,0.004342,WT,1.0,0.004342,-7.8473,0.05,decreased,decreased,True,Plant_Height,1,easy,1,False,500,10.3389/fpls.2019.00914
PH_T051,PIF3,quadruple_knockout,0.0,,,1.0,0.004342,WT,1.0,0.004342,-7.8473,0.05,decreased,decreased,True,Plant_Height,1,easy,1,False,500,10.1105/tpc.108.060996
PH_T052,PIF4,overexpression,2.0,,,1.0,1.102496,WT,1.0,1.102496,0.1408,0.05,increased,increased,True,Plant_Height,1,easy,1,True,470,10.1038/nature03543
PH_T053,phyB,knockout,0.0,,,1.0,3.565354,WT,1.0,3.565354,1.834,0.05,increased,increased,True,Plant_Height,1,easy,2,True,457,10.1105/tpc.5.2.147
PH_T054,CO,knockout,0.0,,,1.0,2.780616,WT,1.0,2.780616,1.4754,0.05,increased,increased,True,Plant_Height,1,easy,3,True,239,10.1016/S0092-8674(00)80637-1
PH_T055,CO,overexpression,2.0,,,1.0,0.938613,WT,1.0,0.938613,-0.0914,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1038/35074138
PH_T056,GI,knockout,0.0,,,1.0,2.871656,WT,1.0,2.871656,1.5219,0.05,increased,increased,True,Plant_Height,1,easy,3,True,223,10.1073/pnas.1415375111
PH_T057,FKF1,knockout,0.0,,,1.0,2.78028,WT,1.0,2.78028,1.4752,0.05,increased,increased,True,Plant_Height,1,easy,3,True,234,10.1073/pnas.1415375111
PH_T058,ZTL,knockout,0.0,,,1.0,0.948029,WT,1.0,0.948029,-0.077,0.05,decreased,decreased,True,Plant_Height,1,easy,4,False,500,10.1073/pnas.1415375111
PH_T059,CDF1,overexpression,2.0,,,1.0,1.948856,WT,1.0,1.948856,0.9626,0.05,increased,increased,True,Plant_Height,1,easy,3,True,272,10.1073/pnas.1415375111
PH_T060,FT,knockout,0.0,,,1.0,2.780272,WT,1.0,2.780272,1.4752,0.05,increased,increased,True,Plant_Height,1,easy,2,True,221,10.1126/science.286.5446.1962
PH_T061,FT,overexpression,2.0,,,1.0,1.051615,WT,1.0,1.051615,0.0726,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,500,10.1126/science.286.5446.1962
PH_T063,SOC1,knockout,0.99,,,1.0,1.005569,WT,1.0,1.005569,0.008,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,31,10.1093/jxb/erq098
PH_T064,LFY,knockout,0.99,,,1.0,1.005569,WT,1.0,1.005569,0.008,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,31,10.1016/S0092-8674(00)80290-7
PH_T065,LFY,overexpression,2.0,,,1.0,0.600939,WT,1.0,0.600939,-0.7347,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,75,10.1016/S0092-8674(00)80290-7
PH_T066,AP1,knockout,0.99,,,1.0,1.005569,WT,1.0,1.005569,0.008,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,31,10.1105/tpc.6.11.1677
PH_T067,SVP,knockout,0.0,,,1.0,0.937749,WT,1.0,0.937749,-0.0927,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,423,10.1046/j.1365-313x.2000.00758.x
PH_T068,FLM,knockout,0.0,,,1.0,1.18908,WT,1.0,1.18908,0.2498,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1104/pp.126.1.122
PH_T069,FRI,overexpression,2.0,,,1.0,1.627615,WT,1.0,1.627615,0.7028,0.05,increased,increased,True,Plant_Height,1,easy,4,True,296,10.1105/tpc.12.6.885
PH_T070,FLC,knockout,0.0,,,1.0,0.940264,WT,1.0,0.940264,-0.0889,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,433,10.1105/tpc.11.5.949
PH_T071,VIN3,knockout,0.0,,,1.0,2.049204,WT,1.0,2.049204,1.0351,0.05,increased,increased,True,Plant_Height,1,easy,4,True,247,10.1073/pnas.0606385103
PH_T072,VRN2,knockout,0.99,,,1.0,1.5577,WT,1.0,1.5577,0.6394,0.05,increased,increased,True,Plant_Height,1,easy,4,True,402,10.1073/pnas.0606385103
PH_T073,Vernalization,environmental,1.0,Cold_Vernalization,1.0,1.0,0.918668,WT,1.0,0.918668,-0.1224,0.05,decreased,decreased,True,Plant_Height,1,easy,5,False,500,10.1073/pnas.0606385103
PH_T074,Temperature,environmental,1.0,Temperature,1.0,1.0,1.390983,WT,1.0,1.390983,0.4761,0.05,increased,increased,True,Plant_Height,1,easy,2,False,500,10.1016/j.cub.2009.06.046
PH_T076,YUC8,overexpression,2.0,,,1.0,1.636596,WT,1.0,1.636596,0.7107,0.05,increased,increased,True,Plant_Height,1,easy,4,True,367,10.3389/fpls.2019.00914
PH_T077,ARF6,triple_knockout,0.0,,,1.0,0.030269,WT,1.0,0.030269,-5.046,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,88,10.3389/fpls.2019.00914
PH_T078,Auxin,exogenous_treatment,1.0,Auxin,1.0,1.0,1.749296,WT,1.0,1.749296,0.8068,0.05,increased,increased,True,Plant_Height,1,easy,3,True,310,10.3389/fpls.2019.00914
PH_T079,HY5,knockout,0.0,,,1.0,2.999305,WT,1.0,2.999305,1.5846,0.05,increased,increased,True,Plant_Height,1,easy,1,True,109,10.1105/tpc.19.00335
PH_T080,COP1,knockout,0.0,,,1.0,0.033907,WT,1.0,0.033907,-4.8823,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,341,10.1105/tpc.19.00335
PH_T081,TPS1,knockout,0.0,,,1.0,4.399654,WT,1.0,4.399654,2.1374,0.05,increased,increased,True,Plant_Height,1,easy,3,True,175,10.1126/science.1230406
PH_T084,BZR1,knockout,0.99,,,1.0,0.997219,WT,1.0,0.997219,-0.004,0.05,unchanged,decreased,False,Plant_Height,1,easy,1,True,31,10.1105/tpc.19.00335
PH_T087,PIF4,knockout_plus_treatment,0.99,Gibberellin,1.0,1.0,1.098806,mutant,0.99757,1.101483,0.1394,0.05,increased,unchanged,False,Plant_Height,2,medium,1,True,368,10.1016/j.cub.2009.06.046
PH_T088,phyB,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,3.807985,mutant,3.565354,1.068052,0.095,0.05,increased,increased,True,Plant_Height,2,medium,2,True,410,10.1105/tpc.5.2.147
PH_T089,BRI1,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,0.276795,mutant,0.276795,1.0,0.0,0.05,unchanged,unchanged,True,Plant_Height,2,medium,3,False,500,10.1104/pp.111.4.671
PH_T090,DET2,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,0.916182,mutant,0.519528,1.763489,0.8184,0.05,increased,unchanged,False,Plant_Height,2,medium,5,False,500,10.1016/0092-8674(96)80116-4
PH_T091,GAI,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,1.0,1.278462,mutant,0.599019,2.134258,1.0937,0.05,increased,unchanged,False,Plant_Height,2,medium,1,True,263,10.1101/gad.11.23.3194
PH_T093,phyA,knockout,0.0,,,1.0,5.254645,WT,1.0,5.254645,2.3936,0.05,increased,increased,True,Plant_Height,1,easy,3,True,278,10.1073/pnas.1415375111
PH_T094,FCA,overexpression,2.0,,,1.0,0.934417,WT,1.0,0.934417,-0.0979,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,448,10.1093/emboj/cdg305
PH_T096,MAX2,knockout,0.0,,,1.0,3.640556,WT,1.0,3.640556,1.8642,0.05,increased,increased,True,Plant_Height,1,easy,2,True,293,10.1105/tpc.19.00335
