test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
LR_T076,NAA,exogenous_treatment,1.0,Auxin,1.0,0.0,0.007376,WT,0.0,1.007376,0.0106,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,27,10.1105/tpc.106.047761
LR_T077,ABA,exogenous_treatment,1.0,ABA,1.0,0.0,-0.003961,WT,0.0,0.996039,-0.0057,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,24,10.1105/tpc.110.074641
LR_T078,Zeatin,exogenous_treatment,1.0,Cytokinin,1.0,0.0,-0.002722,WT,0.0,0.997278,-0.0039,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,36,10.1105/tpc.110.074641
LR_T079,TIBA,chemical_treatment,0.1,,,0.0,-0.003054,WT,0.0,0.996946,-0.0044,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.110.074641
LR_T080,NPA,chemical_treatment,0.1,,,0.0,-0.003054,WT,0.0,0.996946,-0.0044,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039941
LR_T081,GR24,exogenous_SL,1.0,Strigolactone,1.0,0.0,-0.001306,WT,0.0,0.998694,-0.0019,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,28,10.1111/ppl.13681
LR_T082,KNO3_10mM,high_nitrate_treatment,0.0,,,0.0,0.056121,WT,0.0,1.056121,0.0788,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,3,True,17,10.3390/genes11060633
LR_T083,KNO3_patch,treatment,2.0,,,0.0,0.003393,WT,0.0,1.003393,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.3390/genes11060633
LR_T084,Glutamate,exogenous_treatment,2.0,,,0.0,0.001612,WT,0.0,1.001612,0.0023,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/genes11060633
LR_T085,Low_Phosphate,environmental,1.0,Low_Phosphate,1.0,0.0,0.103207,WT,0.0,1.103207,0.1417,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,8,10.1101/cshperspect.a039933
LR_T086,Far_Red,environmental,0.1,,,0.0,0.000699,WT,0.0,1.000699,0.001,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,21,10.1105/tpc.17.00771
LR_T092,PCIB,chemical_treatment,0.1,,,0.0,-0.010878,WT,0.0,0.989122,-0.0158,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,5,10.1101/cshperspect.a039933
LR_T093,Auxinole,chemical_treatment,0.1,,,0.0,-0.009778,WT,0.0,0.990222,-0.0142,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.1101/cshperspect.a039933
LR_T094,AVG,chemical_treatment,0.1,,,0.0,0.017695,WT,0.0,1.017695,0.0253,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,8,10.1111/j.1365-313X.2008.03495.x
LR_T095,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,0.0,-0.002722,WT,0.0,0.997278,-0.0039,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,36,10.3390/ijms20030486
LR_T096,IAA28 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,0.0,0.000853,mutant,-0.006524,1.007376,0.0106,1e-05,increased,decreased,False,Lateral_Root_Density,2,medium,2,True,27,10.1101/cshperspect.a039933
LR_T097,IAA14 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,0.0,0.002464,mutant,-0.004912,1.007376,0.0106,1e-05,increased,decreased,False,Lateral_Root_Density,2,medium,3,True,27,10.3390/ijms20030486
LR_T098,ABI4 + IAA,combined,0.5,Auxin,1.0,0.0,0.009073,mutant,0.001696,1.007376,0.0106,1e-05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,27,10.1105/tpc.110.074641
LR_T099,pyl8 + IAA,rescue,0.0,Auxin,1.0,0.0,0.008105,mutant,0.000728,1.007376,0.0106,1e-05,increased,increased,True,Lateral_Root_Density,2,medium,4,True,27,10.1126/scisignal.2005051
LR_T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,2.0,,,0.0,0.001612,mutant,0.001612,1.0,0.0,1e-05,unchanged,increased,False,Lateral_Root_Density,2,medium,2,True,4,10.1105/tpc.106.047761
LR_T101,arf7 arf19 + LBD16 OE,rescue_experiment,0.0,,,0.0,-0.005471,mutant,-0.005471,1.0,0.0,1e-05,unchanged,increased,False,Lateral_Root_Density,3,hard,1,True,5,10.1105/tpc.106.047761
LR_T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,2.0,,,0.0,0.006616,mutant,0.006616,1.0,0.0,1e-05,unchanged,increased,False,Lateral_Root_Density,1,easy,1,True,4,10.1073/pnas.1714410114
LR_T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,0.0,,,0.0,-0.003223,mutant,-0.003223,1.0,0.0,1e-05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,4,10.1073/pnas.1714410114
LR_T105,dao1 dao2,double_knockout,0.0,,,0.0,0.010778,WT,0.0,1.010778,0.0155,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,19,10.1101/cshperspect.a039933
LR_T111,alf1/sur,gain_of_function,1.0,Auxin,1.0,0.0,0.007376,WT,0.0,1.007376,0.0106,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,27,10.1101/cshperspect.a039933
LR_T114,CLE OE,overexpression,2.0,,,0.0,-0.003223,WT,0.0,0.996777,-0.0047,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/genes11060633
LR_T115,T101A NRT1.1,gain_of_function,2.0,,,0.0,0.057732,WT,0.0,1.057732,0.081,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,17,10.3390/genes11060633
LR_T116,T101D NRT1.1,phospho_dead_mutant,0.5,,,0.0,-0.028866,WT,0.0,0.971134,-0.0423,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,15,10.3390/genes11060633
LR_T119,Low_Pi + Fe_omission,environmental,1.0,Low_Phosphate,1.0,0.0,0.103207,WT,0.0,1.103207,0.1417,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,8,10.1038/ncomms15300
LR_T122,MAX2 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.00208,mutant,0.003386,0.998694,-0.0019,1e-05,decreased,unchanged,False,Lateral_Root_Density,2,medium,1,True,28,10.1111/ppl.13681
LR_T123,D14 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.00209,mutant,0.003397,0.998693,-0.0019,1e-05,decreased,unchanged,False,Lateral_Root_Density,2,medium,1,True,28,10.1111/ppl.13681
LR_T128,GA3,exogenous_treatment,1.0,Gibberellin,1.0,0.0,0.000707,WT,0.0,1.000707,0.001,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,31,10.1111/j.1469-8137.2011.03723.x
LR_T129,PAC,inhibitor_PBZ,0.1,,,0.0,-0.000637,WT,0.0,0.999363,-0.0009,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,30,10.1111/j.1469-8137.2011.03723.x
LR_T130,ga1,knockout,0.1,,,0.0,-0.000637,WT,0.0,0.999363,-0.0009,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,30,10.1111/j.1469-8137.2011.03723.x
LR_T131,dellaQ,quadruple_knockout,0.0,,,0.0,0.003582,WT,0.0,1.003582,0.0052,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,23,10.1111/j.1469-8137.2011.03723.x
LR_T133,BR_brassinolide,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.000871,WT,0.0,1.000871,0.0013,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,18,10.1111/ppl.13681
LR_T134,bri1,knockout,0.0,,,0.0,-0.000916,WT,0.0,0.999084,-0.0013,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,17,10.1111/ppl.13681
LR_T137,mir393 OE,overexpression,0.1,,,0.0,-0.009778,WT,0.0,0.990222,-0.0142,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.3390/genes11060633
LR_T138,Bending_48h,environmental,2.0,,,0.0,0.003393,WT,0.0,1.003393,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039941
LR_T139,Drought,drought_stress,1.0,ABA,1.0,0.0,-0.003961,WT,0.0,0.996039,-0.0057,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,24,10.1101/cshperspect.a039941
LR_T141,cle3,knockout,0.5,,,0.0,0.001612,WT,0.0,1.001612,0.0023,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.1073/pnas.1319953111
LR_T142,clv1,knockout,0.0,Low_Nitrate,1.0,0.0,-0.052728,mutant,0.003393,0.943879,-0.0833,1e-05,decreased,increased,False,Lateral_Root_Density,2,medium,1,True,17,10.1073/pnas.1319953111
LR_T143,CLE3,overexpression,2.0,,,0.0,-0.003223,WT,0.0,0.996777,-0.0047,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,4,10.1073/pnas.1319953111
LR_T144,wox11 wox12,double_knockout,0.0,,,0.0,-0.002095,WT,0.0,0.997905,-0.003,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,5,10.1105/tpc.114.122887
LR_T145,ein3 eil1,double_knockout,0.0,,,0.0,0.003393,WT,0.0,1.003393,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,5,10.1111/j.1365-313X.2008.03495.x
LR_T146,wei2,loss_of_function,0.5,Ethylene,1.0,0.0,-0.003375,mutant,-0.00027,0.996896,-0.0045,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,17,10.1105/tpc.105.033365
LR_T147,bzr1-1D,gain_of_function,2.0,,,0.0,0.003393,WT,0.0,1.003393,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.3389/fpls.2024.1387321
LR_T148,bes1-D,gain_of_function,2.0,,,0.0,0.003393,WT,0.0,1.003393,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.3389/fpls.2024.1387321
LR_T149,EBR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.000871,WT,0.0,1.000871,0.0013,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,18,10.3389/fpls.2024.1387321
LR_T150,arr1 arr10 arr12,triple_knockout,0.0,,,0.0,0.003393,WT,0.0,1.003393,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.108.059584
LR_T151,arr10 arr12,double_knockout,0.5,,,0.0,0.001696,WT,0.0,1.001696,0.0024,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.108.059584
LR_T152,lbd16 lbd18 lbd29,triple_knockout,0.0,,,0.0,-0.006616,WT,0.0,0.993384,-0.0096,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1242/dev.071928
LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,0.0,,,0.0,-0.010864,WT,0.0,0.989136,-0.0158,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.7554/eLife.54740
LR_T154,pin2 pin3 pin7,triple_knockout,0.5,,,0.0,-0.001696,WT,0.0,0.998304,-0.0024,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T155,abi5,knockout,0.5,,,0.0,0.057817,WT,0.0,1.057817,0.0811,1e-05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,17,10.3389/fpls.2016.01884
LR_T156,Low_Nitrate,environmental,1.0,Low_Nitrate,1.0,0.0,-0.056121,WT,0.0,0.943879,-0.0833,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,17,10.1073/pnas.1319953111
PH_T001,miR156,overexpression,2.0,,,0.0,0.00116,WT,0.0,1.00116,0.0017,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,13,10.1371/journal.pgen.1006263
PH_T002,SPL9,double_knockout,0.0,,,0.0,0.004455,WT,0.0,1.004455,0.0064,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,13,10.1007/s11103-008-9310-z
PH_T003,SPL2,quintuple_knockout,0.0,,,0.0,0.004455,WT,0.0,1.004455,0.0064,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,13,10.1371/journal.pgen.1006263
PH_T004,SPL9,overexpression,2.0,,,0.0,-0.004455,WT,0.0,0.995545,-0.0064,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,13,10.1016/j.cell.2009.06.031
PH_T005,TOE1,double_knockout,0.0,,,0.0,-0.0003,WT,0.0,0.9997,-0.0004,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,11,10.1105/tpc.016238
PH_T006,miR172,overexpression,2.0,,,0.0,-0.000322,WT,0.0,0.999678,-0.0005,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,13,10.1105/tpc.016238
PH_T007,FCA,knockout,0.99,,,0.0,1.9e-05,WT,0.0,1.000019,0.0,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,4,10.1093/emboj/cdg305
PH_T008,FPA,knockout,0.99,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,increased,False,Plant_Height,1,easy,4,True,2,10.1105/tpc.13.6.1427
PH_T009,FLD,knockout,0.99,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,increased,False,Plant_Height,1,easy,4,True,2,10.1007/s12298-017-0458-3
PH_T010,FVE,knockout,0.99,,,0.0,1.9e-05,WT,0.0,1.000019,0.0,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,4,10.1007/s10059-011-1022-6
PH_T011,FY,knockdown,0.5,,,0.0,0.000248,WT,0.0,1.000248,0.0004,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,8,10.1104/pp.110.167817
PH_T012,TOE1,overexpression,2.0,,,0.0,0.0003,WT,0.0,1.0003,0.0004,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,11,10.1105/tpc.016238
PH_T013,SMZ,overexpression,2.0,,,0.0,0.0003,WT,0.0,1.0003,0.0004,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,11,10.1371/journal.pbio.1000148
PH_T014,TOE1,triple_knockout,0.0,,,0.0,-0.0003,WT,0.0,0.9997,-0.0004,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,11,10.1371/journal.pbio.1000148
PH_T015,,exogenous_treatment,1.0,Sucrose,1.0,0.0,-3e-06,WT,0.0,0.999997,-0.0,1e-05,unchanged,decreased,False,Plant_Height,1,easy,2,True,27,10.7554/eLife.00260
PH_T016,LDL1,knockout,0.0,,,0.0,0.000497,WT,0.0,1.000497,0.0007,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,9,10.1105/tpc.107.052373
PH_T017,LDL1,double_knockout,0.0,,,0.0,0.000497,WT,0.0,1.000497,0.0007,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,9,10.1105/tpc.107.052373
PH_T018,FCA,overexpression,2.0,,,0.0,-0.002108,WT,0.0,0.997892,-0.003,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,11,10.1093/emboj/cdg305
PH_T019,miR172,knockout,0.0,,,0.0,0.000322,WT,0.0,1.000322,0.0005,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,13,10.1371/journal.pbio.3001043
PH_T020,SPL9,triple_knockout,0.0,,,0.0,0.004455,WT,0.0,1.004455,0.0064,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,13,10.1371/journal.pgen.1006263
PH_T021,CPS,knockout,0.0,,,0.0,-0.000422,WT,0.0,0.999578,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,27,10.1199/tab.0103
PH_T022,KS,knockout,0.0,,,0.0,-0.000422,WT,0.0,0.999578,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,27,10.1199/tab.0103
PH_T023,KO,knockout,0.0,,,0.0,-0.000422,WT,0.0,0.999578,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,27,10.1199/tab.0103
PH_T024,GA20ox1,knockout,0.99,,,0.0,-7e-06,WT,0.0,0.999993,-0.0,1e-05,unchanged,decreased,False,Plant_Height,1,easy,3,True,12,10.1199/tab.0103
PH_T025,GA20ox1,overexpression,2.0,,,0.0,0.000422,WT,0.0,1.000422,0.0006,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,27,10.1073/pnas.95.15.9019
PH_T026,GA3ox1,knockout,0.99,,,0.0,-5e-06,WT,0.0,0.999995,-0.0,1e-05,unchanged,decreased,False,Plant_Height,1,easy,3,True,12,10.1199/tab.0103
PH_T027,GA3ox1,double_knockout,0.0,,,0.0,-0.000233,WT,0.0,0.999767,-0.0003,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,27,10.1199/tab.0103
PH_T028,GA2ox,overexpression,2.0,,,0.0,-0.000233,WT,0.0,0.999767,-0.0003,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,27,10.1199/tab.0103
PH_T029,GID1A,triple_knockout,0.0,,,0.0,-0.001256,WT,0.0,0.998744,-0.0018,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,16,10.1199/tab.0103
PH_T030,GAI,gain_of_function,2.0,,,0.0,-0.006607,WT,0.0,0.993393,-0.0096,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,23,10.1101/gad.11.23.3194
PH_T031,RGA,knockout,0.99,,,0.0,6.2e-05,WT,0.0,1.000062,0.0001,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,7,10.1199/tab.0103
PH_T032,RGA,double_knockout,0.0,,,0.0,0.006607,WT,0.0,1.006607,0.0095,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,23,10.1199/tab.0103
PH_T033,CPS,knockout_plus_treatment,0.0,Gibberellin,1.0,0.0,0.00056,mutant,-0.000422,1.000982,0.0014,1e-05,increased,unchanged,False,Plant_Height,2,medium,3,True,31,10.1199/tab.0103
PH_T034,DELLA,quintuple_knockout,0.0,,,0.0,0.006607,WT,0.0,1.006607,0.0095,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,23,10.1199/tab.0103
PH_T035,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,0.0,0.000982,WT,0.0,1.000982,0.0014,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,31,10.1199/tab.0103
PH_T036,SPY,knockout,0.0,,,0.0,0.025105,WT,0.0,1.025105,0.0358,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,15,10.1199/tab.0103
PH_T037,SLY1,knockout,0.0,,,0.0,-0.025105,WT,0.0,0.974895,-0.0367,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,15,10.1126/science.1080585
PH_T038,BRI1,knockout,0.0,,,0.0,-0.000182,WT,0.0,0.999818,-0.0003,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,17,10.1104/pp.111.4.671
PH_T039,BIN2,gain_of_function,2.0,,,0.0,-0.000646,WT,0.0,0.999354,-0.0009,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,22,10.1016/S0092-8674(02)00812-7
PH_T040,BIN2,knockout,0.0,,,0.0,0.000646,WT,0.0,1.000646,0.0009,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,22,10.1105/tpc.19.00335
PH_T041,BZR1,gain_of_function,2.0,,,0.0,0.004295,WT,0.0,1.004295,0.0062,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,14,10.1016/S0092-8674(02)00721-3
PH_T042,BES1,gain_of_function,2.0,,,0.0,0.004295,WT,0.0,1.004295,0.0062,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,14,10.1016/S0092-8674(02)00814-0
PH_T043,DWF4,knockout,0.0,,,0.0,-2.5e-05,WT,0.0,0.999975,-0.0,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,13,10.1105/tpc.10.2.219
PH_T044,DWF4,overexpression,2.0,,,0.0,2.5e-05,WT,0.0,1.000025,0.0,1e-05,increased,increased,True,Plant_Height,1,easy,5,True,13,10.1105/tpc.19.00335
PH_T045,DET2,knockout,0.0,,,0.0,-0.000543,WT,0.0,0.999457,-0.0008,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,13,10.1016/0092-8674(96)80116-4
PH_T046,CPD,knockout,0.0,,,0.0,-0.000543,WT,0.0,0.999457,-0.0008,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,13,10.1105/tpc.19.00335
PH_T047,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.000173,WT,0.0,1.000173,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,18,10.1105/tpc.19.00335
PH_T048,Brassinosteroid,inhibitor_PBZ,0.1,,,0.0,-0.000589,WT,0.0,0.999411,-0.0008,1e-05,decreased,decreased,True,Plant_Height,2,medium,3,True,29,10.1105/tpc.19.00335
PH_T049,PIF4,knockout,0.99,,,0.0,-4.5e-05,WT,0.0,0.999955,-0.0001,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,10,10.1016/j.cub.2009.06.046
PH_T050,PIF4,double_knockout,0.0,,,0.0,-0.004563,WT,0.0,0.995437,-0.0066,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,24,10.3389/fpls.2019.00914
PH_T051,PIF3,quadruple_knockout,0.0,,,0.0,-0.004563,WT,0.0,0.995437,-0.0066,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,24,10.1105/tpc.108.060996
PH_T052,PIF4,overexpression,2.0,,,0.0,0.004563,WT,0.0,1.004563,0.0066,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,24,10.1038/nature03543
PH_T053,phyB,knockout,0.0,,,0.0,0.00148,WT,0.0,1.00148,0.0021,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,21,10.1105/tpc.5.2.147
PH_T054,CO,knockout,0.0,,,0.0,0.0003,WT,0.0,1.0003,0.0004,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,11,10.1016/S0092-8674(00)80637-1
PH_T055,CO,overexpression,2.0,,,0.0,-0.0003,WT,0.0,0.9997,-0.0004,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,11,10.1038/35074138
PH_T056,GI,knockout,0.0,,,0.0,0.000617,WT,0.0,1.000617,0.0009,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,16,10.1073/pnas.1415375111
PH_T057,FKF1,knockout,0.0,,,0.0,0.000492,WT,0.0,1.000492,0.0007,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,11,10.1073/pnas.1415375111
PH_T058,ZTL,knockout,0.0,,,0.0,-0.000713,WT,0.0,0.999287,-0.001,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,8,10.1073/pnas.1415375111
PH_T059,CDF1,overexpression,2.0,,,0.0,0.000335,WT,0.0,1.000335,0.0005,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,11,10.1073/pnas.1415375111
PH_T060,FT,knockout,0.0,,,0.0,0.004112,WT,0.0,1.004112,0.0059,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,12,10.1126/science.286.5446.1962
PH_T061,FT,overexpression,2.0,,,0.0,-0.004112,WT,0.0,0.995888,-0.0059,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,12,10.1126/science.286.5446.1962
PH_T063,SOC1,knockout,0.99,,,0.0,4.3e-05,WT,0.0,1.000043,0.0001,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,3,10.1093/jxb/erq098
PH_T064,LFY,knockout,0.99,,,0.0,4.3e-05,WT,0.0,1.000043,0.0001,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,3,10.1016/S0092-8674(00)80290-7
PH_T065,LFY,overexpression,2.0,,,0.0,-0.004318,WT,0.0,0.995682,-0.0062,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.1016/S0092-8674(00)80290-7
PH_T066,AP1,knockout,0.99,,,0.0,4.3e-05,WT,0.0,1.000043,0.0001,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,3,10.1105/tpc.6.11.1677
PH_T067,SVP,knockout,0.0,,,0.0,-0.00034,WT,0.0,0.99966,-0.0005,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,12,10.1046/j.1365-313x.2000.00758.x
PH_T068,FLM,knockout,0.0,,,0.0,-0.006004,WT,0.0,0.993996,-0.0087,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,10,10.1104/pp.126.1.122
PH_T069,FRI,overexpression,2.0,,,0.0,0.000497,WT,0.0,1.000497,0.0007,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,9,10.1105/tpc.12.6.885
PH_T070,FLC,knockout,0.0,,,0.0,-0.000315,WT,0.0,0.999685,-0.0005,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,12,10.1105/tpc.11.5.949
PH_T071,VIN3,knockout,0.0,,,0.0,2.5e-05,WT,0.0,1.000025,0.0,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,9,10.1073/pnas.0606385103
PH_T072,VRN2,knockout,0.99,,,0.0,2e-06,WT,0.0,1.000002,0.0,1e-05,unchanged,increased,False,Plant_Height,1,easy,4,True,9,10.1073/pnas.0606385103
PH_T073,Vernalization,environmental,1.0,Cold_Vernalization,1.0,0.0,-0.000155,WT,0.0,0.999845,-0.0002,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,8,10.1073/pnas.0606385103
PH_T074,Temperature,environmental,1.0,Temperature,1.0,0.0,0.017507,WT,0.0,1.017507,0.025,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,18,10.1016/j.cub.2009.06.046
PH_T076,YUC8,overexpression,2.0,,,0.0,0.000115,WT,0.0,1.000115,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,19,10.3389/fpls.2019.00914
PH_T077,ARF6,triple_knockout,0.0,,,0.0,-0.004318,WT,0.0,0.995682,-0.0062,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.3389/fpls.2019.00914
PH_T078,Auxin,exogenous_treatment,1.0,Auxin,1.0,0.0,0.001608,WT,0.0,1.001608,0.0023,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,27,10.3389/fpls.2019.00914
PH_T079,HY5,knockout,0.0,,,0.0,0.004318,WT,0.0,1.004318,0.0062,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,6,10.1105/tpc.19.00335
PH_T080,COP1,knockout,0.0,,,0.0,-0.000941,WT,0.0,0.999059,-0.0014,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,18,10.1105/tpc.19.00335
PH_T081,TPS1,knockout,0.0,,,0.0,0.014089,WT,0.0,1.014089,0.0202,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,13,10.1126/science.1230406
PH_T084,BZR1,knockout,0.99,,,0.0,-4.4e-05,WT,0.0,0.999956,-0.0001,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,8,10.1105/tpc.19.00335
