network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lycopene Titer,Escherichia coli,ODE,T045,GdhA_EutD_TpiA_OmpE_OmpN,combined,True,"GDHA,MEMBRANE_STORAGE",composite_collapse,GDHA=0.0; MEMBRANE_STORAGE=2.0,2,,0,WT,strong,"GdhA/EutD KO + TpiA/OmpE/OmpN OE: GDHA modelled as KO, OmpE/OmpN -> MEMBRANE_STORAGE OE; EutD/TpiA not in network",double_mutation,2,medium,increased,1.0,2.423991,1.0,2.423991,1.2774,0.05,increased,1,1,156,1,MEMBRANE_STORAGE > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T051,IPTG_high,chemical_treatment,True,IPTG,treatment_analog,,0,IPTG=1.0,1,WT,moderate,IPTG high (1 mM) -> IPTG exogenous_supply=1.0,treatment_only,1,easy,increased,1.0,3.393274,1.0,3.393274,1.7627,0.05,increased,1,1,180,2,IPTG > CRTI > Lycopene_Titer,Lycopene_Titer,10.1007/s00253-006-0623-z
Lycopene Titer,Escherichia coli,ODE,T052,IPTG_absent,chemical_treatment,True,IPTG,treatment_analog,IPTG=0.0,1,,0,WT,strong,IPTG absent (no induction). Encoded as IPTG gene_modifier=0.0 (iter 2 fix).,single_mutation,1,easy,decreased,1.0,0.000275,1.0,0.000275,-11.8258,0.05,decreased,1,1,99,2,IPTG > CRTI > Lycopene_Titer,Lycopene_Titer,10.1007/s00253-006-0623-z
Lycopene Titer,Escherichia coli,ODE,T053,Arabinose_1pct,chemical_treatment,True,Arabinose,treatment_analog,,0,Arabinose=1.0,1,WT,strong,Arabinose 1% -> Arabinose exogenous_supply=1.0,treatment_only,1,easy,increased,1.0,1.631536,1.0,1.631536,0.7062,0.05,increased,1,1,186,5,Arabinose > ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,ODE,T054,Arabinose_absent,chemical_treatment,True,Arabinose,treatment_analog,Arabinose=0.0,1,,0,WT,strong,Arabinose absent. Encoded as Arabinose gene_modifier=0.0 (iter 2 fix).,single_mutation,1,easy,decreased,1.0,0.017671,1.0,0.017671,-5.8225,0.05,decreased,1,1,133,5,Arabinose > ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,ODE,T056,Glycerol_carbon,environmental,True,"Glucose,Glycerol",treatment_analog,,0,Glycerol=1.0; Glucose=0.0,2,WT,strong,"Glycerol carbon source -> Glycerol=1.0, Glucose=0.0",treatment_only,2,medium,increased,1.0,1.265264,1.0,1.265264,0.3394,0.05,increased,1,1,151,6,Glycerol > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,ODE,T057,Xylose_carbon,environmental,True,"Glucose,Xylose",treatment_analog,Glucose=0.0,1,,0,WT,moderate,Xylose sole carbon: Glucose gm=0.0 only (Xylose stays at baseline). iter 3 revision.,single_mutation,1,easy,decreased,1.0,0.017651,1.0,0.017651,-5.8241,0.05,decreased,1,1,142,6,Glucose > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T058,Temperature_37,environmental,True,Temperature,treatment_analog,,0,Temperature=1.0,1,WT,moderate,37 C growth -> Temperature exogenous_supply=1.0,treatment_only,1,easy,decreased,1.0,0.854555,1.0,0.854555,-0.2268,0.05,decreased,1,1,52,1,Temperature > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T059,Temperature_28,environmental,True,Temperature,treatment_analog,Temperature=0.0,1,,0,WT,moderate,28C growth (low temperature). Encoded as Temperature gm=0.0 (iter 2 fix).,single_mutation,1,easy,increased,1.0,1.20571,1.0,1.20571,0.2699,0.05,increased,1,1,57,1,Temperature > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T060,Temperature_shift_37to25,environmental,True,Temperature,treatment_analog,Temperature=0.0,1,,0,WT,moderate,"37->25C shift, encoded at low-temp state Temperature gm=0.0 (iter 2 fix).",single_mutation,1,easy,increased,1.0,1.20571,1.0,1.20571,0.2699,0.05,increased,1,1,57,1,Temperature > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T061,Aeration_high,environmental,True,Oxygen_Level,treatment_analog,,0,Oxygen_Level=1.0,1,WT,slight,High aeration -> Oxygen_Level exogenous_supply=1.0,treatment_only,1,easy,decreased,1.0,0.90445,1.0,0.90445,-0.1449,0.05,decreased,1,1,118,2,Oxygen_Level > ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,ODE,T062,Microaerobic,environmental,True,Oxygen_Level,treatment_analog,,0,Oxygen_Level=0.3,1,WT,,"Microaerobic, mild oxygen perturbation (Oxygen=1.3 via exog=0.3). iter 3 revert of iter 2 over-aggressive encoding.",treatment_only,1,easy,unchanged,1.0,0.96412,1.0,0.96412,-0.0527,0.05,unchanged,1,1,89,2,Oxygen_Level > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T063,Menadione_treatment,chemical_treatment,True,ROS,mechanism_mapping,ROS=2.0,1,,0,WT,strong,Menadione = superoxide generator -> ROS composite gm=2.0,single_mutation,1,easy,decreased,1.0,0.851556,1.0,0.851556,-0.2318,0.05,decreased,1,1,78,1,ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,ODE,T064,RpoS_KatE,combined,True,"KATE,RPOS",composite_collapse,RPOS=0.0; KATE=2.0,2,,0,WT,strong,KatE OE in rpoS-KO background,double_mutation,2,medium,increased,1.0,0.968254,1.0,0.968254,-0.0465,0.05,unchanged,0,1,97,2,KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,ODE,T065,SoxR,knockout,True,SOXR,case_insensitive,SOXR=0.0,1,,0,WT,slight,SoxR KO,single_mutation,1,easy,increased,1.0,1.096036,1.0,1.096036,0.1323,0.05,increased,1,1,135,8,SOXR > SOXS > ZWF > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T066,SoxS,knockout,True,SOXS,case_insensitive,SOXS=0.0,1,,0,WT,slight,SoxS KO,single_mutation,1,easy,increased,1.0,1.096528,1.0,1.096528,0.1329,0.05,increased,1,1,136,7,SOXS > ZWF > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T068,FNR,knockout,True,FNR,case_insensitive,FNR=0.0,1,,0,WT,,FNR KO,single_mutation,1,easy,unchanged,1.0,1.065611,1.0,1.065611,0.0917,0.05,increased,0,1,136,8,FNR > ACEE > Acetyl_CoA > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T069,ArcA,knockout,True,ARCA,case_insensitive,ARCA=0.0,1,,0,WT,slight,ArcA KO,single_mutation,1,easy,increased,1.0,1.065611,1.0,1.065611,0.0917,0.05,increased,1,1,136,8,ARCA > ACEE > Acetyl_CoA > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T070,Cra,knockout,True,CRA,case_insensitive,CRA=0.0,1,,0,WT,slight,Cra KO,single_mutation,1,easy,decreased,1.0,0.017717,1.0,0.017717,-5.8187,0.05,decreased,1,1,164,7,CRA > PPS > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1038/75398
Lycopene Titer,Escherichia coli,ODE,T071,Crl,knockout,True,CRL,case_insensitive,CRL=0.0,1,,0,WT,slight,Crl KO,single_mutation,1,easy,decreased,1.0,0.967844,1.0,0.967844,-0.0472,0.05,unchanged,0,1,94,4,CRL > RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T072,Hnr,knockout,True,HNR,case_insensitive,HNR=0.0,1,,0,WT,slight,Hnr KO,single_mutation,1,easy,increased,1.0,1.004143,1.0,1.004143,0.006,0.05,unchanged,0,1,69,4,HNR > RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T076,MVA_upper_only_mvaE_mvaS,overexpression,True,"ATOB,HMGR,HMGS",composite_collapse,ATOB=2.0; HMGS=2.0; HMGR=2.0,3,,0,WT,moderate,MVA upper (mvaE=AtoB+HMGR; mvaS=HMGS) cassette OE,multi_mutation_3,3,hard,increased,1.0,1.60936,1.0,1.60936,0.6865,0.05,increased,1,1,187,6,ATOB > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,ODE,T077,MVA_lower_plus_mevalonate_feed,combined,True,"MVD,MVK",composite_collapse,MVK=2.0; MVD=2.0,2,,0,WT,moderate,"MVA lower (MVK, PMK, MVD) + exogenous mevalonate feed; PMK not in network, mevalonate not a source so feed not encoded",double_mutation,2,medium,increased,1.0,1.618378,1.0,1.618378,0.6945,0.05,increased,1,1,180,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T078,MVA_plus_TypeII_IDI,combined,True,"ATOB,HMGR,HMGS,IDI,MVD,MVK",composite_collapse,ATOB=2.0; HMGS=2.0; HMGR=2.0; MVK=2.0; MVD=2.0; IDI=2.0,6,,0,WT,strong,MVA cassette + Type-II IDI OE (PMK not in network),multi_mutation_6,6,hard,increased,1.0,2.045428,1.0,2.045428,1.0324,0.05,increased,1,1,187,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T079,Fed_batch_glucose,environmental,True,Glucose,treatment_analog,,0,Glucose=1.0,1,WT,strong,Fed-batch glucose -> sustained Glucose=1.0 (process encoded as standard C supply),treatment_only,1,easy,increased,1.0,1.634721,1.0,1.634721,0.709,0.05,increased,1,1,188,6,Glucose > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,ODE,T085,CrtE_Pagglomerans_vs_Pananatis,combined,True,CRTE,composite_collapse,CRTE=2.0,1,,0,WT,moderate,CrtE ortholog P.agglomerans vs P.ananatis -- encoded as CrtE OE (ortholog identity not captured),single_mutation,1,easy,increased,1.0,1.352566,1.0,1.352566,0.4357,0.05,increased,1,1,136,3,CRTE > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1007/s00253-006-0623-z
Lycopene Titer,Escherichia coli,ODE,T086,Plasmid_copy_high,environmental,True,Plasmid_Copy_Number,treatment_analog,,0,Plasmid_Copy_Number=1.0,1,WT,moderate,High-copy plasmid -> Plasmid_Copy_Number exogenous_supply=1.0,treatment_only,1,easy,increased,1.0,3.630184,1.0,3.630184,1.86,0.05,increased,1,1,177,2,Plasmid_Copy_Number > CRTI > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,ODE,T087,Idi_Dxs_crt_RBS_tuning,combined,True,"CRTB,CRTE,CRTI,DXS,IDI",composite_collapse,IDI=2.0; DXS=2.0; CRTE=2.0; CRTB=2.0; CRTI=2.0,5,,0,WT,slight,RBS-tuned idi+dxs+crtEBI OE,multi_mutation_5,5,hard,increased,1.0,4.423469,1.0,4.423469,2.1452,0.05,increased,1,1,197,1,CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T088,CrtE_Pagglomerans_OE_noIPTG,overexpression,True,"CRTE,IPTG",composite_collapse,CRTE=2.0,1,,0,WT,moderate,"P.agglomerans CrtE OE, IPTG-independence cannot be encoded (framework limit); treated as plain CrtE OE. iter 3 revert.",single_mutation,1,easy,increased,1.0,1.352566,1.0,1.352566,0.4357,0.05,increased,1,1,136,3,CRTE > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1007/s00253-006-0623-z
Lycopene Titer,Escherichia coli,ODE,T091,Dxs_Dxr_IspA_Idi,combined,True,"DXR,DXS,IDI,ISPA",composite_collapse,DXS=2.0; DXR=2.0; ISPA=2.0; IDI=2.0,4,,0,WT,strong,dxs+dxr+ispA+idi MEP cassette OE,multi_mutation_4,4,hard,increased,1.0,1.744202,1.0,1.744202,0.8026,0.05,increased,1,1,215,4,ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,ODE,T092,GdhA,knockout,True,GDHA,case_insensitive,GDHA=0.0,1,,0,WT,moderate,GdhA KO,single_mutation,1,easy,increased,1.0,1.382861,1.0,1.382861,0.4677,0.05,increased,1,1,152,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T093,Edd,overexpression,True,EDD,case_insensitive,EDD=2.0,1,,0,WT,weak,Edd OE,single_mutation,1,easy,decreased,1.0,1.494221,1.0,1.494221,0.5794,0.05,increased,0,1,164,6,EDD > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0301-x
Lycopene Titer,Escherichia coli,ODE,T094,Eda,overexpression,True,EDA,case_insensitive,EDA=2.0,1,,0,WT,weak,Eda OE,single_mutation,1,easy,increased,1.0,1.494221,1.0,1.494221,0.5794,0.05,increased,1,1,164,6,EDA > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0301-x
Lycopene Titer,Escherichia coli,ODE,T097,Gnd,knockout,True,GND,case_insensitive,GND=0.0,1,,0,WT,moderate,Gnd (6-phosphogluconate dehydrogenase) not in network,single_mutation,1,easy,decreased,1.0,0.000409,1.0,0.000409,-11.2571,0.05,decreased,1,1,132,3,GND > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0301-x
Lycopene Titer,Escherichia coli,ODE,T098,ED_pathway_engineered_PTXIGK,combined,True,"EDA,EDD,PGI,ZWF",composite_collapse,PGI=0.0; ZWF=2.0; EDA=2.0; EDD=0.0,4,,0,WT,strong,Engineered ED-pathway strain: Δpgi + ZWF OE + EDA OE + EDD deletion (final strain 3.6x). PfkA/PfkB contributions not in network.,multi_mutation_4,4,hard,increased,1.0,0.017685,1.0,0.017685,-5.8213,0.05,decreased,0,1,142,6,PGI > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0301-x
Lycopene Titer,Escherichia coli,ODE,T099,MVK_V13D_S148I_V301E_triple,overexpression,True,MVK,mechanism_mapping,MVK=2.0,1,,0,WT,strong,MVK V13D/S148I/V301E triple point mutant (higher specific activity) -> encoded as MVK OE,single_mutation,1,easy,increased,1.0,1.342755,1.0,1.342755,0.4252,0.05,increased,1,1,153,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s13568-022-01418-6
Lycopene Titer,Escherichia coli,ODE,T100,KatE,overexpression,True,KATE,case_insensitive,KATE=2.0,1,,0,WT,moderate,KatE OE,single_mutation,1,easy,increased,1.0,1.024311,1.0,1.024311,0.0347,0.05,unchanged,0,1,69,2,KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,ODE,T101,KatE_OE_Menadione,combined,True,"KATE,ROS",composite_collapse,KATE=2.0; ROS=2.0,2,,0,mutant,moderate,KatE OE under menadione oxidative stress; baseline = menadione treatment alone,double_mutation,2,medium,increased,1.0,0.889505,0.889505,1.0,0.0,0.05,unchanged,0,1,67,1,ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,ODE,T102,Almgs_PlsB_PlsC,combined,True,MEMBRANE_STORAGE,mechanism_mapping,MEMBRANE_STORAGE=2.0,1,,0,WT,strong,Almgs+PlsB+PlsC membrane engineering -> MEMBRANE_STORAGE OE,single_mutation,1,easy,increased,1.0,1.745433,1.0,1.745433,0.8036,0.05,increased,1,1,73,1,MEMBRANE_STORAGE > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-018-0887-x
Lycopene Titer,Escherichia coli,ODE,T103,PlsB_PlsC_DgkA,combined,True,MEMBRANE_STORAGE,mechanism_mapping,MEMBRANE_STORAGE=2.0,1,,0,WT,moderate,PlsB+PlsC+DgkA membrane engineering -> MEMBRANE_STORAGE OE,single_mutation,1,easy,increased,1.0,1.745433,1.0,1.745433,0.8036,0.05,increased,1,1,73,1,MEMBRANE_STORAGE > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-018-0887-x
Lycopene Titer,Escherichia coli,ODE,T104,LM22_downstream_MVA_RBS_tuned,combined,True,"IDI,MVD,MVK",composite_collapse,MVK=2.0; MVD=2.0; IDI=2.0,3,,0,WT,strong,LM22 downstream MVA RBS-tuned: MVK+PMK+MVD+IDI; PMK not in network,multi_mutation_3,3,hard,increased,1.0,1.744498,1.0,1.744498,0.8028,0.05,increased,1,1,184,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-022-01843-z
Lycopene Titer,Escherichia coli,ODE,T105,MVA_midstream_T7_strong_promoter,overexpression,True,"HMGR,HMGS,MVD,MVK",composite_collapse,MVK=2.0; MVD=2.0; HMGS=2.0; HMGR=2.0,4,,0,WT,moderate,"MVA midstream T7-strong OE; known framework limitation (plasmid burden not modelled, so prediction will not capture the decreased outcome)",multi_mutation_4,4,hard,decreased,1.0,1.897252,1.0,1.897252,0.9239,0.05,increased,0,1,190,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-022-01843-z
Lycopene Titer,Escherichia coli,ODE,T106,MVA_Esaccharolyticus_Scerevisiae_pSCS3,combined,True,"ATOB,HMGR,HMGS,MVD,MVK",composite_collapse,ATOB=2.0; HMGS=2.0; HMGR=2.0; MVK=2.0; MVD=2.0,5,,0,WT,strong,E.saccharolyticus+S.cerevisiae MVA cassette (pSCS3); ortholog identity not captured; PMK not in network,multi_mutation_5,5,hard,increased,1.0,1.971785,1.0,1.971785,0.9795,0.05,increased,1,1,190,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2408.08053
Lycopene Titer,Escherichia coli,ODE,T107,MVA_Efaecalis_Spneumoniae_pSNA,combined,True,"ATOB,HMGR,HMGS,MVD,MVK",composite_collapse,ATOB=2.0; HMGS=2.0; HMGR=2.0; MVK=2.0; MVD=2.0,5,,0,WT,moderate,E.faecalis+S.pneumoniae MVA cassette (pSNA); same encoding as T106,multi_mutation_5,5,hard,increased,1.0,1.971785,1.0,1.971785,0.9795,0.05,increased,1,1,190,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2408.08053
Lycopene Titer,Escherichia coli,ODE,T108,Ppc,knockout,True,PPC,case_insensitive,PPC=0.0,1,,0,WT,moderate,Ppc KO,single_mutation,1,easy,decreased,1.0,1.080987,1.0,1.080987,0.1123,0.05,increased,0,1,123,7,PPC > Acetyl_CoA > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T001,Dxs,overexpression,True,DXS,case_insensitive,DXS=2.0,1,,0,WT,strong,Dxs -> DXS (case),single_mutation,1,easy,increased,0.0,0.000107,0.0,1.000107,0.0002,1e-05,increased,1,1,8,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T002,Idi,overexpression,True,IDI,case_insensitive,IDI=2.0,1,,0,WT,moderate,Idi -> IDI,single_mutation,1,easy,increased,0.0,0.000315,0.0,1.000315,0.0005,1e-05,increased,1,1,8,5,IDI > DMAPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T003,Dxs_Idi,combined,True,"DXS,IDI",case_insensitive,DXS=2.0; IDI=2.0,2,,0,WT,strong,dxs+idi combined OE,double_mutation,2,medium,increased,0.0,0.000422,0.0,1.000422,0.0006,1e-05,increased,1,1,8,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T004,Dxs_Dxr,combined,True,"DXR,DXS",case_insensitive,DXS=2.0; DXR=2.0,2,,0,WT,strong,dxs+dxr combined OE,double_mutation,2,medium,increased,0.0,0.000235,0.0,1.000235,0.0003,1e-05,increased,1,1,8,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T005,Dxs_Idi_IspD_IspF,combined,True,"DXS,IDI",composite_collapse,DXS=2.0; IDI=2.0,2,,0,WT,strong,ispD/ispF not explicit nodes; kept dxs+idi OE,double_mutation,2,medium,increased,0.0,0.000422,0.0,1.000422,0.0006,1e-05,increased,1,1,8,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T006,IspA,overexpression,True,ISPA,case_insensitive,ISPA=2.0,1,,0,WT,slight,IspA -> ISPA OE,single_mutation,1,easy,increased,0.0,0.00083,0.0,1.00083,0.0012,1e-05,increased,1,1,9,4,ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,RWR,T007,IspB,knockdown,True,ISPB,case_insensitive,ISPB=0.1,1,,0,WT,moderate,IspB RBS-down / antisense KD (essential gene cannot be fully KO'd),single_mutation,1,easy,increased,0.0,0.00305,0.0,1.00305,0.0044,1e-05,increased,1,1,7,4,ISPB > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T008,CrtE,overexpression,True,CRTE,case_insensitive,CRTE=2.0,1,,0,WT,moderate,CrtE -> CRTE OE,single_mutation,1,easy,increased,0.0,0.004524,0.0,1.004524,0.0065,1e-05,increased,1,1,8,3,CRTE > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T009,CrtB,overexpression,True,CRTB,case_insensitive,CRTB=2.0,1,,0,WT,moderate,CrtB -> CRTB OE,single_mutation,1,easy,increased,0.0,0.012096,0.0,1.012096,0.0173,1e-05,increased,1,1,7,2,CRTB > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T010,CrtI,overexpression,True,CRTI,case_insensitive,CRTI=2.0,1,,0,WT,moderate,CrtI -> CRTI OE,single_mutation,1,easy,increased,0.0,0.032257,0.0,1.032257,0.0458,1e-05,increased,1,1,6,1,CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T011,CrtE_CrtB_CrtI,combined,True,"CRTB,CRTE,CRTI",case_insensitive,CRTE=2.0; CRTB=2.0; CRTI=2.0,3,,0,WT,strong,crtEBI cassette co-OE,multi_mutation_3,3,hard,increased,0.0,0.04888,0.0,1.04888,0.0688,1e-05,increased,1,1,8,1,CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T012,CrtE,knockout,True,CRTE,case_insensitive,CRTE=0.0,1,,0,WT,strong,CrtE KO,single_mutation,1,easy,decreased,0.0,-0.004524,0.0,0.995476,-0.0065,1e-05,decreased,1,1,8,3,CRTE > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T013,CrtB,knockout,True,CRTB,case_insensitive,CRTB=0.0,1,,0,WT,strong,CrtB KO,single_mutation,1,easy,decreased,0.0,-0.012096,0.0,0.987904,-0.0176,1e-05,decreased,1,1,7,2,CRTB > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T014,CrtI,knockout,True,CRTI,case_insensitive,CRTI=0.0,1,,0,WT,strong,CrtI KO,single_mutation,1,easy,decreased,0.0,-0.032257,0.0,0.967743,-0.0473,1e-05,decreased,1,1,6,1,CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T015,MVA_full_upper_lower,overexpression,True,"ATOB,HMGR,HMGS,MVD,MVK",composite_collapse,ATOB=2.0; HMGS=2.0; HMGR=2.0; MVK=2.0; MVD=2.0,5,,0,WT,strong,Full MVA upper+lower cassette OE; PMK not in network so omitted,multi_mutation_5,5,hard,increased,0.0,0.000796,0.0,1.000796,0.0011,1e-05,increased,1,1,8,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,RWR,T016,AtoB,overexpression,True,ATOB,case_insensitive,ATOB=2.0,1,,0,WT,moderate,AtoB -> ATOB OE,single_mutation,1,easy,increased,0.0,7.3e-05,0.0,1.000073,0.0001,1e-05,increased,1,1,7,6,ATOB > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,RWR,T017,HMGS,overexpression,True,HMGS,case_insensitive,HMGS=2.0,1,,0,WT,moderate,HMGS OE,single_mutation,1,easy,increased,0.0,7.3e-05,0.0,1.000073,0.0001,1e-05,increased,1,1,7,6,HMGS > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,RWR,T018,HMGR,overexpression,True,HMGR,case_insensitive,HMGR=2.0,1,,0,WT,strong,HMGR OE (maps to tHMGR engineered variant too),single_mutation,1,easy,increased,0.0,2e-05,0.0,1.00002,0.0,1e-05,increased,1,1,8,6,HMGR > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T019,MVK,overexpression,True,MVK,case_insensitive,MVK=2.0,1,,0,WT,moderate,MVK OE,single_mutation,1,easy,increased,0.0,0.000132,0.0,1.000132,0.0002,1e-05,increased,1,1,7,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s13568-022-01418-6
