network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Triticum aestivum,RWR,T022,Rht14,gain_of_function,True,RHT18,family_member,RHT18=2.0,1,,0,WT,moderate,Rht14 is a GA-responsive dwarf on 6A via elevated TaGA2ox; not a separate network node. Closest proxy in network is Rht18 (same mechanism family),single_mutation,1,easy,decreased,0.0,-0.000121,0.0,0.999879,-0.0002,1e-05,decreased,1,1,6,5,RHT18 > TAGA2OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1093/jxb/eraa443
Plant Height,Triticum aestivum,RWR,T023,Rht12_overgrowth_rev,loss_of_function,True,RHT12,mechanism_mapping,RHT12=0.0,1,,0,epistasis,moderate,Rht12 overgrowth revertant: LOF mutation in TaGA2ox-A13 within an Rht12 (GOF) background. baseline=Rht12 OE parent (gm=2.0); perturbed=RHT12 reverted to gm=0.0; expected=increased vs parent,single_mutation,1,easy,increased,0.0,0.000121,-0.000121,1.000241,0.0003,1e-05,increased,1,1,6,5,RHT12 > TAGA2OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1093/jxb/eraa443
Plant Height,Triticum aestivum,RWR,T024,Rht8,loss_of_function,True,RHT8,exact_match,RHT8=0.5,1,,0,WT,moderate,Rht8c = hypomorphic TaGRP2 allele causing modest GA reduction; encoded as gm=0.5,single_mutation,1,easy,decreased,0.0,-0.000482,0.0,0.999518,-0.0007,1e-05,decreased,1,1,5,4,RHT8 > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1016/j.molp.2022.01.013
Plant Height,Triticum aestivum,RWR,T025,Rht13,gain_of_function,True,RHT13,exact_match,RHT13=2.0,1,,0,WT,moderate,Rht13 GOF = elevated PR gene expression / NLR-like dwarfism; gm=2.0,single_mutation,1,easy,decreased,0.0,-0.027778,0.0,0.972222,-0.0406,1e-05,decreased,1,1,3,2,RHT13 > Pathogenesis_Related_Genes > Plant_Height,Plant_Height,10.1073/pnas.2209875119
Plant Height,Triticum aestivum,RWR,T026,TaBRI1_triple,triple_knockout,True,TABRI1,exact_match,TABRI1=0.0,1,,0,WT,strong,TaBRI1 triple homeolog KO → severe BR-insensitive dwarf; gm=0.0,single_mutation,1,easy,decreased,0.0,-0.010859,0.0,0.989141,-0.0158,1e-05,decreased,1,1,8,3,TABRI1 > TABIN2 > TABZR1 > Plant_Height,Plant_Height,10.1186/s12870-025-06762-w
Plant Height,Triticum aestivum,RWR,T027,TaBRI1-A1_missense,loss_of_function,True,TABRI1,exact_match,TABRI1=0.5,1,,0,WT,moderate,"TaBRI1-A1 missense (single homeolog, partial LOF); gm=0.5",single_mutation,1,easy,decreased,0.0,-0.005429,0.0,0.994571,-0.0079,1e-05,decreased,1,1,8,3,TABRI1 > TABIN2 > TABZR1 > Plant_Height,Plant_Height,10.1186/s12870-025-06762-w
Plant Height,Triticum aestivum,RWR,T028,TaZnF-B,loss_of_function,True,TAZNF,exact_match,TAZNF=0.0,1,,0,WT,slight,TaZnF-B LOF → derepressed TABKI1 → impaired BR signalling; gm=0.0,single_mutation,1,easy,decreased,0.0,-0.000897,0.0,0.999103,-0.0013,1e-05,decreased,1,1,7,5,TAZNF > TABKI1 > TABRI1 > TABIN2 > TABZR1 > Plant_Height,Plant_Height,10.1038/s41586-023-06023-6
Plant Height,Triticum aestivum,RWR,T029,Rht-B1b+TaZnF-B_double,double_mutant,True,"RHT_B1,TAZNF",exact_match,RHT_B1=2.0; TAZNF=0.0,2,,0,WT,,Rht-B1b + TaZnF-B double mutant; paper reports phenotype similar to WT (epistatic suppression); expected=unchanged vs WT,double_mutation,2,medium,unchanged,0.0,-0.047075,0.0,0.952925,-0.0696,1e-05,decreased,0,1,7,1,RHT_B1 > Plant_Height,Plant_Height,10.1038/s41586-023-06023-6
Plant Height,Triticum aestivum,RWR,T030,TaD11-2A,knockout,True,TAD11,exact_match,TAD11=0.5,1,,0,WT,moderate,TaD11-2A single-homeolog KO with detectable moderate dwarfing; encoded gm=0.5 (partial) rather than composite gm=0.997 because phenotype is significant,single_mutation,1,easy,decreased,0.0,-0.000448,0.0,0.999552,-0.0006,1e-05,decreased,1,1,7,5,TAD11 > Brassinosteroid > TABRI1 > TABIN2 > TABZR1 > Plant_Height,Plant_Height,10.1007/s00122-022-04158-0
Plant Height,Triticum aestivum,RWR,T031,VRN1_single_ko,knockout,True,VRN1,composite_member,VRN1=0.9,1,,0,WT,slight,VRN1 single-homeolog KO in Fielder - Liu 2025 reports 3.7-5 cm height reduction (~4%). Composite gm loosened from 0.997 convention to 0.9 to reflect paper-specific dosage sensitivity while preserving 'slight decrease' magnitude class.,single_mutation,1,easy,decreased,0.0,-1.4e-05,0.0,0.999986,-0.0,1e-05,decreased,1,1,6,5,VRN1 > TAGA20OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1016/j.xplc.2025.101325
Plant Height,Triticum aestivum,RWR,T032,VRN1_triple_ko,triple_knockout,True,VRN1,composite_collapse,VRN1=0.0,1,,0,WT,strong,VRN1 triple homeolog KO → full loss → strong dwarf,single_mutation,1,easy,decreased,0.0,-0.000118,0.0,0.999882,-0.0002,1e-05,decreased,1,1,7,5,VRN1 > TAGA20OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1016/j.xplc.2025.101325
Plant Height,Triticum aestivum,RWR,T034,Rht3,gain_of_function,True,RHT_B1,case_insensitive,RHT_B1=2.5,1,,0,WT,strong,Rht3 = alias for the Rht-B1c severe-dwarf allele; encoded gm=2.5,single_mutation,1,easy,decreased,0.0,-0.046178,0.0,0.953822,-0.0682,1e-05,decreased,1,1,7,1,RHT_B1 > Plant_Height,Plant_Height,10.1186/s12870-025-07556-w
Plant Height,Triticum aestivum,RWR,T035,Rht4,gain_of_function,True,RHT_D1,case_insensitive,RHT_D1=2.0,1,,0,WT,slight,Rht4 = alias for a Rht-D1 semidwarf allele; encoded gm=2.0,single_mutation,1,easy,decreased,0.0,-0.027778,0.0,0.972222,-0.0406,1e-05,decreased,1,1,3,1,RHT_D1 > Plant_Height,Plant_Height,10.1186/s12870-025-07556-w
Plant Height,Triticum aestivum,RWR,T037,Rht-B1b_transgenic_OE,overexpression,True,RHT_B1,exact_match,RHT_B1=2.0,1,,0,WT,strong,Transgenic OE of Rht-B1b (GOF stabilised DELLA) → severe dwarfing,single_mutation,1,easy,decreased,0.0,-0.046178,0.0,0.953822,-0.0682,1e-05,decreased,1,1,7,1,RHT_B1 > Plant_Height,Plant_Height,10.1016/j.molp.2021.01.002
Plant Height,Triticum aestivum,RWR,T038,NAA_treatment,treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,slight,NAA (synthetic auxin) treatment → Auxin exogenous_supply=1.0,treatment_only,1,easy,increased,0.0,0.003472,0.0,1.003472,0.005,1e-05,increased,1,1,6,4,Auxin > TATIR1 > TAIAA > TAARF > Plant_Height,Plant_Height,10.3389/fpls.2018.01395
Plant Height,Triticum aestivum,RWR,T039,TaARF4-B_haplotype,loss_of_function,True,TAARF4,exact_match,TAARF4=0.5,1,,0,WT,slight,TaARF4-B haplotype = partial LOF of TaARF4 B homeolog; encoded gm=0.5,single_mutation,1,easy,decreased,0.0,-0.000434,0.0,0.999566,-0.0006,1e-05,decreased,1,1,8,7,TAARF4 > TAHB33 > TAGH3 > Auxin > TATIR1 > TAIAA > TAARF > Plant_Height,Plant_Height,10.1093/aob/mcy218
Plant Height,Triticum aestivum,RWR,T040,Rht-B1b_plus_GA3,gain_of_function_plus_treatment,True,RHT_B1,treatment_analog,RHT_B1=2.0,1,Gibberellin=1.0,1,mutant,moderate,TRAP-3 test: Rht-B1b + GA3. Stabilised DELLA cannot be degraded even at high GA; baseline=mutant (Rht-B1b alone); expected=unchanged vs mutant. Raw expected=decreased was reported vs WT.,mutation_plus_treatment,2,medium,unchanged,0.0,-0.04046,-0.046178,1.005718,0.0082,1e-05,increased,0,1,7,1,RHT_B1 > Plant_Height,Plant_Height,10.1093/plphys/kiad636
Plant Height,Triticum aestivum,RWR,T041,Paclobutrazol_treatment,chemical_treatment,True,TAGA20OX,mechanism_mapping,TAGA20OX=0.1,1,,0,WT,moderate,"Paclobutrazol: GA-biosynthesis inhibitor (targets ent-kaurene oxidase, functionally reducing GA20ox output). Mapped to TAGA20OX gm=0.1",single_mutation,1,easy,decreased,0.0,-0.000426,0.0,0.999574,-0.0006,1e-05,decreased,1,1,6,4,TAGA20OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1093/jxb/eraf151
Plant Height,Triticum aestivum,RWR,T042,Brassinazole_treatment,chemical_treatment,True,TADWF4,mechanism_mapping,TADWF4=0.1,1,,0,WT,moderate,Brassinazole: inhibitor of DWF4 (BR biosynthesis). Mapped to TADWF4 gm=0.1,single_mutation,1,easy,decreased,0.0,-0.000807,0.0,0.999193,-0.0012,1e-05,decreased,1,1,7,5,TADWF4 > Brassinosteroid > TABRI1 > TABIN2 > TABZR1 > Plant_Height,Plant_Height,10.1007/s00122-022-04158-0
Plant Height,Triticum aestivum,RWR,T043,Brassinolide_treatment,treatment,True,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,slight,Brassinolide (BL) treatment → Brassinosteroid exogenous_supply=1.0,treatment_only,1,easy,increased,0.0,0.001815,0.0,1.001815,0.0026,1e-05,increased,1,1,8,4,Brassinosteroid > TABRI1 > TABIN2 > TABZR1 > Plant_Height,Plant_Height,10.1186/s12870-025-06762-w
Plant Height,Triticum aestivum,RWR,T044,TaBRI1_triple_plus_BL,triple_knockout,True,TABRI1,treatment_analog,TABRI1=0.0,1,Brassinosteroid=1.0,1,mutant,strong,Trap-5 analog: TaBRI1 triple KO + BL. BR receptor missing → exogenous BL cannot be perceived → unchanged vs mutant. Raw expected=decreased was reported vs WT.,mutation_plus_treatment,2,medium,unchanged,0.0,-0.009044,-0.010859,1.001815,0.0026,1e-05,increased,0,1,8,3,TABRI1 > TABIN2 > TABZR1 > Plant_Height,Plant_Height,10.1186/s12870-025-06762-w
Plant Height,Triticum aestivum,RWR,T045,TaDWF4,overexpression,True,TADWF4,exact_match,TADWF4=2.0,1,,0,WT,strong,TaDWF4 overexpression → more BR biosynthesis → taller,single_mutation,1,easy,increased,0.0,0.000897,0.0,1.000897,0.0013,1e-05,increased,1,1,7,5,TADWF4 > Brassinosteroid > TABRI1 > TABIN2 > TABZR1 > Plant_Height,Plant_Height,10.1038/s42003-022-03139-9
Plant Height,Triticum aestivum,RWR,T046,TaERF-A1_oe,overexpression,True,TAERF_A1,exact_match,TAERF_A1=2.0,1,,0,WT,moderate,TaERF-A1 OE → activates PIF → taller,single_mutation,1,easy,increased,0.0,0.009259,0.0,1.009259,0.0133,1e-05,increased,1,1,3,2,TAERF_A1 > PIF > Plant_Height,Plant_Height,10.1016/j.xplc.2024.101194
Plant Height,Triticum aestivum,RWR,T047,TaERF-A1_JD6,loss_of_function,True,TAERF_A1,exact_match,TAERF_A1=0.0,1,,0,WT,moderate,TaERF-A1 JD6 LOF allele → less PIF activation → shorter,single_mutation,1,easy,decreased,0.0,-0.009259,0.0,0.990741,-0.0134,1e-05,decreased,1,1,3,2,TAERF_A1 > PIF > Plant_Height,Plant_Height,10.1016/j.xplc.2024.101194
Plant Height,Triticum aestivum,RWR,T048,TaPIF4_oe,overexpression,True,PIF,family_member,PIF=2.0,1,,0,WT,moderate,TaPIF4 OE mapped to PIF composite node (family represents TaPIF class),single_mutation,1,easy,increased,0.0,0.027778,0.0,1.027778,0.0395,1e-05,increased,1,1,3,1,PIF > Plant_Height,Plant_Height,10.1016/j.xplc.2024.101194
Plant Height,Triticum aestivum,RWR,T049,TaPIF4_ko,knockout,True,PIF,family_member,PIF=0.0,1,,0,WT,moderate,TaPIF4 KO mapped to PIF composite node,single_mutation,1,easy,decreased,0.0,-0.027778,0.0,0.972222,-0.0406,1e-05,decreased,1,1,3,1,PIF > Plant_Height,Plant_Height,10.1016/j.xplc.2024.101194
Plant Height,Triticum aestivum,RWR,T050,TaOSCA1.4_RNAi,knockdown,True,TAOSCA1_4,exact_match,TAOSCA1_4=0.1,1,,0,WT,moderate,TaOSCA1.4 RNAi → Ca2+ channel knockdown; gm=0.1,single_mutation,1,easy,decreased,0.0,-0.05,0.0,0.95,-0.074,1e-05,decreased,1,1,2,1,TAOSCA1_4 > Plant_Height,Plant_Height,10.3389/fpls.2024.1381243
Plant Height,Triticum aestivum,RWR,T051,Ppd-D1a,gain_of_function,True,PPD_D1,exact_match,PPD_D1=2.0,1,,0,WT,slight,"Ppd-D1a = photoperiod-insensitive GOF allele (broader expression → stronger output); PPD_D1 → (-1) Plant_Height, so GOF → slight decrease",single_mutation,1,easy,decreased,0.0,-0.027778,0.0,0.972222,-0.0406,1e-05,decreased,1,1,3,1,PPD_D1 > Plant_Height,Plant_Height,10.3389/fpls.2018.01312
Plant Height,Triticum aestivum,RWR,T052,Rht12b,gain_of_function,True,RHT12,family_member,RHT12=2.0,1,,0,WT,slight,Rht12b = allelic variant of Rht12 (GOF elevating TaGA2ox-A13); gm=2.0,single_mutation,1,easy,decreased,0.0,-0.000121,0.0,0.999879,-0.0002,1e-05,decreased,1,1,6,5,RHT12 > TAGA2OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1007/s00122-023-04502-y
Plant Height,Triticum aestivum,RWR,T053,High_Nitrate_treatment,high_nitrate_treatment,True,Nitrogen,treatment_analog,,0,Nitrogen=1.0,1,WT,slight,High nitrate treatment → Nitrogen exogenous_supply=1.0 (nitrogen is an ENVIRONMENT source node),treatment_only,1,easy,increased,0.0,0.010195,0.0,1.010195,0.0146,1e-05,increased,1,1,6,2,Nitrogen > RHT_B1 > Plant_Height,Plant_Height,10.1016/j.cub.2021.09.024
Plant Height,Triticum aestivum,RWR,T054,Low_Nitrogen,environmental,True,Nitrogen,mechanism_mapping,Nitrogen=0.1,1,,0,WT,moderate,Low-nitrogen stress encoded as reduced Nitrogen source level (gm=0.1),single_mutation,1,easy,decreased,0.0,-0.009176,0.0,0.990824,-0.0133,1e-05,decreased,1,1,6,2,Nitrogen > RHT_B1 > Plant_Height,Plant_Height,10.1016/j.cub.2021.09.024
